#	GID	120	240	480	720	1440	2880	4320	7200	10080	18720	31680	40320
4545	YMR189W  	-0.010000	0.320000	4.310000	0.000000	0.410000	0.040000	0.320000	0.030000	1.340000	-0.050000	0.060000	-0.810000
4551	YMR194W  	0.070000	-0.300000	-0.790000	-3.320000	-2.320000	-2.250000	-2.320000	-1.690000	-1.740000	-2.400000	-2.400000	-2.250000
4562	YMR205C  	0.380000	0.790000	1.010000	-1.320000	0.240000	0.060000	0.440000	-1.030000	-1.740000	-2.400000	-2.640000	-2.180000
4563	YMR206W  	-0.540000	-0.760000	-0.860000	2.860000	1.820000	2.440000	2.610000	3.450000	3.620000	3.780000	3.670000	3.430000
4572	YMR215W  	0.120000	0.600000	1.100000	-1.790000	-0.600000	-2.180000	-3.470000	-3.060000	-3.180000	-3.470000	-3.180000	-3.640000
4574	YMR217W  	0.210000	0.260000	-0.600000	-4.320000	-2.640000	-3.320000	-4.060000	-3.840000	-4.320000	-4.640000	-4.640000	-4.640000
4586	YMR229C  	-0.030000	-0.540000	-1.580000	-4.850000	-2.770000	-2.910000	-2.860000	-3.770000	-3.690000	-4.140000	-3.480000	-2.920000
4587	YMR230W  	0.070000	-0.070000	-0.600000	-3.180000	-2.320000	-2.400000	-1.690000	-1.740000	-1.470000	-2.640000	-2.250000	-1.740000
4588	YMR231W  	-0.010000	0.240000	0.340000	-0.920000	-0.220000	-0.150000	0.080000	-1.470000	-1.890000	-2.560000	-1.640000	-1.640000
4592	YMR235C  	0.250000	0.500000	0.240000	-1.740000	-1.430000	-2.120000	-2.060000	-2.840000	-3.320000	-4.060000	-3.180000	-3.060000
4594	YMR237W  	0.240000	0.480000	0.480000	0.030000	-0.230000	-0.670000	-0.670000	-1.470000	-2.060000	-2.470000	-1.940000	-1.840000
4598	YMR241W  	0.300000	0.320000	0.530000	-0.710000	-0.540000	-1.840000	-1.840000	-2.470000	-3.060000	-3.840000	-3.640000	-2.560000
4599	YMR242C  	0.450000	0.400000	-0.030000	-4.640000	-2.470000	-2.560000	-3.060000	-2.640000	-3.180000	-3.470000	-3.180000	-3.060000
4605	YMR247C  	-0.190000	-0.110000	-0.330000	-1.090000	-0.790000	-1.080000	-1.030000	-2.180000	-2.280000	-3.060000	-2.330000	-2.120000
4606	YMR250W  	0.570000	1.090000	3.220000	5.650000	5.160000	4.890000	4.680000	4.590000	4.650000	3.980000	3.870000	4.130000
4607	YMR251W  	-0.180000	0.080000	0.930000	2.230000	2.180000	2.120000	2.050000	2.620000	2.810000	3.720000	3.950000	2.520000
4608	YMR251W-A	0.720000	0.530000	2.160000	3.110000	2.910000	2.930000	2.720000	3.130000	3.650000	2.940000	3.430000	3.690000
4612	YMR255W  	-0.090000	-0.450000	-0.250000	0.860000	0.700000	0.880000	1.000000	1.760000	1.770000	1.600000	2.540000	2.630000
4613	YMR256C  	0.160000	0.150000	0.850000	2.660000	2.370000	1.960000	2.060000	3.570000	3.070000	2.030000	2.070000	2.260000
4617	YMR260C  	0.210000	-0.320000	-0.560000	-3.640000	-1.640000	-2.000000	-2.000000	-1.360000	-1.790000	-2.320000	-1.940000	-1.640000
4626	YMR269W  	-0.220000	-0.640000	-1.320000	-2.560000	-1.430000	-1.150000	-1.060000	0.240000	0.110000	-0.230000	0.360000	0.580000
4628	YMR271C  	-0.290000	0.030000	0.600000	3.820000	2.520000	3.070000	3.740000	3.810000	3.060000	1.540000	2.170000	2.240000
4629	YMR272C  	0.540000	0.750000	1.750000	2.580000	1.890000	1.940000	2.870000	3.500000	2.460000	2.110000	1.600000	1.820000
4637	YMR280C  	-0.120000	0.120000	0.140000	1.440000	1.050000	1.210000	0.860000	2.400000	2.320000	1.970000	1.950000	2.070000
4649	YMR291W  	0.620000	0.850000	1.700000	2.650000	2.330000	1.870000	1.710000	-0.300000	1.680000	0.820000	1.150000	1.450000
4659	YMR300C  	0.480000	0.410000	2.570000	-1.560000	-0.170000	-0.740000	-0.970000	-1.840000	-2.060000	-1.600000	-2.180000	-2.320000
4661	YMR302C  	0.230000	0.120000	0.630000	1.390000	1.530000	1.680000	1.970000	2.090000	2.490000	2.280000	2.640000	2.960000
4669	YMR308C  	0.200000	0.400000	0.160000	-2.400000	-1.510000	-2.000000	-1.790000	-2.250000	-2.840000	-2.560000	-2.120000	-2.840000
4670	YMR309C  	0.200000	0.080000	-0.400000	-3.320000	-1.890000	-1.940000	-2.320000	-3.180000	-3.180000	-3.470000	-3.060000	-3.180000
4681	YMR318C  	0.590000	0.680000	0.780000	-1.840000	-1.840000	-3.320000	-2.840000	-2.250000	-2.320000	-2.940000	-3.320000	-3.320000
4685	YMR322C  	-0.510000	-0.230000	-0.450000	0.530000	1.530000	3.150000	2.370000	2.680000	3.260000	2.260000	3.450000	3.180000
4686	YMR323W  	-0.360000	-0.880000	-0.400000	1.390000	1.210000	1.890000	2.600000	2.490000	2.060000	1.370000	1.810000	1.530000
4691	YNL002C  	0.150000	-0.400000	-1.740000	-3.470000	-2.180000	-1.890000	-2.180000	-2.320000	-2.740000	-2.840000	-2.180000	-2.180000
4698	YNL009W  	0.070000	0.070000	0.370000	2.830000	3.540000	2.630000	2.520000	4.690000	4.750000	3.820000	4.170000	4.780000
4703	YNL014W  	-0.070000	-0.140000	-0.430000	0.920000	1.560000	2.610000	1.630000	1.520000	1.960000	0.900000	1.370000	1.640000
4704	YNL015W  	0.340000	0.460000	1.180000	2.990000	3.420000	2.810000	2.910000	1.200000	1.340000	0.070000	0.690000	0.410000
4705	YNL016W  	0.340000	0.120000	0.070000	-1.050000	-0.660000	-0.720000	-0.770000	-1.310000	-1.340000	-2.400000	-1.880000	-1.610000
4730	YNL041C  	0.120000	-0.250000	-0.070000	-0.760000	-0.340000	-0.470000	-0.450000	-2.060000	-2.740000	-2.940000	-2.400000	-1.840000
4734	YNL045W  	0.480000	0.740000	1.600000	2.860000	1.510000	0.580000	0.520000	-0.580000	-0.100000	-1.180000	-1.180000	-1.060000
4741	YNL052W  	0.530000	0.400000	1.260000	2.630000	2.720000	2.260000	1.560000	2.640000	1.910000	1.360000	1.540000	1.290000
4744	YNL055C  	0.580000	1.100000	2.550000	3.580000	3.450000	2.240000	2.540000	2.550000	2.130000	1.450000	1.160000	1.280000
4748	YNL059C  	0.100000	0.080000	0.010000	-0.740000	-0.580000	-0.790000	-0.810000	-2.060000	-2.120000	-2.320000	-2.400000	-2.320000
4755	YNL067W  	0.510000	0.290000	0.120000	-4.060000	-1.940000	-2.560000	-2.740000	-1.940000	-1.940000	-2.840000	-2.180000	-2.560000
4757	YNL069C  	0.280000	0.550000	0.420000	-4.320000	-1.890000	-2.180000	-2.470000	-2.120000	-2.560000	-3.640000	-3.180000	-3.180000
4767	YNL079C  	0.410000	0.530000	0.210000	-0.580000	0.000000	-0.790000	-0.470000	-1.470000	-2.470000	-3.470000	-2.640000	-2.060000
4773	YNL085W  	0.280000	0.430000	0.610000	-1.060000	-0.600000	-1.690000	-1.470000	-2.060000	-2.740000	-3.320000	-2.940000	-2.640000
4777	YNL089C  	0.140000	0.150000	0.180000	-0.810000	-0.970000	-1.890000	-1.560000	-2.180000	-1.890000	-2.470000	-2.740000	-2.120000
4778	YNL090W  	0.200000	-0.030000	-0.100000	-0.970000	-1.150000	-1.400000	-1.560000	-1.940000	-2.060000	-2.400000	-2.060000	-1.890000
4781	YNL093W  	-0.450000	-0.100000	0.500000	3.230000	2.550000	2.760000	3.010000	2.860000	3.290000	2.350000	3.710000	3.540000
4796	YNL108C  	0.340000	0.010000	-0.170000	-1.000000	-1.150000	-0.920000	-0.490000	-1.150000	-1.600000	-2.470000	-1.470000	-0.600000
4798	YNL110C  	-0.200000	-0.890000	-2.000000	-4.320000	-2.120000	-1.790000	-2.180000	-2.470000	-3.060000	-3.640000	-2.840000	-2.640000
4800	YNL112W  	-0.170000	-0.600000	-1.790000	-2.000000	-1.740000	-1.690000	-1.740000	-1.320000	-2.400000	-1.740000	-2.120000	-2.180000
4801	YNL113W  	0.080000	-0.360000	-1.180000	-3.320000	-1.940000	-1.690000	-1.840000	-1.940000	-2.320000	-2.120000	-2.000000	-1.940000
4805	YNL117W  	-0.430000	0.150000	-0.180000	4.730000	3.880000	3.350000	4.320000	3.320000	2.910000	2.670000	2.650000	3.290000
4806	YNL118C  	0.110000	-0.230000	-0.010000	-0.200000	-0.170000	0.060000	-0.270000	-2.120000	-2.560000	-2.840000	-2.560000	-2.400000
4807	YNL119W  	0.370000	0.380000	-0.090000	-3.640000	-1.740000	-2.000000	-2.250000	-2.840000	-2.940000	-3.470000	-3.320000	-3.060000
4813	YNL125C  	0.080000	0.250000	0.430000	1.860000	1.530000	1.450000	2.180000	2.600000	2.690000	1.910000	1.640000	2.070000
4814	YNL126W  	0.120000	0.150000	0.010000	-1.180000	-0.450000	-0.760000	-0.740000	-1.030000	-2.470000	-2.000000	-1.290000	-1.000000
4820	YNL132W  	0.160000	-0.300000	-1.030000	-4.320000	-2.320000	-2.840000	-2.940000	-3.470000	-4.320000	-4.060000	-4.320000	-4.320000
4822	YNL134C  	0.770000	0.800000	1.290000	2.420000	2.510000	2.470000	2.490000	2.110000	1.550000	1.230000	1.530000	1.900000
4823	YNL135C  	0.240000	0.660000	1.000000	0.230000	0.530000	-0.220000	0.040000	-0.600000	-1.430000	-2.470000	-1.790000	-1.120000
4829	YNL141W  	0.360000	0.300000	-1.000000	-3.640000	-2.840000	-2.940000	-3.320000	-3.840000	-3.840000	-4.060000	-3.840000	-3.840000
4832	YNL144C  	0.030000	-0.010000	1.840000	3.470000	2.920000	3.990000	3.980000	4.400000	3.940000	3.400000	4.260000	4.050000
4841	YNL153C  	-0.090000	-0.060000	0.160000	-1.640000	-1.290000	-1.690000	-1.360000	-1.640000	-2.400000	-2.120000	-2.740000	-2.470000
4863	YNL175C  	0.140000	-0.070000	-1.290000	-4.640000	-2.400000	-2.840000	-2.470000	-2.470000	-3.840000	-3.060000	-3.640000	-3.180000
4866	YNL178W  	0.300000	0.200000	-0.230000	-5.060000	-2.560000	-2.940000	-2.940000	-3.060000	-3.470000	-4.060000	-4.060000	-3.840000
4870	YNL182C  	0.120000	-0.450000	-1.690000	-3.840000	-2.640000	-2.470000	-2.740000	-3.320000	-3.180000	-2.940000	-3.470000	-3.320000
4877	YNL189W  	0.120000	0.420000	0.210000	-0.640000	-0.970000	-1.360000	-1.320000	-2.120000	-2.740000	-3.180000	-2.740000	-2.560000
4882	YNL194C  	-0.450000	-0.710000	-0.860000	2.140000	1.970000	3.090000	2.800000	3.670000	4.510000	4.200000	4.040000	3.220000
4883	YNL195C  	-0.600000	-0.430000	-0.890000	2.430000	1.720000	2.410000	2.330000	4.130000	4.370000	4.210000	4.300000	4.310000
4888	YNL200C  	0.390000	0.280000	0.580000	3.150000	2.010000	3.560000	3.050000	4.020000	3.640000	2.970000	2.420000	1.800000
4890	YNL202W  	-0.230000	-0.250000	-0.600000	0.840000	0.930000	1.160000	1.180000	4.040000	4.230000	4.060000	3.290000	2.840000
4891	YNL203C  	-0.250000	0.060000	-0.300000	0.560000	1.040000	0.860000	0.970000	3.500000	4.050000	3.840000	3.070000	2.000000
4908	YNL220W  	0.490000	0.590000	2.380000	0.200000	0.610000	-0.620000	-1.790000	-1.790000	-2.560000	-3.320000	-3.060000	-2.640000
4911	YNL223W  	0.370000	0.430000	1.100000	2.300000	1.660000	1.900000	2.210000	1.880000	2.120000	1.320000	2.100000	2.480000
4921	YNL233W  	0.080000	-0.180000	-0.030000	-1.560000	-0.540000	-0.710000	-0.920000	-2.320000	-3.060000	-2.840000	-2.560000	-2.940000
4935	YNL247W  	0.200000	0.320000	-0.140000	-2.940000	-1.030000	-1.940000	-2.320000	-2.740000	-3.470000	-2.740000	-3.180000	-4.060000
4943	YNL255C  	0.330000	0.180000	-0.220000	-2.840000	-1.150000	-1.220000	-1.470000	-1.430000	-2.560000	-2.320000	-2.640000	-2.180000
4958	YNL270C  	-0.790000	-1.000000	-0.670000	0.550000	0.230000	0.660000	1.320000	1.950000	1.780000	1.580000	2.500000	2.090000
4975	YNL287W  	0.060000	0.150000	0.560000	-0.620000	-0.790000	-0.790000	-1.030000	-2.250000	-2.940000	-3.320000	-2.940000	-2.640000
4985	YNL297C  	-0.010000	0.000000	0.250000	-0.230000	-0.360000	-0.510000	-0.430000	-1.640000	-2.250000	-2.320000	-2.400000	-2.320000
4989	YNL301C  	0.490000	0.590000	0.410000	-3.470000	-2.000000	-2.840000	-2.840000	-2.740000	-3.060000	-3.470000	-3.840000	-4.060000
4991	YNL303W  	-0.580000	-0.640000	-1.400000	-2.740000	-2.470000	-2.400000	-2.470000	-2.640000	-2.560000	-3.320000	-2.940000	-2.940000
4996	YNL308C  	-0.090000	-0.620000	-1.640000	-3.180000	-1.840000	-1.600000	-2.060000	-2.060000	-2.840000	-2.940000	-2.740000	-2.320000
5015	YNL327W  	0.160000	0.420000	0.590000	-0.380000	-0.290000	-2.060000	-3.640000	-3.060000	-2.940000	-3.470000	-3.640000	-3.060000
5019	YNL331C  	0.320000	0.100000	0.120000	1.670000	1.310000	2.400000	2.480000	2.810000	2.770000	1.530000	3.490000	2.900000
5020	YNL332W  	-0.490000	-0.560000	0.180000	1.260000	1.500000	2.440000	1.990000	1.810000	1.470000	1.370000	1.370000	1.140000
5021	YNL333W  	0.230000	-0.270000	-0.170000	1.130000	1.080000	1.360000	0.940000	1.690000	2.530000	2.360000	1.750000	1.290000
5028	YNR001C  	0.650000	0.600000	2.200000	4.320000	4.170000	3.190000	3.110000	2.090000	1.770000	1.090000	0.790000	1.030000
5029	YNR002C  	-0.150000	-0.010000	0.330000	2.870000	4.300000	3.170000	1.660000	5.360000	5.440000	3.990000	3.110000	2.940000
5048	YNR021W  	-0.160000	0.030000	0.660000	-0.490000	-0.410000	-1.510000	-0.800000	-2.840000	-1.200000	0.920000	-1.220000	-1.200000
5065	YNR038W  	-0.120000	0.040000	-0.670000	-1.740000	-1.180000	-1.470000	-1.150000	-1.600000	-1.790000	-2.470000	-2.120000	-1.640000
5071	YNR044W  	0.380000	0.900000	2.300000	2.090000	-2.400000	-0.540000	-1.740000	-2.120000	-2.840000	-3.060000	-3.060000	-2.940000
5091	YNR064C  	0.030000	-0.090000	0.210000	1.150000	1.060000	1.130000	1.310000	3.260000	3.440000	2.460000	2.460000	2.680000
5094	YNR067C  	-0.170000	-0.180000	-0.400000	-0.170000	-0.620000	-1.320000	-2.320000	-1.400000	-0.380000	-0.490000	-2.560000	-2.740000
5096	YNR069C  	-0.340000	-0.380000	-1.080000	1.200000	0.750000	1.050000	2.940000	0.630000	1.060000	0.340000	0.880000	0.760000
5097	YNR070W  	-0.390000	-0.140000	-0.050000	1.170000	0.720000	1.120000	0.570000	2.790000	2.050000	0.340000	1.870000	1.830000
5111	YOL007C  	0.190000	0.330000	0.210000	-1.840000	-1.360000	-2.180000	-2.940000	-2.470000	-3.180000	-2.840000	-2.560000	-3.180000
5114	YOL010W  	0.040000	-0.290000	-1.220000	-3.180000	-1.890000	-2.060000	-1.690000	-2.250000	-2.640000	-1.840000	-1.220000	-1.890000
5120	YOL016C  	1.550000	1.220000	1.570000	2.440000	1.760000	1.520000	1.550000	1.120000	0.730000	0.800000	1.300000	1.410000
5143	YOL039W  	-0.060000	0.030000	-0.300000	-4.060000	-2.640000	-2.940000	-3.180000	-2.470000	-3.320000	-3.320000	-3.840000	-3.640000
5145	YOL041C  	-0.050000	-0.280000	-1.560000	-2.650000	-1.110000	-1.490000	-2.120000	-3.640000	-2.480000	-4.060000	-1.450000	-2.940000
5152	YOL048C  	-0.070000	-0.030000	1.040000	2.430000	1.500000	1.850000	1.910000	3.160000	3.350000	3.260000	3.530000	3.740000
5175	YOL071W  	0.290000	0.180000	0.820000	1.670000	1.460000	2.130000	2.550000	2.090000	1.910000	1.280000	1.950000	2.330000
5179	YOL076W  	0.330000	0.140000	-0.250000	-1.840000	-0.810000	-1.470000	-1.510000	-2.470000	-2.840000	-2.560000	-3.060000	-3.180000
5180	YOL077C  	0.200000	-0.470000	-1.600000	-3.840000	-2.560000	-2.560000	-3.060000	-3.470000	-3.840000	-4.640000	-3.840000	-4.060000
5183	YOL080C  	0.080000	-0.360000	-0.970000	-1.150000	-1.250000	-1.000000	-1.250000	-1.090000	-1.890000	-2.640000	-2.250000	-2.400000
5185	YOL082W  	0.510000	0.580000	1.480000	2.410000	2.310000	2.450000	2.710000	2.200000	1.560000	0.460000	1.020000	1.480000
5186	YOL083W  	0.000000	-0.030000	1.540000	4.440000	3.710000	4.040000	4.660000	5.340000	5.490000	4.150000	4.970000	5.410000
5201	YOL098C  	0.200000	0.360000	0.260000	-1.220000	-0.920000	-1.320000	-1.290000	-1.940000	-2.120000	-2.560000	-1.940000	-2.320000
5211	YOL108C  	0.080000	0.100000	0.100000	1.130000	0.820000	1.230000	1.210000	1.580000	1.420000	1.260000	2.750000	2.850000
5223	YOL120C  	0.330000	0.670000	0.480000	-3.640000	-1.740000	-2.840000	-2.840000	-2.640000	-3.320000	-3.470000	-3.840000	-3.840000
5229	YOL126C  	0.260000	0.620000	0.650000	1.820000	4.190000	3.040000	3.710000	2.030000	1.540000	1.000000	1.640000	1.710000
5242	YOL139C  	0.430000	0.070000	-0.340000	-2.400000	-1.470000	-1.430000	-1.940000	-1.560000	-2.000000	-2.250000	-1.890000	-1.840000
5247	YOL144W  	-0.090000	-0.290000	-0.970000	-1.320000	-1.120000	-0.940000	-0.670000	-1.400000	-2.180000	-1.840000	-2.470000	-2.320000
5250	YOL147C  	0.230000	0.380000	-0.670000	0.650000	0.980000	1.440000	0.720000	2.610000	2.000000	1.560000	1.690000	1.660000
5253	YOL150C  	-0.380000	0.080000	-0.010000	0.840000	1.700000	2.060000	2.950000	0.610000	0.120000	0.030000	0.800000	1.000000
5254	YOL151W  	0.120000	0.190000	0.030000	1.040000	1.860000	2.540000	2.980000	0.440000	0.290000	0.010000	1.030000	1.230000
5257	YOL154W  	-0.320000	0.040000	-0.380000	1.010000	0.760000	0.890000	0.500000	1.380000	2.540000	0.420000	0.430000	0.030000
5268	YOL165C  	0.190000	0.140000	0.120000	1.100000	0.880000	1.870000	2.040000	2.440000	3.010000	1.550000	2.620000	2.280000
5273	YOR004W  	-0.070000	-0.290000	-1.740000	-2.940000	-2.470000	-2.180000	-1.690000	-2.640000	-2.940000	-3.060000	-2.740000	-2.740000
5276	YOR007C  	0.500000	0.110000	0.330000	0.200000	0.160000	0.620000	1.020000	-1.060000	-2.180000	-2.640000	-1.640000	-0.760000
5289	YOR019W  	-0.230000	-0.300000	-0.040000	4.260000	3.300000	3.600000	3.150000	3.540000	3.500000	3.040000	3.960000	3.790000
5296	YOR026W  	0.110000	0.110000	0.140000	-0.790000	-0.360000	-0.760000	-0.510000	-1.470000	-2.400000	-2.120000	-1.430000	-1.640000
5298	YOR028C  	-0.270000	-0.140000	0.010000	-0.940000	-0.290000	0.360000	2.220000	0.300000	2.870000	1.790000	1.780000	1.330000
5301	YOR031W  	0.190000	-0.170000	0.150000	3.280000	2.440000	3.880000	4.010000	5.600000	5.660000	5.550000	5.490000	5.080000
5306	YOR036W  	0.480000	0.320000	0.700000	1.530000	1.590000	1.920000	2.150000	3.050000	2.560000	2.050000	2.850000	2.840000
5310	YOR040W  	0.340000	-0.100000	0.330000	1.250000	1.080000	1.120000	1.040000	2.500000	1.760000	1.170000	1.210000	1.750000
5322	YOR052C  	0.610000	0.820000	0.830000	1.990000	2.070000	2.010000	2.630000	2.360000	2.060000	1.670000	2.990000	3.420000
5333	YOR063W  	0.540000	0.630000	0.360000	-2.560000	-1.600000	-2.400000	-2.560000	-2.940000	-3.640000	-4.320000	-4.060000	-3.180000
5335	YOR065W  	0.370000	0.480000	1.520000	3.310000	2.670000	2.020000	2.050000	1.980000	1.760000	1.080000	0.700000	0.700000
5344	YOR074C  	0.010000	0.160000	0.530000	-2.640000	-0.380000	-0.860000	-1.150000	-2.060000	-2.560000	-2.000000	-2.120000	-2.060000
5361	YOR091W  	-0.270000	-0.970000	-1.940000	-2.400000	-1.790000	-1.180000	-1.740000	-2.060000	-2.400000	-1.840000	-2.320000	-2.320000
5366	YOR096W  	0.510000	0.550000	0.010000	-5.060000	-2.120000	-2.560000	-2.640000	-2.560000	-2.400000	-3.640000	-3.320000	-3.320000
5370	YOR100C  	-0.940000	-0.380000	-0.450000	3.800000	3.910000	2.800000	3.600000	4.240000	4.290000	3.420000	3.670000	4.000000
5371	YOR101W  	0.310000	-0.100000	-0.560000	-1.640000	-2.120000	-1.510000	-2.180000	-2.320000	-2.560000	-2.840000	-2.400000	-2.060000
5377	YOR107W  	0.580000	0.390000	-0.090000	0.280000	0.030000	1.880000	2.170000	3.270000	4.250000	3.930000	4.250000	3.280000
5378	YOR108W  	0.580000	0.510000	0.060000	-2.320000	-1.220000	-1.220000	-2.250000	-0.600000	-0.540000	-1.560000	-1.790000	-2.400000
5390	YOR120W  	0.070000	0.370000	1.540000	3.220000	2.810000	2.800000	3.420000	2.350000	2.090000	0.820000	1.500000	1.520000
5398	YOR128C  	0.330000	0.430000	2.490000	0.150000	0.900000	0.370000	0.160000	-1.000000	-0.890000	-1.430000	-1.120000	-0.860000
5403	YOR133W  	0.410000	0.490000	-0.040000	-2.640000	-1.060000	-1.600000	-1.940000	-2.000000	-3.060000	-3.640000	-3.060000	-2.560000
5405	YOR135C  	0.530000	0.600000	1.630000	2.780000	1.960000	0.700000	0.320000	-0.920000	-1.120000	-1.510000	-1.510000	-1.360000
5406	YOR136W  	1.020000	1.010000	2.370000	3.530000	2.690000	1.090000	1.290000	-0.510000	-0.740000	-1.510000	-1.000000	-1.000000
5422	YOR152C  	0.150000	0.460000	0.580000	3.150000	2.130000	1.870000	1.550000	2.640000	2.290000	1.700000	2.370000	2.600000
5437	YOR167C  	0.140000	0.150000	0.370000	-3.320000	-2.060000	-2.250000	-2.400000	-2.320000	-2.320000	-2.740000	-2.740000	-2.470000
5438	YOR168W  	0.490000	0.110000	0.010000	-2.560000	-1.400000	-1.560000	-1.560000	-2.400000	-2.400000	-2.740000	-2.640000	-2.470000
5443	YOR173W  	0.080000	-0.050000	1.690000	2.480000	2.230000	2.600000	3.070000	2.010000	3.570000	5.210000	3.250000	2.330000
5450	YOR180C  	0.190000	0.420000	0.250000	1.000000	1.100000	0.070000	0.100000	3.410000	2.380000	1.640000	1.260000	1.330000
5452	YOR182C  	-0.070000	0.010000	-0.470000	-3.180000	-1.790000	-1.360000	-0.860000	0.930000	0.860000	-0.290000	0.080000	0.330000
5456	YOR186W  	-0.270000	0.030000	-0.180000	3.550000	2.210000	3.530000	3.860000	3.750000	3.120000	1.430000	3.170000	3.190000
5458	YOR188W  	-0.180000	-0.540000	-1.060000	-1.030000	-1.220000	-1.320000	-1.250000	-1.840000	-1.890000	-2.180000	-2.120000	-2.470000
5468	YOR198C  	0.510000	0.340000	0.300000	-2.470000	-1.470000	-2.320000	-2.840000	-4.320000	-4.640000	-4.640000	-4.640000	-5.060000
5477	YOR207C  	0.160000	-0.490000	-1.600000	-2.560000	-1.430000	-1.290000	-1.560000	-0.790000	-1.030000	-1.840000	-0.790000	-0.740000
5479	YOR209C  	0.420000	0.040000	0.300000	-1.740000	-0.790000	-0.890000	-1.250000	-2.000000	-2.740000	-3.180000	-2.560000	-2.640000
5484	YOR214C  	-0.560000	-0.040000	-0.090000	0.680000	0.320000	0.420000	0.700000	1.110000	2.390000	1.640000	2.530000	2.770000
5485	YOR215C  	0.210000	0.010000	1.490000	2.720000	3.030000	3.230000	3.460000	3.180000	2.650000	1.730000	2.640000	3.000000
5490	YOR220W  	1.140000	1.120000	1.440000	3.850000	3.040000	2.670000	2.750000	3.710000	4.030000	3.520000	3.900000	3.980000
5494	YOR224C  	0.150000	0.400000	0.060000	-2.180000	-1.690000	-2.180000	-2.320000	-2.120000	-2.640000	-2.250000	-2.250000	-2.560000
5498	YOR228C  	0.330000	0.690000	1.120000	3.980000	2.620000	1.810000	2.230000	1.670000	1.790000	1.090000	1.380000	1.450000
5500	YOR230W  	0.860000	1.290000	2.550000	3.030000	3.320000	2.430000	2.210000	-0.010000	-0.490000	-1.790000	-0.970000	-0.810000
5504	YOR234C  	0.180000	0.150000	-0.120000	-3.640000	-1.890000	-1.740000	-1.320000	-0.620000	-0.690000	-2.180000	-1.510000	-1.320000
5510	YOR240W  	0.080000	0.230000	0.480000	-1.360000	-0.920000	-1.890000	-1.600000	-2.840000	-3.320000	-3.180000	-3.180000	-2.840000
5518	YOR248W  	0.100000	0.550000	0.570000	-1.600000	-1.470000	-2.560000	-3.320000	-2.120000	-3.180000	-3.180000	-4.060000	-4.060000
5530	YOR260W  	0.290000	0.430000	-0.200000	-1.890000	-1.250000	-1.510000	-1.640000	-2.250000	-2.640000	-3.060000	-2.560000	-2.560000
5540	YOR270C  	0.370000	0.710000	1.120000	-0.100000	-0.340000	-0.890000	-0.860000	-1.940000	-2.400000	-2.740000	-2.400000	-2.400000
5546	YOR276W  	0.200000	0.160000	-0.120000	-2.470000	-1.510000	-1.790000	-1.840000	-1.890000	-1.940000	-2.470000	-2.120000	-2.000000
5547	YOR277C  	0.190000	-0.100000	-0.290000	-2.320000	-1.690000	-1.560000	-2.060000	-2.060000	-2.250000	-2.400000	-2.060000	-1.890000
5551	YOR281C  	0.200000	-0.100000	-0.290000	-1.790000	-1.150000	-1.400000	-1.890000	-2.640000	-2.840000	-2.740000	-2.940000	-3.320000
5555	YOR285W  	0.240000	0.490000	1.620000	2.590000	2.190000	1.780000	2.430000	2.750000	2.100000	1.730000	1.830000	2.140000
5557	YOR287C  	-0.200000	-0.970000	-1.560000	-2.250000	-1.150000	-1.150000	-1.290000	-1.470000	-1.740000	-2.470000	-1.640000	-2.180000
5559	YOR289W  	-0.300000	-0.040000	1.420000	2.960000	2.780000	3.390000	3.630000	2.690000	2.200000	1.480000	1.650000	1.820000
5563	YOR293W  	0.300000	-0.030000	-0.510000	-4.320000	-2.560000	-2.560000	-2.470000	-1.940000	-2.120000	-3.180000	-2.940000	-2.640000
5580	YOR309C  	0.360000	-0.060000	-0.940000	-5.640000	-3.060000	-3.640000	-4.320000	-5.060000	-5.640000	-5.060000	-5.640000	-5.640000
5583	YOR312C  	0.400000	0.530000	0.040000	-4.640000	-2.120000	-2.560000	-2.400000	-2.060000	-1.600000	-3.320000	-2.640000	-3.060000
5586	YOR315W  	0.060000	0.040000	0.360000	-2.640000	-0.300000	-2.560000	-3.180000	-2.840000	-2.840000	-2.840000	-2.740000	-2.940000
5588	YOR317W  	0.660000	0.730000	2.200000	2.070000	1.530000	0.800000	1.030000	3.130000	3.100000	2.210000	2.230000	2.260000
5592	YOR321W  	0.200000	0.250000	1.030000	0.120000	-0.150000	-0.290000	-0.340000	-1.400000	-1.640000	-2.470000	-1.180000	-1.150000
5594	YOR323C  	0.480000	0.110000	0.180000	-1.220000	-0.890000	-1.560000	-1.400000	-2.840000	-3.320000	-3.470000	-3.180000	-2.640000
5598	YOR327C  	0.230000	-0.200000	-0.300000	-0.380000	0.670000	0.290000	0.120000	1.760000	1.910000	1.940000	2.380000	2.460000
5599	YOR328W  	-0.030000	0.080000	-0.070000	1.380000	0.620000	1.460000	2.540000	3.170000	3.460000	3.730000	3.500000	2.960000
5606	YOR335C  	-0.060000	-0.180000	-0.120000	-2.470000	-0.940000	-1.590000	-2.400000	-2.940000	-3.320000	-3.180000	-1.640000	-3.060000
5611	YOR340C  	-0.070000	-0.010000	-0.590000	-3.470000	-1.940000	-1.570000	-1.620000	-1.780000	-1.780000	-4.320000	-3.180000	-3.470000
5612	YOR341W  	-0.190000	-0.320000	-0.760000	-1.490000	-1.890000	-1.330000	-0.950000	-2.320000	-1.560000	-1.790000	-2.400000	-3.180000
