#	GID	0	10	20	30	40	50	60	70	80	90	100	110	120	130	140	150	160
658	YCR038C  	1.200000	-0.200000	-0.680000	0.340000	-0.200000	-0.060000	-0.450000	0.340000	0.700000	-0.680000	-0.280000	-0.540000	0.530000	-0.450000	0.180000	0.180000	0.060000
669	YCR049C  	-0.380000	-0.490000	-0.170000	0.180000	0.730000	-0.220000	0.030000	0.110000	0.050000	0.210000	0.440000	0.650000	0.010000	-0.170000	-0.030000	-0.890000	-0.050000
678	YCR058C  	-0.050000	0.650000	0.620000	0.590000	0.090000	0.020000	0.390000	0.300000	-0.050000	-0.720000	-0.230000	-0.510000	0.370000	0.020000	-0.350000	-0.510000	-0.650000
681	YCR061W  	0.510000	-0.770000	-0.610000	-0.490000	-0.380000	-0.740000	-0.230000	-0.330000	-0.010000	0.280000	0.360000	0.410000	0.470000	0.420000	0.470000	0.280000	0.380000
683	YCR063W  	0.240000	-0.430000	-0.940000	-0.140000	0.520000	0.010000	0.370000	0.210000	0.190000	-0.060000	-0.010000	0.060000	0.080000	0.130000	-0.280000	-0.190000	0.240000
684	YCR064C  	0.610000	-0.130000	-0.300000	0.480000	0.420000	0.380000	0.310000	0.310000	0.270000	0.230000	0.010000	0.150000	0.010000	-0.130000	-0.770000	-1.480000	-0.360000
686	YCR066W  	0.250000	-0.160000	-0.310000	0.320000	-0.160000	0.160000	-0.450000	0.540000	0.460000	0.110000	-0.420000	0.040000	0.310000	-0.100000	-0.030000	-0.680000	0.140000
688	YCR068W  	0.810000	-0.120000	-0.050000	0.240000	0.530000	-0.510000	-0.340000	0.190000	0.490000	-1.050000	-0.190000	0.010000	0.070000	0.190000	-0.050000	0.130000	-0.340000
704	YCR085W  	-0.740000	-0.030000	-0.580000	0.210000	1.010000	1.100000	0.800000	0.420000	-0.260000	-0.790000	-0.670000	-0.580000	-0.180000	0.580000	0.340000	0.160000	-0.790000
708	YCR089W  	0.160000	-0.120000	-0.380000	-0.050000	0.760000	0.420000	0.210000	0.300000	0.100000	-0.020000	-0.490000	-0.020000	0.070000	-0.400000	-0.190000	-0.090000	-0.260000
713	YCR094W  	0.360000	0.040000	-0.570000	0.120000	-0.130000	0.170000	0.040000	0.730000	0.370000	-0.110000	-0.430000	-0.070000	0.200000	-0.070000	0.120000	-0.380000	-0.380000
718	YCR098C  	-0.290000	2.170000	1.280000	-0.120000	-1.850000	-0.930000	-1.450000	-0.810000	-0.140000	-0.930000	-0.450000	-0.010000	0.810000	0.050000	0.910000	1.060000	0.710000
719	YCR099C  	-0.560000	-0.930000	-0.930000	-0.620000	-0.530000	0.450000	0.260000	0.070000	-0.090000	-0.050000	0.260000	-0.130000	0.180000	0.280000	0.590000	1.080000	0.680000
723	YCR103C  	0.410000	-0.190000	0.000000	0.810000	0.000000	-0.060000	-0.680000	0.110000	0.110000	-0.340000	0.320000	-0.060000	0.320000	0.000000	0.620000	-0.780000	-0.590000
727	YCR107W  	0.090000	0.580000	-1.560000	-0.020000	0.500000	0.550000	0.350000	0.680000	0.370000	-0.940000	-0.050000	-0.160000	0.020000	0.000000	-0.160000	-0.140000	-0.090000
729	YCRX02C  	0.220000	-0.190000	-0.750000	-0.530000	-0.610000	-0.360000	-0.150000	0.150000	0.120000	-0.030000	0.580000	0.150000	0.570000	0.320000	0.590000	0.170000	-0.250000
730	YCRX03C  	-0.300000	0.290000	-0.980000	0.020000	-0.130000	0.510000	-0.490000	0.290000	0.020000	0.400000	-0.980000	0.020000	0.790000	1.290000	-0.130000	-0.130000	-0.490000
733	YCRX06W  	0.140000	0.080000	0.750000	0.370000	-0.090000	-0.120000	0.180000	-0.140000	0.000000	-0.860000	-0.070000	0.250000	0.440000	0.250000	0.120000	-0.750000	-0.550000
738	YCRX11W  	-0.020000	-0.210000	-0.560000	-0.020000	-0.210000	-0.110000	-0.020000	0.620000	0.500000	-0.210000	0.150000	0.440000	0.440000	0.440000	-0.700000	-0.320000	-0.210000
741	YCRX14W  	-0.790000	0.030000	-0.100000	0.210000	-0.310000	-0.030000	0.240000	0.470000	0.280000	-0.020000	0.390000	0.240000	0.270000	-0.160000	-0.090000	-0.460000	-0.170000
742	YCRX15W  	0.130000	-0.480000	0.130000	0.340000	0.400000	-0.260000	0.500000	0.500000	0.050000	-1.120000	0.500000	0.400000	0.580000	-0.950000	-0.080000	-0.170000	-0.480000
745	YCRX18C  	-0.650000	-1.270000	0.020000	0.070000	0.220000	0.550000	0.690000	0.170000	0.220000	-0.090000	-0.150000	0.220000	0.350000	0.120000	-0.270000	0.120000	-0.340000
772	YDL024C  	2.510000	1.100000	-0.610000	0.160000	-1.100000	0.040000	-0.250000	0.160000	-0.250000	0.160000	-0.610000	-0.250000	-0.100000	-0.100000	-1.100000	0.490000	-0.250000
774	YDL026W  	0.760000	-0.820000	-0.160000	0.180000	-0.160000	-0.160000	-0.410000	-0.410000	0.230000	-0.020000	0.450000	0.290000	0.680000	0.230000	-0.160000	-0.500000	-0.020000
782	YDL034W  	0.080000	-0.710000	-0.410000	0.140000	0.260000	-0.220000	0.260000	0.360000	0.200000	0.020000	-0.470000	0.330000	0.820000	0.020000	-0.270000	-0.360000	-0.030000
786	YDL038C  	2.670000	2.810000	-0.660000	-0.780000	-0.460000	0.080000	-0.090000	0.910000	0.830000	-0.360000	-0.180000	-0.960000	-0.660000	-1.600000	-0.410000	-0.630000	-0.510000
789	YDL041W  	0.370000	0.930000	0.450000	0.290000	-0.550000	-0.710000	0.030000	-0.710000	-0.070000	0.290000	0.290000	-0.180000	-0.290000	0.030000	0.520000	-0.420000	-0.290000
806	YDL057W  	1.310000	-0.190000	-0.430000	-0.010000	-0.050000	-0.280000	-0.560000	-0.190000	-0.240000	-0.090000	0.240000	0.380000	0.160000	-0.540000	-0.010000	0.240000	0.260000
811	YDL062W  	-0.030000	0.540000	0.170000	0.290000	0.120000	0.170000	0.530000	0.700000	0.330000	-1.180000	-0.260000	-0.140000	0.470000	-0.180000	-0.220000	-0.490000	-0.830000
824	YDL075W  	-0.200000	0.190000	0.190000	0.220000	0.410000	-0.600000	-0.120000	-0.090000	-0.490000	-1.750000	0.610000	0.170000	-0.450000	0.280000	0.690000	0.490000	0.440000
834	YDL085W  	0.760000	-0.140000	-0.480000	0.030000	-0.140000	-0.640000	-0.140000	-0.030000	-0.030000	-0.090000	-0.410000	0.130000	0.080000	-0.090000	0.030000	0.700000	0.480000
843	YDL094C  	0.630000	0.090000	0.140000	0.660000	0.490000	0.140000	-0.340000	-0.280000	0.220000	0.090000	0.420000	0.460000	0.090000	-1.400000	-0.340000	-0.110000	-0.960000
854	YDL105W  	0.230000	-0.150000	0.850000	0.160000	0.260000	-0.340000	-0.400000	-0.470000	-0.680000	0.910000	0.700000	0.680000	-0.040000	-0.290000	-0.500000	-0.800000	-0.110000
858	YDL109C  	0.960000	0.510000	-0.430000	0.150000	0.510000	0.110000	-0.430000	0.510000	0.300000	-1.110000	-0.320000	-0.490000	0.030000	0.190000	-0.320000	0.110000	-0.260000
862	YDL113C  	0.230000	-0.990000	-1.610000	-0.510000	-0.270000	0.070000	0.030000	0.420000	0.430000	0.010000	0.420000	0.120000	0.340000	0.340000	0.320000	0.350000	0.310000
863	YDL114W  	1.700000	0.790000	0.490000	0.040000	-0.510000	-0.080000	-0.140000	-0.280000	-0.430000	0.040000	-0.010000	-0.350000	0.100000	-0.430000	-0.600000	-0.080000	-0.280000
867	YDL118W  	0.350000	-1.920000	-0.780000	-0.920000	-0.100000	-0.210000	0.220000	-0.210000	0.080000	0.310000	0.890000	1.010000	0.620000	0.310000	0.260000	-0.470000	0.550000
878	YDL129W  	-0.500000	0.550000	0.610000	0.080000	-0.030000	0.030000	0.370000	-0.030000	-0.140000	-1.200000	0.000000	-0.530000	-0.110000	0.450000	0.350000	0.530000	-0.430000
896	YDL146W  	0.750000	-0.330000	-0.790000	-0.120000	0.040000	0.240000	-0.170000	0.150000	0.280000	-0.220000	-0.170000	0.020000	0.150000	0.060000	-0.170000	-0.030000	0.320000
906	YDL156W  	-0.030000	-0.370000	1.270000	0.420000	-0.260000	-0.670000	-1.010000	-0.550000	-0.130000	0.700000	0.820000	0.700000	0.220000	0.010000	-0.450000	-0.420000	-0.260000
925	YDL175C  	0.140000	0.390000	-0.060000	0.490000	-0.240000	0.200000	-0.020000	0.380000	0.420000	-0.680000	-0.120000	0.070000	-0.200000	-0.230000	-0.230000	-0.290000	-0.030000
937	YDL187C  	0.530000	0.830000	0.300000	1.070000	0.760000	0.690000	0.070000	0.290000	0.170000	-0.970000	-0.360000	-0.430000	-0.360000	-0.470000	-0.920000	-0.690000	-0.510000
941	YDL191W  	-0.480000	0.020000	0.360000	-0.170000	0.210000	-0.410000	0.140000	-0.240000	-0.540000	-1.810000	0.520000	0.080000	-0.390000	0.460000	0.700000	0.800000	0.730000
946	YDL196W  	0.230000	-0.290000	0.910000	-0.290000	0.610000	0.080000	-1.090000	-0.770000	-0.290000	-1.090000	-0.090000	-0.510000	0.230000	1.150000	0.710000	0.610000	-0.090000
954	YDL204W  	0.410000	0.090000	-0.260000	-0.260000	-0.640000	0.060000	-0.660000	-0.260000	-0.190000	0.120000	0.020000	-0.090000	0.270000	0.210000	0.060000	0.710000	0.400000
956	YDL206W  	0.060000	0.210000	-0.140000	0.000000	-1.000000	-0.080000	-0.140000	-0.370000	0.140000	0.260000	0.330000	-0.020000	0.610000	-0.080000	-0.020000	0.280000	-0.020000
960	YDL210W  	0.900000	-0.020000	-0.450000	0.150000	0.150000	-0.050000	-0.800000	0.030000	0.060000	0.370000	-0.100000	0.150000	-0.130000	-0.250000	-0.160000	0.150000	0.000000
961	YDL211C  	-0.860000	-0.400000	0.320000	0.620000	0.240000	0.650000	-0.420000	-0.260000	-0.140000	-0.480000	0.790000	0.650000	0.730000	0.250000	-0.290000	-0.750000	-0.640000
968	YDL218W  	1.250000	0.500000	0.160000	-0.290000	-0.050000	-0.430000	-1.430000	0.340000	0.250000	0.340000	-0.430000	-0.050000	0.060000	1.060000	0.060000	-1.160000	-0.160000
971	YDL221W  	0.080000	-0.280000	0.330000	-0.210000	-0.080000	-0.490000	-0.440000	-0.360000	-0.270000	1.010000	0.530000	0.560000	-0.230000	0.140000	-0.090000	-0.190000	0.000000
972	YDL222C  	1.040000	0.410000	0.640000	0.410000	-0.470000	-0.360000	-0.590000	0.000000	-0.360000	-1.080000	-0.080000	-0.260000	-0.080000	0.350000	0.380000	-0.170000	0.220000
988	YDL238C  	1.170000	-0.150000	-0.730000	-0.090000	-0.210000	-0.090000	-1.150000	-0.150000	-0.150000	-0.150000	0.550000	0.170000	0.620000	0.120000	0.170000	0.020000	0.020000
989	YDL239C  	0.940000	-0.090000	-0.850000	-0.440000	-0.320000	-0.120000	-0.630000	0.150000	0.350000	0.030000	0.220000	0.020000	0.290000	0.180000	-0.010000	0.200000	0.090000
992	YDL242W  	0.200000	0.620000	0.620000	0.880000	0.200000	0.370000	0.080000	0.370000	-0.020000	-0.440000	-0.630000	-1.120000	-0.120000	-0.230000	-0.350000	0.110000	-0.540000
993	YDL243C  	-0.080000	0.200000	0.880000	0.480000	-0.540000	-0.070000	-0.260000	-0.390000	-0.220000	-0.320000	-0.030000	-0.260000	0.480000	-0.260000	-0.140000	0.400000	0.150000
995	YDL245C  	0.110000	-1.150000	0.170000	0.390000	-0.060000	0.090000	0.360000	0.170000	0.320000	-0.400000	0.410000	0.090000	0.650000	-0.440000	-0.090000	-0.610000	0.000000
997	YDL247W  	1.080000	0.080000	0.080000	0.520000	0.170000	0.450000	0.130000	0.100000	0.170000	-0.810000	-0.180000	-0.270000	-0.110000	-0.240000	-0.110000	-0.690000	-0.380000
998	YDL248W  	0.190000	-0.550000	0.290000	0.380000	-0.640000	0.240000	0.570000	0.270000	0.240000	-0.210000	0.090000	0.550000	0.380000	-0.250000	-0.830000	-1.060000	0.340000
1002	YDR004W  	-0.270000	0.350000	0.820000	0.190000	-0.870000	0.010000	-0.210000	-0.220000	0.220000	-0.640000	0.170000	-0.060000	0.260000	-0.150000	-0.020000	0.060000	0.330000
1007	YDR009W  	1.130000	0.100000	0.010000	0.500000	0.300000	0.010000	-0.160000	0.040000	0.130000	-0.240000	-0.130000	0.130000	-0.450000	-0.280000	-0.450000	-0.640000	-0.020000
1010	YDR012W  	-0.050000	-0.050000	0.530000	0.180000	0.620000	-0.240000	0.220000	0.050000	-0.290000	-1.820000	-2.560000	0.480000	-0.190000	0.740000	0.780000	0.910000	0.690000
1012	YDR014W  	0.170000	0.120000	0.610000	0.190000	-0.830000	0.010000	-0.430000	0.190000	0.140000	-0.350000	0.550000	0.550000	0.320000	-0.110000	-0.590000	-0.510000	-0.020000
1022	YDR024W  	-0.830000	0.230000	-0.050000	0.880000	0.510000	0.030000	-0.290000	-0.290000	-0.590000	0.710000	-0.120000	-0.290000	-0.210000	0.170000	0.710000	0.170000	-0.710000
1023	YDR025W  	-0.150000	-0.040000	0.280000	0.170000	0.430000	-0.460000	-0.020000	-0.120000	-0.520000	-2.040000	0.480000	0.230000	-0.420000	0.440000	0.580000	0.610000	0.560000
1027	YDR029W  	-0.230000	-0.760000	-0.630000	-0.210000	-0.280000	0.040000	0.350000	0.120000	0.220000	-1.100000	-0.080000	-0.330000	0.540000	0.890000	0.760000	0.570000	0.100000
1028	YDR030C  	-0.040000	0.010000	-0.220000	0.030000	-0.260000	0.480000	0.480000	0.010000	0.030000	-0.200000	-0.740000	-0.520000	0.200000	0.300000	0.300000	0.170000	-0.040000
1056	YDR058C  	1.250000	0.720000	0.420000	0.220000	-0.920000	-0.350000	0.050000	-0.520000	-0.110000	-0.350000	-0.170000	-0.250000	-0.090000	-0.110000	0.200000	0.080000	-0.090000
1062	YDR064W  	-0.420000	-0.110000	-0.040000	0.100000	0.240000	-0.360000	-0.080000	-0.150000	-0.360000	-1.900000	0.540000	0.290000	-0.320000	0.590000	0.750000	0.490000	0.740000
1067	YDR069C  	0.530000	-0.070000	-0.430000	-0.430000	-0.650000	0.500000	-0.120000	-0.820000	0.310000	0.130000	0.030000	0.030000	0.350000	-0.020000	0.030000	0.460000	0.180000
1093	YDR095C  	-0.040000	0.400000	0.300000	0.320000	0.350000	0.290000	-0.130000	0.040000	0.020000	-1.530000	-0.170000	-0.500000	-0.060000	0.370000	0.250000	0.500000	-0.390000
1094	YDR096W  	0.390000	0.130000	0.120000	0.180000	0.480000	0.220000	-0.580000	-0.120000	0.220000	-0.740000	0.460000	-0.330000	0.050000	-0.420000	-0.190000	0.050000	0.080000
1102	YDR104C  	0.230000	0.170000	-0.960000	0.020000	-0.070000	0.350000	-0.430000	0.370000	0.130000	-0.120000	0.190000	-0.560000	0.290000	0.040000	0.230000	0.190000	-0.100000
1104	YDR106W  	-0.280000	0.000000	0.000000	0.520000	-0.720000	0.380000	-0.830000	0.000000	0.330000	0.060000	-0.070000	0.170000	0.060000	0.060000	0.000000	0.280000	0.060000
1110	YDR112W  	-1.630000	-0.530000	-0.080000	0.590000	0.700000	0.370000	0.520000	0.540000	0.630000	-0.530000	0.670000	0.760000	0.370000	-0.390000	-0.150000	-1.190000	-0.680000
1122	YDR124W  	0.920000	0.540000	0.250000	0.250000	0.150000	-0.030000	-0.180000	-0.050000	-0.010000	-0.510000	0.030000	0.030000	-0.070000	-0.330000	-0.460000	-0.400000	-0.140000
1123	YDR125C  	0.910000	0.490000	0.320000	0.420000	0.130000	-0.200000	-0.200000	-0.240000	-0.030000	-0.160000	-0.090000	-0.200000	-0.400000	0.070000	-0.200000	-0.440000	-0.160000
1124	YDR126W  	0.670000	0.580000	0.200000	0.080000	0.700000	0.390000	-0.630000	-0.240000	-0.150000	-0.320000	-0.510000	0.190000	-0.580000	0.050000	-0.240000	-0.080000	-0.150000
1134	YDR136C  	0.650000	-0.110000	0.360000	0.000000	0.770000	0.360000	0.710000	-0.490000	0.360000	-1.810000	-1.230000	-0.640000	0.280000	1.230000	0.440000	-0.230000	-0.640000
1147	YDR149C  	-1.390000	-2.090000	-1.920000	-0.330000	1.120000	0.770000	1.160000	0.610000	0.890000	-0.700000	-0.040000	0.080000	0.670000	0.000000	0.500000	0.160000	0.530000
1190	YDR191W  	0.190000	0.190000	-0.420000	-0.260000	-1.010000	-0.710000	-0.880000	0.830000	1.410000	0.530000	0.730000	0.160000	-0.280000	-0.850000	-0.440000	-0.280000	1.070000
1192	YDR193W  	0.030000	-0.090000	-0.190000	0.230000	-0.970000	0.360000	0.030000	0.280000	0.470000	-0.060000	-0.090000	0.000000	0.680000	-0.230000	-0.260000	-0.380000	0.180000
1202	YDR203W  	0.850000	-0.100000	-0.560000	-0.310000	-0.430000	0.000000	-0.340000	0.170000	0.400000	-0.370000	0.150000	0.240000	0.240000	0.170000	-0.120000	-0.020000	0.020000
1204	YDR205W  	0.240000	0.160000	-0.610000	-0.130000	-0.070000	0.340000	-0.050000	0.320000	0.510000	-0.800000	0.120000	-0.320000	-0.160000	0.230000	-0.040000	0.260000	0.010000
1217	YDR218C  	1.060000	1.270000	0.930000	1.100000	0.250000	0.230000	-0.430000	-0.210000	0.060000	-0.430000	-0.370000	-0.460000	-0.290000	-0.550000	-0.580000	-0.640000	-0.940000
1222	YDR223W  	0.270000	0.140000	0.030000	0.570000	-1.060000	0.270000	0.220000	-0.430000	0.070000	-0.360000	-0.320000	-0.510000	0.270000	0.590000	-0.360000	0.550000	0.070000
1246	YDR247W  	-0.190000	-1.830000	-0.240000	0.840000	0.500000	0.730000	0.290000	0.250000	0.050000	-0.410000	-0.350000	-0.300000	0.330000	0.330000	0.250000	0.430000	-0.670000
1248	YDR249C  	0.190000	0.670000	0.680000	0.360000	-0.940000	0.420000	0.440000	-0.220000	0.200000	-1.130000	-0.480000	-0.300000	-0.030000	-0.300000	0.070000	0.480000	-0.120000
1257	YDR258C  	3.090000	1.940000	-0.780000	-0.490000	-0.900000	-0.490000	-1.640000	-0.640000	-0.370000	-0.420000	-0.180000	-0.110000	-0.070000	-0.290000	-0.040000	0.620000	0.770000
1258	YDR259C  	0.620000	-0.300000	-1.730000	-0.300000	-0.200000	0.640000	0.060000	0.310000	0.870000	-0.730000	0.090000	0.090000	0.090000	0.010000	0.180000	0.160000	0.140000
1272	YDR273W  	0.540000	0.830000	0.300000	0.730000	-0.190000	0.160000	-0.230000	-0.190000	0.160000	-0.440000	-0.440000	-0.230000	-0.590000	-0.070000	-0.230000	0.100000	-0.230000
1281	YDR282C  	0.530000	-0.200000	-0.870000	-0.350000	-0.520000	0.150000	0.100000	0.210000	0.350000	-0.200000	-0.090000	0.100000	0.230000	-0.320000	0.170000	0.170000	0.530000
1304	YDR305C  	0.790000	-0.120000	-0.270000	0.180000	-0.030000	0.210000	0.000000	-0.140000	0.570000	-0.680000	-0.110000	-0.120000	0.060000	-0.330000	0.200000	-0.010000	-0.200000
1313	YDR314C  	-0.230000	-0.550000	-0.480000	-1.410000	-0.120000	0.770000	0.800000	0.260000	0.130000	-1.060000	-0.170000	-0.120000	0.300000	0.620000	0.410000	0.410000	0.410000
1316	YDR317W  	0.880000	0.620000	0.170000	0.360000	0.260000	0.280000	-0.140000	0.070000	0.080000	-0.550000	-0.300000	-0.100000	-0.280000	-0.440000	-0.280000	-0.620000	-0.010000
1322	YDR323C  	0.370000	0.090000	-0.580000	0.330000	-0.320000	0.330000	0.310000	0.170000	0.480000	-0.850000	-0.460000	-0.190000	0.220000	0.150000	-0.010000	0.400000	-0.430000
1343	YDR344C  	-0.490000	-0.230000	0.210000	0.290000	0.290000	-0.350000	-0.790000	0.330000	-0.230000	-0.230000	0.030000	-0.420000	-0.070000	0.930000	0.080000	0.290000	0.370000
1361	YDR362C  	0.440000	0.480000	-0.310000	0.400000	0.440000	0.750000	-0.490000	0.160000	0.270000	-1.020000	-0.130000	-0.100000	0.060000	0.200000	-0.280000	-0.640000	-0.220000
1365	YDR366C  	-0.180000	0.730000	0.270000	0.020000	-0.150000	0.590000	0.750000	-0.530000	-0.090000	-0.430000	-0.950000	-0.820000	-0.350000	0.560000	0.520000	0.380000	-0.320000
1373	YDR374C  	1.010000	1.370000	0.330000	0.740000	-0.260000	1.160000	-0.360000	0.380000	-0.230000	-0.620000	-0.760000	-0.600000	-0.860000	-0.230000	-0.410000	-0.580000	-0.070000
1385	YDR386W  	0.350000	0.150000	0.310000	0.270000	0.100000	0.560000	-0.440000	0.330000	0.350000	-0.940000	-0.650000	-0.020000	0.010000	0.330000	-0.120000	-0.090000	-0.510000
1400	YDR401W  	0.390000	0.740000	0.040000	0.530000	-0.440000	0.430000	0.040000	0.170000	-0.060000	-0.440000	-0.260000	-0.260000	-0.320000	0.390000	-0.500000	-0.320000	-0.110000
1401	YDR402C  	1.040000	1.310000	0.720000	0.750000	0.550000	0.660000	-0.340000	0.170000	0.390000	-1.570000	0.020000	-0.490000	-0.340000	-0.830000	-0.650000	-0.740000	-0.650000
1402	YDR403W  	0.580000	0.950000	0.210000	-0.040000	-0.070000	0.260000	0.120000	-0.880000	-0.040000	-0.380000	-0.380000	-0.040000	-0.330000	0.030000	-0.180000	0.060000	0.120000
1434	YDR435C  	0.700000	-0.390000	-0.810000	0.030000	-0.250000	-0.040000	-0.560000	0.040000	0.450000	-0.030000	0.400000	0.340000	-0.010000	-0.230000	0.010000	-0.100000	0.460000
1439	YDR440W  	-0.790000	-0.190000	0.490000	0.550000	-0.710000	0.330000	-0.680000	-0.490000	-0.020000	0.550000	0.630000	0.570000	0.160000	0.270000	-0.270000	-0.730000	0.330000
1445	YDR446W  	0.250000	-0.080000	0.510000	0.920000	0.340000	0.340000	-2.660000	-1.080000	-0.200000	0.040000	-0.340000	0.340000	0.040000	0.730000	0.510000	0.980000	-0.660000
1446	YDR447C  	-0.100000	-0.140000	0.050000	0.200000	0.410000	-0.420000	-0.260000	-0.350000	-0.440000	-1.940000	0.520000	0.290000	-0.400000	0.600000	0.730000	0.530000	0.730000
1454	YDR455C  	0.120000	0.450000	-0.030000	-0.440000	-0.190000	0.170000	0.170000	-0.440000	0.210000	-0.930000	-0.250000	0.020000	0.410000	0.560000	-0.080000	0.380000	-0.130000
1460	YDR461W  	1.470000	1.300000	0.150000	0.150000	0.170000	0.510000	-0.060000	0.240000	0.450000	-0.880000	-0.530000	-0.310000	-1.340000	-0.610000	-0.120000	-0.450000	-0.120000
1494	YDR495C  	0.340000	-0.030000	-0.750000	0.010000	-0.200000	0.400000	0.080000	-0.100000	0.410000	-0.390000	0.120000	-0.200000	0.290000	-0.250000	0.250000	0.010000	-0.010000
1500	YDR501W  	0.090000	0.510000	0.280000	1.190000	0.090000	0.880000	-0.990000	-0.430000	-0.550000	-0.830000	0.620000	0.350000	0.280000	0.810000	0.050000	-1.620000	-0.750000
1505	YDR506C  	0.770000	-0.050000	-0.570000	-0.250000	-0.210000	-0.050000	0.120000	-0.290000	-0.210000	-0.470000	0.180000	0.240000	-0.050000	0.350000	0.180000	-0.050000	0.350000
1508	YDR509W  	0.360000	-0.430000	-1.570000	-0.360000	-0.140000	0.190000	0.330000	0.260000	0.550000	-0.510000	0.000000	0.110000	0.410000	0.470000	0.260000	-0.080000	0.140000
1520	YDR521W  	0.250000	-0.650000	-1.170000	-0.200000	-0.750000	-0.040000	-0.170000	-0.200000	0.510000	0.110000	0.080000	0.020000	-0.040000	0.510000	0.630000	0.440000	0.670000
1521	YDR522C  	1.110000	0.650000	-0.610000	0.310000	-0.130000	0.390000	-0.450000	0.130000	0.680000	0.350000	-0.080000	-0.020000	-0.380000	-0.320000	-0.690000	-0.870000	-0.080000
1522	YDR523C  	1.240000	1.270000	0.670000	0.510000	0.280000	0.270000	-0.550000	-0.200000	0.130000	-0.700000	-0.030000	0.060000	-0.490000	-0.390000	-0.800000	-0.610000	-0.670000
1524	YDR525W  	-0.580000	0.340000	0.040000	0.210000	0.010000	-0.320000	-1.370000	-0.230000	-1.370000	0.830000	-0.190000	0.210000	-0.630000	0.970000	0.390000	0.850000	0.850000
1529	YDR530C  	-0.360000	-0.200000	-0.170000	-0.120000	-0.120000	0.390000	-0.730000	-0.360000	0.140000	-0.080000	-0.190000	0.140000	0.090000	0.180000	0.000000	0.820000	0.570000
1533	YDR534C  	-0.420000	-0.210000	0.550000	-0.210000	0.070000	-0.210000	0.070000	-0.420000	-0.150000	0.820000	0.390000	-0.210000	-0.210000	0.510000	0.220000	-0.210000	-0.350000
1534	YDR535C  	-0.300000	-0.100000	0.390000	-3.000000	-2.420000	0.750000	-0.420000	0.850000	0.520000	1.720000	0.390000	0.850000	0.460000	0.950000	-0.420000	-1.000000	0.780000
1535	YDR536W  	0.860000	0.580000	-0.070000	-0.220000	0.440000	1.060000	-0.660000	0.180000	0.820000	-1.470000	-0.140000	0.340000	-0.220000	-0.880000	-0.880000	0.580000	-0.300000
1539	YDR540C  	0.310000	-0.090000	-1.500000	-0.900000	-1.010000	0.720000	0.820000	-0.770000	0.360000	0.620000	0.080000	0.130000	-0.010000	0.430000	-0.030000	0.370000	0.460000
