#	GID	10	20	30	40	50	60	80	100	120	160
5415	YOR145C  	-1.510000	-2.060000	-1.690000	-1.690000	-0.380000	-0.230000	-0.420000	-0.150000	-0.430000	-0.540000
5422	YOR152C  	-0.120000	1.100000	1.740000	1.900000	1.260000	1.370000	1.000000	0.540000	1.030000	0.630000
5426	YOR156C  	0.100000	-0.400000	-0.560000	1.850000	0.040000	0.230000	-0.450000	-0.040000	-0.250000	-0.490000
5431	YOR161C  	0.900000	2.230000	1.570000	1.050000	1.140000	0.750000	0.290000	0.420000	0.210000	-0.060000
5442	YOR172W  	0.030000	-0.110000	-0.430000	1.970000	-0.220000	-0.490000	0.060000	-0.330000	-0.040000	0.040000
5448	YOR178C  	-0.140000	-1.090000	0.310000	-2.130000	0.160000	-0.220000	0.080000	-0.340000	0.210000	0.360000
5453	YOR183W  	0.150000	-2.560000	-0.270000	-0.340000	-0.450000	-0.290000	-0.170000	0.320000	-0.100000	0.260000
5455	YOR185C  	0.770000	0.820000	1.870000	0.980000	1.570000	1.740000	1.000000	0.520000	0.580000	0.520000
5475	YOR205C  	-0.920000	3.540000	-0.670000	-0.170000	-0.270000	-0.510000	-0.120000	0.200000	0.060000	0.070000
5476	YOR206W  	-1.400000	-3.180000	-2.470000	-1.150000	-0.890000	-0.690000	-0.300000	-0.120000	-0.320000	-0.230000
5490	YOR220W  	0.760000	2.220000	2.130000	1.320000	0.870000	0.300000	0.340000	0.330000	0.060000	0.290000
5494	YOR224C  	-1.690000	-2.060000	-1.940000	-1.290000	-1.320000	-1.150000	-0.450000	-0.010000	-0.250000	-0.360000
5495	YOR225W  	2.290000	2.100000	1.720000	1.060000	0.530000	1.300000	1.510000	1.680000	1.240000	1.640000
5496	YOR226C  	2.330000	2.110000	2.630000	0.450000	0.950000	1.790000	1.840000	2.130000	1.790000	2.170000
5503	YOR233W  	-1.840000	-0.840000	-1.690000	-0.250000	-0.140000	-0.450000	-0.400000	-0.470000	-0.290000	-0.270000
5507	YOR237W  	-1.740000	-0.860000	-1.790000	0.210000	-0.030000	-0.040000	0.180000	-0.540000	-0.640000	-0.890000
5522	YOR252W  	-1.120000	-2.470000	-1.510000	0.500000	-0.470000	-0.060000	-0.540000	-0.140000	-0.150000	-1.150000
5526	YOR256C  	1.010000	0.890000	0.490000	-2.060000	0.600000	0.360000	-0.200000	0.210000	0.110000	-0.300000
5527	YOR257W  	0.870000	1.570000	1.300000	-0.230000	0.440000	0.190000	-0.380000	-0.120000	-0.250000	-0.560000
5531	YOR261C  	0.880000	1.770000	1.660000	-1.000000	1.010000	0.120000	-0.150000	-0.140000	-0.300000	-0.220000
5542	YOR272W  	-1.250000	-3.840000	-2.640000	0.230000	-0.620000	-0.450000	-0.010000	-0.490000	-0.070000	-0.250000
5555	YOR285W  	0.770000	0.870000	1.600000	0.210000	2.070000	1.760000	0.960000	0.320000	0.800000	0.600000
5556	YOR286W  	0.010000	0.300000	0.150000	1.740000	0.150000	0.060000	0.320000	0.390000	0.490000	0.460000
5557	YOR287C  	-2.840000	-2.560000	-2.400000	1.020000	-0.710000	-0.540000	-0.030000	-0.150000	-0.360000	-0.150000
5559	YOR289W  	-0.580000	1.580000	2.000000	0.330000	2.280000	1.930000	0.930000	0.830000	0.930000	0.810000
5564	YOR294W  	-1.890000	-1.470000	-1.790000	-0.970000	-1.220000	-0.600000	0.080000	0.400000	0.000000	-0.010000
5573	YOR303W  	1.180000	1.800000	-0.100000	-2.120000	0.860000	0.450000	0.300000	0.520000	-0.040000	0.310000
5580	YOR309C  	-0.890000	-2.400000	-2.120000	0.140000	-0.540000	-0.540000	-0.060000	0.030000	-0.170000	-0.140000
5581	YOR310C  	-1.060000	-2.250000	-2.320000	1.080000	-1.030000	-0.920000	-0.150000	0.080000	-0.220000	-0.230000
5584	YOR313C  	-2.120000	-2.180000	-1.090000	0.770000	-2.940000	-2.180000	-1.250000	-1.000000	-0.600000	-0.920000
5585	YOR314W  	0.080000	-0.680000	-0.470000	0.010000	-1.930000	-1.320000	-0.880000	-0.610000	-0.490000	-0.690000
5586	YOR315W  	-2.640000	-2.940000	-3.060000	0.570000	-2.120000	-1.740000	-1.150000	-1.060000	-1.090000	-0.640000
5599	YOR328W  	-0.030000	-0.710000	0.970000	-1.640000	0.180000	0.280000	-0.060000	0.190000	0.430000	0.160000
5609	YOR338W  	0.080000	0.100000	-0.340000	0.030000	1.160000	0.740000	0.550000	0.920000	0.840000	1.690000
5618	YOR347C  	0.750000	1.510000	0.910000	-1.000000	0.760000	0.770000	0.030000	0.450000	0.230000	0.140000
5623	YOR352W  	0.610000	1.780000	1.330000	0.120000	0.500000	0.450000	-0.040000	0.140000	-0.220000	-0.420000
5635	YOR364W  	0.540000	-1.640000	0.140000	-0.300000	-0.340000	-0.180000	0.230000	-0.230000	0.260000	0.390000
5642	YOR371C  	2.410000	0.180000	-0.040000	-0.070000	0.190000	0.510000	0.150000	0.170000	0.150000	-0.010000
5645	YOR374W  	1.690000	2.060000	1.490000	0.580000	0.620000	0.290000	1.060000	0.500000	0.880000	0.920000
5650	YOR379C  	0.640000	-1.690000	1.380000	-0.360000	0.120000	0.240000	0.030000	-0.220000	-0.120000	0.080000
5653	YOR382W  	0.830000	2.420000	2.910000	-0.100000	4.480000	3.210000	2.420000	1.110000	1.610000	1.060000
5654	YOR383C  	0.690000	1.730000	2.170000	-0.170000	0.890000	0.860000	1.600000	1.150000	0.880000	0.260000
5657	YOR386W  	0.120000	2.580000	1.160000	-0.640000	0.770000	0.430000	0.800000	0.530000	0.620000	0.890000
5668	YPL003W  	-0.490000	-2.400000	-0.600000	-0.380000	0.760000	0.290000	-0.040000	0.200000	-0.420000	0.140000
5669	YPL004C  	1.240000	0.620000	0.690000	0.530000	1.820000	1.080000	0.580000	0.750000	0.460000	0.630000
5681	YPL016W  	1.790000	-0.240000	-0.280000	-0.220000	-0.340000	-0.180000	-0.560000	-0.540000	-0.200000	-0.370000
5686	YPL021W  	-0.540000	-0.760000	-0.320000	-0.140000	0.660000	-0.760000	-0.470000	-1.940000	-0.600000	-0.180000
5689	YPL024W  	0.100000	-0.690000	1.810000	-0.070000	0.410000	0.500000	0.510000	0.370000	0.760000	0.380000
5693	YPL028W  	0.440000	0.720000	-4.060000	0.460000	-0.040000	0.330000	0.100000	0.010000	0.150000	-0.060000
5695	YPL030W  	-0.340000	1.070000	-2.780000	0.480000	-0.060000	-0.220000	-0.450000	0.910000	0.080000	-1.270000
5709	YPL044C  	1.440000	-3.320000	-1.290000	-1.090000	-0.710000	-0.450000	-0.620000	-0.690000	-0.420000	-1.150000
5719	YPL054W  	0.760000	1.240000	3.130000	0.720000	1.410000	1.270000	0.240000	-0.040000	0.060000	0.900000
5723	YPL058C  	0.120000	-0.840000	1.550000	0.270000	0.280000	0.750000	-0.020000	-0.100000	-0.610000	-0.580000
5727	YPL062W  	-0.040000	0.360000	-0.120000	0.630000	0.070000	3.220000	0.680000	0.110000	-0.100000	0.690000
5736	YPL071C  	0.700000	0.700000	0.600000	1.760000	0.230000	0.150000	0.410000	-0.120000	0.180000	0.180000
5739	YPL074W  	0.320000	-0.090000	0.150000	0.370000	-0.460000	1.780000	0.070000	0.000000	-0.090000	0.120000
5751	YPL086C  	-1.000000	-3.180000	-2.000000	-0.640000	-0.560000	-0.510000	-0.100000	-0.010000	-0.180000	-0.170000
5752	YPL087W  	1.020000	1.460000	2.000000	1.370000	0.630000	0.610000	0.420000	0.750000	0.330000	0.820000
5755	YPL090C  	-0.620000	-1.360000	-1.790000	-0.150000	-0.940000	-0.510000	-0.090000	0.120000	0.120000	0.110000
5758	YPL093W  	0.950000	1.080000	-1.540000	-0.960000	-0.350000	-0.560000	-0.140000	0.050000	-0.340000	-1.270000
5788	YPL123C  	0.030000	0.400000	0.480000	1.720000	1.300000	1.010000	0.650000	0.540000	0.100000	0.310000
5795	YPL130W  	-0.270000	1.360000	0.320000	-0.810000	0.360000	-0.890000	-1.940000	-0.790000	-0.290000	-1.360000
5796	YPL131W  	-0.760000	-1.250000	-1.690000	-0.790000	-0.560000	-0.470000	-0.220000	-0.420000	-0.030000	-0.220000
5800	YPL135W  	1.650000	1.200000	1.300000	0.510000	0.640000	0.670000	-0.060000	0.140000	0.030000	-0.400000
5803	YPL138C  	1.590000	-0.250000	-0.340000	-0.100000	0.040000	0.070000	0.080000	-0.200000	-0.010000	-0.470000
5811	YPL146C  	-0.940000	-1.840000	-1.510000	-0.250000	-0.710000	-0.360000	-0.230000	-0.380000	-0.300000	-0.580000
5817	YPL152W  	1.550000	1.760000	1.480000	1.820000	0.810000	0.680000	0.330000	0.340000	0.110000	-0.450000
5819	YPL154C  	0.930000	1.990000	2.060000	1.850000	1.840000	1.730000	0.910000	0.420000	0.650000	0.310000
5830	YPL165C  	1.010000	2.280000	1.500000	1.510000	0.980000	0.790000	0.530000	0.080000	0.260000	0.510000
5832	YPL167C  	0.360000	0.700000	1.820000	-0.020000	0.020000	-0.290000	-0.300000	-0.150000	-0.030000	-0.470000
5836	YPL171C  	0.680000	1.960000	0.830000	1.090000	-0.140000	-0.900000	0.450000	0.390000	0.350000	-0.150000
5837	YPL172C  	0.200000	1.650000	-0.840000	0.460000	0.750000	0.100000	0.250000	0.100000	0.510000	0.790000
5838	YPL173W  	0.110000	1.170000	0.200000	1.510000	0.640000	0.430000	0.140000	-0.010000	0.210000	0.310000
5848	YPL183C  	-1.000000	-1.600000	-1.290000	-0.590000	-1.060000	-0.710000	-0.420000	-0.270000	-0.540000	-0.250000
5850	YPL185W  	-0.200000	-1.510000	-0.150000	0.310000	-0.270000	-0.270000	0.360000	0.300000	-0.120000	0.280000
5863	YPL198W  	-0.580000	-1.510000	-1.690000	-1.120000	-0.810000	-0.580000	-0.270000	-0.150000	-0.230000	0.060000
5895	YPL230W  	0.140000	2.560000	2.300000	1.380000	1.600000	1.980000	0.850000	1.060000	1.300000	0.890000
5904	YPL239W  	-0.940000	-1.560000	-1.180000	-0.940000	-0.230000	-0.100000	-0.320000	0.000000	-0.220000	-0.620000
5913	YPL248C  	0.810000	1.520000	0.670000	0.780000	-0.340000	0.510000	-0.070000	0.000000	-0.170000	-0.120000
5915	YPL250C  	1.900000	0.630000	0.240000	-0.510000	0.480000	0.110000	-0.920000	-0.600000	-0.860000	-0.690000
5921	YPL256C  	-1.220000	-2.560000	-1.290000	-1.060000	-0.150000	-0.380000	-0.180000	-0.640000	0.240000	-0.010000
5928	YPL263C  	-1.280000	-1.720000	-1.810000	-1.150000	-1.040000	-0.800000	0.200000	0.040000	0.070000	-0.010000
5931	YPL266W  	-1.120000	-1.090000	-2.120000	-0.670000	-0.790000	-0.250000	0.210000	-0.360000	0.120000	0.010000
5940	YPL275W  	-0.790000	-1.640000	0.370000	0.490000	-0.470000	-0.230000	0.400000	0.110000	0.180000	-0.030000
5943	YPL278C  	0.040000	-2.120000	0.160000	-0.560000	0.280000	-0.140000	0.760000	0.660000	0.780000	0.340000
5954	YPR006C  	-1.940000	-1.320000	-1.060000	-0.100000	0.680000	0.430000	0.160000	0.580000	-0.180000	0.460000
5959	YPR011C  	0.360000	-0.600000	2.220000	-1.180000	-0.380000	0.060000	0.040000	0.110000	0.140000	0.190000
5961	YPR013C  	-0.400000	-2.120000	-1.250000	-0.420000	-1.250000	0.100000	-0.430000	-0.360000	-0.510000	-0.320000
5963	YPR015C  	-0.890000	-0.470000	2.220000	-1.030000	0.100000	0.700000	0.820000	1.050000	1.060000	0.540000
5976	YPR028W  	0.340000	0.890000	0.730000	2.190000	-0.060000	0.010000	-0.270000	-0.490000	-0.220000	0.000000
5979	YPR031W  	-0.620000	-0.070000	-1.890000	-1.030000	0.070000	-0.120000	-0.380000	-0.140000	-0.120000	-0.030000
5982	YPR034W  	-0.490000	0.080000	-1.790000	-0.220000	-0.140000	-0.690000	-0.450000	-0.510000	-0.620000	-0.320000
5995	YPR047W  	0.230000	1.140000	1.520000	0.650000	0.570000	0.420000	0.210000	0.160000	0.500000	0.200000
6015	YPR067W  	1.180000	2.530000	1.860000	1.540000	0.430000	0.500000	0.480000	-0.090000	0.510000	1.690000
6019	YPR071W  	0.510000	0.560000	0.270000	-1.710000	0.340000	0.250000	0.320000	0.120000	0.150000	0.210000
6025	YPR077C  	-0.740000	-1.030000	0.100000	-0.060000	-0.150000	-0.120000	0.300000	-0.490000	0.420000	1.530000
6026	YPR078C  	0.440000	2.150000	1.390000	1.160000	1.280000	0.570000	0.510000	0.770000	0.570000	0.370000
6031	YPR083W  	-0.040000	-0.710000	-0.520000	-0.350000	-0.340000	-0.230000	0.080000	-0.180000	0.040000	2.120000
6035	YPR087W  	-0.380000	-2.000000	-0.420000	-1.120000	-0.510000	-0.070000	0.190000	-0.030000	0.150000	0.180000
6050	YPR102C  	-0.640000	-1.360000	-1.640000	-1.360000	-0.470000	-0.580000	-0.170000	-0.060000	-0.090000	0.120000
6058	YPR110C  	-1.290000	-1.690000	-1.890000	-1.150000	-0.620000	-0.300000	-0.100000	-0.170000	-0.430000	-0.230000
6080	YPR132W  	-0.670000	-0.740000	-1.510000	-0.600000	-0.470000	-0.560000	-0.230000	-0.490000	-0.090000	-0.300000
6085	YPR137W  	-0.320000	-0.510000	-1.150000	-1.840000	-0.290000	-0.250000	-0.540000	-0.380000	-0.290000	-0.450000
6090	YPR142C  	-1.220000	-1.400000	-1.600000	-1.220000	-0.560000	-0.450000	-0.690000	-0.360000	-0.560000	-1.030000
6091	YPR143W  	-0.120000	-1.890000	-1.510000	-0.920000	-0.690000	-0.400000	-0.420000	-0.670000	-0.360000	-0.560000
6097	YPR149W  	0.520000	1.300000	1.520000	1.390000	0.990000	0.960000	0.370000	0.410000	0.160000	0.240000
6098	YPR150W  	0.290000	1.670000	1.560000	0.700000	1.120000	1.440000	0.260000	0.450000	0.070000	-0.040000
6106	YPR158W  	1.520000	2.180000	1.810000	1.860000	0.630000	0.420000	-0.600000	-0.300000	-0.090000	0.110000
6108	YPR160W  	0.080000	0.700000	1.800000	0.700000	1.830000	1.620000	1.360000	0.920000	1.270000	2.330000
6115	YPR167C  	1.810000	1.700000	1.310000	1.530000	0.750000	0.650000	0.380000	-0.100000	0.140000	0.160000
6125	YPR177C  	0.300000	-1.890000	0.280000	-0.090000	-0.300000	0.120000	0.000000	-0.120000	-0.150000	0.080000
6130	YPR182W  	0.110000	-1.600000	-0.180000	0.100000	-0.140000	-0.030000	0.030000	-0.360000	0.120000	0.150000
6135	YPR187W  	-1.150000	-1.180000	-2.000000	-0.970000	-0.860000	-0.560000	-0.250000	-0.290000	0.040000	-0.010000
6137	YPR189W  	0.410000	4.790000	-0.060000	0.590000	-0.010000	-0.330000	-0.040000	0.020000	-0.120000	0.090000
6138	YPR190C  	-1.690000	-2.470000	-2.640000	-0.690000	-0.940000	-0.670000	-0.400000	0.010000	-0.580000	-0.270000
6148	YPR200C  	1.460000	1.260000	0.970000	2.000000	0.110000	-0.300000	-0.640000	-0.690000	0.100000	-1.600000
6149	YPR201W  	0.510000	0.260000	1.520000	-0.040000	0.320000	-0.070000	-0.200000	-0.470000	-0.860000	-1.120000
