#	GID	10	30	50	70	80	90	100	110	120	130	140	150	160	170	180	190	200	210	220	230	240	250	270	290
682	YCR062W  	-0.520000	-0.630000	-0.700000	-0.540000	0.520000	-1.140000	0.650000	-1.470000	0.540000	-0.520000	-0.410000	-0.410000	0.540000	-0.500000	1.000000	-0.220000	0.440000	-0.560000	0.820000	0.550000	1.250000	0.460000	0.360000	0.500000
689	YCR069W  	-1.010000	-1.180000	-0.490000	0.380000	0.800000	0.180000	0.070000	-0.080000	0.130000	-0.570000	-0.170000	-0.240000	-0.010000	0.050000	0.070000	0.450000	0.100000	0.280000	0.570000	0.600000	0.150000	-0.090000	-0.140000	0.130000
692	YCR072C  	1.240000	1.070000	0.120000	0.480000	-0.580000	0.340000	-0.360000	0.340000	-0.400000	0.450000	-0.490000	0.150000	-0.660000	-0.300000	-0.130000	0.690000	-0.210000	0.300000	-0.400000	-0.770000	0.000000	-0.090000	-0.430000	-0.360000
702	YCR083W  	0.200000	0.370000	0.200000	-0.250000	0.350000	-1.230000	0.440000	-0.990000	0.200000	-0.280000	-0.230000	-0.270000	-0.060000	-0.370000	0.770000	0.160000	0.220000	-0.110000	0.260000	0.510000	0.480000	-0.200000	-0.300000	0.150000
704	YCR085W  	-0.650000	-0.400000	-0.050000	0.150000	0.940000	-0.210000	0.740000	-1.510000	0.150000	-1.190000	0.160000	-0.490000	0.360000	-0.840000	1.160000	0.650000	0.540000	-0.210000	1.290000	0.280000	0.990000	-0.990000	-0.610000	-0.230000
708	YCR089W  	-0.600000	0.120000	-0.500000	0.110000	0.040000	-0.970000	2.400000	-0.380000	0.380000	-0.240000	0.040000	-0.340000	-0.080000	-0.650000	0.810000	-1.120000	0.140000	0.850000	0.550000	0.300000	0.950000	-0.720000	-0.500000	-0.600000
710	YCR091W  	-0.500000	-0.140000	-0.520000	-0.580000	0.350000	-0.670000	0.830000	-0.290000	0.430000	-0.500000	-0.140000	-0.170000	0.230000	-0.250000	0.460000	-0.520000	-0.090000	-0.440000	0.660000	0.890000	1.190000	-0.060000	0.000000	-0.150000
715	YCR096C  	-0.170000	-0.150000	-0.170000	-0.320000	-0.510000	-0.030000	-0.010000	0.020000	-0.580000	0.240000	-0.240000	-0.120000	-0.490000	-0.150000	-0.240000	-0.360000	-0.850000	0.550000	-1.170000	1.090000	-0.210000	1.040000	1.220000	1.620000
718	YCR098C  	-1.720000	-2.050000	-1.390000	-1.170000	-1.360000	-0.940000	-0.630000	-0.600000	-0.380000	-0.360000	-0.740000	0.340000	0.460000	0.760000	1.150000	0.890000	1.220000	1.120000	0.910000	0.470000	1.390000	0.830000	0.750000	1.080000
726	YCR106W  	-0.430000	-0.130000	-0.600000	-0.150000	0.490000	-0.670000	0.960000	-0.250000	0.410000	-0.490000	-0.080000	-0.290000	0.550000	0.830000	0.720000	-0.240000	0.270000	-0.170000	0.760000	0.460000	1.050000	-0.900000	-0.900000	-1.180000
727	YCR107W  	-0.470000	-0.410000	-0.260000	-0.310000	0.340000	-0.340000	0.190000	-0.360000	0.310000	-0.240000	0.140000	-0.340000	0.870000	-0.340000	-0.020000	-0.060000	0.000000	-0.130000	0.300000	1.490000	0.730000	-0.320000	-0.500000	-0.270000
751	YDL003W  	-0.940000	1.930000	1.930000	-0.220000	-0.710000	-1.310000	-1.180000	-1.680000	-0.940000	0.890000	1.160000	1.480000	1.000000	1.130000	-0.220000	-0.160000	-0.980000	-0.840000	-0.810000	-0.080000	-0.570000	0.620000	0.180000	0.320000
766	YDL018C  	0.010000	0.340000	1.030000	-0.120000	-0.740000	-0.780000	0.640000	-1.290000	-0.940000	0.310000	0.590000	1.000000	0.840000	0.750000	-0.100000	-0.100000	-0.740000	-0.580000	-0.520000	-0.690000	-0.200000	0.420000	0.420000	0.440000
770	YDL022W  	0.360000	-1.240000	-1.510000	0.100000	-0.370000	0.230000	-0.530000	0.190000	0.330000	0.810000	0.020000	0.300000	-0.060000	0.190000	-0.130000	0.050000	-0.550000	0.070000	-0.400000	-0.290000	0.320000	0.770000	0.620000	0.740000
771	YDL023C  	0.340000	-1.460000	-1.650000	-0.070000	0.260000	0.030000	-0.100000	0.080000	0.420000	0.690000	0.130000	0.280000	-0.770000	0.150000	0.080000	-0.230000	-0.420000	-0.090000	-0.320000	0.450000	0.690000	0.540000	0.440000	0.520000
779	YDL031W  	1.150000	1.010000	0.530000	0.170000	0.010000	0.220000	-0.090000	0.170000	0.010000	0.170000	-0.080000	0.060000	-0.290000	-0.240000	-0.640000	0.440000	-0.860000	-0.010000	-0.080000	0.190000	-0.890000	-0.010000	-0.610000	-0.330000
785	YDL037C  	1.870000	0.260000	-1.530000	0.590000	1.090000	0.130000	1.600000	1.140000	1.830000	0.250000	0.330000	-0.400000	-0.520000	-0.750000	0.200000	0.170000	1.040000	0.150000	1.650000	-1.300000	-1.020000	-2.200000	-2.300000	-2.280000
786	YDL038C  	1.550000	0.310000	-0.620000	0.610000	0.000000	0.440000	0.250000	0.380000	1.160000	0.210000	0.000000	-0.190000	-0.570000	-0.570000	-0.100000	0.250000	0.670000	0.310000	0.590000	-1.250000	-0.710000	-0.850000	-0.920000	-0.960000
787	YDL039C  	2.020000	0.390000	-0.860000	0.010000	1.370000	0.150000	1.550000	1.040000	1.630000	0.160000	0.500000	-0.850000	-0.720000	-1.290000	0.430000	0.240000	0.950000	-0.090000	1.190000	-0.900000	-0.620000	-2.230000	-2.080000	-1.990000
799	YDL050C  	0.680000	1.200000	0.680000	0.070000	0.090000	-0.140000	-0.030000	-0.020000	0.230000	0.050000	0.210000	-0.130000	-0.350000	-0.180000	-0.090000	-0.020000	-0.540000	0.090000	-0.420000	0.640000	0.020000	-0.490000	-0.760000	-0.790000
800	YDL051W  	0.950000	1.280000	1.090000	0.080000	0.110000	-0.110000	0.220000	0.130000	0.010000	0.110000	-0.190000	0.030000	-0.570000	-0.090000	-0.650000	0.160000	-0.990000	0.150000	-0.110000	0.190000	-1.020000	-0.360000	-0.380000	-0.070000
804	YDL055C  	-2.350000	-0.380000	0.910000	0.560000	0.830000	-0.040000	-0.420000	-1.540000	-1.420000	-0.650000	0.400000	1.200000	1.270000	1.160000	1.020000	0.820000	-0.180000	0.000000	0.040000	-0.720000	-1.310000	-0.180000	0.360000	0.610000
805	YDL056W  	-0.810000	-0.810000	-0.630000	-0.070000	1.130000	-0.530000	0.650000	-1.020000	0.840000	-0.500000	0.680000	-0.810000	0.520000	0.280000	0.780000	-0.240000	0.660000	0.000000	0.840000	1.130000	1.270000	-0.600000	-1.120000	-1.630000
821	YDL072C  	-0.890000	-1.170000	-0.260000	0.270000	0.060000	0.050000	-0.640000	-0.180000	0.080000	0.080000	0.140000	0.350000	0.570000	-0.060000	0.190000	-0.030000	0.460000	0.050000	0.310000	-0.620000	0.310000	0.270000	0.290000	0.390000
823	YDL074C  	0.490000	0.300000	0.270000	0.460000	-0.660000	0.180000	-0.050000	-0.090000	-0.430000	-0.030000	-0.410000	-0.050000	0.120000	0.530000	0.230000	0.310000	0.060000	0.100000	0.040000	0.150000	-0.150000	0.270000	0.040000	-1.660000
826	YDL077C  	-0.260000	0.640000	0.770000	0.240000	0.240000	0.310000	-0.410000	-0.230000	0.530000	-4.120000	0.390000	0.330000	0.170000	0.280000	-0.310000	-0.030000	0.530000	0.030000	0.610000	0.850000	0.590000	-0.950000	-0.010000	-0.210000
830	YDL081C  	-0.880000	-0.820000	-0.480000	-0.230000	0.850000	-0.090000	0.920000	-0.060000	1.340000	-0.100000	0.580000	0.280000	0.600000	-0.450000	0.110000	-0.230000	-0.180000	-0.010000	1.040000	-0.100000	-0.200000	-0.510000	-0.860000	-0.500000
846	YDL097C  	-0.040000	0.000000	0.020000	-0.170000	-0.680000	-0.620000	-0.620000	0.000000	-0.560000	0.570000	-0.340000	0.380000	-1.220000	0.320000	-1.710000	0.510000	-0.200000	0.590000	-0.070000	0.860000	-0.500000	1.280000	1.100000	1.120000
862	YDL113C  	-0.290000	-0.470000	0.310000	-0.580000	0.180000	-1.120000	-0.120000	-0.290000	-0.080000	-0.040000	-0.020000	0.130000	0.320000	-0.140000	0.290000	-0.440000	0.190000	-0.520000	0.850000	0.720000	1.610000	-0.060000	-0.250000	-0.160000
866	YDL117W  	1.160000	1.180000	-0.300000	-0.590000	-0.680000	-1.140000	-0.840000	0.310000	0.490000	1.100000	0.280000	-0.070000	-0.390000	-0.480000	-0.680000	-0.460000	-0.170000	-0.340000	0.230000	0.870000	0.180000	0.530000	0.150000	-0.350000
868	YDL119C  	0.210000	0.640000	0.180000	0.010000	-0.140000	-0.710000	-0.300000	0.160000	-0.280000	-0.280000	0.140000	0.150000	0.000000	0.080000	0.000000	-0.140000	0.200000	0.020000	0.230000	0.620000	0.050000	0.860000	-2.370000	0.680000
873	YDL124W  	-0.310000	-0.550000	-0.660000	-0.100000	-0.010000	-0.480000	-0.870000	-1.200000	-0.250000	0.010000	-0.430000	-0.030000	-0.140000	0.220000	0.680000	-0.070000	-0.780000	0.390000	-0.050000	0.910000	0.910000	1.070000	0.800000	0.950000
875	YDL126C  	-0.450000	-0.540000	-0.450000	-0.380000	-0.240000	-0.520000	-0.240000	-0.690000	-0.170000	-0.050000	-0.230000	-0.340000	-0.240000	-0.190000	0.550000	0.110000	-0.070000	0.050000	0.440000	1.170000	0.970000	0.700000	0.370000	0.450000
876	YDL127W  	0.450000	1.980000	0.470000	-0.320000	-0.130000	-1.130000	-0.580000	-0.870000	0.120000	1.070000	0.950000	0.660000	0.520000	0.290000	-0.700000	-1.100000	-1.580000	-1.100000	-0.660000	0.260000	0.310000	0.710000	0.240000	0.150000
877	YDL128W  	-1.130000	-0.520000	-0.570000	-0.450000	-0.200000	-0.590000	-0.030000	-0.540000	0.110000	-0.040000	-0.330000	0.080000	-0.080000	-0.110000	0.470000	-0.010000	0.050000	0.110000	0.630000	1.390000	0.780000	0.360000	0.340000	0.290000
880	YDL131W  	0.070000	0.200000	0.220000	0.420000	0.350000	0.370000	0.440000	0.300000	-0.130000	0.340000	0.010000	0.040000	-0.410000	-0.100000	-1.170000	-0.080000	-1.170000	0.180000	-0.500000	-0.010000	-0.550000	0.380000	0.260000	0.550000
900	YDL150W  	1.200000	0.970000	0.410000	-0.030000	-0.960000	0.070000	0.200000	0.010000	-0.040000	0.210000	-0.990000	-0.210000	-0.610000	-0.350000	-0.230000	0.500000	-0.290000	0.320000	-0.490000	0.510000	-0.590000	0.320000	-0.040000	0.090000
921	YDL171C  	-0.440000	-0.280000	0.000000	0.470000	0.330000	0.530000	0.490000	0.580000	0.080000	0.480000	0.270000	0.230000	0.160000	0.160000	-0.110000	0.110000	-0.240000	-0.110000	-0.240000	-1.280000	-0.060000	-0.220000	-0.280000	-0.610000
927	YDL177C  	-1.430000	0.210000	0.120000	0.030000	-0.130000	0.090000	0.330000	0.090000	-0.410000	-0.170000	-0.330000	0.450000	-0.280000	0.200000	0.360000	-0.060000	-0.010000	-0.110000	-0.330000	-0.040000	0.840000	0.090000	0.110000	0.390000
934	YDL184C  	-0.600000	-0.300000	-0.020000	-0.140000	0.460000	0.120000	-0.280000	0.170000	0.010000	0.340000	0.300000	0.390000	-0.010000	0.330000	-1.500000	-0.060000	0.050000	0.130000	-0.060000	0.120000	-0.470000	0.020000	0.240000	0.760000
943	YDL193W  	0.250000	0.210000	0.230000	0.150000	0.050000	0.030000	-0.090000	-0.040000	-0.380000	0.460000	-0.140000	0.540000	0.190000	0.400000	-0.380000	0.250000	-0.380000	0.250000	-0.350000	0.430000	-0.140000	0.560000	0.400000	-2.540000
963	YDL213C  	0.930000	1.200000	0.840000	0.070000	-0.670000	0.310000	-0.320000	0.370000	1.730000	0.430000	-0.580000	0.110000	-0.980000	-0.130000	-1.670000	0.070000	-1.300000	0.380000	-0.950000	1.030000	-1.370000	0.260000	-0.130000	0.350000
970	YDL220C  	-1.040000	0.370000	-0.010000	-0.110000	-0.090000	-0.360000	0.470000	0.120000	0.080000	0.040000	0.340000	0.580000	0.050000	0.100000	-0.270000	-0.060000	0.080000	-0.040000	0.230000	0.460000	0.930000	-1.400000	-0.120000	-0.340000
975	YDL225W  	0.020000	0.540000	0.250000	0.340000	-0.100000	0.370000	0.050000	0.560000	-0.240000	0.110000	-0.070000	0.180000	-0.220000	0.380000	-0.590000	-0.400000	-1.340000	0.070000	-0.200000	0.810000	-0.520000	-0.050000	0.110000	-0.080000
978	YDL228C  	-0.370000	0.210000	0.010000	-0.140000	0.580000	-2.830000	0.890000	-0.210000	0.450000	0.050000	0.540000	-0.190000	0.650000	-0.190000	0.530000	-0.130000	-0.160000	-0.100000	0.590000	0.360000	0.600000	-0.410000	-0.310000	-0.430000
981	YDL231C  	0.030000	0.060000	-0.210000	-0.290000	0.570000	-1.050000	0.430000	0.140000	0.450000	-0.190000	0.120000	0.320000	0.080000	0.370000	0.380000	-0.860000	0.540000	-0.620000	0.570000	-0.390000	1.290000	-0.860000	-0.050000	-0.810000
982	YDL232W  	-0.010000	-0.180000	-0.130000	0.250000	0.330000	-0.160000	1.050000	-0.010000	-0.880000	-0.010000	0.210000	0.100000	0.210000	0.450000	0.340000	-0.140000	-0.050000	0.340000	-0.340000	-1.420000	0.420000	-0.230000	-0.010000	-0.110000
984	YDL234C  	-0.510000	-0.230000	-0.260000	1.520000	0.530000	-0.710000	-0.180000	0.660000	-0.320000	-0.260000	0.730000	-0.670000	0.160000	1.010000	0.020000	-1.760000	-0.020000	2.250000	-0.180000	0.110000	0.600000	-1.710000	0.650000	-1.410000
990	YDL240W  	-0.110000	-0.450000	-0.530000	1.240000	0.350000	-0.150000	0.270000	0.210000	-0.050000	-0.350000	0.460000	-0.550000	0.050000	0.010000	0.460000	-0.910000	-0.070000	0.330000	0.220000	0.130000	0.680000	-0.570000	0.520000	-1.180000
991	YDL241W  	-0.160000	0.390000	1.140000	-2.500000	1.200000	0.240000	0.230000	0.150000	-0.010000	0.100000	-0.110000	0.040000	-0.250000	0.260000	-0.040000	-0.360000	-0.320000	0.050000	0.020000	-0.440000	0.500000	0.020000	-0.070000	-0.080000
993	YDL243C  	0.450000	-0.020000	-0.370000	-0.350000	0.250000	-0.590000	0.020000	-0.140000	0.390000	-1.450000	0.650000	0.610000	0.440000	0.300000	1.020000	-0.590000	0.470000	-0.720000	-0.020000	-0.120000	0.790000	-0.530000	-0.040000	-0.450000
994	YDL244W  	-0.590000	0.060000	0.010000	-0.320000	0.010000	-1.110000	1.240000	-1.140000	1.120000	-0.990000	0.170000	-0.340000	0.740000	-0.500000	0.590000	-0.440000	0.520000	0.160000	0.780000	0.860000	1.220000	-1.210000	0.100000	-0.930000
996	YDL246C  	-0.310000	0.320000	-0.140000	-0.230000	0.020000	-1.140000	0.280000	-1.220000	0.630000	-0.620000	-0.180000	0.620000	0.820000	-0.030000	1.240000	-0.160000	0.020000	-0.480000	1.020000	0.490000	0.860000	-1.110000	0.380000	-1.080000
997	YDL247W  	0.080000	0.080000	-0.520000	-0.340000	-0.200000	-1.140000	0.620000	-0.220000	0.710000	0.640000	0.660000	0.080000	0.550000	0.190000	0.090000	-1.180000	0.340000	-0.320000	0.680000	0.200000	1.040000	-0.910000	-0.360000	-0.760000
998	YDL248W  	-0.040000	-0.070000	0.060000	-1.180000	0.470000	-0.840000	0.690000	-1.220000	0.400000	-0.410000	-0.170000	0.020000	0.900000	0.330000	1.000000	-0.890000	0.640000	-0.810000	0.840000	-0.040000	1.020000	-0.550000	-0.130000	-0.010000
999	YDR001C  	0.280000	-0.010000	0.080000	-0.630000	0.610000	-0.730000	-0.210000	0.160000	0.160000	0.320000	0.670000	0.400000	0.600000	0.300000	0.270000	-0.630000	-0.440000	-0.630000	0.390000	1.240000	0.320000	-0.900000	-0.630000	-1.000000
1001	YDR003W  	0.050000	0.010000	-0.060000	-0.020000	0.300000	-0.310000	-0.210000	-0.210000	-0.170000	-1.230000	0.890000	0.270000	0.030000	0.090000	-0.020000	0.200000	-0.590000	-0.200000	-0.060000	0.230000	-0.020000	0.480000	0.240000	0.320000
1003	YDR005C  	-0.060000	-0.220000	-0.320000	-0.890000	0.500000	-0.730000	-0.300000	-0.590000	1.440000	0.310000	0.530000	0.530000	0.450000	0.100000	0.400000	-1.180000	0.300000	-0.490000	0.540000	0.730000	0.240000	-0.760000	0.240000	-0.760000
1004	YDR006C  	-0.530000	-0.170000	-0.170000	1.040000	0.310000	-0.860000	0.680000	0.060000	0.320000	-0.190000	0.690000	-0.550000	-0.060000	0.610000	0.360000	-0.640000	0.090000	0.640000	-0.040000	-0.380000	0.520000	-1.440000	0.660000	-0.940000
1005	YDR007W  	0.180000	0.140000	-0.350000	-0.420000	0.540000	0.360000	1.030000	-1.000000	0.580000	-0.120000	-0.170000	0.140000	0.180000	-0.070000	0.430000	-1.210000	0.300000	-0.650000	0.230000	0.470000	0.570000	-0.270000	-0.250000	-0.650000
1007	YDR009W  	-0.020000	0.210000	-0.280000	-0.340000	0.440000	-0.880000	0.560000	-0.430000	0.510000	-0.220000	-0.110000	1.550000	0.250000	0.140000	0.700000	-1.480000	0.280000	-0.220000	0.510000	0.040000	0.980000	-0.880000	-0.370000	-0.940000
1010	YDR012W  	-0.770000	-0.500000	-0.050000	0.340000	-0.320000	0.610000	0.340000	0.460000	-0.210000	0.300000	0.250000	0.200000	0.200000	0.020000	0.280000	-0.210000	0.350000	0.260000	0.350000	-1.440000	0.280000	-0.120000	-0.230000	-0.360000
1011	YDR013W  	-0.360000	0.270000	-0.210000	-1.360000	1.120000	-0.240000	2.330000	-0.370000	-0.180000	-0.130000	0.100000	0.750000	0.270000	0.180000	-0.100000	-0.320000	-0.620000	-0.370000	-0.290000	0.310000	0.050000	-0.240000	-0.340000	-0.230000
1012	YDR014W  	-0.470000	-0.290000	-0.190000	0.420000	-0.050000	-0.020000	0.550000	0.280000	-0.920000	-0.050000	0.810000	-0.090000	-0.210000	0.280000	0.820000	-1.470000	0.320000	0.590000	0.030000	-0.250000	0.620000	-0.450000	0.490000	-0.790000
1016	YDR018C  	-0.360000	-0.250000	-0.450000	0.380000	0.340000	-1.030000	0.210000	-0.220000	0.420000	-0.600000	-0.150000	0.190000	0.590000	1.580000	0.800000	-0.230000	0.060000	-1.600000	0.930000	0.250000	0.940000	-0.740000	0.120000	-1.180000
1017	YDR019C  	-0.120000	0.000000	-0.450000	-0.490000	0.320000	-0.470000	0.540000	-0.230000	0.150000	-0.340000	0.260000	0.330000	0.270000	0.190000	0.260000	-0.510000	0.070000	-0.510000	0.920000	0.160000	1.280000	-0.470000	-0.420000	-0.730000
1018	YDR020C  	-0.470000	0.120000	0.040000	0.590000	0.650000	0.120000	0.440000	-0.350000	0.350000	-0.720000	-0.040000	-0.170000	0.950000	0.180000	0.400000	-0.080000	0.440000	-0.780000	0.530000	0.040000	0.140000	-1.290000	0.170000	-1.250000
1023	YDR025W  	-0.450000	-0.090000	0.140000	-0.390000	0.190000	-1.200000	0.790000	-0.320000	0.440000	-0.130000	0.310000	1.330000	0.080000	-0.010000	0.300000	-1.300000	0.260000	-1.340000	0.280000	0.640000	1.080000	-0.070000	-0.320000	-0.220000
1024	YDR026C  	-0.430000	0.190000	-0.320000	-0.470000	-0.180000	-1.410000	0.180000	-0.320000	0.420000	-0.590000	0.090000	-0.750000	0.670000	1.640000	1.010000	-0.090000	0.580000	-0.640000	1.330000	0.360000	0.790000	-0.930000	-0.150000	-0.990000
1025	YDR027C  	-0.350000	0.180000	-0.250000	0.020000	0.600000	-0.370000	0.810000	0.320000	0.180000	-0.420000	0.240000	0.690000	0.470000	-0.810000	0.750000	-0.710000	0.370000	-0.420000	0.720000	0.500000	0.900000	-1.020000	-0.840000	-1.530000
1028	YDR030C  	-0.140000	-0.290000	0.020000	1.370000	-0.370000	0.280000	0.330000	-0.110000	-0.370000	-0.230000	-0.090000	-0.140000	0.080000	-0.640000	0.490000	-1.140000	-0.010000	0.780000	0.020000	0.450000	0.850000	-0.860000	0.170000	-0.440000
1029	YDR031W  	-0.310000	0.270000	-0.180000	-0.310000	0.390000	-0.960000	0.150000	-0.750000	-0.160000	-0.470000	0.170000	1.290000	-0.280000	0.580000	0.430000	-0.710000	0.400000	-0.600000	0.430000	-0.110000	0.560000	0.000000	0.000000	0.170000
1031	YDR033W  	-0.040000	-1.310000	-3.250000	-1.310000	0.160000	0.710000	1.280000	1.450000	2.020000	0.980000	0.460000	-0.420000	-1.110000	-1.570000	-0.930000	-0.030000	0.930000	1.040000	1.480000	-0.090000	0.960000	0.150000	-0.580000	-0.990000
1035	YDR037W  	0.290000	0.470000	-0.530000	0.050000	0.610000	-0.600000	0.230000	-1.130000	-0.240000	-0.830000	0.110000	1.140000	-0.050000	0.790000	-0.160000	-1.280000	0.590000	-0.280000	0.570000	0.950000	0.250000	-0.280000	-0.240000	-0.410000
1036	YDR038C  	-0.200000	0.060000	-0.110000	1.600000	0.590000	-0.200000	0.400000	-0.690000	0.020000	0.220000	-1.130000	0.210000	0.400000	0.590000	-0.220000	-0.820000	0.410000	0.860000	0.120000	-0.460000	0.270000	-0.710000	0.000000	-1.200000
1037	YDR039C  	-1.080000	-0.190000	-0.130000	0.470000	1.360000	-0.740000	1.100000	-1.440000	1.040000	-1.510000	1.210000	1.920000	1.030000	-0.370000	1.310000	-1.740000	1.280000	-1.580000	0.990000	0.420000	1.120000	-2.660000	-0.130000	-1.660000
1038	YDR040C  	-0.110000	-0.350000	-0.180000	1.300000	0.390000	-0.290000	0.340000	-0.620000	-0.330000	-0.380000	0.750000	-1.020000	0.030000	-0.220000	0.230000	-0.770000	0.190000	0.910000	0.590000	0.190000	0.750000	-0.470000	0.310000	-1.250000
1041	YDR043C  	-0.330000	-0.440000	-0.480000	-0.270000	0.530000	-0.500000	-0.080000	-0.280000	0.190000	-0.580000	0.110000	-0.300000	0.480000	-0.300000	0.790000	-0.670000	-0.220000	-0.890000	0.430000	0.370000	2.350000	-0.580000	1.600000	-0.910000
1042	YDR044W  	0.920000	0.760000	0.600000	0.480000	0.400000	0.120000	0.200000	-0.010000	0.050000	-1.280000	-0.720000	-0.330000	-0.540000	-0.520000	0.080000	0.310000	0.300000	0.390000	0.270000	-0.140000	0.070000	-0.350000	-0.480000	-0.550000
1044	YDR046C  	-0.150000	0.250000	-0.160000	-0.200000	0.620000	-0.310000	0.780000	-0.210000	0.270000	-0.550000	-0.060000	0.120000	0.350000	-0.150000	0.540000	-0.210000	0.540000	-0.350000	0.510000	0.520000	0.560000	-1.150000	-0.420000	-1.150000
1046	YDR048C  	0.270000	0.560000	0.090000	0.020000	-0.030000	-0.160000	0.420000	0.130000	-0.160000	-1.300000	-0.240000	0.420000	0.050000	0.160000	0.610000	0.100000	0.250000	-0.480000	0.130000	-0.100000	0.610000	-0.440000	-0.350000	-0.560000
1047	YDR049W  	-0.670000	0.200000	-0.450000	-0.420000	0.520000	-0.880000	0.930000	-0.190000	0.430000	-0.150000	0.530000	-0.220000	-1.670000	0.160000	0.820000	-0.600000	0.440000	-0.600000	0.890000	0.730000	1.290000	-0.510000	-0.240000	-0.340000
1048	YDR050C  	-1.160000	-1.300000	-1.090000	-0.090000	0.050000	0.510000	0.550000	0.440000	0.250000	0.330000	-0.120000	0.330000	-0.030000	0.240000	0.340000	0.550000	0.190000	0.700000	0.100000	-0.140000	-0.470000	0.090000	-0.170000	-0.090000
1052	YDR054C  	1.030000	0.740000	0.310000	0.490000	-1.170000	0.390000	-0.510000	0.430000	-0.960000	0.750000	-0.330000	0.300000	-0.600000	0.060000	-0.190000	0.530000	-0.330000	0.660000	-1.120000	-1.080000	-0.890000	0.680000	0.370000	0.430000
1053	YDR055W  	0.680000	1.570000	-0.080000	-0.350000	-0.210000	-0.180000	-0.550000	-0.480000	1.080000	-0.100000	1.400000	1.050000	0.140000	-1.140000	-0.830000	-1.260000	-0.600000	-0.240000	0.280000	0.170000	1.430000	-0.510000	-0.550000	-0.720000
1054	YDR056C  	0.610000	0.840000	0.220000	0.210000	-0.690000	-0.040000	-0.300000	0.020000	-0.520000	0.560000	-0.050000	0.240000	-0.440000	0.100000	-0.240000	0.020000	-0.380000	0.260000	-1.150000	-0.820000	-0.190000	0.650000	0.530000	0.550000
1055	YDR057W  	-0.190000	0.390000	-0.300000	-0.020000	0.940000	-1.150000	-0.020000	0.350000	-0.150000	-0.550000	0.490000	1.500000	-0.150000	0.310000	-0.440000	-1.260000	0.230000	0.050000	0.180000	0.630000	0.020000	0.290000	-0.440000	-0.700000
1056	YDR058C  	0.410000	0.260000	-0.050000	-0.310000	-0.480000	-0.240000	0.220000	0.000000	-1.000000	-1.480000	0.470000	-0.130000	-0.280000	0.310000	0.130000	-0.200000	0.200000	0.550000	0.420000	0.030000	0.660000	0.230000	0.260000	0.020000
1058	YDR060W  	0.020000	0.260000	-0.220000	1.220000	0.330000	0.220000	-0.040000	0.040000	-0.740000	-0.410000	0.160000	0.020000	-0.200000	-0.060000	-0.140000	-0.060000	0.050000	0.780000	0.320000	-0.120000	-0.740000	-0.780000	1.120000	-1.020000
