#	GID	120	240	360	480	600	720	1440	2880	4320	7200
5235	YOL132W  	-0.970000	-0.420000	0.540000	-1.610000	0.520000	-0.040000	0.100000	1.010000	1.740000	5.170000
5240	YOL137W  	0.290000	0.930000	-0.520000	-0.450000	0.340000	-0.290000	2.110000	-0.840000	-0.220000	-4.060000
5242	YOL139C  	-0.140000	0.270000	-3.180000	-2.940000	-2.170000	-2.840000	-0.180000	-2.740000	-1.940000	-3.840000
5250	YOL147C  	0.760000	-0.030000	-1.360000	1.120000	2.720000	2.990000	1.250000	0.480000	3.220000	1.300000
5255	YOL152W  	-0.470000	1.480000	3.550000	3.900000	2.860000	2.290000	1.330000	1.840000	0.380000	-5.060000
5256	YOL153C  	-0.140000	0.850000	4.480000	2.820000	2.840000	0.870000	2.830000	0.010000	3.030000	3.040000
5265	YOL162W  	-1.290000	-0.240000	0.740000	1.110000	1.280000	0.720000	1.840000	0.280000	1.670000	3.430000
5270	YOR001W  	-0.830000	-0.650000	-0.030000	-0.680000	-1.470000	-0.940000	-0.760000	0.240000	-1.510000	-3.320000
5273	YOR004W  	-2.360000	-0.430000	-1.380000	-2.940000	-1.130000	-0.250000	-0.380000	-1.530000	-2.640000	-3.640000
5295	YOR025W  	-0.270000	-0.020000	-1.220000	-0.890000	-0.970000	-1.470000	-2.320000	0.290000	-0.580000	-3.180000
5298	YOR028C  	-0.230000	-0.230000	0.150000	-0.380000	-0.790000	0.060000	0.370000	0.190000	1.970000	3.490000
5300	YOR030W  	0.070000	-0.150000	0.170000	1.720000	0.260000	0.830000	0.840000	1.060000	1.340000	3.440000
5301	YOR031W  	-0.530000	-0.490000	2.630000	1.750000	0.390000	2.080000	0.860000	2.450000	6.390000	4.160000
5302	YOR032C  	0.320000	0.460000	1.370000	0.800000	1.710000	2.140000	2.220000	2.030000	4.150000	4.890000
5310	YOR040W  	0.490000	0.120000	0.690000	0.480000	0.400000	-0.130000	1.370000	1.630000	1.860000	3.820000
5321	YOR051C  	0.620000	-0.830000	-3.840000	-0.500000	-2.900000	-1.350000	-0.890000	-1.630000	-1.340000	0.780000
5322	YOR052C  	0.570000	-0.040000	3.010000	0.190000	1.810000	2.080000	1.160000	2.360000	0.720000	3.600000
5323	YOR053W  	0.400000	-0.130000	0.480000	0.560000	-0.390000	0.840000	1.790000	1.390000	0.960000	3.760000
5330	YOR060C  	-0.380000	-0.030000	0.830000	-0.080000	-1.340000	0.560000	0.380000	-0.220000	-1.180000	6.460000
5334	YOR064C  	0.250000	-1.190000	1.310000	2.190000	1.580000	0.080000	2.050000	1.450000	2.130000	3.800000
5335	YOR065W  	0.660000	1.390000	3.360000	1.260000	3.160000	2.290000	1.450000	1.350000	1.550000	2.220000
5337	YOR067C  	0.300000	-0.250000	0.690000	-0.860000	-0.820000	-0.070000	-1.560000	-1.360000	0.840000	-3.470000
5345	YOR075W  	-1.370000	0.440000	0.890000	0.320000	0.730000	0.830000	1.050000	-0.140000	0.500000	3.240000
5353	YOR083W  	-0.840000	-0.840000	-0.290000	-3.180000	-0.490000	-1.150000	-0.010000	0.360000	0.240000	1.550000
5359	YOR089C  	-0.820000	-0.440000	0.330000	0.030000	0.330000	-0.150000	-0.040000	0.610000	1.080000	3.190000
5361	YOR091W  	-0.250000	0.440000	-3.320000	-2.560000	-2.740000	-2.060000	-0.010000	-2.590000	-1.510000	0.130000
5363	YOR093C  	-0.940000	-0.760000	-0.700000	-0.400000	0.560000	0.610000	-0.210000	0.750000	0.350000	3.290000
5365	YOR095C  	0.080000	-0.470000	-1.870000	0.190000	-0.490000	-0.740000	-1.250000	-3.470000	-2.270000	-2.740000
5366	YOR096W  	0.230000	-0.230000	-3.840000	-1.940000	-3.470000	-2.470000	0.570000	-0.580000	-0.150000	1.180000
5370	YOR100C  	-0.040000	-0.270000	2.420000	2.830000	2.790000	4.540000	2.960000	1.930000	2.590000	5.290000
5398	YOR128C  	0.780000	1.370000	-0.490000	-1.120000	-0.030000	0.070000	-0.580000	0.180000	0.070000	-3.640000
5405	YOR135C  	-1.250000	-0.270000	-3.320000	0.480000	-0.540000	1.460000	0.770000	5.670000	1.930000	2.900000
5415	YOR145C  	0.370000	-0.490000	-4.190000	-2.130000	-2.000000	-1.600000	-1.430000	-1.480000	-1.150000	-1.840000
5416	YOR146W  	0.800000	0.300000	-3.470000	-2.070000	-1.690000	-1.320000	-0.940000	-0.790000	-0.560000	-1.840000
5422	YOR152C  	0.480000	0.640000	3.080000	2.630000	2.420000	2.620000	2.800000	2.990000	3.840000	2.830000
5429	YOR159C  	0.110000	-0.020000	-1.200000	-0.900000	-1.240000	-1.640000	-1.380000	-1.080000	-1.690000	-3.170000
5438	YOR168W  	0.580000	-0.070000	-1.840000	-1.810000	-1.980000	-1.520000	-1.420000	-2.010000	-1.620000	-3.190000
5448	YOR178C  	0.140000	0.360000	4.600000	3.410000	4.330000	3.840000	4.600000	4.540000	5.040000	4.740000
5456	YOR186W  	-0.930000	-0.040000	4.800000	3.440000	3.350000	3.610000	4.500000	3.520000	0.690000	1.980000
5468	YOR198C  	0.720000	0.540000	-1.070000	-1.190000	-1.000000	-1.490000	-1.840000	-2.110000	-4.080000	-3.910000
5476	YOR206W  	0.110000	-0.800000	-6.140000	-2.320000	-2.270000	-2.120000	-2.260000	-2.380000	-3.320000	-4.980000
5479	YOR209C  	-0.370000	-0.430000	-1.940000	-0.940000	-1.490000	-1.730000	-1.420000	-1.950000	-2.630000	-4.320000
5485	YOR215C  	0.400000	1.130000	3.350000	2.370000	2.990000	2.510000	3.260000	2.860000	3.400000	0.540000
5490	YOR220W  	0.240000	0.800000	3.720000	2.860000	2.440000	2.710000	2.520000	3.090000	4.430000	4.690000
5494	YOR224C  	-0.060000	0.080000	-2.940000	-2.090000	-2.150000	-1.980000	-2.360000	-2.290000	-3.010000	-3.210000
5498	YOR228C  	-0.380000	0.240000	3.260000	2.590000	2.200000	2.100000	1.770000	2.210000	1.510000	2.230000
5504	YOR234C  	-0.220000	-0.210000	-4.060000	-3.480000	-3.060000	-2.790000	-2.220000	-2.120000	-2.490000	-2.380000
5509	YOR239W  	0.150000	0.200000	-1.260000	-0.880000	-0.740000	-1.300000	-1.460000	-2.360000	-2.870000	-3.510000
5511	YOR241W  	0.000000	-0.170000	-1.140000	-1.140000	-1.180000	-1.590000	-1.440000	-1.440000	-2.320000	-4.850000
5513	YOR243C  	0.180000	-0.660000	-3.840000	-2.560000	-2.360000	-2.360000	-1.750000	-2.480000	-3.000000	-2.770000
5515	YOR245C  	-0.300000	0.220000	1.850000	1.560000	1.430000	1.070000	1.660000	0.950000	3.060000	3.760000
5517	YOR247W  	-0.430000	-0.110000	-1.740000	-1.470000	-0.630000	-1.790000	-3.740000	-2.610000	-2.480000	-2.130000
5518	YOR248W  	0.100000	0.270000	-1.340000	-1.200000	-0.090000	-1.150000	-3.330000	-2.160000	-2.090000	-2.020000
5520	YOR250C  	-0.250000	-0.160000	0.930000	0.340000	0.200000	0.210000	0.170000	0.140000	-1.770000	-3.440000
5523	YOR253W  	-0.130000	0.080000	-2.330000	-1.670000	-1.640000	-1.610000	-1.740000	-1.950000	-2.460000	-3.560000
5524	YOR254C  	0.450000	-0.350000	-2.690000	-1.690000	-1.450000	-1.560000	-1.820000	-1.740000	-1.920000	-4.740000
5540	YOR270C  	0.360000	0.250000	-0.300000	-0.310000	-0.990000	-0.430000	-0.710000	-0.810000	-1.300000	-3.320000
5541	YOR271C  	0.220000	-0.430000	-3.840000	-2.180000	-2.010000	-1.780000	-2.090000	-3.120000	-1.910000	-1.380000
5542	YOR272W  	0.400000	-0.320000	-4.850000	-2.520000	-2.790000	-1.710000	-1.840000	-2.130000	-2.980000	-3.120000
5546	YOR276W  	0.190000	-0.110000	-2.180000	-1.690000	-1.710000	-1.460000	-1.600000	-1.840000	-3.660000	-2.740000
5548	YOR278W  	0.350000	0.340000	1.070000	0.520000	0.440000	0.360000	-0.170000	-0.870000	-3.270000	-0.910000
5557	YOR287C  	0.520000	0.420000	-3.980000	-2.060000	-1.540000	-1.380000	-1.050000	-1.580000	-1.060000	-1.130000
5559	YOR289W  	-0.250000	0.870000	4.390000	2.900000	3.600000	3.100000	4.030000	2.850000	1.570000	1.490000
5563	YOR293W  	-0.430000	-0.280000	-4.240000	-3.850000	-3.400000	-3.120000	-2.600000	-2.840000	-2.450000	-2.890000
5564	YOR294W  	0.540000	-0.160000	-5.640000	-2.560000	-2.130000	-1.400000	-0.890000	-1.540000	-0.880000	-3.690000
5573	YOR303W  	-0.460000	-0.330000	-3.290000	-0.210000	-0.190000	-0.070000	0.070000	1.110000	0.860000	1.330000
5580	YOR309C  	-0.730000	-0.910000	-6.640000	-4.480000	-4.320000	-4.480000	-3.840000	-4.190000	-3.900000	-5.350000
5581	YOR310C  	0.210000	0.060000	-6.140000	-3.950000	-3.640000	-3.250000	-3.480000	-3.580000	-4.480000	-5.640000
5583	YOR312C  	0.410000	0.400000	-3.950000	-3.480000	-3.120000	-2.400000	-2.400000	-2.450000	-2.890000	-3.180000
5586	YOR315W  	-0.360000	0.040000	-3.980000	-2.370000	-1.200000	-2.600000	-3.290000	-3.120000	-2.650000	-2.700000
5588	YOR317W  	0.180000	0.430000	2.070000	0.730000	1.160000	1.290000	0.260000	0.190000	3.830000	3.620000
5594	YOR323C  	-0.260000	-0.560000	-2.570000	-1.820000	-1.620000	-1.890000	-2.090000	-2.240000	-3.950000	-4.850000
5597	YOR326W  	0.460000	-0.340000	-2.480000	-1.900000	-1.170000	-1.620000	-1.470000	-1.830000	-3.060000	-3.400000
5619	YOR348C  	-1.330000	-0.650000	-0.230000	3.970000	2.850000	2.330000	2.210000	2.190000	0.560000	1.860000
5640	YOR369C  	0.090000	-0.210000	-3.690000	-4.320000	-3.840000	-2.890000	-3.000000	-3.980000	-3.400000	-4.910000
5645	YOR374W  	0.560000	1.010000	3.770000	3.640000	4.050000	4.620000	3.020000	3.170000	4.060000	2.990000
5653	YOR382W  	-0.250000	-0.350000	0.940000	2.750000	3.460000	2.260000	1.100000	2.480000	3.830000	2.510000
5654	YOR383C  	-0.500000	-0.030000	1.230000	1.250000	2.260000	2.180000	0.730000	1.780000	4.570000	5.500000
5662	YOR391C  	-0.700000	-0.330000	1.300000	1.310000	1.360000	1.950000	3.130000	4.670000	3.960000	2.710000
5693	YPL028W  	0.130000	-0.390000	-2.020000	-0.680000	-0.800000	-1.050000	-1.480000	-1.910000	-3.130000	-3.850000
5698	YPL033C  	-2.320000	-1.360000	-1.250000	-1.600000	-1.150000	-1.790000	-0.690000	-0.320000	3.960000	4.160000
5702	YPL037C  	-0.330000	-0.340000	-2.700000	-2.160000	-2.290000	-2.050000	-2.120000	-2.300000	-3.620000	-3.740000
5708	YPL043W  	0.310000	-0.130000	-4.640000	-2.960000	-3.060000	-2.250000	-2.190000	-2.220000	-2.090000	-2.150000
5709	YPL044C  	0.690000	-0.250000	-4.190000	-2.560000	-2.250000	-1.790000	-1.920000	-1.950000	-2.320000	-2.610000
5719	YPL054W  	-0.190000	-0.040000	3.790000	5.040000	4.640000	4.170000	5.360000	5.570000	6.080000	5.010000
5722	YPL057C  	0.220000	-0.110000	2.370000	1.850000	2.320000	2.150000	1.860000	2.100000	3.270000	3.590000
5739	YPL074W  	0.510000	0.130000	-0.150000	-0.160000	0.440000	0.800000	0.550000	0.180000	1.470000	3.570000
5744	YPL079W  	-0.650000	-0.850000	-4.560000	-4.350000	-3.950000	-3.470000	-2.500000	-2.840000	-3.560000	-5.140000
5746	YPL081W  	-0.320000	-0.280000	-4.480000	-3.510000	-3.410000	-3.190000	-2.650000	-3.240000	-3.060000	-4.980000
5751	YPL086C  	0.020000	-0.540000	-3.410000	-1.450000	-1.440000	-1.290000	-1.310000	-1.060000	-2.160000	-4.000000
5755	YPL090C  	-0.020000	-0.180000	-3.950000	-3.320000	-2.950000	-2.560000	-2.740000	-2.370000	-3.980000	-4.740000
5757	YPL092W  	0.160000	0.960000	0.090000	0.340000	0.820000	0.850000	1.100000	1.080000	3.710000	4.390000
5759	YPL094C  	-0.170000	-0.090000	-0.570000	-0.180000	-0.140000	-0.590000	-1.290000	-1.340000	-2.670000	-3.630000
5788	YPL123C  	-0.830000	0.480000	3.920000	1.930000	2.680000	2.220000	2.400000	2.460000	1.370000	-0.660000
5791	YPL126W  	-0.030000	-0.860000	-4.450000	-2.170000	-1.610000	-2.160000	-2.000000	-2.180000	-3.910000	-1.840000
5794	YPL129W  	-0.320000	-0.500000	-0.760000	-1.700000	-1.400000	-1.840000	-1.190000	-1.600000	-1.030000	-3.560000
5799	YPL134C  	0.640000	0.820000	3.930000	5.300000	4.900000	4.630000	3.750000	3.790000	2.680000	1.830000
5800	YPL135W  	-0.150000	-0.220000	1.350000	2.340000	2.290000	1.960000	1.160000	1.490000	3.590000	3.820000
5801	YPL136W  	0.140000	-0.850000	0.060000	0.230000	1.010000	0.650000	0.290000	1.080000	3.230000	2.310000
5807	YPL142C  	0.340000	0.220000	-3.190000	-3.060000	-2.940000	-2.400000	-1.920000	-2.070000	-3.250000	-4.080000
5808	YPL143W  	-0.270000	-0.300000	-4.480000	-3.480000	-3.470000	-3.480000	-2.740000	-2.960000	-2.940000	-3.410000
5812	YPL147W  	0.210000	-0.330000	2.470000	2.410000	3.420000	2.910000	3.650000	3.000000	6.110000	6.800000
5821	YPL156C  	0.580000	0.340000	2.060000	3.190000	2.250000	2.500000	2.440000	1.650000	0.800000	0.530000
5825	YPL160W  	0.340000	-0.300000	-3.320000	-2.400000	-1.990000	-1.720000	-1.610000	-2.320000	-2.740000	-3.700000
5848	YPL183C  	-0.110000	-0.230000	-3.060000	-2.160000	-1.970000	-1.710000	-1.970000	-1.740000	-3.850000	-2.350000
5850	YPL185W  	-0.340000	0.460000	2.960000	2.970000	1.830000	2.820000	2.260000	3.550000	2.110000	5.640000
5851	YPL186C  	0.170000	0.560000	4.480000	3.950000	3.460000	4.240000	4.130000	4.680000	4.350000	6.320000
5863	YPL198W  	-0.090000	-0.400000	-4.240000	-3.340000	-3.030000	-2.600000	-2.380000	-2.620000	-3.950000	-5.350000
5866	YPL201C  	-0.980000	-0.430000	4.050000	4.020000	4.590000	3.190000	3.080000	2.110000	4.910000	6.140000
5876	YPL211W  	-0.300000	-0.570000	-5.640000	-3.660000	-3.560000	-3.660000	-3.060000	-4.060000	-4.060000	-3.410000
5877	YPL212C  	0.070000	-0.350000	-3.350000	-2.600000	-2.760000	-1.970000	-2.540000	-1.890000	-1.930000	-1.010000
5885	YPL220W  	0.190000	0.120000	-3.400000	-2.520000	-2.400000	-2.320000	-2.340000	-2.440000	-2.810000	-4.480000
5888	YPL223C  	0.100000	-0.420000	4.910000	4.910000	2.100000	7.030000	6.310000	6.060000	4.240000	7.900000
5891	YPL226W  	-0.140000	-0.720000	-4.810000	-3.420000	-2.810000	-2.560000	-1.970000	-2.390000	-3.590000	-4.110000
5892	YPL227C  	-0.140000	-0.810000	-3.320000	-3.470000	-2.400000	-2.950000	-2.650000	-3.250000	-4.480000	-3.640000
5895	YPL230W  	-0.070000	0.160000	5.740000	4.080000	4.040000	4.160000	4.400000	5.210000	7.000000	5.770000
5902	YPL237W  	-0.390000	-0.330000	-2.660000	-2.030000	-2.250000	-2.480000	-2.190000	-2.480000	-2.520000	-4.190000
5903	YPL238C  	0.080000	-0.260000	-1.940000	-1.860000	-1.790000	-1.970000	-1.890000	-1.740000	-2.060000	-3.190000
5908	YPL243W  	0.140000	-0.250000	-1.320000	-1.540000	-1.330000	-1.250000	-1.600000	-1.780000	-3.740000	-3.690000
5910	YPL245W  	-0.210000	-0.660000	-2.600000	-2.810000	-2.790000	-2.840000	-2.890000	-3.330000	-3.660000	-2.110000
5922	YPL257W  	0.090000	0.120000	1.730000	1.030000	1.250000	0.980000	0.900000	0.320000	0.370000	4.820000
5927	YPL262W  	0.100000	0.430000	1.910000	3.330000	3.100000	2.290000	1.310000	0.500000	-0.160000	-0.880000
5928	YPL263C  	0.310000	-0.760000	-2.690000	-1.580000	-1.890000	-1.920000	-2.750000	-2.560000	-1.330000	-3.350000
5931	YPL266W  	0.220000	-0.270000	-4.190000	-2.470000	-2.520000	-2.250000	-1.700000	-2.650000	-4.350000	-1.540000
5933	YPL268W  	0.240000	-0.110000	0.780000	0.580000	0.690000	0.910000	1.740000	0.940000	3.230000	2.960000
5938	YPL273W  	-0.080000	-0.280000	-3.420000	-2.730000	-2.950000	-2.730000	-2.950000	-3.160000	-3.380000	-4.070000
5940	YPL275W  	-0.070000	-0.060000	1.890000	1.520000	0.440000	2.320000	1.060000	-0.320000	0.870000	4.190000
5941	YPL276W  	0.310000	1.080000	1.330000	1.570000	0.960000	1.840000	2.350000	1.510000	2.420000	3.550000
5945	YPL280W  	-0.220000	-0.080000	1.800000	1.300000	1.630000	2.760000	4.500000	4.510000	3.830000	2.620000
5949	YPR001W  	0.100000	-0.020000	1.870000	2.950000	4.210000	4.230000	4.360000	2.530000	6.220000	6.690000
5950	YPR002W  	-0.700000	-0.530000	1.810000	4.370000	5.780000	5.330000	4.470000	2.740000	3.670000	4.080000
5954	YPR006C  	-0.080000	-0.200000	1.390000	3.460000	3.050000	4.080000	1.440000	1.620000	3.410000	4.330000
5973	YPR025C  	0.290000	0.370000	0.870000	0.060000	0.340000	0.590000	0.810000	1.240000	2.630000	3.430000
5974	YPR026W  	-0.190000	0.330000	3.760000	2.990000	3.270000	3.400000	3.670000	3.020000	4.630000	3.120000
5978	YPR030W  	-0.750000	-0.470000	3.610000	3.460000	2.520000	3.380000	2.860000	2.510000	2.230000	3.560000
5980	YPR032W  	-0.460000	-0.610000	-0.380000	-0.620000	-0.190000	-0.660000	0.010000	-0.070000	-0.990000	-4.320000
5981	YPR033C  	0.110000	-0.550000	-2.840000	-1.940000	-1.520000	-2.040000	-2.700000	-2.340000	-4.560000	-5.060000
5982	YPR034W  	0.150000	-0.010000	-1.650000	-1.620000	-0.750000	-1.510000	-1.700000	-1.480000	-1.950000	-3.770000
5984	YPR036W  	-0.290000	-0.240000	-0.660000	-1.010000	-0.740000	-0.990000	-0.930000	-1.040000	-2.560000	-3.410000
5992	YPR044C  	0.020000	-0.090000	-3.230000	-3.040000	-2.990000	-2.670000	-2.310000	-2.580000	-2.510000	-3.130000
5997	YPR049C  	0.220000	-0.130000	0.900000	0.990000	0.970000	1.260000	1.520000	1.930000	2.710000	3.320000
6008	YPR060C  	0.020000	-0.380000	-3.620000	-3.190000	-3.080000	-3.250000	-3.660000	-3.580000	-1.700000	-2.190000
6009	YPR061C  	-0.610000	-0.210000	3.210000	2.210000	2.480000	2.280000	2.890000	2.980000	4.430000	4.530000
6022	YPR074C  	0.110000	-0.370000	-3.330000	-2.650000	-2.290000	-2.290000	-3.470000	-2.480000	-5.140000	-3.840000
6028	YPR080W  	-0.340000	-0.310000	-2.090000	-2.000000	-1.890000	-1.740000	-1.920000	-2.790000	-2.490000	-4.060000
6050	YPR102C  	-0.200000	0.240000	-3.580000	-3.270000	-3.560000	-3.510000	-2.890000	-2.840000	-3.660000	-4.690000
6058	YPR110C  	-0.870000	-0.750000	-5.640000	-3.580000	-3.400000	-3.060000	-2.940000	-3.330000	-3.290000	-4.690000
6060	YPR112C  	0.150000	-0.880000	-3.480000	-2.580000	-2.560000	-2.560000	-1.600000	-2.530000	-1.390000	-1.690000
6066	YPR118W  	-0.220000	-0.560000	-2.850000	-3.120000	-2.290000	-2.600000	-2.890000	-3.270000	-3.620000	-3.840000
6067	YPR119W  	0.000000	-0.290000	-2.740000	-2.410000	-1.310000	-1.840000	-4.320000	-2.160000	-4.190000	-2.770000
6074	YPR126C  	-0.150000	-0.100000	-1.760000	-1.500000	-1.150000	-1.350000	-0.790000	-0.790000	-1.900000	-3.240000
6077	YPR129W  	0.080000	-0.340000	-0.950000	-0.870000	-1.100000	-1.010000	-1.500000	-1.290000	-1.440000	-4.320000
6078	YPR130C  	-0.380000	-0.270000	-1.140000	-1.290000	-1.330000	-1.620000	-1.320000	-1.130000	-1.670000	-5.140000
6080	YPR132W  	-0.410000	-0.470000	-2.900000	-3.660000	-3.560000	-1.930000	-2.790000	-2.840000	-2.840000	-4.140000
6084	YPR136C  	0.100000	-0.870000	-3.240000	-2.750000	-2.670000	-2.010000	-2.250000	-2.500000	-2.020000	-3.180000
6085	YPR137W  	0.340000	-0.060000	-3.400000	-2.250000	-1.760000	-1.580000	-1.530000	-1.070000	-1.430000	-2.160000
6092	YPR144C  	-0.320000	-0.850000	-3.950000	-2.060000	-2.440000	-2.060000	-0.800000	-2.110000	-2.750000	-2.590000
6093	YPR145W  	0.270000	-0.090000	-3.320000	-1.690000	-1.740000	-2.060000	-2.660000	-0.700000	-3.400000	-3.410000
6097	YPR149W  	0.000000	0.660000	2.780000	1.860000	2.160000	2.190000	2.120000	2.080000	3.600000	3.390000
6098	YPR150W  	-0.550000	0.000000	4.280000	2.580000	3.990000	3.200000	3.830000	3.340000	7.160000	8.660000
6099	YPR151C  	-0.660000	0.100000	3.740000	3.510000	4.360000	3.910000	4.390000	4.590000	6.500000	8.450000
6111	YPR163C  	0.200000	-0.180000	-3.740000	-2.400000	-2.480000	-1.840000	-1.990000	-1.130000	-2.560000	-3.850000
6132	YPR184W  	-0.030000	0.360000	3.520000	1.530000	1.810000	1.530000	2.040000	1.880000	2.850000	3.180000
6135	YPR187W  	0.250000	0.010000	-2.600000	-1.980000	-1.760000	-1.950000	-1.660000	-1.620000	-3.270000	-3.850000
6138	YPR190C  	-0.080000	-0.930000	-3.330000	-1.880000	-1.650000	-1.590000	-1.740000	-1.220000	-2.980000	-1.470000
6139	YPR191W  	0.250000	0.770000	2.890000	3.500000	3.560000	2.840000	1.750000	2.640000	0.890000	0.060000
6140	YPR192W  	-0.330000	-0.890000	1.400000	1.720000	0.630000	3.470000	1.880000	1.070000	-0.230000	2.640000
