#	GID	30	60	120	240	480	720	1440	2880	4320	7200
5180	YOL077C  	-3.180000	-2.940000	-0.200000	0.400000	-2.120000	-1.150000	-1.510000	-1.250000	-1.400000	-1.470000
5185	YOL082W  	2.310000	1.890000	1.250000	0.650000	2.470000	2.430000	2.500000	2.570000	2.160000	2.060000
5186	YOL083W  	1.910000	1.660000	1.320000	0.580000	2.880000	3.100000	3.360000	3.510000	3.790000	3.550000
5187	YOL084W  	1.860000	1.700000	0.700000	-0.470000	4.100000	4.930000	4.330000	3.810000	3.280000	3.310000
5200	YOL097C  	-0.920000	-0.810000	-0.340000	-0.340000	-1.790000	-2.320000	-2.470000	-2.320000	-2.400000	-2.320000
5206	YOL103W  	-0.490000	-0.300000	-0.540000	-0.170000	-1.030000	-1.470000	-1.790000	-1.840000	-2.180000	-2.320000
5208	YOL105C  	0.200000	0.060000	-0.040000	-0.120000	0.000000	-0.620000	-1.510000	-1.600000	-1.740000	-2.320000
5211	YOL108C  	1.240000	1.010000	1.050000	0.850000	2.090000	2.520000	2.440000	2.610000	2.830000	2.750000
5222	YOL119C  	2.040000	2.410000	2.580000	1.900000	1.850000	2.000000	2.110000	2.040000	2.480000	2.090000
5223	YOL120C  	-1.640000	-2.560000	-1.400000	-0.200000	-3.180000	-1.890000	-1.690000	-1.470000	-1.360000	-1.510000
5224	YOL121C  	-1.690000	-2.120000	-0.790000	0.240000	-2.940000	-1.640000	-1.400000	-1.090000	-0.600000	-0.690000
5227	YOL124C  	-3.180000	-2.320000	-0.150000	0.180000	-0.920000	0.120000	-0.380000	0.100000	-0.740000	-0.540000
5228	YOL125W  	-2.320000	-1.840000	-0.620000	-0.490000	-1.290000	-0.220000	-0.690000	-0.150000	-0.030000	-0.220000
5230	YOL127W  	-1.600000	-2.060000	-0.810000	0.330000	-2.560000	-1.150000	-0.710000	-0.270000	0.150000	0.110000
5231	YOL128C  	-0.420000	-0.920000	-0.270000	-0.220000	2.640000	2.460000	2.460000	2.310000	2.720000	2.610000
5234	YOL131W  	0.280000	0.250000	0.180000	0.030000	0.760000	1.160000	2.400000	2.470000	3.610000	2.200000
5243	YOL140W  	2.240000	3.000000	2.260000	2.170000	1.030000	0.980000	0.620000	0.260000	0.330000	0.240000
5253	YOL150C  	0.650000	0.030000	-0.510000	-0.320000	2.120000	2.720000	2.750000	2.460000	2.470000	2.020000
5254	YOL151W  	0.520000	0.100000	-0.450000	-0.340000	2.370000	2.930000	2.270000	2.630000	2.320000	2.050000
5255	YOL152W  	0.150000	0.100000	0.000000	-0.100000	1.470000	1.740000	2.070000	1.910000	2.340000	1.690000
5256	YOL153C  	0.930000	0.820000	0.180000	-0.340000	1.960000	2.380000	2.460000	1.940000	1.780000	1.710000
5258	YOL155C  	0.430000	0.010000	-0.490000	0.110000	3.100000	1.460000	-2.940000	-2.640000	-1.430000	-3.840000
5266	YOL163W  	2.330000	2.530000	1.140000	-0.450000	1.090000	1.020000	1.460000	1.500000	2.290000	2.110000
5267	YOL164W  	0.230000	2.710000	0.790000	0.030000	0.960000	0.620000	0.970000	1.000000	1.660000	1.360000
5272	YOR003W  	1.620000	1.880000	1.130000	0.540000	4.140000	3.760000	4.010000	4.190000	4.360000	3.960000
5273	YOR004W  	-2.000000	-2.180000	-0.100000	0.390000	-0.640000	-0.150000	0.100000	0.590000	0.100000	0.230000
5295	YOR025W  	0.800000	0.500000	0.400000	0.330000	0.610000	-1.360000	-1.890000	-1.690000	-1.790000	-2.250000
5297	YOR027W  	0.100000	0.260000	-0.380000	-0.640000	0.760000	1.460000	1.900000	2.130000	2.000000	1.680000
5301	YOR031W  	0.900000	0.330000	0.610000	-0.100000	1.460000	2.890000	3.940000	3.900000	3.900000	4.280000
5302	YOR032C  	2.140000	2.240000	0.460000	-0.320000	1.220000	2.460000	2.910000	3.030000	2.540000	2.940000
5304	YOR034C  	-0.250000	-0.170000	-0.420000	-0.450000	0.960000	1.280000	1.820000	2.120000	1.910000	1.850000
5306	YOR036W  	1.560000	1.380000	0.910000	0.560000	2.040000	1.850000	2.200000	2.680000	2.710000	2.700000
5314	YOR044W  	0.910000	0.980000	0.530000	0.260000	1.430000	1.250000	2.660000	2.220000	1.850000	2.190000
5322	YOR052C  	1.540000	1.010000	0.150000	-0.230000	2.080000	2.620000	2.470000	2.580000	2.400000	2.240000
5333	YOR063W  	-1.640000	-2.470000	-1.060000	0.240000	-3.640000	-2.060000	-1.890000	-1.890000	-2.000000	-2.060000
5365	YOR095C  	-2.840000	-3.470000	-1.180000	-0.010000	-3.060000	-1.290000	-1.360000	-1.560000	-1.740000	-2.000000
5366	YOR096W  	-1.470000	-2.400000	-1.120000	0.110000	-3.640000	-2.320000	-1.470000	-1.510000	-1.430000	-1.430000
5370	YOR100C  	-0.010000	0.420000	-0.340000	-0.860000	0.080000	1.080000	2.120000	1.580000	2.430000	2.380000
5378	YOR108W  	0.380000	-0.510000	0.180000	0.180000	-1.890000	-1.430000	-1.430000	-1.430000	-2.060000	-2.250000
5390	YOR120W  	2.240000	2.000000	2.150000	0.200000	1.900000	2.170000	2.400000	2.250000	2.650000	2.780000
5391	YOR121C  	1.540000	1.210000	1.200000	-0.320000	1.370000	1.430000	1.770000	1.510000	2.380000	2.560000
5398	YOR128C  	3.110000	2.770000	2.810000	2.240000	0.040000	-0.420000	-0.320000	-0.670000	-0.560000	-1.510000
5400	YOR130C  	2.170000	2.030000	1.410000	0.980000	1.320000	0.870000	1.140000	1.090000	1.290000	1.130000
5403	YOR133W  	-1.510000	-1.790000	-1.320000	-0.250000	-2.120000	-2.400000	-2.470000	-2.640000	-2.740000	-2.640000
5404	YOR134W  	0.440000	0.110000	-0.640000	-0.250000	1.010000	0.930000	1.580000	1.820000	2.230000	2.390000
5415	YOR145C  	-2.250000	-1.790000	0.360000	0.680000	-0.140000	0.590000	0.550000	0.810000	1.110000	1.160000
5421	YOR151C  	-0.220000	-0.060000	-0.180000	-0.360000	-1.400000	-1.560000	-2.180000	-2.250000	-2.320000	-2.250000
5422	YOR152C  	0.590000	0.200000	-2.560000	-0.180000	1.800000	1.800000	1.890000	1.560000	1.670000	1.660000
5423	YOR153W  	-0.420000	-1.250000	-1.220000	-1.000000	-1.290000	-1.600000	-2.400000	-2.250000	-2.320000	-2.250000
5429	YOR159C  	-2.180000	-0.150000	0.000000	0.040000	-0.120000	-0.300000	-0.360000	-0.150000	-0.030000	0.070000
5437	YOR167C  	-2.120000	-2.320000	-1.430000	-0.400000	-2.840000	-2.250000	-2.060000	-1.470000	-1.470000	-1.430000
5438	YOR168W  	-1.120000	-0.940000	-0.340000	-0.180000	-1.470000	-1.560000	-1.600000	-1.600000	-2.180000	-2.000000
5443	YOR173W  	1.420000	1.130000	0.360000	-0.510000	1.450000	1.750000	4.180000	3.950000	3.990000	3.550000
5448	YOR178C  	0.000000	-0.180000	-0.320000	0.040000	1.580000	3.820000	3.820000	3.370000	3.100000	3.200000
5454	YOR184W  	2.240000	2.050000	2.070000	1.740000	-0.470000	-0.760000	-1.090000	-1.060000	-1.030000	-1.250000
5456	YOR186W  	-0.120000	0.000000	-0.540000	-0.300000	0.680000	3.250000	4.520000	3.340000	3.950000	3.030000
5463	YOR193W  	1.190000	1.340000	1.120000	0.940000	1.240000	1.560000	1.980000	2.360000	2.270000	2.120000
5468	YOR198C  	0.600000	0.580000	0.060000	0.370000	-1.290000	-2.640000	-2.840000	-2.560000	-2.740000	-2.560000
5476	YOR206W  	-3.320000	-2.320000	-0.010000	0.440000	-2.180000	-1.600000	-1.840000	-1.840000	-2.400000	-2.120000
5485	YOR215C  	1.700000	1.550000	0.960000	0.430000	1.870000	2.070000	2.120000	1.670000	1.870000	1.750000
5494	YOR224C  	-1.790000	-1.690000	-0.940000	-0.560000	-2.060000	-2.060000	-2.470000	-2.250000	-2.320000	-1.790000
5500	YOR230W  	0.660000	0.650000	0.940000	0.390000	2.340000	1.260000	1.400000	1.450000	1.290000	1.040000
5504	YOR234C  	-1.690000	-1.690000	-0.840000	0.010000	-2.560000	-1.640000	-0.810000	-0.270000	-0.450000	0.320000
5509	YOR239W  	-0.600000	-0.600000	-0.270000	-0.380000	-1.840000	-2.180000	-2.560000	-2.250000	-2.250000	-2.250000
5510	YOR240W  	-0.150000	-0.140000	-0.120000	-0.180000	-1.430000	-1.890000	-2.060000	-1.890000	-2.250000	-1.940000
5517	YOR247W  	-1.090000	-0.920000	-0.340000	0.030000	-0.120000	-3.060000	-4.320000	-4.320000	-5.640000	-6.640000
5518	YOR248W  	-0.670000	-0.810000	-0.380000	-0.010000	-0.180000	-2.940000	-3.840000	-3.840000	-4.640000	-5.640000
5542	YOR272W  	-3.320000	-2.740000	-0.540000	0.070000	-1.470000	-0.340000	-1.120000	-1.150000	-1.290000	-1.290000
5543	YOR273C  	-1.040000	-1.450000	-1.540000	-1.420000	0.560000	1.370000	-0.020000	-1.330000	-2.090000	-2.260000
5559	YOR289W  	1.920000	1.990000	1.710000	0.700000	3.020000	2.830000	2.800000	3.170000	2.960000	2.750000
5563	YOR293W  	-1.740000	-2.320000	-0.890000	0.160000	-3.320000	-1.790000	-0.940000	-0.510000	-0.380000	-0.220000
5564	YOR294W  	-2.250000	-2.250000	-0.040000	0.540000	-1.290000	-0.010000	0.240000	0.860000	0.670000	0.780000
5573	YOR303W  	2.230000	2.610000	2.210000	2.140000	1.570000	1.860000	1.670000	1.760000	1.430000	1.690000
5580	YOR309C  	-3.640000	-3.060000	-0.860000	0.240000	-3.840000	-3.180000	-3.840000	-3.320000	-3.840000	-3.840000
5581	YOR310C  	-3.640000	-2.640000	-0.640000	0.100000	-3.320000	-2.560000	-3.640000	-2.940000	-3.640000	-4.060000
5583	YOR312C  	-1.180000	-2.060000	-0.810000	0.000000	-3.060000	-1.890000	-1.150000	-0.740000	-0.920000	-0.810000
5584	YOR313C  	1.300000	0.820000	2.270000	2.520000	0.980000	-1.000000	-1.740000	-1.740000	-1.290000	-2.000000
5586	YOR315W  	0.660000	0.400000	1.290000	1.280000	-0.060000	-2.250000	-2.400000	-2.320000	-2.320000	-3.060000
5606	YOR335C  	-0.750000	-0.400000	-0.550000	-0.500000	-0.870000	-1.840000	-1.420000	-2.320000	-1.430000	-1.300000
5611	YOR340C  	-2.840000	-1.250000	-0.350000	0.010000	-1.300000	-0.810000	-0.990000	-1.030000	-1.070000	-1.100000
5612	YOR341W  	-2.000000	-0.670000	-0.750000	-0.400000	-1.790000	-1.740000	-2.560000	-2.840000	-1.910000	-2.400000
5632	YOR361C  	-1.400000	-1.140000	-0.960000	-0.400000	-1.390000	-2.290000	-2.560000	-2.740000	-2.430000	-2.190000
5640	YOR369C  	-1.640000	-2.560000	-1.470000	-0.140000	-3.840000	-2.180000	-2.000000	-1.600000	-1.510000	-1.430000
5645	YOR374W  	2.580000	1.760000	1.080000	-0.100000	2.280000	1.250000	0.950000	0.330000	0.160000	-0.040000
5646	YOR375C  	2.750000	2.570000	3.570000	3.020000	-1.600000	-1.430000	-1.690000	-1.150000	-1.120000	-0.560000
5677	YPL012W  	-2.300000	-1.530000	-0.850000	-0.420000	-1.900000	-1.450000	-2.840000	-1.420000	-1.790000	-1.570000
5679	YPL014W  	-1.840000	-1.890000	-2.640000	-2.470000	-1.510000	-2.400000	-1.840000	-2.180000	-2.640000	-2.640000
5689	YPL024W  	0.640000	0.330000	0.330000	0.500000	1.140000	0.910000	1.010000	1.410000	2.380000	2.640000
5693	YPL028W  	-0.090000	-0.140000	-0.340000	-0.670000	-0.070000	-1.470000	-2.000000	-2.320000	-2.320000	-2.180000
5708	YPL043W  	-3.640000	-1.740000	-0.540000	-0.220000	-2.320000	-1.360000	-1.840000	-1.360000	-1.430000	-1.640000
5709	YPL044C  	-2.560000	-2.250000	-0.430000	0.000000	-2.060000	-1.030000	-1.790000	-1.430000	-1.290000	-1.740000
5713	YPL048W  	-0.580000	-0.920000	-0.710000	-0.470000	-0.430000	-1.560000	-1.890000	-2.560000	-1.940000	-2.470000
5717	YPL052W  	0.320000	0.310000	0.460000	0.180000	0.920000	1.790000	1.910000	2.040000	2.330000	2.480000
5726	YPL061W  	1.530000	0.290000	0.630000	-0.040000	-0.270000	-1.360000	-3.180000	-3.320000	-3.470000	-3.320000
5736	YPL071C  	0.870000	0.930000	0.800000	0.910000	0.390000	1.710000	1.790000	2.340000	2.160000	2.450000
5744	YPL079W  	-1.890000	-2.740000	-1.090000	-0.340000	-3.180000	-2.180000	-1.510000	-1.250000	-1.120000	-0.890000
5746	YPL081W  	-1.890000	-1.890000	-0.490000	0.430000	-2.400000	-1.560000	-1.250000	-1.180000	-0.790000	-0.250000
5753	YPL088W  	0.100000	0.240000	0.000000	0.410000	2.740000	2.640000	2.920000	3.190000	3.420000	3.430000
5755	YPL090C  	-1.030000	-2.120000	-0.940000	0.330000	-3.470000	-2.400000	-1.360000	-1.320000	-1.360000	-1.220000
5758	YPL093W  	-2.250000	-1.500000	-0.430000	0.040000	-2.640000	-1.250000	-1.470000	-1.400000	-1.790000	-1.690000
5760	YPL095C  	-2.400000	-2.060000	-0.600000	0.140000	2.490000	3.480000	1.740000	0.650000	0.180000	-0.400000
5788	YPL123C  	1.600000	0.960000	0.370000	0.230000	2.230000	2.020000	2.490000	1.870000	1.850000	2.000000
5791	YPL126W  	-2.560000	-1.690000	-0.600000	-0.450000	-1.400000	-1.400000	-1.120000	-1.430000	-1.320000	-1.430000
5796	YPL131W  	-1.510000	-2.940000	-1.640000	-0.070000	-3.840000	-2.840000	-2.320000	-2.470000	-2.470000	-2.400000
5807	YPL142C  	-2.000000	-2.400000	-1.620000	-0.190000	-3.190000	-2.000000	-1.290000	-1.040000	-1.180000	-1.140000
5808	YPL143W  	-2.320000	-2.520000	-1.140000	-0.210000	-3.190000	-1.860000	-1.310000	-1.070000	-0.680000	-0.570000
5824	YPL159C  	0.650000	0.440000	0.400000	0.310000	1.850000	2.400000	2.480000	2.400000	2.340000	2.240000
5825	YPL160W  	-0.330000	-0.630000	-0.410000	-0.200000	-2.540000	-2.510000	-2.430000	-2.430000	-2.770000	-2.590000
5828	YPL163C  	-1.540000	-0.390000	0.060000	-0.040000	-0.150000	-2.030000	-2.560000	-2.520000	-2.650000	-3.000000
5830	YPL165C  	1.530000	0.930000	0.310000	-0.230000	1.870000	2.210000	2.590000	2.170000	2.400000	2.350000
5831	YPL166W  	1.660000	1.400000	-0.080000	-0.040000	1.560000	2.010000	2.540000	2.230000	2.030000	2.110000
5850	YPL185W  	0.340000	0.330000	-0.110000	-0.380000	2.100000	1.980000	2.240000	2.040000	2.690000	3.000000
5851	YPL186C  	0.670000	1.730000	0.380000	-0.050000	3.420000	3.520000	3.930000	3.990000	4.210000	4.640000
5862	YPL197C  	-1.050000	-0.870000	-0.780000	-0.040000	-3.470000	-0.690000	-0.790000	-1.600000	-1.600000	-0.480000
5863	YPL198W  	-1.670000	-2.190000	-0.880000	0.290000	-3.000000	-1.940000	-1.100000	-0.910000	-0.930000	-0.960000
5872	YPL207W  	-2.190000	-1.420000	-0.750000	-0.470000	-0.820000	-0.740000	-0.470000	-0.300000	-0.410000	-0.810000
5876	YPL211W  	-2.870000	-2.030000	-1.090000	-0.520000	-1.860000	-1.500000	-1.360000	-1.040000	-1.430000	-1.210000
5878	YPL213W  	1.130000	0.990000	0.930000	0.670000	1.060000	1.320000	1.660000	1.830000	2.340000	2.590000
5885	YPL220W  	-1.970000	-2.640000	-1.580000	-0.280000	-2.890000	-2.320000	-2.030000	-1.620000	-1.790000	-1.810000
5886	YPL221W  	-0.750000	-0.300000	-0.890000	-0.710000	-0.390000	-0.890000	-1.710000	-1.810000	-2.330000	-2.000000
5888	YPL223C  	0.260000	0.620000	-0.110000	-0.550000	1.030000	4.240000	5.170000	4.860000	4.870000	5.090000
5891	YPL226W  	-2.640000	-2.060000	-1.370000	-0.760000	-2.450000	-2.080000	-2.420000	-2.100000	-2.350000	-2.450000
5895	YPL230W  	1.330000	0.880000	-0.140000	-0.840000	2.750000	3.540000	3.980000	3.910000	4.260000	4.180000
5910	YPL245W  	-1.700000	-1.400000	-0.900000	-0.340000	-1.290000	-1.250000	-2.230000	-2.120000	-2.360000	-2.320000
5921	YPL256C  	-0.430000	0.610000	0.420000	0.520000	-0.150000	-2.030000	-2.180000	-2.440000	-3.060000	-3.060000
5928	YPL263C  	-1.390000	-0.870000	-0.270000	0.010000	-1.670000	-1.120000	-2.180000	-2.100000	-2.480000	-2.430000
5930	YPL265W  	2.600000	1.520000	-0.180000	-1.740000	0.450000	-0.110000	-1.030000	-1.320000	-1.940000	-1.980000
5938	YPL273W  	-1.010000	-1.080000	-0.590000	-0.480000	-1.940000	-2.080000	-2.890000	-3.180000	-3.320000	-3.120000
5939	YPL274W  	1.370000	1.270000	0.490000	-0.310000	-0.880000	-1.100000	-1.920000	-2.030000	-2.030000	-2.600000
5945	YPL280W  	-0.540000	0.490000	-0.470000	-0.320000	2.160000	3.190000	3.830000	4.040000	4.360000	4.870000
5950	YPR002W  	2.560000	3.550000	2.810000	1.540000	0.330000	0.790000	0.800000	1.030000	1.120000	1.260000
5958	YPR010C  	-2.730000	-2.620000	-1.350000	-0.700000	-2.680000	-1.910000	-1.930000	-1.820000	-2.590000	-2.190000
5963	YPR015C  	-0.350000	-0.390000	-0.210000	-0.220000	0.840000	1.970000	2.090000	2.550000	1.990000	2.170000
5978	YPR030W  	0.230000	0.330000	-0.220000	-0.480000	1.500000	2.990000	2.850000	3.290000	2.980000	3.070000
5981	YPR033C  	-0.490000	-0.500000	0.070000	0.060000	-1.030000	-2.120000	-2.480000	-2.400000	-2.400000	-2.560000
5983	YPR035W  	2.070000	1.800000	2.500000	2.040000	1.250000	0.700000	0.350000	0.570000	0.380000	0.530000
5991	YPR043W  	-1.670000	-2.220000	-1.170000	0.140000	-2.650000	-1.470000	-0.790000	-0.770000	-0.070000	-0.270000
5992	YPR044C  	-1.840000	-2.230000	-1.230000	-0.200000	-2.980000	-2.090000	-1.590000	-1.340000	-1.250000	-1.110000
6009	YPR061C  	1.060000	0.790000	0.630000	0.290000	1.510000	2.010000	2.100000	1.830000	2.190000	2.070000
6022	YPR074C  	-1.140000	-1.430000	-0.370000	-0.220000	-2.940000	-3.740000	-5.060000	-5.060000	-5.640000	-5.060000
6050	YPR102C  	-1.070000	-1.810000	-0.670000	0.330000	-3.060000	-2.220000	-1.690000	-1.490000	-1.810000	-1.580000
6058	YPR110C  	-2.290000	-1.920000	-0.640000	-0.020000	-1.760000	-1.670000	-1.520000	-1.420000	-1.760000	-1.520000
6064	YPR116W  	-0.110000	-0.240000	-0.500000	-0.450000	-0.200000	-0.400000	-1.430000	-1.700000	-2.240000	-2.060000
6067	YPR119W  	0.240000	-0.110000	0.270000	0.030000	-0.180000	-2.790000	-3.350000	-3.740000	-3.640000	-4.190000
6092	YPR144C  	-2.840000	-2.430000	-0.800000	-0.330000	-1.810000	-0.690000	-0.700000	-0.630000	-0.590000	-0.630000
6093	YPR145W  	1.100000	0.690000	0.430000	-0.480000	-2.600000	-2.430000	-2.150000	-2.100000	-1.520000	-1.690000
6098	YPR150W  	1.150000	0.710000	0.310000	0.430000	2.440000	3.150000	3.360000	2.730000	3.590000	2.990000
6099	YPR151C  	0.590000	0.720000	0.220000	-0.040000	1.650000	2.350000	2.920000	1.890000	2.650000	1.890000
6104	YPR156C  	-2.320000	-2.520000	-1.760000	-1.180000	-1.020000	-0.890000	-0.840000	-0.930000	-1.230000	-0.810000
6105	YPR157W  	-2.430000	-2.030000	-1.810000	-1.740000	-1.340000	-1.030000	-1.840000	-1.760000	-1.860000	-1.580000
6106	YPR158W  	0.210000	-0.240000	-0.080000	-0.040000	0.980000	1.960000	2.240000	2.360000	2.460000	2.470000
6115	YPR167C  	3.900000	4.890000	3.250000	3.080000	1.280000	0.950000	1.350000	1.700000	2.740000	2.260000
6132	YPR184W  	2.040000	1.990000	0.680000	-0.350000	2.160000	2.110000	1.390000	1.310000	0.300000	1.410000
6141	YPR193C  	-0.290000	0.500000	-0.230000	-0.710000	1.020000	1.820000	2.660000	2.260000	2.040000	1.630000
6142	YPR194C  	1.750000	2.240000	1.040000	1.050000	4.950000	3.980000	3.030000	2.050000	1.390000	1.050000
