#	GID	0	7	14	21	28	35	42	49	56	63	70	77	84	91	98	105	112	119
438	YBR206W  	-0.210000	-0.430000	0.060000	-0.250000	0.100000	-0.070000	0.070000	0.110000	-0.180000	-0.330000	-0.370000	-0.040000	-0.060000	-0.070000	0.160000	-0.060000	0.110000	1.450000
439	YBR207W  	-0.330000	-0.610000	-0.520000	-0.140000	0.050000	-0.050000	0.220000	0.050000	0.090000	0.720000	0.180000	0.260000	0.130000	0.120000	0.220000	-0.440000	0.010000	0.050000
446	YBR214W  	0.510000	1.220000	0.810000	0.380000	-0.330000	-0.270000	-0.120000	-0.240000	-0.510000	-0.040000	-0.220000	-0.010000	-0.170000	-0.570000	-0.200000	0.030000	-0.270000	-0.010000
448	YBR216C  	-0.170000	1.340000	-0.130000	0.330000	-0.290000	-0.020000	0.010000	-0.220000	-0.170000	0.010000	-0.050000	-0.100000	-0.100000	-0.270000	-0.120000	0.240000	-0.330000	0.040000
449	YBR217W  	-0.200000	-0.100000	-0.030000	-0.260000	-0.280000	-0.010000	-0.130000	0.000000	-0.420000	0.150000	1.590000	-0.100000	-0.300000	-0.220000	-0.110000	0.290000	-0.060000	0.170000
451	YBR219C  	-0.170000	-0.540000	0.050000	-0.190000	0.280000	-0.150000	0.030000	-0.070000	-0.100000	0.280000	-0.140000	0.280000	-0.080000	0.880000	-0.170000	-0.230000	0.120000	-0.070000
452	YBR220C  	0.050000	-0.350000	0.020000	-0.650000	-0.300000	0.410000	0.120000	-0.170000	0.190000	-0.120000	-0.240000	-0.030000	0.060000	-0.070000	0.080000	-0.170000	0.090000	1.100000
455	YBR223C  	0.840000	0.380000	0.300000	-0.280000	-0.120000	-0.360000	-0.140000	-0.250000	-0.040000	0.100000	-0.340000	0.180000	-0.280000	-0.440000	-0.280000	0.080000	-0.380000	1.020000
456	YBR224W  	0.770000	-0.080000	0.110000	-0.030000	0.320000	-0.120000	-0.060000	0.170000	-0.120000	-0.090000	0.040000	-0.720000	-0.030000	-0.140000	0.130000	-0.080000	-0.120000	0.060000
457	YBR225W  	0.810000	-0.040000	0.280000	-0.130000	-0.220000	-0.190000	-0.340000	-0.040000	-0.010000	0.090000	-0.080000	0.380000	-0.200000	-0.200000	-0.190000	0.070000	0.020000	-0.010000
462	YBR230C  	-0.200000	0.570000	0.920000	0.350000	-0.160000	-0.570000	-0.370000	-0.350000	-0.500000	-0.170000	-0.320000	-0.170000	-0.200000	2.450000	-0.390000	-0.500000	-0.030000	-0.370000
463	YBR231C  	-0.420000	-0.340000	-0.150000	-0.040000	-0.180000	-0.320000	-0.060000	-0.020000	-0.090000	0.480000	-0.010000	0.370000	-0.150000	-0.300000	-0.010000	1.010000	-0.110000	0.340000
470	YBR238C  	1.110000	-0.040000	-0.510000	-0.430000	-0.140000	-0.110000	0.070000	0.040000	-0.140000	-0.160000	-0.030000	0.100000	0.210000	0.040000	-0.160000	0.310000	-0.450000	0.270000
473	YBR241C  	0.070000	0.530000	0.630000	0.760000	0.090000	0.090000	0.250000	-0.110000	-0.680000	0.110000	-0.770000	-0.070000	0.090000	-0.020000	-0.830000	0.490000	-0.620000	-0.020000
475	YBR243C  	-0.920000	-1.320000	-0.490000	-0.190000	0.480000	0.130000	0.790000	-0.010000	0.300000	0.350000	-0.170000	0.200000	0.230000	-0.130000	0.310000	0.200000	0.080000	0.130000
479	YBR247C  	0.130000	-1.460000	-0.760000	-0.410000	-0.050000	-0.170000	0.340000	0.040000	0.440000	0.480000	0.110000	0.330000	0.220000	-0.010000	-0.050000	0.210000	0.160000	0.440000
484	YBR252W  	-0.430000	-0.890000	-0.190000	-0.070000	0.360000	0.020000	0.290000	0.220000	-0.080000	-0.150000	-0.150000	-0.150000	0.060000	0.060000	0.210000	-0.250000	0.320000	0.840000
486	YBR254C  	-0.160000	-0.490000	-0.190000	-0.410000	0.000000	0.020000	0.100000	1.470000	0.120000	-0.010000	-0.390000	-0.240000	0.090000	-0.060000	0.030000	-0.190000	0.330000	-0.030000
498	YBR266C  	0.010000	-0.320000	-0.680000	-0.070000	-0.300000	0.140000	-0.080000	0.510000	0.360000	-0.100000	-0.250000	0.140000	0.040000	0.110000	-0.520000	0.500000	0.140000	0.380000
499	YBR267W  	0.330000	-0.920000	-0.320000	-0.190000	0.020000	-0.170000	0.390000	0.130000	0.320000	0.310000	-0.050000	0.270000	0.230000	-0.220000	-0.340000	0.030000	-0.010000	0.200000
507	YBR275C  	0.170000	0.080000	0.280000	0.780000	-0.080000	-0.310000	-0.040000	-0.100000	-0.140000	0.040000	-0.040000	-0.040000	0.000000	-0.130000	-0.140000	-0.220000	-0.130000	0.000000
519	YBR287W  	0.560000	0.800000	0.440000	0.020000	-0.370000	-0.050000	-0.360000	-0.180000	-0.080000	0.370000	0.360000	-0.060000	-0.150000	-0.450000	-0.410000	-0.040000	-0.360000	-0.050000
520	YBR288C  	-0.090000	-0.020000	-0.090000	1.030000	-0.200000	-0.040000	-0.090000	-0.040000	0.270000	-0.380000	0.060000	0.100000	-0.110000	-0.300000	-0.250000	0.220000	-0.110000	0.030000
528	YBR296C  	0.130000	0.750000	0.860000	-0.130000	-0.450000	-0.340000	0.460000	0.380000	0.810000	0.540000	1.050000	0.830000	0.120000	-0.530000	-0.870000	-1.250000	-1.150000	-1.210000
546	YCL012W  	-0.920000	-0.580000	-0.790000	-0.500000	-0.260000	0.360000	0.170000	0.770000	0.560000	-0.070000	-0.070000	-0.210000	-0.420000	0.140000	0.140000	0.880000	0.340000	0.460000
547	YCL013W  	-0.690000	-1.110000	-0.670000	-0.670000	-0.120000	0.170000	0.660000	0.480000	0.470000	0.240000	-0.290000	-0.230000	-0.090000	0.120000	0.060000	0.560000	0.570000	0.550000
551	YCL018W  	0.540000	0.630000	0.850000	0.380000	0.210000	-0.170000	0.180000	-0.400000	-0.170000	-0.300000	-0.220000	-0.120000	0.080000	-0.380000	-0.320000	-0.340000	-0.150000	-0.300000
555	YCL022C  	0.060000	-0.010000	1.050000	0.750000	0.230000	-0.190000	-0.100000	-0.460000	-0.670000	0.060000	0.260000	0.560000	0.360000	-0.130000	-0.600000	-0.260000	-0.460000	-0.460000
556	YCL023C  	-0.080000	1.360000	0.730000	0.250000	-0.010000	0.020000	-0.210000	-0.120000	-0.430000	-0.090000	0.040000	0.310000	-0.050000	-0.270000	-0.540000	-0.240000	-0.210000	-0.490000
557	YCL024W  	-0.410000	0.200000	1.310000	0.920000	0.260000	-0.360000	-0.260000	-0.940000	-0.700000	0.060000	0.610000	0.740000	0.560000	-0.280000	-0.600000	-0.280000	-0.410000	-0.430000
560	YCL027W  	2.470000	0.300000	-0.430000	-0.120000	-0.550000	-0.190000	-0.510000	-0.220000	-1.060000	-0.110000	0.420000	0.230000	0.080000	-0.120000	-0.590000	0.540000	-0.220000	0.080000
563	YCL030C  	-0.410000	0.410000	0.200000	-0.240000	-0.920000	-0.420000	-0.460000	-0.030000	0.060000	0.450000	0.520000	0.190000	-0.300000	0.010000	0.110000	0.530000	0.010000	0.280000
564	YCL031C  	1.090000	-0.220000	-0.470000	-0.370000	-0.430000	-0.170000	-0.090000	0.360000	-0.010000	0.020000	-0.090000	0.270000	-0.100000	-0.020000	-0.520000	0.450000	0.040000	0.260000
567	YCL034W  	-0.620000	0.110000	-0.150000	0.040000	-0.600000	0.690000	0.010000	0.190000	-0.150000	0.220000	0.070000	-0.160000	-0.040000	-0.100000	-0.180000	0.400000	0.060000	0.190000
570	YCL037C  	-0.110000	-0.530000	-0.410000	-0.300000	0.030000	0.000000	-0.350000	-0.050000	0.400000	-0.230000	0.560000	0.310000	-0.180000	0.100000	-0.020000	0.770000	-0.190000	0.190000
573	YCL040W  	-0.140000	1.340000	1.690000	1.070000	0.470000	-0.350000	-0.380000	-0.960000	-0.680000	-0.270000	-0.120000	0.070000	0.160000	-0.720000	-0.240000	-0.310000	-0.160000	-0.460000
575	YCL042W  	-0.020000	1.070000	1.300000	0.830000	0.350000	-0.460000	-0.130000	-0.910000	-0.520000	-0.150000	-0.030000	0.030000	0.130000	-0.440000	-0.170000	-0.240000	-0.300000	-0.350000
581	YCL048W  	0.050000	0.020000	0.130000	0.050000	0.130000	0.050000	0.050000	-0.040000	-0.160000	0.040000	-0.140000	0.190000	0.290000	0.020000	-1.000000	0.070000	0.090000	0.160000
588	YCL055W  	2.950000	0.450000	-0.400000	-0.660000	-0.590000	-0.380000	-0.760000	-0.570000	-0.470000	-0.380000	0.400000	0.360000	0.220000	0.130000	-0.090000	0.210000	-0.320000	-0.090000
590	YCL057W  	-0.240000	-0.120000	0.130000	-0.030000	0.170000	-0.020000	-0.410000	-0.050000	0.320000	-0.130000	0.680000	0.090000	-0.260000	-0.240000	-0.040000	0.380000	-0.200000	-0.020000
594	YCL061C  	-0.690000	-0.290000	0.570000	1.140000	0.130000	0.070000	-0.310000	0.170000	-0.880000	-0.420000	0.130000	0.330000	0.270000	-0.060000	-0.180000	0.580000	-0.150000	-0.440000
595	YCL062W  	-0.940000	-0.940000	-0.320000	-0.070000	0.180000	0.290000	0.520000	0.310000	0.290000	-0.010000	-0.200000	0.000000	0.140000	-0.030000	0.090000	0.090000	0.440000	0.150000
596	YCL063W  	-0.750000	-0.840000	-0.150000	-0.100000	0.130000	0.150000	0.370000	0.450000	0.270000	-0.030000	0.080000	-0.240000	-0.100000	-0.020000	0.250000	0.270000	0.290000	-0.030000
597	YCL064C  	-0.580000	-1.760000	-0.940000	-0.620000	0.180000	0.150000	0.750000	0.270000	0.720000	0.340000	0.270000	-0.140000	0.160000	0.000000	0.330000	0.190000	0.370000	0.300000
607	YCLX02C  	-0.200000	-0.920000	-0.530000	-0.280000	0.090000	0.140000	-0.440000	0.150000	0.440000	0.020000	0.380000	0.240000	-0.010000	0.310000	-0.050000	0.620000	-0.030000	0.060000
611	YCLX06C  	-0.680000	-0.250000	-0.380000	0.030000	-0.200000	0.300000	-0.360000	0.210000	0.070000	0.090000	0.260000	0.230000	0.050000	0.070000	-0.040000	0.340000	0.130000	0.140000
612	YCLX07W  	2.230000	0.660000	-0.320000	-0.370000	-0.670000	0.090000	-0.830000	-0.460000	-0.280000	0.100000	0.130000	0.230000	-0.140000	-0.200000	-0.330000	0.180000	0.100000	-0.110000
614	YCLX09W  	-0.700000	0.330000	0.090000	0.120000	-0.290000	0.190000	-0.580000	-0.150000	-0.010000	0.340000	0.160000	0.050000	-0.070000	0.020000	-0.240000	0.460000	0.190000	0.080000
621	YCR004C  	-0.090000	-0.140000	0.760000	0.000000	0.390000	-0.370000	0.200000	0.110000	0.130000	-0.220000	0.480000	-0.230000	-0.120000	-0.120000	0.090000	-0.220000	0.040000	-0.700000
622	YCR005C  	-0.100000	1.010000	0.780000	0.790000	0.620000	0.050000	0.200000	0.090000	0.040000	0.070000	-0.430000	-0.240000	-0.450000	-0.420000	-0.530000	-0.630000	-0.360000	-0.490000
624	YCR007C  	0.500000	0.580000	0.370000	-0.140000	0.140000	-0.040000	0.100000	-0.110000	-0.060000	0.350000	-0.390000	0.100000	-0.140000	-0.270000	-0.710000	-0.150000	0.100000	-0.240000
626	YCR009C  	1.530000	1.010000	0.930000	0.070000	-0.100000	-0.420000	-0.220000	-0.340000	-0.370000	-0.030000	-0.460000	-0.220000	-0.280000	-0.530000	-0.220000	-0.250000	0.120000	-0.230000
640	YCR022C  	-0.330000	0.390000	-0.110000	0.320000	-0.480000	0.070000	-0.480000	0.020000	-0.200000	0.100000	0.790000	-0.010000	-0.200000	-0.150000	0.110000	0.120000	-0.120000	0.170000
643	YCR024C-A	-0.260000	-0.860000	-0.330000	-0.560000	-0.230000	-0.610000	0.430000	0.360000	0.880000	0.340000	0.550000	-0.370000	-0.230000	-0.530000	0.170000	-0.050000	1.040000	0.270000
662	YCR042C  	-0.120000	0.090000	0.090000	-0.230000	-0.970000	-0.350000	-0.700000	0.180000	0.490000	0.830000	0.880000	0.300000	-0.260000	-0.390000	-0.560000	0.430000	0.030000	0.260000
675	YCR055C  	0.340000	-0.750000	-0.600000	-0.230000	0.140000	-0.060000	0.250000	0.140000	0.070000	0.050000	0.070000	0.250000	0.310000	0.140000	-0.230000	0.000000	-0.080000	0.170000
677	YCR057C  	0.360000	-0.760000	-0.500000	-0.300000	0.160000	-0.050000	0.260000	0.050000	0.130000	0.100000	0.080000	0.240000	0.250000	0.100000	-0.200000	0.020000	-0.180000	0.240000
681	YCR061W  	0.040000	0.320000	0.750000	0.590000	0.280000	0.340000	0.110000	0.170000	0.150000	-0.410000	-0.330000	-0.340000	-0.360000	-0.570000	-0.310000	0.150000	-0.310000	-0.260000
685	YCR065W  	-1.180000	-0.200000	0.570000	0.690000	0.210000	0.100000	-0.660000	-0.440000	-0.400000	-0.570000	0.210000	0.810000	0.690000	0.410000	0.130000	0.310000	-0.360000	-0.340000
703	YCR084C  	-0.630000	-0.410000	-0.650000	0.950000	-0.050000	0.220000	-0.060000	0.400000	0.030000	-0.230000	-0.230000	0.020000	-0.160000	0.180000	-0.070000	0.510000	0.020000	0.160000
708	YCR089W  	1.790000	1.380000	0.140000	-0.490000	-0.700000	-0.300000	-0.580000	-0.230000	-0.240000	0.120000	0.250000	-0.150000	-0.240000	-0.320000	-0.230000	0.270000	-0.300000	-0.170000
710	YCR091W  	-0.270000	0.360000	0.240000	-0.200000	-0.700000	-0.020000	-0.360000	0.150000	-0.020000	0.460000	0.400000	0.050000	0.080000	-0.310000	-0.130000	0.350000	-0.180000	0.090000
712	YCR093W  	-0.260000	-0.430000	-0.300000	-0.020000	-0.180000	-0.020000	-0.130000	0.300000	-0.200000	0.400000	0.280000	-0.200000	-0.480000	0.320000	0.030000	0.720000	-0.280000	0.440000
728	YCRX01W  	-0.850000	-0.040000	-0.120000	0.010000	-0.350000	0.320000	-0.330000	0.310000	0.100000	0.320000	0.500000	0.140000	-0.220000	-0.130000	-0.130000	0.400000	-0.070000	0.150000
745	YCRX18C  	4.760000	2.510000	1.410000	-0.360000	-0.470000	-0.820000	-0.490000	-0.350000	-0.770000	-0.790000	-0.590000	-0.940000	-0.870000	-0.710000	-0.410000	-0.410000	-0.260000	-0.440000
751	YDL003W  	-1.220000	-0.740000	1.340000	1.500000	0.630000	0.290000	-0.550000	-0.650000	-0.760000	-0.880000	0.690000	1.250000	0.620000	-0.010000	-0.360000	-0.040000	-0.550000	-0.550000
753	YDL005C  	-0.180000	0.160000	-0.070000	0.160000	-0.160000	0.370000	-0.710000	0.220000	-0.120000	-0.010000	0.110000	0.200000	-0.260000	0.040000	-0.380000	0.310000	0.050000	0.270000
757	YDL009C  	-0.460000	0.020000	0.810000	0.780000	0.540000	0.320000	-0.540000	-0.170000	-0.250000	-0.620000	0.180000	0.180000	0.220000	-0.140000	-0.160000	0.180000	-0.500000	-0.390000
758	YDL010W  	-0.580000	-0.060000	0.670000	0.920000	0.090000	0.410000	-0.300000	-0.210000	-0.450000	-0.110000	0.210000	0.240000	0.140000	-0.030000	-0.240000	-0.090000	-0.330000	-0.260000
761	YDL013W  	-0.530000	0.680000	-0.360000	0.310000	0.280000	-0.150000	-0.360000	-0.120000	-0.030000	-0.090000	0.490000	-0.200000	0.140000	-0.630000	0.590000	0.180000	-0.110000	-0.090000
766	YDL018C  	-0.240000	0.100000	0.720000	0.890000	0.450000	0.220000	0.070000	-0.530000	-0.610000	-0.240000	-0.060000	0.260000	0.400000	-0.080000	-0.140000	-0.550000	-0.130000	-0.510000
771	YDL023C  	0.980000	1.610000	1.220000	-0.040000	-0.190000	0.000000	-0.160000	-0.420000	-0.680000	-0.290000	-0.140000	-0.570000	-0.320000	-0.370000	0.090000	-0.070000	-0.170000	-0.460000
775	YDL027C  	0.260000	0.780000	0.860000	0.370000	0.050000	-0.040000	-0.800000	-0.430000	-0.170000	-0.280000	0.240000	0.160000	-0.190000	-0.290000	-0.260000	0.030000	-0.260000	-0.020000
785	YDL037C  	2.380000	1.450000	0.690000	-0.260000	-0.370000	-0.290000	0.090000	0.030000	-0.050000	-0.510000	-0.470000	-0.890000	-0.190000	-0.080000	-0.700000	-0.560000	-0.220000	-0.030000
787	YDL039C  	1.810000	1.030000	0.480000	-0.400000	-0.040000	-0.300000	0.050000	0.290000	0.140000	-0.420000	-0.010000	-1.000000	-0.080000	-0.240000	-0.170000	-0.360000	-0.320000	-0.480000
797	YDL048C  	1.190000	0.210000	0.120000	-0.060000	0.170000	-0.180000	-0.060000	-0.290000	-0.230000	0.350000	-0.130000	0.050000	-0.200000	-0.430000	-0.310000	-0.100000	0.010000	-0.130000
804	YDL055C  	-0.730000	-1.060000	-0.790000	-0.020000	0.160000	0.440000	0.030000	0.110000	-0.200000	-1.260000	-0.370000	0.030000	0.670000	0.680000	0.870000	0.950000	0.450000	0.050000
809	YDL060W  	0.020000	-0.800000	-0.610000	-0.390000	0.180000	0.060000	-0.300000	0.200000	0.360000	0.420000	0.650000	0.020000	-0.010000	-0.160000	-0.130000	0.260000	0.120000	0.120000
812	YDL063C  	0.510000	-0.970000	-0.820000	-0.440000	0.250000	-0.180000	0.490000	0.360000	0.410000	0.080000	0.110000	-0.040000	0.280000	0.140000	-0.120000	-0.020000	-0.050000	0.030000
831	YDL082W  	-0.280000	-0.060000	-0.220000	-0.080000	-0.770000	-0.040000	-0.490000	-0.080000	0.220000	0.270000	0.400000	-0.030000	0.180000	-0.150000	0.190000	0.360000	0.340000	0.220000
845	YDL096C  	-0.260000	-0.770000	0.000000	0.040000	0.630000	0.350000	0.440000	-0.240000	-0.240000	-0.080000	-0.120000	0.230000	0.270000	0.050000	0.070000	0.170000	-0.300000	-0.240000
850	YDL101C  	-0.890000	-0.180000	0.680000	1.050000	0.180000	0.130000	-0.400000	-0.020000	0.170000	-0.500000	0.020000	0.450000	0.300000	-0.290000	-0.020000	0.190000	-0.620000	-0.240000
851	YDL102W  	-0.580000	-0.400000	0.130000	0.580000	-0.090000	0.020000	-0.450000	-0.340000	0.100000	0.120000	0.790000	0.440000	0.200000	0.020000	-0.270000	0.200000	-0.360000	-0.120000
860	YDL111C  	0.350000	-0.380000	-0.170000	-0.140000	-0.080000	-0.240000	0.150000	-0.270000	0.080000	-0.110000	0.230000	-0.080000	0.090000	-0.140000	-0.090000	0.800000	0.170000	-0.170000
861	YDL112W  	-0.150000	0.170000	-1.050000	-0.650000	-0.070000	0.060000	0.070000	0.450000	-0.070000	0.220000	-0.040000	0.240000	0.120000	-0.070000	0.380000	0.170000	0.130000	0.090000
866	YDL117W  	-0.350000	1.090000	-0.310000	-0.570000	-0.330000	-0.540000	-0.290000	-0.450000	-0.230000	0.950000	1.310000	0.730000	0.310000	-0.250000	-0.310000	-0.370000	-0.520000	0.110000
873	YDL124W  	-0.270000	0.710000	0.950000	0.730000	0.350000	0.030000	0.360000	-0.210000	0.020000	-0.120000	-0.190000	-0.250000	-0.100000	-0.630000	-0.100000	-0.500000	-0.290000	-0.470000
875	YDL126C  	0.070000	1.540000	-0.090000	-0.160000	-0.090000	-0.350000	0.180000	-0.080000	0.170000	-0.060000	0.020000	0.110000	0.150000	-0.430000	-0.090000	-0.250000	-0.430000	-0.200000
876	YDL127W  	1.830000	-0.500000	-0.240000	-0.260000	-0.260000	0.100000	-0.320000	-1.030000	-0.830000	0.640000	0.920000	0.740000	0.460000	0.140000	-0.220000	-0.500000	-0.280000	-0.390000
877	YDL128W  	-0.700000	-0.130000	0.190000	-0.130000	-0.100000	-0.340000	0.300000	-0.130000	0.300000	0.340000	0.580000	0.300000	0.420000	-0.280000	-0.160000	-0.470000	-0.050000	0.050000
885	YDL135C  	0.680000	0.220000	0.630000	0.200000	0.100000	-0.180000	0.030000	-0.300000	-0.250000	-0.180000	0.120000	-0.060000	-0.160000	-0.120000	-0.200000	-0.410000	-0.010000	-0.120000
893	YDL143W  	0.010000	1.450000	-0.060000	-0.330000	0.120000	-0.400000	0.120000	-0.060000	0.240000	-0.400000	0.240000	-0.130000	0.030000	-0.250000	0.010000	-0.250000	-0.010000	-0.330000
903	YDL153C  	-0.100000	-0.460000	-0.890000	-0.340000	-0.160000	0.160000	-0.540000	0.470000	0.580000	0.240000	0.250000	0.160000	0.060000	0.070000	-0.250000	0.420000	0.010000	0.310000
905	YDL155W  	-0.740000	-0.330000	-0.110000	0.190000	0.190000	0.310000	-0.290000	0.290000	0.090000	-0.140000	0.000000	0.190000	0.060000	-0.010000	-0.100000	0.430000	-0.010000	-0.010000
906	YDL156W  	-0.390000	-0.170000	0.600000	0.820000	0.220000	-0.010000	-0.110000	-0.220000	-0.430000	-0.060000	0.220000	0.430000	0.250000	-0.170000	-0.220000	-0.300000	-0.100000	-0.350000
908	YDL158C  	0.050000	0.750000	-0.420000	-0.250000	-0.050000	-0.290000	0.340000	-0.130000	0.140000	0.260000	-0.370000	0.070000	0.280000	0.210000	-0.390000	-0.200000	-0.070000	0.090000
913	YDL163W  	-0.400000	-0.590000	0.870000	1.030000	0.450000	0.110000	-0.250000	-0.540000	-0.760000	-0.400000	0.500000	0.850000	0.590000	0.080000	-0.280000	-0.280000	-0.400000	-0.590000
914	YDL164C  	-0.500000	-0.420000	0.660000	1.050000	0.680000	0.060000	0.010000	-0.720000	-0.720000	-0.280000	0.230000	0.850000	0.720000	-0.080000	-0.130000	-0.480000	-0.440000	-0.480000
917	YDL167C  	0.360000	-0.920000	-0.520000	-0.320000	0.060000	-0.160000	0.240000	0.120000	0.290000	0.040000	0.180000	0.040000	0.140000	0.200000	-0.090000	0.060000	0.320000	-0.050000
927	YDL177C  	-0.090000	0.240000	-0.120000	-0.380000	-0.110000	-0.240000	0.110000	0.760000	0.020000	-0.040000	-0.400000	-0.150000	-0.150000	-0.060000	-0.610000	0.150000	0.180000	0.890000
929	YDL179W  	-0.990000	-0.240000	-0.740000	-0.440000	-0.670000	-0.010000	-0.950000	-0.390000	-0.440000	1.140000	1.990000	0.870000	0.360000	0.280000	-0.070000	0.160000	-0.050000	0.200000
936	YDL186W  	0.250000	0.170000	0.040000	-1.830000	0.280000	-0.030000	0.310000	0.090000	0.170000	0.130000	-0.160000	0.060000	0.200000	-0.010000	0.040000	-0.050000	0.420000	-0.100000
945	YDL195W  	-0.380000	-0.380000	-0.030000	-0.050000	0.300000	0.160000	-0.680000	-0.220000	0.060000	-0.320000	0.690000	0.400000	-0.210000	0.110000	0.200000	0.820000	-0.270000	-0.190000
947	YDL197C  	-0.860000	-0.290000	0.420000	0.460000	0.300000	0.100000	-0.630000	-0.090000	-0.310000	-0.450000	0.640000	0.390000	0.120000	0.140000	0.020000	0.440000	-0.230000	-0.150000
951	YDL201W  	0.030000	-0.270000	-0.350000	-0.240000	0.210000	-0.220000	-0.570000	-0.090000	0.450000	0.080000	0.850000	0.090000	0.190000	-0.030000	-0.150000	0.360000	-0.120000	-0.200000
953	YDL203C  	-0.420000	-0.100000	-0.080000	-0.130000	0.040000	-0.040000	-0.550000	0.100000	0.200000	-0.130000	0.720000	0.050000	-0.050000	-0.070000	0.040000	0.520000	0.040000	-0.130000
970	YDL220C  	-0.420000	-0.340000	0.270000	0.150000	-0.130000	-0.130000	-0.790000	-0.100000	0.180000	0.270000	0.600000	0.100000	-0.050000	-0.110000	-0.170000	0.250000	0.180000	0.250000
983	YDL233W  	0.350000	0.710000	0.070000	-0.120000	0.070000	-0.130000	0.180000	0.030000	0.000000	-0.130000	-0.010000	0.000000	0.100000	-0.340000	-0.200000	-0.230000	-0.300000	-0.060000
984	YDL234C  	0.750000	0.420000	0.400000	-0.170000	-0.060000	-0.170000	-0.150000	-0.070000	-0.300000	0.250000	0.190000	0.050000	-0.090000	-0.300000	-0.270000	-0.140000	-0.200000	-0.140000
988	YDL238C  	0.080000	0.710000	0.490000	0.140000	0.040000	-0.010000	-0.110000	-0.300000	-0.210000	0.220000	-0.040000	0.010000	-0.300000	-0.380000	-0.120000	-0.190000	-0.020000	-0.010000
992	YDL242W  	-0.100000	0.650000	0.410000	0.130000	-0.040000	-0.040000	-0.490000	-0.160000	0.150000	-0.990000	0.210000	0.210000	0.040000	-0.070000	-0.230000	0.230000	0.090000	-0.010000
1017	YDR019C  	-0.680000	-0.220000	0.260000	-0.070000	-0.650000	0.120000	-0.070000	0.280000	0.450000	-0.140000	0.110000	-0.140000	-0.200000	-0.130000	0.150000	0.700000	0.050000	0.180000
1025	YDR027C  	-0.340000	1.120000	-0.250000	-0.020000	-0.290000	-0.100000	-0.470000	0.070000	0.230000	-0.170000	0.230000	-0.290000	-0.080000	-0.160000	0.130000	0.450000	-0.170000	0.130000
1035	YDR037W  	0.350000	-0.300000	-0.010000	-0.420000	0.150000	-0.190000	0.390000	-0.020000	0.270000	0.070000	0.140000	-0.050000	0.070000	0.060000	0.170000	0.070000	-0.720000	-0.020000
1038	YDR040C  	-0.270000	0.520000	0.720000	0.610000	0.380000	0.210000	0.250000	-0.230000	0.020000	-0.250000	-0.070000	0.010000	-0.020000	-0.470000	-0.250000	-0.210000	-0.590000	-0.360000
