#	GID	10	20	30	40	50	80	105	120	160
5454	YOR184W  	0.340000	0.320000	0.380000	0.400000	0.670000	0.960000	1.520000	1.860000	1.520000
5457	YOR187W  	0.700000	0.290000	0.500000	0.650000	0.390000	0.440000	0.560000	1.350000	0.750000
5465	YOR195W  	-0.450000	-0.470000	-0.740000	-1.220000	-0.640000	-0.380000	-0.430000	-0.360000	-0.140000
5471	YOR201C  	-0.270000	-1.150000	-0.510000	-0.640000	-0.200000	-0.970000	-0.340000	-0.620000	-0.810000
5473	YOR203W  	-0.740000	-0.860000	-0.790000	-0.560000	-0.560000	-0.890000	-0.380000	-1.360000	-0.790000
5484	YOR214C  	-0.300000	-0.170000	-0.270000	-0.940000	-0.420000	1.450000	-1.090000	-0.270000	-0.060000
5487	YOR217W  	-0.670000	-1.180000	-0.860000	-0.970000	-0.710000	-1.250000	-0.690000	-1.360000	-0.580000
5495	YOR225W  	0.680000	1.260000	1.780000	1.610000	1.130000	1.210000	1.360000	0.480000	1.430000
5496	YOR226C  	0.390000	0.410000	1.260000	1.520000	0.530000	1.040000	1.080000	0.900000	1.640000
5499	YOR229W  	-0.640000	-0.560000	-0.620000	-0.760000	-0.470000	-0.920000	-0.580000	-1.090000	0.010000
5503	YOR233W  	-0.300000	-0.710000	-0.340000	-0.580000	-0.510000	-0.920000	-0.790000	-2.000000	-0.380000
5505	YOR235W  	-0.150000	-0.940000	-0.150000	-0.430000	-0.180000	-1.560000	-0.140000	-1.090000	0.260000
5507	YOR237W  	-0.420000	-1.510000	-1.030000	-1.250000	-0.940000	-0.670000	-0.740000	-1.360000	-0.250000
5517	YOR247W  	-0.320000	-0.970000	-1.360000	-1.360000	-1.120000	-0.620000	-0.540000	-0.760000	-0.180000
5518	YOR248W  	-0.230000	-0.860000	-1.360000	-1.250000	-1.150000	-0.670000	-0.710000	-0.840000	-0.620000
5520	YOR250C  	0.520000	0.890000	1.330000	0.460000	0.700000	0.910000	0.780000	0.930000	0.160000
5538	YOR268C  	-0.170000	-0.320000	-0.320000	-0.760000	-0.320000	-1.320000	-1.640000	-1.180000	-0.690000
5542	YOR272W  	0.300000	-0.670000	-1.000000	-0.560000	-0.400000	-0.220000	-0.760000	-1.150000	-0.840000
5555	YOR285W  	0.390000	0.620000	1.340000	1.320000	1.140000	0.870000	0.940000	1.240000	1.640000
5559	YOR289W  	0.250000	0.720000	1.190000	1.050000	1.060000	0.980000	1.010000	1.440000	1.030000
5564	YOR294W  	-1.090000	-1.790000	-1.400000	-1.000000	-1.180000	-1.360000	-1.400000	-2.400000	-1.360000
5568	YOR298W  	-0.860000	-0.890000	-0.710000	-1.290000	-0.940000	-0.740000	-1.120000	-1.320000	-1.180000
5570	YOR300W  	-0.470000	-0.840000	-0.740000	-0.510000	-0.430000	-1.740000	-0.600000	-0.840000	-0.760000
5573	YOR303W  	1.230000	0.410000	0.550000	0.840000	0.610000	0.110000	-0.340000	-0.860000	-0.340000
5584	YOR313C  	-0.580000	-1.740000	-1.600000	-1.600000	-1.000000	-0.420000	0.100000	-0.640000	-0.030000
5585	YOR314W  	-0.300000	-0.460000	-1.110000	-0.900000	-0.800000	-0.250000	0.040000	-0.110000	-0.060000
5586	YOR315W  	0.150000	-1.090000	-0.740000	-0.540000	-0.230000	0.140000	0.360000	-0.290000	0.430000
5593	YOR322C  	-0.320000	-0.740000	-1.120000	-0.420000	-0.860000	-1.030000	-0.300000	-0.890000	-0.640000
5598	YOR327C  	0.070000	-0.790000	-0.600000	-0.140000	-0.360000	-1.090000	-0.560000	-1.470000	0.010000
5611	YOR340C  	0.480000	-0.440000	-0.350000	-0.160000	0.240000	0.160000	-0.690000	-0.350000	1.420000
5614	YOR343C  	-0.580000	-0.470000	-0.150000	-0.490000	-0.230000	0.660000	0.030000	1.120000	0.080000
5633	YOR362C  	-0.510000	-0.010000	0.300000	-0.060000	0.180000	-0.450000	-0.270000	-1.150000	-0.170000
5649	YOR378W  	-2.250000	-0.920000	-0.760000	-1.690000	-0.070000	1.770000	-0.030000	-0.340000	0.790000
5653	YOR382W  	0.230000	0.610000	0.530000	1.690000	2.540000	2.140000	0.610000	0.670000	0.230000
5657	YOR386W  	0.080000	0.530000	0.990000	0.810000	0.900000	0.910000	0.790000	1.580000	0.820000
5669	YPL004C  	0.900000	0.140000	0.360000	1.320000	0.250000	-0.470000	0.120000	0.820000	0.300000
5678	YPL013C  	-0.270000	-0.560000	-0.450000	-0.360000	-0.380000	-0.450000	-0.300000	-1.090000	0.280000
5680	YPL015C  	0.700000	0.430000	1.180000	1.060000	0.660000	0.290000	0.660000	0.440000	0.490000
5682	YPL017C  	-0.290000	-0.420000	-0.290000	-0.450000	-0.150000	-1.690000	-0.430000	-0.940000	0.060000
5683	YPL018W  	-0.710000	-0.600000	-0.170000	0.000000	0.520000	-2.180000	0.100000	0.200000	-0.140000
5686	YPL021W  	-0.920000	-0.070000	-0.420000	-0.230000	-0.170000	-1.890000	-0.270000	-0.430000	-0.250000
5692	YPL027W  	-0.690000	-0.140000	0.030000	0.260000	-0.270000	-1.940000	0.360000	-1.560000	1.410000
5698	YPL033C  	-0.360000	-0.150000	0.060000	0.070000	-0.100000	1.840000	0.180000	-0.290000	0.490000
5702	YPL037C  	0.290000	-0.890000	-1.220000	-0.790000	-0.860000	-1.000000	-0.740000	-1.400000	-0.300000
5703	YPL038W  	0.250000	-0.360000	-0.890000	-0.430000	-0.580000	-0.490000	-0.690000	-1.600000	-1.030000
5724	YPL059W  	-2.940000	0.700000	0.850000	0.770000	0.720000	0.790000	0.590000	0.880000	1.130000
5742	YPL077C  	-0.690000	0.400000	-0.600000	-0.230000	-0.430000	-0.810000	-0.450000	-1.400000	-0.220000
5757	YPL092W  	0.530000	0.080000	0.160000	0.040000	0.120000	0.540000	0.710000	1.100000	0.440000
5758	YPL093W  	-0.380000	-0.370000	-0.390000	-0.300000	-0.290000	0.170000	-0.520000	-1.250000	-0.610000
5772	YPL107W  	-0.510000	-0.360000	-0.470000	-0.420000	-0.270000	-0.290000	-0.450000	-1.510000	-0.200000
5773	YPL108W  	-0.450000	-0.760000	-0.740000	-0.640000	-0.740000	-0.640000	-0.220000	-1.220000	-1.000000
5776	YPL111W  	-0.360000	-0.290000	-0.070000	-0.150000	-0.010000	-0.230000	-0.510000	-1.560000	0.150000
5793	YPL128C  	0.030000	-0.810000	-0.690000	-0.540000	-0.290000	-1.180000	-0.790000	-0.890000	-1.030000
5794	YPL129W  	-0.420000	-0.600000	-0.470000	-0.690000	-0.690000	-1.320000	-0.170000	-0.970000	0.150000
5795	YPL130W  	-1.000000	0.380000	-0.150000	-0.030000	-0.170000	-0.710000	-0.430000	-1.640000	0.000000
5796	YPL131W  	0.570000	-0.620000	-0.890000	-0.180000	-0.250000	-0.890000	-0.810000	-1.400000	-0.690000
5798	YPL133C  	0.860000	0.390000	-0.180000	0.290000	0.300000	0.160000	0.070000	0.300000	-1.320000
5799	YPL134C  	-0.940000	-0.090000	-0.690000	-0.340000	-0.230000	-0.580000	-0.200000	-1.120000	0.200000
5819	YPL154C  	0.300000	0.500000	0.970000	1.150000	1.210000	0.380000	0.420000	0.710000	0.770000
5830	YPL165C  	0.280000	1.060000	1.130000	0.870000	0.540000	0.410000	0.930000	0.730000	0.580000
5835	YPL170W  	-0.300000	-0.860000	-1.120000	-0.710000	-0.580000	-0.540000	-0.580000	-1.360000	-0.270000
5839	YPL174C  	0.080000	-0.100000	-0.010000	0.070000	-0.420000	-0.810000	1.450000	0.370000	0.110000
5841	YPL176C  	-0.810000	-0.340000	-0.490000	-0.320000	-0.580000	-0.340000	-1.090000	0.040000	-1.000000
5850	YPL185W  	-0.560000	-0.430000	-0.150000	-0.290000	-0.220000	-1.790000	-0.070000	-0.150000	-0.270000
5852	YPL187W  	-0.420000	-0.470000	-0.250000	-0.620000	-0.300000	1.300000	-0.810000	-0.600000	-0.120000
5865	YPL200W  	-0.560000	-0.840000	0.040000	-0.810000	-0.620000	-4.320000	-0.090000	0.010000	-1.220000
5868	YPL203W  	0.900000	1.480000	1.440000	1.100000	0.380000	0.860000	0.910000	1.200000	0.550000
5876	YPL211W  	0.380000	-1.000000	-0.580000	-0.510000	-0.400000	-0.030000	-0.400000	-1.120000	0.190000
5887	YPL222W  	-0.030000	-0.250000	-0.140000	0.540000	-0.420000	-0.390000	-0.260000	0.200000	-1.830000
5888	YPL223C  	-0.090000	-0.560000	-0.420000	-1.090000	-0.200000	-0.340000	0.340000	-0.170000	0.340000
5889	YPL224C  	0.490000	0.370000	1.360000	0.720000	0.530000	1.060000	0.440000	0.550000	0.290000
5890	YPL225W  	0.320000	-0.300000	0.500000	0.310000	0.160000	0.200000	0.200000	-0.100000	1.080000
5915	YPL250C  	1.840000	1.390000	1.140000	1.280000	1.450000	0.510000	0.200000	-0.100000	-0.120000
5917	YPL252C  	-0.420000	-0.470000	-0.600000	-0.540000	-0.360000	-1.180000	-0.540000	-0.490000	-0.670000
5921	YPL256C  	-0.490000	-0.890000	-1.250000	-0.890000	-0.220000	-0.470000	-0.270000	-0.230000	-0.790000
5928	YPL263C  	-0.470000	-0.740000	-1.160000	-1.140000	-1.100000	-0.510000	-0.880000	-0.930000	-0.620000
5932	YPL267W  	0.060000	-0.420000	-0.270000	-0.600000	0.380000	0.430000	0.320000	0.600000	1.120000
5940	YPL275W  	-0.400000	-1.030000	-0.030000	-0.150000	0.110000	-2.320000	-0.840000	-0.340000	0.120000
5941	YPL276W  	-0.470000	-0.430000	-0.220000	-0.320000	-1.000000	-1.890000	-0.120000	-0.890000	-0.450000
5945	YPL280W  	-0.580000	-0.510000	-0.450000	-0.890000	-0.270000	1.960000	-0.430000	-0.670000	-0.640000
5946	YPL281C  	-0.180000	-1.400000	-0.140000	-1.940000	-0.340000	-1.690000	-0.450000	-0.490000	-0.470000
5947	YPL282C  	-0.220000	-0.400000	-0.490000	-0.400000	-0.380000	-1.090000	-0.380000	-0.540000	-0.600000
5950	YPR002W  	-0.290000	-0.710000	-0.170000	-0.810000	-0.220000	-1.690000	-0.810000	-0.760000	0.200000
5952	YPR004C  	0.400000	0.070000	0.670000	0.110000	0.410000	0.790000	1.040000	1.170000	1.290000
5953	YPR005C  	-3.180000	0.000000	0.480000	0.140000	0.250000	0.550000	0.410000	0.390000	0.490000
5955	YPR007C  	0.710000	-0.670000	-0.360000	-0.760000	-0.180000	-2.640000	-1.470000	-0.320000	-0.890000
5966	YPR018W  	-0.070000	-1.290000	-0.400000	-0.600000	-0.670000	-0.180000	-0.170000	-0.300000	0.040000
5982	YPR034W  	-0.420000	-0.940000	-0.470000	-1.180000	-0.400000	-1.740000	-1.090000	-1.150000	-0.220000
5983	YPR035W  	-0.470000	-1.220000	-1.060000	-0.510000	-0.140000	0.190000	0.640000	0.790000	0.100000
5985	YPR037C  	-0.450000	-0.320000	-0.320000	-0.710000	-1.090000	-1.030000	-0.710000	-1.060000	-0.430000
5986	YPR038W  	-0.640000	-0.560000	0.070000	-0.810000	-0.300000	-1.180000	-0.490000	-0.890000	0.040000
5988	YPR040W  	-0.340000	-0.760000	-0.360000	-1.120000	-0.360000	-0.970000	-0.510000	-1.220000	-0.290000
5996	YPR048W  	0.860000	1.290000	1.410000	1.080000	0.840000	0.960000	0.570000	0.540000	0.540000
6001	YPR053C  	-0.090000	-0.420000	-0.760000	-0.450000	-0.270000	-0.890000	-0.420000	-1.220000	-0.070000
6004	YPR056W  	-1.180000	0.070000	0.210000	0.150000	0.340000	0.370000	0.540000	0.380000	0.570000
6012	YPR064W  	-0.270000	0.300000	0.120000	-0.540000	0.120000	0.030000	0.280000	1.900000	-0.560000
6015	YPR067W  	0.120000	1.050000	1.430000	1.340000	1.090000	0.860000	0.870000	0.750000	0.630000
6035	YPR087W  	-0.560000	-0.540000	-0.670000	-0.740000	-0.860000	-1.360000	-0.920000	-1.150000	-0.760000
6041	YPR093C  	-0.340000	-0.510000	-0.450000	-0.450000	-0.600000	0.100000	-0.200000	0.010000	-1.470000
6047	YPR099C  	0.190000	0.370000	0.840000	0.730000	0.250000	0.720000	0.770000	1.130000	0.910000
6071	YPR123C  	-0.320000	-0.940000	-0.510000	-0.320000	-0.510000	-1.320000	0.110000	-0.600000	-0.600000
6072	YPR124W  	-0.940000	-0.970000	-1.000000	-1.000000	-0.840000	-0.970000	-1.220000	-1.640000	-0.740000
6074	YPR126C  	-0.420000	-0.690000	-0.250000	-0.740000	-0.400000	-0.890000	-0.860000	-1.400000	-0.030000
6077	YPR129W  	-0.620000	-1.430000	-0.790000	-0.740000	-0.890000	-0.920000	-0.600000	-1.890000	-0.340000
6078	YPR130C  	-0.510000	-0.810000	-0.320000	-0.600000	-0.560000	-1.030000	-0.430000	-2.180000	-0.250000
6088	YPR140W  	0.120000	0.420000	0.320000	0.540000	0.580000	0.580000	0.300000	0.750000	1.120000
6098	YPR150W  	-0.600000	-0.920000	-0.270000	-0.360000	0.210000	-0.120000	-0.140000	1.640000	-0.400000
6103	YPR155C  	0.460000	1.010000	0.940000	0.620000	0.580000	0.650000	0.730000	1.080000	0.440000
6107	YPR159W  	1.120000	0.580000	0.580000	0.630000	0.570000	0.940000	0.870000	1.460000	0.150000
6108	YPR160W  	-0.060000	0.760000	0.610000	0.670000	0.220000	0.450000	0.000000	1.550000	1.200000
6111	YPR163C  	-0.560000	-0.970000	-1.250000	-0.860000	-1.030000	-0.860000	-0.920000	-2.180000	-0.970000
6121	YPR173C  	-0.760000	-0.640000	-0.790000	-0.970000	-0.710000	-1.150000	-0.740000	-1.320000	-0.760000
6122	YPR174C  	-1.180000	-1.430000	-1.090000	-1.000000	-0.710000	-0.420000	-0.940000	-1.250000	-0.250000
6130	YPR182W  	-0.710000	-0.380000	-1.320000	-0.380000	-0.890000	-0.120000	-0.360000	-1.250000	-1.120000
6138	YPR190C  	-0.150000	-0.890000	-0.890000	-1.220000	-0.600000	-0.920000	-1.090000	-1.360000	-0.970000
6140	YPR192W  	-0.450000	-1.180000	-0.450000	-0.560000	-0.430000	-1.000000	-0.340000	-0.620000	-0.340000
6141	YPR193C  	-0.340000	-0.490000	-0.400000	0.070000	-0.060000	-0.580000	-0.170000	-0.510000	-1.180000
6152	YPR204W  	-1.030000	-0.760000	-1.180000	-1.320000	-1.060000	-1.120000	-1.000000	-0.510000	-0.890000
