GENES	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	BL	BL	BL	BL	BL	BL	BL	BL	NB	NB	NB	NB	NB	NB	NB	NB	NB	NB	NB	NB	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	NB	RMS	NB	EWS	RMS	BL	EWS	RMS	EWS	EWS	EWS	RMS	BL	RMS	NB	NB	NB	NB	BL	EWS
856650	0.16	0.11	0.2	0.12	1.03	1.04	1.17	0.78	1.25	0.76	1.23	1.35	1.06	0.9	0.06	0.05	0.19	1.33	1.25	0.89	0.1	0.93	0.65	0.64	0.97	0.8	0.73	0.13	0.16	0.15	0.21	0.19	0.17	0.13	0.66	0.46	0.68	0.84	1.12	0.65	0.65	0.67	1.02	1.15	0.7	1.03	1.13	0.74	0.97	0.64	0.08	0.53	0.06	0.08	0.09	0.14	0.87	1.34	0.7	0.61	0.15	1.19	0.45	0.96	1.48	0.88	0.91	1.08	0.28	0.33	0.19	1.24	0.76	1.56	0.55	0.7	1.4	1.04	0.97	1.0	1.32	0.71	1.31
814353	0.14	0.3	0.1	0.13	1.27	0.37	1.33	0.77	1.15	0.78	0.94	1.23	0.95	1.76	0.48	0.2	0.66	1.67	1.64	2.38	0.39	2.71	2.63	4.05	2.77	2.36	2.47	0.23	0.18	0.29	1.41	0.25	0.46	0.35	2.83	3.24	2.85	2.86	2.77	2.74	2.31	2.85	3.17	2.04	1.41	1.89	2.17	1.54	1.09	2.33	0.26	2.59	0.83	0.11	0.23	0.11	1.32	2.16	0.86	0.68	0.23	0.11	1.48	0.7	0.25	0.84	6.01	0.24	2.46	0.54	0.33	0.53	0.78	0.77	0.35	0.15	0.28	0.16	0.18	0.09	0.13	3.71	0.16
277660	0.07	0.22	0.17	0.27	1.26	1.04	1.81	1.18	1.3	0.56	0.96	1.04	1.07	3.77	0.19	0.26	0.34	1.88	1.77	1.93	0.13	1.76	3.23	1.41	1.56	1.63	1.84	0.16	0.16	0.19	0.26	0.19	0.61	0.53	1.27	1.86	1.35	1.84	2.74	1.21	1.17	1.36	1.75	1.32	1.77	2.98	1.54	2.05	1.53	2.3	0.36	2.19	0.24	0.14	0.16	0.26	0.64	0.43	0.91	0.72	0.26	0.4	0.21	0.49	0.5	0.32	0.25	0.2	0.67	0.45	0.24	1.22	0.55	1.58	0.49	0.51	0.45	0.48	0.54	0.26	0.64	0.36	0.52
809910	0.76	1.47	2.05	4.11	2.78	1.49	2.99	3.3	5.25	3.87	1.25	1.82	0.84	5.51	1.72	0.96	0.6	1.12	1.04	0.83	0.49	1.45	0.75	0.27	0.27	0.3	0.34	0.26	0.3	0.52	0.42	0.31	0.38	0.91	0.88	0.59	1.02	0.29	0.38	0.4	1.02	1.01	0.62	0.19	2.15	3.57	3.26	1.32	0.39	1.23	1.69	1.6	1.24	2.14	4.3	3.5	2.29	1.48	2.89	5.24	1.76	0.67	8.5	0.17	4.68	0.47	1.95	1.21	0.76	3.15	3.98	1.38	3.84	3.42	0.89	0.17	0.93	0.36	0.83	0.41	0.81	0.76	1.56
858293	0.08	0.09	0.12	0.16	0.56	1.06	0.4	0.32	0.25	0.5	0.62	0.87	0.37	0.48	0.08	0.08	0.14	1.01	1.09	1.28	0.07	0.75	0.23	0.74	0.59	0.66	0.92	0.09	0.08	0.13	0.18	0.18	0.21	0.24	0.54	0.77	0.54	0.69	1.23	0.64	0.73	0.41	0.88	1.06	1.72	1.49	0.46	1.54	1.31	0.35	0.12	0.63	0.08	0.16	0.11	0.19	0.61	0.47	0.57	0.38	0.14	0.34	0.29	0.31	0.25	0.07	0.08	0.15	0.09	0.08	0.34	0.25	0.49	0.75	0.3	0.14	0.23	0.32	0.35	0.16	0.03	0.14	0.18
767495	0.11	0.17	0.23	0.19	1.47	0.52	0.36	0.36	0.23	0.75	0.26	0.25	0.38	0.12	0.17	0.28	0.46	0.46	0.44	0.29	0.44	0.2	0.18	0.17	0.09	0.11	0.12	0.08	0.08	0.09	0.11	0.11	0.81	0.4	0.15	0.24	0.41	0.12	0.12	0.05	0.07	0.08	0.08	0.83	1.34	0.91	0.92	0.62	0.82	0.54	0.55	0.56	0.74	0.37	0.88	0.69	2.62	0.62	0.9	0.69	0.39	1.99	0.49	0.06	0.66	0.04	0.16	0.28	0.03	0.18	0.44	0.32	0.75	0.65	0.5	0.09	0.59	0.11	0.17	0.1	0.19	0.22	0.3
1323448	0.87	0.34	1.92	2.85	1.66	1.74	3.03	2.66	3.47	2.94	1.46	1.78	0.93	3.48	0.45	1.32	0.42	1.78	1.61	0.59	0.36	0.76	1.57	0.84	0.44	2.1	1.18	0.59	0.31	1.11	0.52	0.44	0.29	1.02	0.35	0.37	0.26	0.36	0.69	0.44	0.34	0.21	0.34	0.11	0.5	0.4	0.24	0.61	0.42	0.34	0.33	0.38	0.23	0.68	0.44	1.3	0.1	0.51	0.27	0.35	1.2	0.12	1.77	0.12	1.71	0.21	3.01	0.46	0.82	17.88	1.88	2.0	2.92	0.64	0.48	1.19	0.36	0.33	0.59	0.19	0.51	0.17	3.42
1455976	0.08	0.08	0.1	0.2	1.17	0.86	1.04	1.03	1.89	2.22	0.79	0.81	0.55	3.32	0.07	0.06	0.16	0.61	0.57	0.96	0.03	0.52	0.48	0.69	0.48	0.48	0.56	0.06	0.07	0.11	0.08	0.06	0.09	0.12	0.73	0.58	0.56	0.42	0.65	0.36	0.4	0.48	0.47	0.55	2.14	1.45	2.7	1.42	0.5	0.54	0.13	0.79	0.11	0.12	0.18	0.12	1.58	1.19	1.35	1.42	0.12	1.5	3.93	0.29	4.29	0.21	0.96	0.34	0.52	1.57	0.25	0.6	2.2	1.52	0.43	0.27	0.96	0.85	1.58	0.81	1.35	1.46	2.28
1473131	1.61	1.03	1.51	4.17	2.0	2.87	3.68	3.57	2.75	0.99	1.79	4.01	1.52	1.26	0.68	0.57	0.5	1.27	1.14	0.42	0.33	0.61	0.59	0.2	0.19	0.24	0.32	0.24	0.23	0.24	0.29	0.29	0.36	0.51	0.09	0.09	0.12	0.2	0.32	0.05	0.07	0.11	0.26	0.75	0.35	0.33	0.12	0.23	0.67	0.28	0.15	0.16	0.27	0.97	0.29	0.83	0.41	0.37	0.46	0.49	1.76	0.08	1.56	0.37	1.03	0.17	0.33	0.85	0.15	2.01	0.49	3.72	0.98	1.02	1.12	0.12	0.22	0.52	0.17	0.12	0.13	0.13	2.01
289645	1.05	0.62	0.49	0.27	0.32	0.55	1.85	1.28	0.91	0.53	0.59	3.5	1.73	1.1	0.55	0.55	0.3	0.84	0.78	0.47	0.11	0.32	0.59	0.08	0.1	0.18	0.18	0.1	0.11	0.14	0.26	1.94	0.23	0.74	0.69	0.74	0.14	1.66	1.42	1.49	1.19	1.71	1.14	0.14	0.5	0.26	0.2	0.16	0.45	0.67	0.14	0.16	0.5	0.16	0.28	0.29	0.07	0.23	0.38	0.52	0.27	0.08	0.12	1.02	0.15	1.07	2.37	0.14	0.16	0.43	0.28	1.67	0.52	0.33	0.36	0.09	0.31	1.4	1.15	0.73	1.9	0.1	0.75
183602	2.63	0.2	0.96	0.23	1.46	1.58	0.5	0.68	0.4	0.45	0.62	0.46	0.34	0.34	0.48	0.05	0.24	0.75	0.72	2.2	0.03	0.43	1.12	0.24	0.24	0.23	0.31	0.07	0.1	0.09	0.1	0.09	0.17	0.16	0.4	0.23	0.46	0.25	0.33	0.29	0.4	0.3	1.48	0.63	1.22	1.88	0.36	0.56	0.35	3.53	0.12	3.97	0.16	0.71	0.25	0.16	0.25	0.27	2.16	0.84	0.25	0.2	0.39	0.13	0.26	0.07	0.44	0.15	0.11	1.44	0.31	0.76	0.44	0.56	0.22	0.09	0.11	0.17	0.2	0.26	0.17	0.17	0.32
395708	0.73	0.34	0.44	0.1	0.24	0.49	0.51	0.36	0.45	0.38	0.3	0.83	0.76	0.51	0.13	0.08	0.97	0.63	0.58	0.87	0.5	0.76	0.69	0.25	0.18	0.14	0.17	0.09	0.11	0.12	0.15	1.86	0.17	0.79	1.2	1.56	0.11	2.23	2.41	1.43	2.39	1.65	0.6	0.29	0.41	0.18	0.17	0.85	0.2	0.06	0.82	0.33	0.91	0.44	0.86	0.18	0.37	0.52	0.42	0.83	0.28	0.27	0.27	3.63	0.25	3.4	0.68	0.37	0.1	0.42	0.33	0.49	0.38	0.25	0.49	0.08	0.11	1.24	1.4	3.77	1.05	0.17	1.02
377468	0.17	0.23	0.27	0.55	0.55	0.3	0.35	0.3	0.15	1.18	0.28	0.11	0.4	0.19	0.07	0.09	0.07	0.14	0.13	0.1	0.07	0.05	0.06	0.07	0.1	0.28	0.13	0.07	0.11	0.11	0.13	0.14	0.13	1.2	0.04	0.04	0.07	0.65	0.09	0.03	0.21	0.17	0.22	0.44	1.01	0.53	1.5	0.28	0.39	0.19	1.38	0.3	0.93	1.95	1.35	0.72	2.3	0.71	0.71	0.54	0.66	1.43	0.49	0.08	0.45	0.06	0.06	0.27	0.06	0.31	1.13	0.31	1.17	0.35	0.44	0.1	0.69	0.31	1.16	0.17	0.24	0.11	0.3
207274	0.19	0.47	2.18	3.75	0.49	0.72	1.08	0.39	0.59	7.55	1.05	0.65	0.58	0.13	0.23	0.18	0.3	0.14	0.13	0.09	0.16	0.19	0.11	0.1	0.14	0.15	0.17	0.12	0.19	0.17	0.36	4.69	3.73	8.12	0.06	0.03	1.8	0.25	0.21	2.93	0.96	0.37	5.23	12.52	6.14	11.38	9.44	6.08	4.87	6.19	4.2	8.24	4.52	7.23	8.15	5.0	12.05	18.98	10.67	9.86	6.5	7.78	32.66	0.76	24.35	0.25	0.09	16.7	0.08	1.05	12.96	0.57	7.48	2.71	5.74	0.1	8.94	1.06	3.58	0.33	0.55	0.16	0.66
32493	0.39	0.27	0.59	0.44	0.47	0.26	0.59	0.38	0.29	1.54	0.36	0.2	0.34	0.15	0.08	0.06	0.4	0.22	0.21	0.31	0.15	0.09	0.11	0.61	0.11	2.26	0.22	0.25	0.16	0.25	0.2	0.13	2.08	0.34	0.07	0.11	2.51	0.14	0.09	3.51	0.55	0.12	0.17	0.71	1.17	0.22	0.81	0.3	0.84	0.99	2.3	0.98	3.24	0.58	1.3	0.91	0.41	1.1	0.7	0.53	0.92	0.31	0.36	0.15	0.26	0.06	0.22	0.16	0.62	0.77	1.0	0.58	1.53	0.85	0.51	0.07	1.34	0.3	0.37	0.12	0.2	0.92	0.19
796613	0.41	0.59	0.8	4.59	0.74	0.31	0.66	0.35	0.2	0.72	0.82	0.35	0.45	0.18	1.26	0.83	0.25	0.12	0.12	0.15	0.26	0.13	0.15	0.11	0.21	0.07	0.07	0.13	0.14	0.1	0.16	0.12	0.52	0.23	0.34	0.1	0.62	0.11	0.09	0.1	0.44	0.65	0.16	0.01	0.23	0.01	1.72	0.1	0.09	1.38	0.18	0.34	2.99	0.9	1.43	1.01	1.89	1.15	2.17	1.8	1.02	2.51	0.4	0.16	4.54	0.07	0.11	0.29	0.07	0.83	1.89	0.7	0.71	0.3	0.35	0.1	1.15	0.43	0.88	0.17	0.27	0.12	0.38
882522	1.47	0.47	1.19	1.15	1.17	1.64	2.6	1.01	0.59	1.46	0.98	1.38	0.51	4.36	2.18	4.04	2.47	3.41	3.63	1.33	1.72	1.31	3.32	1.22	1.27	0.64	1.32	0.39	0.51	0.4	1.88	0.72	0.49	4.89	2.03	5.85	1.0	0.79	1.28	3.61	0.85	1.05	3.53	6.51	5.64	6.24	4.2	4.02	5.69	7.01	2.1	7.67	3.88	5.49	0.6	4.12	0.6	1.0	0.78	3.97	1.16	0.75	0.11	1.43	0.65	0.6	0.31	2.84	0.35	1.08	1.28	0.89	1.45	1.05	1.02	0.97	0.64	0.48	0.6	0.53	0.5	0.3	1.21
843398	0.26	0.14	0.36	0.22	1.75	2.51	1.44	1.16	0.94	2.87	3.62	4.65	1.55	1.2	0.06	0.06	0.4	2.84	2.7	3.05	0.08	1.48	1.19	2.73	2.91	2.64	2.24	0.13	0.16	0.13	0.18	0.13	0.24	0.22	2.18	1.44	1.62	2.1	1.9	1.48	1.98	1.55	2.14	2.43	2.26	3.4	2.41	2.6	2.25	1.9	0.12	2.02	0.11	0.19	0.12	0.17	2.61	3.13	2.06	1.13	0.16	0.39	0.15	0.47	0.77	0.13	0.13	0.26	0.08	0.11	0.32	1.68	2.84	2.37	0.38	0.4	0.39	0.31	0.42	0.33	0.29	0.25	0.29
812033	0.08	0.1	0.14	0.18	0.27	0.73	0.5	0.33	0.14	0.38	0.56	0.81	0.52	1.0	0.07	0.05	0.23	2.13	2.12	2.14	0.06	0.42	0.58	1.24	0.63	0.81	0.54	0.11	0.18	0.1	0.13	0.12	0.18	0.24	1.24	1.76	0.76	0.72	0.57	0.57	0.67	0.67	0.62	0.63	0.64	1.63	0.99	0.9	0.62	0.8	0.09	0.8	0.11	0.14	0.09	0.1	0.44	0.65	0.62	0.41	0.15	0.13	0.1	0.11	0.15	0.04	0.05	0.08	0.04	22.74	0.31	0.19	0.37	1.22	0.16	0.13	0.11	0.09	0.15	0.1	0.09	0.07	0.13
1411726	0.18	0.13	0.37	0.22	0.5	1.0	0.49	0.43	0.12	0.36	0.69	0.86	0.6	0.31	0.09	0.08	0.65	1.71	1.51	0.24	0.13	0.53	1.82	0.37	0.4	1.12	0.29	0.12	0.17	0.16	0.13	0.08	0.15	0.18	1.25	0.51	0.65	0.3	1.14	0.19	0.33	0.19	0.28	0.29	0.4	0.49	3.89	0.45	0.43	0.58	0.06	0.22	0.12	0.16	0.12	0.11	0.3	0.36	0.36	0.39	0.13	0.08	0.12	0.06	0.14	0.04	0.06	0.1	0.06	0.09	0.3	0.32	0.36	0.56	0.22	0.11	0.07	0.04	0.3	0.15	0.11	0.05	0.07
461425	0.32	0.29	0.26	0.62	0.35	0.31	0.49	0.47	0.37	0.33	0.27	0.3	0.43	0.14	0.18	0.2	0.18	0.31	0.29	0.17	0.16	0.24	0.29	0.15	0.13	0.18	0.15	0.23	0.34	0.27	0.24	0.13	0.29	0.31	0.13	0.21	0.27	0.15	0.16	0.16	0.13	0.18	0.16	6.56	0.95	0.52	2.6	0.84	2.98	0.36	0.16	0.92	0.29	6.39	4.17	3.96	0.88	10.19	2.75	3.04	1.51	0.54	0.56	0.17	5.55	0.11	0.13	5.32	0.18	0.2	1.32	0.26	0.33	0.35	3.61	0.22	2.86	0.27	0.26	0.42	0.32	0.12	0.21
810445	0.07	0.06	0.1	0.07	1.28	0.72	1.3	1.46	1.62	0.83	1.06	1.02	0.97	2.33	0.2	0.09	0.09	3.08	3.22	1.25	0.04	2.55	3.81	0.5	1.16	0.89	0.7	0.06	0.13	0.1	0.12	0.12	0.15	0.14	0.67	1.04	0.47	1.08	2.09	1.66	1.21	0.42	0.93	0.17	1.62	1.43	0.7	1.77	1.12	1.84	0.14	1.02	0.17	0.1	0.07	0.08	0.03	0.46	1.17	0.71	0.1	1.44	2.09	0.97	1.03	4.58	5.29	1.04	5.29	1.68	0.3	0.88	0.83	0.62	2.19	1.54	0.81	0.79	0.78	0.57	0.63	1.19	1.01
357031	1.01	1.69	1.49	0.4	4.67	5.32	1.67	6.4	6.5	1.04	4.78	0.84	2.97	1.6	2.76	0.29	1.05	0.64	0.58	4.91	1.04	0.31	0.58	0.18	0.2	0.24	0.34	0.08	0.05	0.06	0.08	0.05	0.2	0.15	0.28	0.26	0.18	0.22	0.25	0.18	0.6	0.45	0.06	0.42	0.35	0.28	0.2	0.3	0.22	0.3	0.08	0.2	0.09	0.14	0.19	0.14	0.23	0.32	0.6	0.42	0.09	0.78	0.33	0.36	0.89	0.05	0.73	0.16	0.05	4.7	0.58	2.14	1.03	0.22	0.21	0.07	0.11	0.13	0.57	0.11	0.13	0.15	1.66
768370	0.58	0.42	0.84	1.77	3.06	4.74	0.66	1.68	1.15	4.44	1.25	0.97	1.05	2.17	0.37	0.57	0.87	0.66	0.63	0.75	0.29	0.72	1.31	0.35	0.27	0.27	0.27	0.12	0.08	0.06	0.16	0.68	0.53	0.77	0.54	0.66	0.75	0.69	4.28	1.73	1.44	1.44	1.44	1.54	1.33	2.26	1.02	0.61	1.19	2.44	0.19	2.16	0.82	0.85	0.73	0.56	1.56	1.79	1.66	1.39	0.93	1.43	1.83	1.52	1.27	0.42	0.59	0.79	0.24	4.12	1.54	4.4	4.41	2.3	0.54	0.12	2.85	3.43	3.66	2.63	1.5	0.19	2.16
49591	0.52	0.18	0.19	0.09	1.42	1.83	1.28	1.63	1.23	1.26	1.16	1.22	1.1	2.61	0.11	0.07	0.32	2.45	2.66	2.12	0.12	1.92	2.28	1.49	1.48	1.52	2.01	0.15	0.17	0.21	0.23	0.43	0.28	0.27	1.5	1.55	1.81	2.09	2.54	1.29	1.56	1.11	1.22	2.02	1.92	3.14	3.1	2.47	1.42	2.42	0.15	1.41	0.3	0.37	0.14	0.24	1.65	1.73	1.79	0.81	0.46	2.07	0.16	1.39	1.76	0.04	0.16	0.09	0.13	0.14	0.32	1.02	1.25	2.27	0.17	1.1	0.9	1.61	1.08	1.1	2.12	0.51	0.96
42558	0.29	0.4	0.19	0.14	0.75	0.5	0.35	0.26	0.89	0.34	0.19	0.17	0.29	0.13	0.4	0.26	1.08	0.3	0.27	0.1	0.05	0.27	0.08	0.26	0.06	0.43	0.09	0.08	0.58	1.36	0.17	0.1	0.13	0.2	0.03	0.4	0.08	0.13	0.06	0.14	0.03	0.13	0.08	1.54	1.29	0.22	0.71	0.63	1.43	0.66	1.36	1.94	1.07	1.83	1.69	1.91	1.96	1.41	1.21	0.61	3.61	0.29	0.16	0.07	0.45	0.07	0.04	0.55	0.04	0.15	0.88	0.41	0.34	0.99	0.7	0.09	5.16	0.07	0.21	0.21	0.12	0.1	0.27
547247	0.22	0.16	0.16	0.15	0.92	0.34	0.33	0.26	0.1	0.39	0.37	0.3	0.37	0.14	0.26	0.2	0.25	0.15	0.14	0.37	0.3	0.08	0.08	0.09	0.07	0.28	0.05	0.06	0.06	0.07	0.1	0.08	0.88	0.19	0.39	1.13	0.57	0.09	0.13	0.19	0.13	0.08	0.32	0.71	0.36	0.2	0.39	0.49	0.61	0.08	0.54	0.09	0.5	0.6	0.65	0.48	0.99	0.36	0.75	0.37	0.44	0.41	0.21	0.03	0.11	0.05	0.08	0.07	0.04	0.07	0.54	0.23	0.38	0.93	0.2	0.07	0.07	0.06	0.2	0.05	0.08	0.08	0.13
298963	0.28	0.13	0.23	0.22	1.45	0.91	1.09	1.43	1.2	1.1	0.9	0.89	0.65	1.22	0.21	0.27	0.29	2.13	1.85	1.04	0.13	1.28	0.63	0.72	1.2	0.79	0.7	0.17	0.19	0.19	0.16	0.4	0.2	0.21	0.22	0.39	0.15	1.03	1.37	1.1	0.9	0.14	0.29	0.31	3.06	1.22	0.24	1.17	0.7	0.45	0.31	0.36	0.23	0.2	0.08	0.2	0.03	0.4	0.47	1.15	0.1	1.62	2.7	0.7	0.32	4.62	2.42	1.34	4.1	2.16	0.41	1.01	1.09	0.7	1.54	1.09	1.13	1.22	1.03	0.95	0.9	0.99	0.89
178463	0.16	0.16	0.32	0.09	0.42	0.16	0.28	0.21	0.12	0.54	0.23	0.17	0.27	0.1	0.06	0.04	1.06	0.1	0.09	0.16	0.02	0.05	0.05	0.41	0.36	0.13	0.1	0.16	0.33	0.27	0.34	0.66	0.24	0.22	0.13	0.25	0.13	0.55	0.45	0.48	0.07	0.07	0.15	0.38	0.35	0.06	0.11	0.16	0.16	0.09	0.59	0.04	0.86	0.3	1.49	0.88	1.66	0.73	1.24	0.49	0.8	0.69	0.3	0.31	0.35	0.18	0.07	0.63	0.1	0.33	0.55	0.25	0.54	0.24	0.78	0.17	0.86	0.99	0.6	1.37	0.35	0.37	0.22
823851	1.03	1.04	2.09	2.22	0.55	0.74	1.17	0.99	0.29	6.35	0.47	0.51	0.5	0.65	0.31	0.19	0.71	0.52	0.51	0.34	0.45	0.66	0.41	0.29	0.26	0.34	0.14	0.42	0.41	1.12	0.33	0.98	0.11	0.79	0.44	0.43	0.26	1.03	0.38	0.63	0.91	0.81	0.31	0.46	0.58	0.54	1.01	0.22	0.39	0.6	1.24	0.49	1.46	1.57	3.12	3.41	2.91	3.08	2.5	3.02	2.4	3.53	0.63	1.15	10.51	0.22	0.2	0.95	0.14	2.12	3.7	1.55	6.3	2.11	0.67	1.18	1.97	1.58	3.79	2.56	1.08	0.32	1.04
45542	3.16	0.97	3.7	2.89	1.47	2.03	2.35	7.2	0.83	8.81	1.28	2.73	0.85	1.57	0.22	0.14	2.51	0.22	0.21	0.46	0.21	0.15	0.4	0.25	0.23	0.1	0.12	0.1	0.17	0.1	0.13	0.93	0.11	0.2	0.4	1.09	0.47	1.41	0.59	1.11	1.09	0.74	0.35	0.07	0.41	0.26	1.01	1.38	0.19	0.16	3.45	0.25	4.3	2.21	7.02	2.48	12.79	4.64	8.4	1.39	5.6	10.24	6.66	1.51	6.39	0.4	0.27	2.74	0.08	1.46	9.5	0.98	8.74	8.75	4.08	0.13	5.85	1.7	8.01	2.02	1.96	0.17	2.08
301122	0.25	0.56	1.0	0.32	1.35	0.69	0.37	0.47	0.43	2.18	0.51	0.42	1.07	0.11	0.48	0.09	0.56	0.32	0.31	0.15	0.1	0.39	0.6	0.24	0.19	0.09	0.15	0.14	0.15	0.11	0.09	0.1	1.04	0.24	0.5	0.16	1.64	0.19	0.2	0.11	0.32	0.26	0.09	0.2	1.96	2.07	3.07	0.29	0.29	0.41	0.83	1.04	0.94	0.29	0.5	0.68	0.55	1.0	0.96	5.05	0.5	0.3	0.16	0.1	0.58	0.32	0.1	0.21	0.07	0.18	0.39	0.48	2.16	1.08	0.26	0.13	0.3	0.41	0.46	0.19	0.68	0.22	0.83
755975	0.13	0.09	0.09	0.11	0.97	0.64	0.59	0.6	0.79	0.93	0.51	0.34	0.29	0.98	0.19	0.12	0.2	0.44	0.43	0.55	0.06	1.2	0.56	0.31	0.3	0.18	0.15	0.08	0.11	0.13	0.11	0.12	0.14	0.17	0.41	0.41	0.44	0.85	0.25	1.33	0.63	0.36	0.19	1.61	1.6	1.87	0.99	1.06	1.6	0.85	0.36	0.67	0.49	0.42	0.14	0.45	0.34	1.21	1.2	0.68	0.19	0.59	0.9	0.81	0.68	0.88	1.55	2.05	0.96	1.2	0.29	0.34	0.92	0.77	2.27	0.32	5.04	0.57	0.7	0.54	0.89	0.55	0.97
470179	0.17	0.14	0.14	0.08	2.49	2.12	1.31	1.51	1.51	1.72	2.38	1.73	2.43	1.15	0.21	0.13	0.73	2.42	2.62	1.06	0.15	2.89	2.07	1.95	2.11	1.55	1.74	0.15	0.21	0.47	0.21	0.24	0.39	0.3	1.96	1.03	1.42	1.45	1.83	0.74	0.81	0.88	1.59	2.42	3.97	2.72	1.64	2.86	2.47	1.68	0.3	1.59	0.56	0.15	0.14	0.16	2.25	1.17	1.95	1.05	0.22	2.58	0.83	2.09	1.82	1.23	1.57	0.36	0.46	0.45	0.13	0.84	1.71	1.72	0.82	2.31	2.54	1.65	2.04	1.65	3.43	2.38	4.31
360047	0.3	0.22	0.19	0.21	1.36	1.1	0.71	1.04	1.17	0.55	1.25	1.1	0.52	0.75	0.17	0.28	0.25	1.4	1.27	0.69	0.16	0.53	0.51	0.1	0.15	0.22	0.34	0.05	0.13	0.17	0.55	0.21	0.14	0.17	0.08	0.29	0.19	0.5	0.3	0.3	0.3	0.3	0.06	0.31	1.58	0.68	0.7	1.34	0.47	1.36	0.53	0.64	0.45	0.46	0.29	0.35	0.55	1.62	1.36	1.89	0.54	2.84	1.6	0.84	1.45	0.5	0.81	1.91	1.41	2.26	0.55	1.52	0.55	0.3	1.94	0.13	1.22	1.11	3.22	1.47	2.08	0.84	3.32
365930	0.21	0.16	0.25	0.51	1.23	1.65	1.07	1.55	1.06	0.86	2.22	1.34	1.75	0.4	0.23	0.26	0.48	1.21	1.2	1.7	0.22	0.32	0.39	3.47	2.18	1.54	2.43	0.16	0.15	0.31	0.28	0.19	0.3	0.25	1.8	3.31	2.34	1.29	2.08	2.6	1.64	3.06	2.72	1.98	2.2	0.56	0.94	2.11	2.13	1.76	0.3	2.1	0.47	0.16	0.03	0.14	2.1	1.69	1.0	1.37	0.09	1.96	0.74	2.13	0.71	1.57	1.62	1.86	0.36	1.11	0.17	1.15	0.86	1.04	1.64	0.7	1.4	0.92	1.12	0.9	0.72	1.68	1.24
245330	0.05	0.08	0.11	0.13	0.14	0.17	0.32	0.27	0.07	0.3	0.22	0.16	0.17	0.19	0.11	0.1	0.11	0.11	0.1	0.05	0.05	0.17	0.09	0.14	0.23	0.13	0.16	0.05	0.11	0.08	0.18	0.45	0.18	0.24	0.05	0.07	0.17	0.17	0.19	0.1	0.03	0.11	0.25	0.26	0.97	0.63	0.1	0.66	0.25	0.3	0.22	0.13	0.15	1.62	0.3	1.17	0.62	0.71	0.29	1.69	0.98	3.71	10.6	0.18	4.35	0.1	0.07	17.77	0.1	0.41	1.38	0.21	0.3	0.3	4.08	0.09	3.82	0.07	0.61	0.11	0.1	0.18	0.31
813707	0.36	0.17	0.21	0.35	0.71	0.53	0.73	0.21	0.13	1.27	0.2	0.32	0.34	0.51	1.29	1.22	0.56	0.34	0.32	0.15	0.39	0.17	0.29	0.21	0.98	1.65	1.92	0.33	0.22	0.88	0.85	0.17	0.12	0.66	0.07	0.07	0.06	0.18	0.26	0.64	0.3	0.58	0.38	0.33	0.53	0.22	2.72	0.29	0.32	1.18	1.42	2.25	1.75	0.7	1.29	0.19	1.91	1.24	2.09	0.89	0.52	0.17	0.84	0.03	0.15	0.06	0.1	0.38	0.22	0.31	0.68	0.46	1.26	0.48	0.59	0.12	0.42	0.08	0.22	0.09	0.17	0.19	0.15
213136	0.24	0.17	0.77	0.25	3.53	1.04	0.65	0.3	0.18	3.0	1.26	0.41	0.32	0.24	0.64	0.25	0.54	0.24	0.22	0.33	0.18	0.22	0.11	1.23	0.38	0.37	0.29	0.1	0.42	1.06	1.84	0.42	0.17	0.18	0.08	0.08	0.09	0.26	0.25	0.14	0.04	0.14	0.09	0.11	0.79	0.2	0.1	0.3	0.39	0.18	0.55	0.05	0.47	1.0	0.76	1.55	0.23	0.24	1.1	0.44	0.57	0.07	0.75	0.07	0.11	0.15	0.27	0.86	2.04	0.41	0.47	0.47	2.98	1.62	0.92	0.26	1.66	0.11	0.39	0.21	0.26	1.04	0.27
812105	0.18	0.93	0.27	0.61	0.29	0.37	0.49	0.53	0.2	0.22	0.14	0.4	0.63	1.52	0.75	1.46	0.44	0.84	0.81	0.86	2.08	1.67	0.92	0.15	0.74	0.26	0.16	0.1	0.22	0.26	0.2	4.0	3.08	3.81	2.28	5.95	1.87	3.41	3.51	3.01	2.36	3.9	2.87	0.86	0.53	0.42	2.03	1.11	1.82	0.86	0.7	0.92	0.68	0.85	0.45	0.43	0.33	0.17	0.3	0.64	1.06	0.75	0.25	4.19	0.46	3.02	0.31	0.48	0.1	0.28	0.49	0.33	0.22	0.31	0.86	0.13	0.41	4.97	3.74	2.96	5.46	0.19	0.31
