GENES	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PIN	PIN	PIN	PIN	PIN	PIN	PIN	PIN	PIN	PIN	PIN	PIN	PIN
"Hs6-1-21-23"	0.38	-0.02	-0.57	-0.58	0.41	-0.44	-0.13	0.18	-0.17	-0.07	0.14	0.25	-0.71	0.27	0.24	0.02	0.23	0.29	-0.02	0.03	-0.7	0.33	0.26	-0.3	-0.4	-0.38	-0.57	0.0	0.87	-0.5	-0.26	-0.55	-0.56	-0.79	-0.52	-0.2	-0.12	-0.48	-0.31	0.72	0.34	6.49e-09	-0.32	-0.2	-0.21	-0.4	0.06	0.32	-0.09	-0.16	0.17	-0.03	-0.22	0.27	0.31	0.13	-0.05	0.23	0.23	0.54	0.03	0.75	0.56	0.31	0.35	0.24	0.0	0.04	0.43	0.18	0.19	0.01	0.15	-0.16	-0.02	-0.21	0.22	-0.29	-0.06	-0.24	-0.26	0.09	0.32	-0.15	-0.05	0.23	0.42	0.1	0.14	0.39	-0.17	-0.45
"Hs6-1-21-4"	-0.22	0.12	-0.22	0.1	0.14	0.17	-0.05	0.11	-0.18	0.03	-0.35	-0.05	-0.19	-0.04	0.04	0.06	0.1	-0.02	0.03	0.01	0.26	2.22e-10	0.05	0.04	0.14	0.0	-0.06	-0.06	-0.23	0.39	0.05	0.26	0.32	0.25	-0.04	0.17	0.3	0.33	0.52	0.36	-0.07	0.15	-0.71	0.1	0.0	-0.03	0.0	0.04	-0.6	0.21	-0.44	-0.25	-0.31	-0.16	0.09	-0.37	-0.22	0.25	-0.21	0.19	0.11	-0.37	-0.04	0.12	0.09	0.03	0.05	0.06	0.18	0.0	-0.03	-0.33	-0.05	-0.2	-0.03	-0.34	0.07	0.25	0.07	-0.19	0.0	0.0	-0.38	0.11	-0.25	-0.12	-0.18	0.01	-0.01	-0.11	0.31	0.04
"Hs6-1-22-19"	-0.04	0.08	0.08	0.34	0.2	-0.17	0.26	-0.21	-0.24	0.2	0.17	0.08	0.17	0.04	0.11	-0.13	0.11	-0.07	-0.11	0.1	0.14	-0.07	0.29	-0.09	0.21	-0.32	0.0	-0.04	-0.09	0.2	0.15	0.12	0.06	0.37	0.17	-0.08	0.32	0.35	0.02	0.11	-0.16	-0.43	-0.51	0.17	-0.25	0.0	0.0	-0.01	-0.15	0.26	0.03	-0.03	-0.25	-0.17	-0.29	0.0	-0.25	-0.31	-0.27	-0.15	0.0	-0.01	-0.01	0.12	-0.14	-0.03	-0.46	0.0	0.27	-0.07	0.09	0.0	0.58	0.12	-0.05	0.24	-0.02	0.0	0.07	-0.04	0.03	0.09	-0.04	-0.05	0.0	-0.11	-0.05	-0.29	-0.11	0.04	0.09	-0.16
"Hs6-1-22-21"	-0.44	-0.01	0.11	0.11	0.05	-0.33	0.02	-0.1	-0.1	0.01	0.18	0.27	-0.13	-0.25	0.12	-0.03	0.06	-0.01	0.07	-0.12	0.06	0.03	0.22	-0.18	4.22e-09	-0.15	0.24	-0.05	-0.27	0.13	0.09	0.1	-0.03	0.33	0.19	0.06	0.18	0.16	0.01	0.37	0.17	0.08	0.2	-0.11	-0.22	0.14	-0.13	0.01	-0.25	0.08	-0.06	-0.11	-0.22	-0.15	0.0	0.03	-0.35	-0.22	-0.15	-0.17	0.08	-0.03	-0.02	0.34	0.0	0.15	-0.07	-0.07	-0.13	-0.14	0.07	0.08	0.27	0.05	-0.06	-0.01	0.2	0.04	0.19	-0.14	-0.09	0.16	-0.16	-0.04	-0.34	-0.14	-0.08	-0.05	-0.02	0.26	-0.07	-0.19
"Hs6-1-23-1"	-0.24	-0.1	-0.17	-0.15	-0.15	-0.02	-0.15	-0.04	0.18	-0.09	-0.54	0.16	-0.65	-0.7	-0.42	-0.68	0.1	-0.26	-0.04	-0.01	0.24	2.12e-09	-0.21	0.12	-0.02	0.24	0.18	-0.2	-0.76	-0.02	0.19	-0.03	-0.1	-0.34	0.04	-0.48	-0.19	0.21	0.6	-1.03	0.16	-0.25	-1.32	-0.31	-1.16	-0.79	-1.17	0.17	-0.18	7.24e-10	0.37	-0.09	0.25	0.41	0.24	0.47	0.39	0.15	0.52	0.35	0.24	0.39	0.44	0.04	0.03	0.21	-0.61	-0.01	-0.04	-0.02	0.46	-0.48	0.14	0.24	0.59	0.0	-0.19	0.12	-0.04	-0.04	0.15	0.41	0.83	0.38	0.77	0.43	0.53	0.25	0.01	0.21	0.29	0.22
"Hs6-1-24-1"	0.32	0.17	-0.2	0.02	0.06	0.39	-0.08	0.05	0.35	0.41	-0.3	0.13	-0.57	-0.37	-0.17	-0.08	-0.17	0.29	0.42	0.62	1.03	0.34	0.34	0.66	-0.49	-0.18	1.05	-0.25	-0.74	-0.1	0.1	-0.38	-0.15	-0.07	0.08	0.02	0.03	-0.62	0.1	0.34	-0.29	-0.23	-0.78	0.0	-0.47	0.01	-0.86	0.75	-0.4	0.0	0.26	-0.41	0.55	0.5	0.01	-0.33	-0.07	-0.29	-0.3	-0.11	-0.27	-0.02	0.06	0.01	-0.39	0.05	-0.06	-0.1	0.5	-0.07	0.1	-0.01	0.58	0.18	0.11	-0.12	-0.7	-0.14	-0.45	-0.37	0.15	0.16	0.0	0.04	-0.15	0.15	0.06	0.08	0.1	-0.01	0.54	0.56
"Hs6-1-24-2"	0.03	-0.28	-0.03	-0.19	-0.42	-0.11	-0.07	-0.14	0.51	-0.1	0.45	0.6	-0.41	0.45	0.34	0.82	0.34	0.14	0.53	0.77	-0.21	-0.06	-0.36	-0.34	-0.38	-0.39	-0.37	0.86	0.3	0.06	0.41	-0.08	0.09	-0.11	0.14	-0.09	-1.24e-08	-0.03	0.15	2.09	-0.49	0.07	-0.93	-0.28	-0.51	-0.17	-0.52	-0.19	-0.14	0.26	0.39	-0.34	0.92	0.02	0.35	0.19	0.34	-0.23	1.19e-08	0.46	0.26	0.15	-0.13	0.42	0.5	-0.61	0.75	0.17	-0.01	0.72	0.38	0.88	-0.61	0.1	1.11	-0.02	-0.56	0.02	-0.31	-0.31	0.27	-0.09	0.1	-0.18	-0.27	-0.02	-0.8	-0.35	-0.52	-0.21	-0.29	-0.17
"Hs6-1-3-12"	-0.24	0.02	0.14	-0.15	0.0	-0.09	-0.47	0.0	0.53	-0.32	-0.08	0.05	-0.33	-0.13	-0.49	-0.25	-0.14	-0.37	0.29	0.17	0.08	-0.07	-0.19	0.15	0.06	-0.16	0.17	-0.05	-0.11	-0.14	0.47	0.41	0.19	-0.32	0.09	3.84e-09	-0.26	-0.27	0.12	0.44	-0.48	-0.47	-1.23	-0.42	-0.32	-0.13	-0.79	-0.05	0.32	-0.01	0.25	-0.16	0.09	0.52	0.54	0.97	0.28	-0.24	-0.26	6.23e-09	0.04	0.14	0.11	-0.01	-0.15	0.69	0.37	0.47	-0.17	-0.29	0.37	-0.48	-0.26	-0.2	0.17	-0.06	0.32	-0.16	-0.18	0.54	-0.01	0.52	0.38	-0.2	0.17	0.05	0.08	-0.09	-0.32	0.31	0.2	-0.11
"Hs6-1-3-14"	-0.17	0.2	0.15	0.3	-0.21	-0.07	0.05	0.04	-0.07	0.15	0.14	-0.13	-0.01	-0.08	-0.36	-0.43	0.07	0.06	0.03	-0.14	-0.09	-0.25	0.2	0.05	0.25	0.05	0.12	0.15	0.08	0.12	-7.33e-10	0.13	0.16	0.13	0.0	0.09	0.2	0.25	0.23	0.28	-0.4	0.09	-0.76	-0.23	0.0	-0.1	-0.12	-0.07	-0.02	0.12	0.04	-0.36	-0.1	0.28	-0.14	0.29	0.27	-0.08	-0.02	-0.96	-0.37	-0.09	0.18	0.14	0.16	0.1	0.04	0.06	-0.23	-0.2	-0.08	-0.21	0.16	-0.17	0.06	-0.57	0.2	-0.12	2.6e-10	-0.19	0.12	0.18	0.17	-0.4	0.04	-0.03	0.02	-0.21	-0.46	0.15	0.14	0.0
"Hs6-1-4-14"	-0.33	0.2	-0.16	-0.21	0.03	-0.28	-0.39	-0.02	-0.06	0.03	0.0	0.14	-0.12	-0.42	-0.35	-0.4	0.07	-0.29	0.0	-0.58	-0.12	-0.23	-0.17	0.05	-0.08	0.08	0.19	-0.22	-0.25	-0.39	-0.17	0.3	-0.23	-0.32	0.21	-0.14	0.03	0.18	0.04	-6.91e-09	-1.04	0.1	-1.71	0.0	-0.2	-0.54	-0.46	-0.17	0.25	0.17	0.36	-0.07	0.12	0.33	0.3	0.06	0.21	0.18	0.34	-0.14	-0.02	0.71	0.16	0.23	0.05	0.28	-0.18	0.32	-0.15	0.19	0.33	0.0	0.01	0.12	-0.11	-0.09	0.0	-0.1	0.11	0.86	-0.16	0.34	0.36	0.05	0.34	0.19	0.29	0.24	-0.1	0.63	-0.13	0.13
"Hs6-1-4-8"	0.08	0.18	-0.14	-0.01	0.05	0.12	0.04	0.0	-0.06	-0.02	0.22	0.0	-0.02	0.12	0.0	-0.06	0.0	0.0	-0.1	-0.11	0.17	-0.09	0.09	-0.09	0.25	-0.01	-0.02	-0.23	0.37	0.07	0.18	0.02	0.42	0.11	-0.2	-9.93e-10	0.26	0.34	-0.17	0.02	1.33	0.01	0.08	0.34	0.31	0.31	-0.12	-0.11	-0.02	0.08	-0.25	-0.08	0.05	-0.03	-0.16	-0.26	-0.3	-0.22	-0.24	-0.2	0.09	-0.17	-0.01	0.12	-0.02	-0.27	-0.1	-0.1	0.08	-0.04	0.0	0.06	0.28	0.05	-0.12	-0.05	0.19	0.07	0.23	0.02	-0.09	-0.05	-0.14	-0.14	-0.05	-0.22	2.23e-09	-0.02	-0.09	0.08	0.1	0.01
"Hs6-1-5-12"	-0.1	0.22	0.14	0.32	-0.11	-0.06	0.1	-0.05	-0.14	0.08	0.21	0.05	0.33	0.18	0.22	-0.11	0.05	0.23	-0.01	0.05	-0.08	-0.07	0.35	-0.11	0.49	0.06	-0.06	0.2	0.4	0.27	0.01	-0.08	0.38	0.32	-0.12	-0.15	0.46	0.48	-0.17	0.18	0.21	0.4	-0.27	0.44	0.43	0.26	0.05	-0.16	-0.33	-0.09	-0.34	-0.2	-0.3	-0.28	-0.56	-0.4	-0.35	-0.4	-0.48	0.14	0.0	-0.21	-0.24	-0.18	-0.12	-0.42	-0.21	-0.19	0.05	-0.13	-0.11	-0.11	0.31	0.18	0.0	0.0	0.4	1.62e-11	0.24	-0.27	0.03	-0.02	-0.5	-0.15	-0.42	-0.31	-0.14	-0.18	-0.16	-0.23	0.05	-0.14
"Hs6-1-5-18"	-0.2	0.29	0.2	0.0	0.11	-0.1	-0.12	0.09	0.31	0.36	-0.14	-0.03	-0.34	-0.13	-0.52	-0.04	0.1	0.0	0.04	0.2	0.36	-0.1	0.11	-0.05	-0.14	0.3	0.23	-0.12	-0.18	3.14e-09	0.67	1.03	-0.07	-0.86	0.67	0.43	-0.18	-0.16	-0.19	0.76	0.5	-0.82	-0.27	-0.68	-0.19	-0.24	-0.41	0.23	0.15	-0.09	-0.19	-0.14	-0.04	-0.25	0.06	0.11	0.0	-0.49	-0.6	-0.42	0.03	-0.01	0.25	-0.18	0.19	0.38	0.18	0.2	0.01	-0.53	0.15	0.01	-0.28	-0.14	0.22	-0.43	-0.11	0.37	0.16	-0.53	0.07	0.66	0.17	4.58e-11	-0.01	-0.01	0.23	0.23	-0.12	0.2	0.36	-0.1
"Hs6-1-5-5"	0.21	-0.2	-0.3	-0.07	0.25	-0.02	0.13	0.11	-0.17	-0.09	-0.08	0.03	-0.29	-0.21	0.0	-0.21	-0.01	-0.05	-0.12	0.04	0.17	-0.06	-0.01	-0.19	0.05	-0.23	-0.23	0.17	0.2	0.04	0.0	0.0	0.09	-0.07	-0.31	-0.02	0.11	-0.23	-0.11	0.84	-0.15	0.47	-0.49	3.36e-09	-0.02	0.03	0.22	-0.03	-0.03	0.09	0.17	0.23	-0.1	0.07	0.09	0.34	-0.11	0.27	0.68	-0.25	0.32	0.18	0.04	0.24	-0.05	0.04	-0.35	-0.26	-0.15	0.17	0.07	0.13	-0.11	0.05	0.06	-0.2	0.14	-0.19	0.04	0.47	0.01	0.26	0.51	0.05	0.11	-0.11	0.11	-0.31	-0.18	-0.14	-4.01e-10	-0.12
"Hs6-1-5-6"	0.04	0.02	-0.04	-0.07	-0.02	-0.06	-0.22	0.11	-0.1	-0.23	0.07	-0.07	-0.32	-0.26	0.0	0.0	0.0	0.19	-0.06	0.12	-0.3	-0.14	0.06	-0.03	-0.24	-0.13	0.38	-0.05	0.53	0.06	-0.16	-0.19	0.04	-0.09	-0.07	0.21	0.11	-0.33	-0.04	0.42	-0.05	0.61	-0.37	0.32	0.0	0.12	-0.09	0.08	0.04	0.12	-0.06	0.01	-0.1	0.04	-0.04	-0.05	-0.03	-0.25	-0.31	0.22	-0.14	0.04	0.16	0.23	-0.02	5.52e-09	-0.09	-0.04	0.04	0.17	0.17	0.09	-0.01	0.16	0.0	0.04	0.02	0.14	0.0	0.45	-0.02	0.1	0.3	-0.04	-0.14	-0.01	0.02	0.0	-0.21	0.1	-0.08	0.04
"Hs6-1-6-2"	-0.55	-0.05	-0.2	-0.22	0.01	0.03	-0.21	0.05	-0.08	-0.12	-0.25	-0.1	-0.24	-0.18	0.0	-0.35	0.19	-0.37	-0.13	0.05	0.19	-0.18	0.2	0.06	0.04	-0.16	0.32	-0.16	0.02	-0.08	0.31	0.03	-0.47	-0.3	0.06	-0.19	-0.4	-0.15	0.19	0.49	-0.25	-0.67	-1.22	0.0	0.08	-0.02	-0.59	-0.22	0.22	-0.1	0.21	-0.08	0.02	0.33	0.23	0.12	-6.62e-09	0.18	0.12	-0.08	2.14e-09	0.05	0.31	0.42	-0.02	0.11	-0.16	0.18	-0.12	-0.13	0.13	-0.17	0.11	-0.03	0.24	-0.2	0.3	0.37	0.44	-0.17	0.0	0.38	0.59	0.02	0.19	0.17	-0.17	0.1	-0.17	0.23	0.22	0.03
"Hs6-1-7-19"	-0.35	0.01	0.08	-0.06	0.05	-0.25	-0.11	0.14	-0.03	0.08	-0.75	0.0	0.0	-0.34	-0.34	-0.37	0.06	-0.29	0.15	0.19	-0.17	-0.26	-0.25	-0.13	-0.05	0.03	0.18	0.07	0.31	0.19	0.02	0.3	-0.25	-0.1	0.21	-0.05	-0.18	0.15	0.0	0.59	0.16	0.01	-0.07	-6.56e-09	-0.06	-0.17	-0.12	-0.2	-0.04	0.3	0.22	-0.07	-0.01	0.14	0.08	-0.5	3.52e-09	-0.14	-0.55	0.18	-0.06	0.07	-0.04	-0.09	-0.19	0.16	0.06	0.21	-0.22	-0.06	0.09	-0.09	-0.11	0.25	0.0	0.01	0.18	0.11	-0.01	0.22	-0.08	0.03	0.28	-0.11	0.12	-0.18	0.22	-0.28	0.0	0.11	0.02	0.1
"Hs6-1-7-2"	-0.57	-0.14	-0.1	-0.18	0.04	0.01	-0.03	0.09	0.08	-0.23	-0.29	0.15	-0.67	-0.15	0.01	-0.41	0.0	-0.3	0.15	0.18	0.07	-0.02	-0.16	0.11	-0.01	-0.05	0.2	0.06	-0.3	-0.2	0.25	0.0	-0.01	-0.08	0.05	0.17	-0.03	-0.08	3.93e-09	0.18	-0.43	0.49	-1.39	0.21	-0.35	-0.56	-1.17	0.14	0.18	-0.01	0.13	-0.16	0.08	0.06	0.24	0.21	0.18	0.36	0.08	0.08	0.28	0.17	0.22	0.34	0.0	0.21	-0.34	0.16	-0.07	-0.17	0.1	-0.28	0.06	-0.08	-0.05	-0.09	0.21	-0.07	-0.09	-0.51	-0.05	0.48	0.28	-0.08	0.05	0.13	0.16	0.14	-0.06	0.04	0.06	0.21
"Hs6-1-7-21"	0.05	0.49	0.14	0.28	-0.02	-0.1	0.61	0.17	-0.05	0.15	0.04	0.2	0.26	0.28	-0.09	-0.01	-0.04	-0.11	-0.12	-0.14	0.28	-0.02	0.69	-0.13	0.37	0.04	0.3	0.0	0.16	0.27	0.2	0.27	0.16	0.09	0.23	-0.03	0.28	0.44	0.0	0.22	0.36	-0.16	-0.15	0.21	0.28	0.2	1.11e-08	-0.39	-0.28	-0.16	4.94e-09	0.04	-0.27	-0.02	-0.49	-0.22	-0.46	-0.52	-0.49	0.03	-0.08	-0.11	-0.17	-0.26	-0.05	-0.15	-0.39	-0.36	0.01	-0.3	0.0	-0.31	0.53	0.18	0.21	-0.19	0.44	-0.24	0.27	-0.18	-0.07	-0.22	-0.29	-0.11	-0.29	-0.3	0.03	0.17	-0.06	-0.33	0.08	-0.16
"Hs6-1-7-4"	-0.19	-0.04	0.43	0.27	-0.08	0.12	0.19	-0.03	0.03	-0.08	-0.14	-0.03	-0.07	0.23	0.0	0.03	0.23	0.0	0.17	-0.04	-0.14	-0.05	0.09	-0.02	0.22	0.38	0.14	-0.12	1.01	0.27	1.54	0.08	0.19	0.43	0.02	-0.06	0.2	0.25	1.2	0.49	0.81	-0.25	-0.51	0.21	0.23	0.03	-0.33	0.11	-0.23	0.1	-0.27	-0.19	-0.31	-0.36	-0.22	-0.59	0.0	-0.01	-0.24	-0.41	-0.15	-0.2	-0.08	0.08	-0.24	-0.19	-0.31	-0.19	0.12	-0.16	-0.13	-0.11	0.22	0.01	-0.06	-0.09	0.06	-0.06	1.24e-08	-0.02	0.15	0.01	-0.08	-0.24	0.04	-0.07	-0.04	-0.06	-0.31	0.08	0.2	0.01
"Hs6-1-8-10"	-0.18	-0.05	0.16	0.02	0.24	0.14	0.21	-0.02	-0.03	-0.18	0.13	0.24	-0.06	-0.07	0.38	0.35	0.48	0.01	0.22	0.14	-0.14	-0.06	-0.18	-0.14	-0.05	-0.04	-0.12	-0.02	0.35	-0.01	0.26	0.06	0.14	0.14	-0.09	-0.03	0.28	0.17	0.01	0.08	-0.06	0.44	0.36	0.14	-0.11	0.1	0.01	-0.19	-0.11	-0.02	-0.13	-0.14	-0.18	-0.14	0.0	-0.27	-0.04	-0.09	-0.19	0.01	-0.18	-0.2	0.03	0.09	-0.11	-0.32	-0.38	-0.19	0.02	-0.08	-0.12	0.0	0.01	-0.09	0.12	-0.05	0.45	0.04	0.14	-0.16	-0.08	-0.01	-0.1	0.0	0.17	-0.29	-0.14	0.12	0.09	0.04	0.04	0.02
"Hs6-1-8-17"	-0.17	-0.05	-0.43	-0.38	0.0	0.07	-0.26	0.21	0.0	-1.22e-08	-0.54	-0.03	-0.41	-0.31	-0.09	-0.35	0.21	-0.2	0.24	0.09	-0.1	-0.02	-0.47	0.01	-0.44	-0.1	0.15	-0.32	-0.68	0.1	0.16	0.29	0.14	-0.16	0.32	0.13	0.14	-0.13	0.5	0.04	-0.56	0.64	-0.97	-0.13	-0.23	-0.09	-0.31	0.11	0.17	0.0	-0.14	-0.11	-0.06	0.06	-0.15	0.47	0.12	0.12	0.16	0.78	0.46	-0.07	0.14	0.0	-0.04	0.05	0.16	0.32	0.23	-0.03	0.11	-0.39	0.23	0.25	0.13	-0.05	-0.55	0.04	0.07	-0.41	-0.04	0.45	-0.18	0.3	-0.01	0.01	0.52	0.12	0.03	0.12	0.22	0.02
"Hs6-1-9-10"	-0.45	0.16	-0.11	0.1	0.23	-0.12	-0.08	0.28	-0.13	-0.18	-0.08	0.1	-0.17	-0.03	-0.24	-0.31	0.41	-0.05	-0.08	-0.12	0.17	0.03	0.15	-0.06	0.11	-0.23	0.31	-0.25	-0.4	-0.24	0.15	-0.25	-0.08	-0.16	0.0	-0.33	0.28	0.19	-0.27	-0.18	-0.36	0.14	0.06	-0.41	-0.05	0.02	-0.18	-0.24	0.32	0.02	0.1	-0.11	0.24	0.46	0.25	-0.37	-0.04	-0.27	-0.36	-0.02	-0.27	-0.01	0.01	-0.02	-0.06	-0.33	-0.14	0.13	0.04	-0.18	0.17	-0.55	0.11	0.22	0.35	-0.06	-0.58	0.01	0.17	0.76	-0.06	0.14	0.55	0.33	0.02	0.3	0.34	0.04	0.07	0.2	0.17	0.27
"Hs6-1-9-14"	-0.37	0.01	-0.34	0.04	0.03	-0.16	0.07	0.08	0.21	-0.2	-0.24	-0.22	0.05	-0.37	-0.25	-0.02	-0.49	-0.25	0.06	-0.09	0.14	-0.32	0.08	0.04	3.64e-09	0.13	0.32	0.21	0.53	0.42	0.34	0.01	0.02	-0.13	0.09	-0.36	-0.16	0.02	-0.03	0.37	0.52	0.22	-0.24	0.17	-0.27	-0.17	-0.2	0.07	0.14	0.13	0.22	-0.08	0.11	0.19	-1.78e-09	0.36	-0.12	-0.23	-0.16	0.31	0.0	0.18	-0.01	-0.06	-0.09	0.36	-0.07	0.32	-0.23	-0.11	0.53	-0.29	-0.08	-0.02	0.32	-0.17	0.17	-0.2	-0.28	-0.26	-0.01	0.54	0.43	7.2e-05	0.19	0.27	-0.04	0.06	-0.28	-0.17	-0.05	0.09
"Hs6-1-9-20"	-0.3	0.39	-0.15	-0.02	0.21	0.06	-0.25	0.38	0.38	-0.13	-0.26	0.04	-0.6	-0.16	-0.12	-0.37	0.08	0.09	0.12	0.09	0.12	0.19	0.12	0.19	0.0	0.03	0.52	0.07	0.18	0.0	0.06	0.17	0.11	-0.14	-0.02	0.1	0.23	-0.14	-0.06	-0.47	0.32	1.13	-0.9	-0.39	-0.29	-0.21	-0.43	0.02	0.05	-0.28	-0.09	-0.1	0.06	0.12	0.48	-0.53	-0.43	0.54	-0.38	1.4e-09	0.14	-0.39	-0.27	-0.25	-0.15	0.14	-0.09	0.01	0.12	-0.15	0.09	-0.04	0.22	0.03	0.02	-0.31	-0.43	-0.06	-0.23	-0.02	-0.16	0.22	-0.57	-0.1	0.03	0.04	0.55	0.0	0.02	0.32	0.38	0.34
"Hs6-10-1-15"	0.22	0.31	-0.17	0.01	0.29	0.22	0.54	0.0	-0.01	-0.05	0.24	0.63	0.03	-0.12	0.05	0.61	0.18	0.3	0.2	1.04	-0.27	-0.33	0.22	-0.84	-5.12e-09	-0.25	-0.4	-0.07	-0.19	-0.12	0.18	-0.08	0.09	-0.04	0.04	-0.04	0.05	0.08	0.01	-0.19	-0.23	-0.47	0.13	-0.18	0.15	0.11	-0.21	0.04	0.39	0.21	0.18	0.05	0.52	0.22	0.48	0.1	-0.07	-0.34	-0.39	0.16	0.15	-0.26	-0.11	-0.14	-0.2	-0.39	-0.23	-3.77e-10	0.02	0.13	0.26	0.96	0.34	0.21	0.57	0.01	0.04	-0.53	-0.44	-0.07	-0.24	-0.45	-0.37	-0.29	-0.06	-0.3	-0.2	-0.23	-0.37	-0.15	-0.15	-0.2
"Hs6-10-1-8"	0.23	0.0	8.8e-09	-0.14	0.0	0.2	-0.14	0.17	0.08	0.01	-0.36	-0.33	-0.19	-0.14	-0.35	-0.01	-0.07	-0.1	0.18	0.13	0.35	0.03	-0.11	0.25	0.06	0.12	0.2	-0.25	-0.58	-0.15	0.14	0.17	0.16	-0.15	0.16	0.16	0.06	0.12	0.0	-0.2	-0.51	-0.1	-0.85	-0.26	-0.61	-0.42	-0.8	0.19	0.32	-0.13	-0.09	-0.06	-0.1	0.11	0.15	0.18	0.02	0.16	0.05	0.47	0.21	-0.2	0.22	-0.13	-0.12	0.16	0.08	0.19	0.34	0.22	0.32	-0.27	0.01	0.29	0.07	-0.07	-0.47	-0.21	-0.11	-0.33	0.19	0.08	-0.29	0.21	-0.02	0.26	-0.06	0.18	-0.02	0.11	0.12	0.13
"Hs6-10-11-23"	-0.07	0.12	-0.14	0.05	-0.43	-0.17	0.01	-0.05	0.15	0.11	-0.32	-0.18	0.06	-0.19	-0.22	-0.26	-0.8	-0.26	-0.29	-0.29	0.2	-0.14	0.26	0.2	0.3	0.14	0.0	0.21	-0.79	0.18	-0.19	0.92	0.91	0.0	0.83	0.31	-0.18	0.59	-0.12	-0.54	-0.11	-1.36	0.02	-0.82	-0.24	0.13	-0.37	0.29	0.29	-0.22	0.37	-0.05	0.16	0.2	-0.15	0.15	0.0	-0.6	-0.37	-0.07	0.01	0.13	0.07	0.04	0.19	-1.8e-09	-0.31	0.2	-0.3	-0.33	0.19	-0.4	0.26	0.38	0.25	0.07	0.71	0.33	0.26	-0.31	0.19	0.05	0.93	0.44	0.15	-0.04	-0.02	0.01	-0.12	-0.14	0.05	0.06
"Hs6-10-11-3"	-0.13	-0.04	-0.03	-0.35	-0.19	0.37	-0.31	-0.02	0.36	0.03	-0.35	-0.1	-0.25	-1.48e-09	-0.08	0.11	-0.14	0.21	0.0	0.2	0.11	0.04	0.05	0.24	0.41	-0.04	0.46	-0.16	-0.58	0.16	0.32	0.0	0.23	-0.04	0.19	0.22	0.15	-0.07	0.42	0.7	-0.35	0.19	-0.05	-0.48	-0.03	-0.32	-0.34	0.16	0.09	-0.22	-0.22	-0.28	0.25	0.32	-0.02	-0.07	-0.12	-0.09	-0.89	0.41	0.1	-0.56	-0.22	-0.14	-0.39	0.19	-0.13	0.22	0.23	0.4	0.17	-0.26	-0.13	0.18	0.37	0.09	-0.45	-0.22	-0.33	-0.16	0.33	0.15	-0.27	0.04	-0.28	0.11	-0.11	-3.27e-10	-0.13	-0.22	0.31	0.09
"Hs6-10-15-11"	-0.24	0.14	3.63e-09	-0.09	0.05	0.07	-0.33	0.06	-0.38	-0.22	-0.09	0.05	0.03	0.02	0.09	0.35	0.71	0.26	-0.25	0.82	-0.11	-0.48	-0.16	0.02	-0.56	-0.15	-0.44	0.53	0.18	0.39	-0.09	-0.2	-0.15	-0.39	0.0	0.2	0.25	-0.23	-0.34	-0.37	-0.32	0.28	0.57	0.05	0.07	0.2	-0.15	-0.15	0.16	-0.07	0.04	0.13	0.22	-0.37	0.2	0.07	0.31	0.09	-0.01	-0.13	0.07	-0.27	0.39	0.32	-0.1	0.22	0.08	0.04	-0.16	0.08	-0.19	0.5	-0.03	-2.2e-09	0.21	0.08	0.03	0.37	0.44	0.28	-0.22	-0.46	0.29	0.25	-0.2	-0.36	-0.23	-0.27	-0.37	-0.44	-0.13	-0.42
"Hs6-10-15-18"	0.4	0.2	-0.11	0.0	0.0	0.01	0.13	0.11	0.22	0.13	-0.21	0.11	-0.25	-0.14	-0.34	-0.24	0.04	-0.43	-0.09	0.04	0.18	-0.1	0.39	0.1	-0.1	-0.12	0.2	0.02	-0.3	0.12	0.32	0.01	0.19	0.0	0.0	0.0	-0.33	-0.22	0.38	0.54	0.01	-0.68	-0.13	-0.47	0.04	-0.19	-0.2	-0.03	0.15	-0.04	0.18	0.04	-0.03	-0.08	0.02	-3.65e-09	-0.13	0.28	-0.16	0.25	0.16	-0.03	-0.17	-0.16	1.59e-09	0.18	0.17	0.27	-0.13	-0.05	0.13	-0.37	-0.27	0.28	0.01	-0.12	-0.16	0.38	0.13	-0.4	-0.14	-0.09	0.0	0.11	-0.17	0.18	-0.05	0.18	-0.02	-0.18	0.04	0.2
