GENES	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG
"216_at"	67.1	3687.7	155.87	639.69	4343.1	1721.7	1617.1	651.82	1105.5	314.98	33.6	933.2	2502.8	3879.0	212.2	131.37	2730.9	877.58	32.96	326.96	992.6	85.85	168.23	636.56	330.68	10.0	598.33	1002.3
"232_at"	242.1	27.42	351.18	47.87	23.26	144.91	128.8	161.62	171.23	82.04	97.41	36.16	97.29	57.46	13.3	81.77	11.53	154.57	51.41	52.67	10.0	84.75	49.86	57.23	52.82	84.1	96.57	24.53
"234_s_at"	54.8	219.35	627.33	274.86	355.91	116.7	1430.1	432.46	1207.9	2005.0	965.34	337.54	463.47	579.16	187.1	557.35	149.53	346.77	72.15	519.95	135.77	316.65	598.44	745.43	451.21	391.41	523.21	127.05
"260_at"	18.8	382.02	58.45	97.78	404.68	234.33	154.81	73.93	129.4	218.6	119.31	130.52	210.61	578.51	39.0	82.32	510.83	97.46	28.04	76.8	27.24	72.53	45.59	154.88	73.61	64.02	31.69	119.08
"266_s_at"	10.0	10.0	14.73	239.35	10.0	89.63	10.0	18.15	101.83	137.5	10.0	96.87	47.64	10.0	28.3	10.0	10.0	30.95	86.17	10.0	55.9	10.0	10.0	10.0	21.62	10.0	37.79	70.06
"280_g_at"	1042.2	88.95	82.23	60.05	30.2	81.09	103.49	45.32	38.0	90.41	39.66	31.25	10.0	10.0	16.3	34.83	10.0	16.91	10.0	15.35	32.4	17.03	30.08	16.74	29.72	21.47	42.85	41.01
"286_at"	41.6	88.68	95.73	83.93	90.41	281.8	248.03	91.83	72.18	75.14	93.34	150.8	98.07	195.66	25.1	63.25	27.33	48.46	102.98	24.79	19.56	44.78	122.83	43.37	41.31	50.48	300.07	37.33
"310_s_at"	10.0	251.62	24.01	89.7	78.57	14.16	49.68	10.0	85.41	68.12	15.07	89.98	50.21	73.74	62.9	15.65	51.91	28.39	40.17	15.64	88.02	10.0	10.36	27.39	36.15	22.3	32.04	79.89
"311_s_at"	1734.2	15.48	1743.9	193.24	38.37	1705.2	746.11	1128.4	723.41	373.69	437.6	344.65	339.39	103.2	71.8	377.08	28.46	1140.0	195.05	151.01	31.38	396.78	227.45	280.16	122.63	296.83	293.79	90.18
"31330_at"	824.3	538.14	1501.9	1727.0	421.01	722.76	1327.1	2012.6	1141.9	2723.1	1510.8	1502.8	1593.5	679.11	108.4	1247.1	104.71	240.17	329.18	277.68	176.79	851.89	866.39	1155.6	814.8	1475.5	1183.9	546.81
"31342_at"	37.1	58.51	68.73	50.1	50.0	121.8	55.6	47.69	47.47	61.53	60.96	32.4	12.78	50.79	11.4	23.51	23.22	36.33	12.79	24.35	10.66	32.0	23.61	12.41	10.0	31.95	24.88	25.22
"31386_at"	39.7	76.75	16.11	16.55	10.0	66.73	48.52	82.54	94.94	70.32	24.33	54.65	71.29	89.53	10.0	34.13	12.98	35.51	24.92	10.0	10.0	19.83	28.51	19.91	49.15	12.09	24.3	12.23
"31431_at"	21.1	54.44	260.51	126.51	26.33	308.03	155.44	308.73	317.33	40.81	127.71	100.53	410.9	142.92	39.5	257.57	28.38	74.07	10.0	60.64	17.12	172.25	95.89	93.32	66.13	107.23	184.25	109.64
"31432_g_at"	32.0	82.26	370.2	221.32	65.1	540.07	265.71	507.66	499.56	115.84	174.3	214.33	670.83	293.49	58.8	427.48	42.56	148.69	10.0	141.57	47.0	278.7	169.86	156.53	102.85	188.77	311.75	167.32
"31438_s_at"	13.5	20.86	200.75	90.63	34.29	392.77	268.51	286.45	65.5	10.0	65.81	23.41	102.11	90.5	10.0	109.57	10.0	135.1	10.0	19.18	18.61	54.85	18.27	10.0	11.82	17.81	101.05	10.0
"31439_f_at"	10.0	10.0	32.6	40.62	72.65	65.06	63.86	19.5	10.0	76.5	14.98	10.0	10.0	10.0	12.5	10.0	10.0	25.18	40.83	30.62	10.0	10.3	10.0	26.56	24.42	10.0	44.94	13.81
"31444_s_at"	2996.7	259.62	1842.3	258.03	581.2	2473.4	2374.1	2890.3	1445.9	496.12	1681.3	562.53	1549.3	1059.8	301.9	1124.3	270.13	505.3	738.46	352.19	261.61	1433.1	1147.5	979.63	410.47	708.71	940.9	419.34
"31472_s_at"	22.2	10.0	65.2	30.58	10.0	138.97	73.59	76.89	38.21	12.77	40.18	35.74	76.78	12.53	26.3	54.8	10.0	25.4	10.0	25.23	10.0	55.08	32.72	20.11	13.52	18.36	32.56	29.05
"31499_s_at"	14.6	10.0	65.66	33.74	18.78	99.52	67.98	80.52	111.79	10.0	45.46	10.0	104.01	178.08	10.0	35.81	10.0	29.42	10.0	20.36	10.0	28.2	10.0	10.52	10.0	10.43	14.42	12.57
"31528_f_at"	16.4	10.1	15.42	15.06	10.0	98.27	90.57	13.93	34.39	23.34	10.0	39.82	10.65	86.27	14.9	10.0	10.0	25.4	74.77	10.0	11.55	13.23	32.4	10.0	13.87	10.0	61.16	10.0
"31555_at"	48.4	121.09	10.0	33.74	52.65	27.17	11.92	25.57	26.38	60.38	21.39	73.36	37.66	14.65	52.5	11.9	22.73	18.82	17.46	14.24	58.88	10.0	38.56	10.0	34.22	10.0	10.0	38.49
"31590_g_at"	27.3	39.23	234.81	37.92	54.28	443.67	178.95	149.39	55.48	34.32	48.49	99.59	333.0	213.56	17.7	128.49	25.39	35.08	41.08	53.56	20.04	467.75	28.76	16.04	17.29	21.25	10.76	23.02
"31597_r_at"	238.0	88.42	48.1	54.38	10.0	10.0	10.0	41.86	119.23	130.49	83.99	53.09	10.0	26.7	11.2	10.0	10.0	52.97	132.74	10.0	86.19	10.0	10.0	34.01	30.11	57.25	40.93	40.58
"31637_s_at"	111.3	316.43	77.02	79.57	202.24	128.87	26.17	126.01	10.0	63.42	131.78	469.21	74.99	224.14	47.9	60.3	122.13	35.3	70.43	111.76	125.71	78.84	51.93	55.05	28.75	34.78	52.56	75.09
"31667_r_at"	67.0	92.62	10.0	36.44	101.63	10.0	45.01	10.0	10.0	10.0	72.9	88.41	59.18	40.53	52.5	31.99	44.82	10.0	32.55	10.0	55.22	37.87	51.43	21.47	10.0	10.0	29.42	35.98
"31671_at"	109.6	33.85	81.54	70.36	13.88	145.63	35.28	152.93	72.67	10.0	50.57	27.9	57.39	52.58	10.0	48.33	10.0	56.83	38.29	33.64	10.0	45.97	45.09	44.33	19.61	68.06	55.06	17.1
"31687_f_at"	27.2	1936.5	2449.9	206.07	189.59	1249.2	1578.7	148.12	591.92	629.97	640.73	1214.7	1785.6	8170.6	487.4	1006.5	165.49	124.98	198.82	347.17	409.6	194.04	547.2	421.27	1381.1	663.83	2316.5	356.24
"31691_g_at"	25.7	193.24	38.43	130.41	388.76	98.69	57.55	29.79	82.97	48.24	85.29	219.98	52.23	234.07	52.7	23.44	161.38	64.23	23.04	67.28	69.48	28.39	20.28	22.76	22.71	34.73	42.68	274.02
"31692_at"	10.0	205.97	208.88	71.01	51.22	234.43	201.46	146.6	69.95	10.0	80.44	98.34	83.84	357.46	10.0	105.6	96.33	48.62	233.75	14.24	10.0	35.99	139.6	45.29	73.79	88.59	204.19	28.13
"31701_r_at"	12.2	70.58	10.0	18.59	20.2	13.64	32.32	29.29	31.88	10.0	10.0	27.48	21.18	134.62	28.3	26.42	22.09	10.39	10.0	10.0	43.94	35.85	14.63	16.84	13.48	16.25	15.81	52.11
"31719_at"	1424.3	54.44	1129.2	179.77	44.08	1129.6	944.07	926.2	683.8	350.25	493.88	497.32	447.33	93.43	86.5	446.29	44.01	840.11	221.53	169.16	28.87	342.98	241.07	316.97	131.86	314.42	297.91	139.74
"31720_s_at"	1851.5	59.82	1610.9	240.84	90.0	1738.4	958.48	1304.6	993.2	550.85	589.12	526.9	462.24	200.22	137.9	437.19	75.29	1138.6	285.56	231.57	73.83	510.28	316.05	320.02	163.85	410.99	387.68	170.42
"31740_s_at"	23.9	96.95	10.0	10.0	67.14	92.65	38.7	10.0	78.24	77.44	10.0	23.83	72.63	79.27	23.6	14.01	33.7	23.11	10.0	10.0	75.52	50.23	10.0	10.0	36.98	10.1	10.0	28.82
"31745_at"	77.2	107.97	48.86	52.05	83.47	61.0	12.07	21.44	10.0	20.51	10.0	83.92	86.87	128.27	81.9	40.61	35.79	31.76	55.1	70.75	135.83	10.0	40.44	32.78	40.7	10.0	50.47	10.0
"31773_at"	13.0	49.72	11.81	57.17	174.08	82.97	76.78	24.48	23.88	84.97	62.77	85.48	71.62	66.9	10.0	45.78	116.08	56.67	46.08	33.79	10.0	10.0	10.86	46.05	22.01	10.0	40.64	87.63
"31805_at"	10.0	122.4	30.91	25.56	235.3	53.3	373.95	10.0	84.22	31.81	262.79	349.98	333.34	177.59	38.7	29.0	195.08	50.14	11.48	378.23	18.88	174.72	114.41	65.07	10.0	39.27	10.0	30.37
"31813_at"	10.0	265.92	37.36	10.41	82.24	21.13	10.0	10.0	10.0	10.0	10.0	10.0	20.62	41.51	10.0	10.0	156.55	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	15.94
"31814_i_at"	10.0	47.88	79.32	51.77	95.3	40.5	70.55	10.0	40.3	129.45	51.35	30.31	10.0	76.18	10.0	10.0	39.5	37.74	28.29	41.09	10.0	10.0	26.19	37.41	10.0	26.46	10.0	10.0
"31834_r_at"	48.4	203.48	23.17	55.86	64.28	10.0	19.0	11.9	152.51	68.33	81.56	67.09	239.86	22.95	12.2	34.9	25.07	10.0	41.9	39.99	81.02	36.9	22.29	28.52	36.24	25.91	38.37	38.26
"31858_at"	10.0	28.47	19.02	38.95	25.51	28.32	63.7	18.57	63.62	65.93	42.25	20.69	59.41	50.95	10.0	25.87	10.0	15.61	26.4	10.0	10.0	35.03	15.26	26.4	10.0	10.0	10.0	20.54
"31859_at"	188.0	10.0	540.42	10.0	10.0	330.51	252.31	761.11	80.19	35.89	10.0	10.0	10.0	52.74	22.7	66.67	10.0	110.73	12.95	10.0	10.0	88.46	78.12	37.98	10.0	65.4	19.77	10.0
"31870_at"	20.3	42.64	49.86	70.74	25.1	81.41	147.81	93.94	138.03	10.0	84.25	26.13	196.93	187.03	10.0	56.84	41.19	21.65	10.0	54.0	10.0	38.87	25.31	34.3	28.1	13.04	54.94	60.97
"31886_at"	10.0	10.0	63.67	10.0	10.0	30.71	91.11	119.17	20.6	130.81	19.14	26.65	10.0	10.0	10.0	10.0	10.0	14.79	10.0	24.86	10.0	18.77	10.0	23.49	13.87	10.32	25.18	10.0
"31888_s_at"	104.4	23.61	80.39	10.0	15.31	39.45	40.88	65.66	45.17	17.27	89.96	10.0	10.0	10.0	10.0	48.8	13.54	72.01	30.58	10.0	10.0	33.06	29.14	14.56	20.44	10.0	24.19	10.0
"31891_at"	10.0	27.16	377.79	17.85	19.8	798.02	430.8	297.93	61.74	10.0	30.82	13.38	624.98	362.18	10.0	263.03	11.69	26.38	10.0	10.0	10.0	1040.4	39.31	22.1	15.32	14.2	22.56	15.09
"318_at"	21.9	61.53	58.76	231.63	10.0	53.51	54.05	36.46	108.58	430.51	96.02	67.61	58.51	85.62	10.0	65.28	19.11	18.82	128.47	10.0	10.0	67.81	67.57	32.65	132.3	92.69	113.55	54.05
"31901_at"	10.0	802.88	10.0	29.93	473.66	95.67	26.63	12.74	25.68	38.2	10.0	10.0	58.06	303.58	10.0	10.0	298.34	30.78	56.0	16.53	10.0	10.0	10.0	10.0	10.0	10.0	10.0	38.53
"31902_at"	10.0	40.93	79.78	10.0	168.36	22.49	67.05	107.1	13.85	10.0	10.0	27.07	46.07	65.93	10.0	112.19	59.41	12.73	10.0	184.73	24.31	19.37	10.0	14.85	10.0	10.0	10.0	20.08
"31904_at"	10.0	356.97	31.6	73.25	412.03	89.21	10.0	45.58	43.85	115.63	15.33	43.16	12.55	189.31	74.3	37.16	139.54	40.52	10.0	10.0	59.36	10.35	10.0	40.36	35.58	15.48	17.44	53.0
"31946_s_at"	10.0	66.25	177.58	101.13	50.0	38.73	56.62	14.77	54.08	22.71	151.52	19.65	34.52	18.72	10.0	34.53	27.65	10.0	35.26	57.1	10.0	43.82	62.55	35.03	17.59	96.3	30.12	17.53
"31990_at"	76.3	43.29	19.1	18.31	105.91	10.0	31.15	50.64	10.0	16.85	63.21	21.53	10.0	10.0	82.5	10.0	10.48	10.0	34.35	12.1	98.48	28.62	10.0	11.35	12.52	38.05	10.0	10.1
"31996_at"	32.4	10.0	30.45	30.77	24.9	62.46	10.0	30.38	21.23	88.11	10.0	68.97	10.0	46.88	12.3	11.43	47.64	13.11	50.59	35.63	20.17	19.96	11.12	10.0	10.0	13.42	32.85	10.0
"32001_s_at"	13.3	61.13	10.05	35.14	81.43	64.02	19.24	25.49	26.87	29.93	15.24	159.99	31.16	108.41	16.5	13.61	113.98	47.37	14.18	21.1	92.03	13.87	16.39	25.31	11.38	10.0	10.81	92.66
"32002_at"	226.7	10.0	46.49	19.8	10.0	39.25	13.16	49.21	15.45	50.13	10.0	10.0	82.49	25.56	15.4	21.73	27.89	25.89	37.14	10.0	10.8	10.0	23.23	10.0	34.62	10.0	23.26	10.0
"32030_at"	10.0	33.59	29.53	180.51	10.0	52.26	18.92	35.7	10.0	38.61	59.92	27.8	16.25	31.58	10.0	20.85	10.0	24.09	14.18	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.79
"32035_at"	13.0	28.21	121.58	106.43	45.1	302.51	48.83	234.97	25.55	31.92	45.02	33.02	127.55	199.89	21.9	118.63	19.91	44.0	10.74	29.8	22.35	66.85	14.69	20.84	24.95	10.0	153.14	35.71
"32056_at"	10.0	160.97	11.43	57.44	208.36	95.88	20.25	10.0	10.0	10.0	10.0	10.0	25.78	224.47	10.0	10.0	342.76	48.62	26.65	11.36	10.0	10.0	10.0	19.39	10.0	10.0	13.95	45.88
"32062_at"	35.9	23.35	157.33	169.54	236.32	33.1	200.76	46.93	31.88	34.22	203.13	27.8	189.76	10.0	53.2	42.14	71.34	19.09	120.93	75.4	20.31	36.81	111.34	131.69	70.02	86.93	82.56	10.0
"32076_at"	11.0	498.26	42.57	29.09	295.7	91.82	100.69	111.83	33.62	79.22	18.01	12.85	29.7	131.2	35.0	11.75	242.24	103.66	11.15	12.54	10.0	19.41	10.0	32.15	11.6	10.0	46.05	39.73
"32081_at"	12.5	121.35	10.36	39.32	57.55	10.0	10.0	10.0	45.24	68.23	12.12	35.95	16.93	22.63	47.5	10.0	57.4	29.59	79.12	10.0	16.1	10.0	11.49	17.63	10.59	10.0	10.0	30.68
"32090_at"	10.0	367.46	10.0	44.62	231.01	45.7	35.82	20.0	58.4	10.0	10.0	143.27	38.56	58.93	42.0	10.0	136.55	52.32	54.36	10.0	48.63	10.0	10.0	10.0	10.0	10.0	16.75	86.74
"32093_at"	18.6	301.08	18.64	15.15	238.77	33.21	22.97	46.93	16.08	41.75	15.67	10.0	14.57	101.41	10.0	10.0	129.38	30.13	44.27	17.19	10.0	10.0	10.17	10.39	10.0	10.71	24.01	10.0
"32100_r_at"	119.7	10.0	153.57	186.55	122.44	148.55	156.37	13.67	52.69	61.32	87.71	71.9	196.04	366.74	91.4	20.23	28.62	75.27	132.25	87.64	322.88	39.15	121.32	39.33	10.0	172.91	25.87	97.03
"32105_f_at"	10.0	458.77	20.18	29.19	168.97	10.0	31.15	10.0	12.25	10.0	10.0	177.65	66.02	178.4	34.3	10.0	115.84	10.0	36.08	38.95	10.0	10.0	10.0	10.0	10.0	10.0	10.0	56.99
"32109_at"	99.8	517.68	104.32	28.63	108.57	72.04	370.45	61.95	13.99	46.99	163.73	49.01	284.92	231.14	10.0	10.0	70.78	27.9	17.38	106.67	10.0	78.25	110.65	24.35	17.29	12.37	22.91	16.02
"32110_at"	10.0	10.0	127.49	122.51	21.02	10.0	131.84	10.0	80.67	80.89	230.66	29.68	30.15	71.13	43.6	23.18	23.3	82.67	49.19	80.26	10.0	21.61	63.11	140.59	34.4	70.51	57.5	29.02
"32116_at"	139.0	10.0	64.9	10.0	55.51	67.04	10.0	39.16	29.23	10.0	10.0	28.74	30.82	10.0	10.0	17.8	81.26	33.99	10.0	22.65	59.16	24.45	10.0	27.26	10.0	12.76	17.56	25.65
"32138_at"	10.0	1704.0	139.38	275.97	1454.8	99.52	116.81	92.76	100.72	260.46	237.59	76.08	125.2	571.19	27.5	39.19	633.92	155.71	216.04	73.7	62.89	96.2	55.26	66.72	108.97	28.18	137.62	95.91
"32154_at"	250.8	10.0	10.0	88.95	10.0	10.0	34.5	10.0	19.84	66.55	45.72	23.51	10.0	10.0	10.0	10.0	10.0	10.0	43.78	10.0	10.0	10.0	10.0	10.0	44.68	10.0	10.0	10.0
"32168_s_at"	94.2	31.62	111.15	22.59	29.18	194.25	135.5	89.38	59.93	121.6	72.99	24.14	87.2	20.18	10.0	45.02	28.46	41.77	15.0	14.02	10.0	96.75	34.79	92.33	17.77	10.6	24.25	21.59
"32174_at"	144.6	66.51	70.96	57.82	149.38	142.82	31.54	106.6	110.74	187.73	17.4	280.17	152.32	281.12	68.1	11.35	137.6	65.05	81.0	28.92	57.39	26.37	10.0	35.63	33.0	12.93	17.85	19.69
"32184_at"	11.3	22.83	140.46	32.72	38.16	27.79	224.59	110.14	108.93	10.0	174.38	30.83	106.03	35.65	19.6	59.86	28.86	83.27	10.0	64.77	12.43	70.19	39.37	78.1	31.03	25.18	61.57	22.63
"32202_at"	21.1	10.0	92.82	180.32	27.75	47.89	45.79	44.65	20.95	65.72	25.2	27.48	39.01	17.91	10.0	56.19	11.61	10.0	31.57	64.99	10.0	37.77	45.9	62.52	50.07	12.26	10.0	32.0
"32215_i_at"	27.6	79.76	74.64	122.42	68.77	79.53	198.03	42.28	46.84	60.07	76.63	175.46	77.0	13.02	41.7	37.16	82.14	64.99	16.15	76.87	20.44	41.02	15.7	30.3	37.38	14.03	16.57	83.84
"32238_at"	44.2	226.83	50.71	83.28	174.89	74.33	58.56	88.79	106.36	122.33	14.11	21.63	280.1	272.65	10.0	36.79	475.2	51.89	43.86	57.4	19.7	87.45	10.0	118.33	60.79	44.43	47.85	122.49
"32242_at"	112.4	325.09	670.75	2061.0	481.62	1491.3	507.9	997.52	535.06	48.97	626.87	2006.0	1475.1	476.45	615.1	717.33	424.9	52.1	37.96	44.04	1117.4	346.46	119.0	699.15	651.08	555.33	218.73	1371.1
"32245_at"	45.4	10.0	88.68	111.45	10.0	22.8	45.17	38.23	68.0	54.63	81.04	53.19	35.64	10.0	20.6	24.09	10.0	15.5	39.85	58.87	10.0	43.68	35.98	43.53	10.0	41.83	33.49	58.38
"32263_at"	33.3	10.0	40.66	188.69	10.0	10.0	10.0	10.0	12.95	26.37	49.35	10.0	10.0	10.0	10.0	10.0	10.0	12.07	162.99	10.0	10.0	14.19	26.19	10.0	26.83	38.05	10.0	10.0
"32269_at"	64.3	78.06	31.3	15.71	96.73	67.25	44.7	10.0	57.36	10.0	55.59	54.55	34.63	75.04	13.0	14.12	10.0	10.0	15.91	28.11	84.76	32.78	29.64	10.0	10.0	21.8	10.0	47.47
"32287_s_at"	10.0	10.0	10.0	1122.2	52.86	10.0	50.85	10.0	43.29	197.36	10.0	209.0	10.0	45.58	30.3	10.0	10.0	145.86	106.09	10.0	117.36	10.0	10.0	10.0	82.71	10.0	72.68	166.05
"32288_r_at"	12.0	32.67	10.59	180.6	41.84	14.78	33.64	10.0	20.53	106.42	23.47	68.76	10.42	36.63	13.8	10.0	13.3	34.97	10.0	12.54	33.08	10.0	14.88	10.0	43.81	10.0	26.69	58.65
"32297_s_at"	10.0	17.71	10.0	812.58	34.08	10.0	27.33	10.0	25.48	81.52	10.0	140.76	12.22	33.86	11.0	10.0	10.0	123.13	77.31	10.0	48.56	10.0	10.0	10.0	36.67	10.0	37.85	69.83
"32305_at"	32.3	10.0	239.41	10.0	10.0	108.26	32.47	147.36	39.54	13.29	10.0	18.29	16.93	10.0	10.0	19.25	10.0	69.45	44.52	10.0	10.0	16.53	28.76	12.67	10.0	12.59	10.0	10.0
"32306_g_at"	110.7	10.0	553.77	10.0	10.0	334.57	120.32	558.47	117.08	16.22	22.69	19.54	30.38	10.0	11.8	56.62	10.0	241.75	150.94	20.36	10.0	60.67	88.1	44.26	12.47	33.67	41.75	10.0
"32307_s_at"	129.1	10.0	476.83	10.0	10.0	631.88	176.85	462.93	140.39	17.79	20.17	27.59	91.35	20.02	11.0	50.0	10.0	263.18	258.92	18.81	10.0	69.73	86.72	51.77	14.97	29.51	49.59	10.0
"32314_g_at"	10.0	10.0	107.24	13.11	10.0	71.62	35.51	52.83	51.3	15.17	13.33	10.0	19.73	28.0	10.0	26.31	15.4	22.41	15.41	15.35	10.0	19.14	23.42	49.32	11.6	21.19	102.15	10.41
"32321_at"	29.0	159.79	190.7	239.16	156.73	247.24	233.31	238.77	384.71	35.16	174.56	142.85	317.2	310.42	40.7	203.31	84.64	83.86	16.81	86.76	17.59	186.67	77.55	63.94	27.44	48.82	78.78	116.45
"32327_at"	10.0	10.0	159.33	153.18	32.45	34.67	72.73	17.22	18.72	46.15	92.04	25.81	19.17	29.95	10.7	14.12	19.59	27.3	46.41	71.63	10.0	20.6	28.7	11.58	17.16	71.39	10.0	17.72
"32331_at"	27.2	46.44	42.96	10.0	33.88	155.0	177.16	59.76	49.42	48.45	23.72	65.0	142.57	10.0	10.0	114.12	13.3	10.0	59.11	75.69	10.0	47.16	29.39	114.66	37.68	168.36	19.88	10.0
"32345_at"	10.0	224.73	17.57	15.43	109.59	18.74	11.37	10.0	17.4	40.81	12.56	31.04	28.36	61.53	28.6	26.06	33.21	38.89	10.0	29.73	28.53	20.47	10.0	18.1	24.99	10.0	10.0	33.62
"32389_at"	12.6	22.17	13.96	54.66	13.47	17.39	20.17	10.0	51.93	17.06	10.0	58.31	18.05	57.95	10.0	10.0	18.54	10.0	323.44	30.98	52.64	10.0	13.19	10.0	10.0	10.0	13.37	23.25
"32393_s_at"	13.4	67.3	19.94	29.93	31.43	10.0	53.5	48.53	55.34	107.16	50.83	68.55	46.85	10.0	16.1	24.82	10.0	12.62	38.86	10.92	10.0	27.33	37.74	34.6	45.6	29.35	34.13	35.63
"32458_f_at"	143.1	10.0	56.08	67.85	16.53	10.0	10.0	96.47	81.93	87.27	101.3	122.48	121.84	124.2	10.0	40.65	42.72	10.0	77.81	10.0	128.5	72.43	52.56	11.21	45.34	67.07	39.36	57.53
"32488_at"	158.3	10.0	248.85	10.0	10.0	128.04	56.15	143.56	55.06	10.0	10.0	12.33	11.55	10.0	10.0	48.36	10.0	155.65	31.32	10.0	10.0	27.01	36.05	14.59	10.0	16.48	10.0	10.0
"32511_at"	28.3	218.96	10.0	50.38	142.85	32.58	14.17	10.0	50.19	100.35	11.26	11.5	37.77	69.51	15.1	11.39	60.22	24.2	30.34	10.0	38.17	19.6	10.0	11.84	28.05	10.0	10.0	42.21
"32512_at"	10.0	334.93	10.0	10.6	137.14	10.0	10.0	10.0	10.0	10.05	10.0	10.0	10.0	34.35	10.0	10.0	116.4	17.51	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	11.26
"32522_f_at"	10.0	176.58	10.0	57.54	59.59	28.11	26.17	10.0	30.35	93.34	31.43	38.56	10.0	29.95	10.0	10.0	10.0	10.0	35.42	17.41	10.0	10.0	10.0	11.81	10.0	10.0	10.0	21.94
"32525_r_at"	32.1	10.0	82.77	127.62	114.28	112.84	206.29	100.35	10.0	267.79	83.04	232.93	203.66	61.2	37.4	126.27	16.28	39.7	137.0	44.78	23.23	142.71	17.9	101.99	130.46	36.67	101.57	101.32
"32526_at"	21.5	10.0	133.86	89.98	58.77	117.22	35.82	55.45	18.03	70.95	185.55	28.53	49.99	100.11	10.0	17.32	117.29	36.6	10.0	20.44	10.0	46.89	49.36	98.78	84.6	69.51	21.28	19.27
"32529_at"	259.6	50.38	244.93	209.88	10.0	103.37	141.19	133.86	79.0	49.39	74.64	64.27	25.56	51.28	22.4	68.89	10.0	89.36	107.49	38.14	19.63	20.6	35.54	77.41	68.23	53.59	65.12	32.38
"32531_at"	19.8	325.61	232.05	68.41	271.21	311.26	636.39	150.4	61.39	18.73	252.14	130.94	804.54	140.97	10.0	132.75	210.64	87.56	10.0	164.0	10.0	164.87	114.04	111.28	16.89	11.15	47.73	157.3
"32533_s_at"	29.2	19.02	18.41	10.0	10.0	10.0	92.36	102.71	50.46	10.0	68.49	15.36	133.94	37.28	10.0	29.11	10.0	10.0	10.0	10.0	10.0	103.25	37.3	42.67	13.48	20.19	30.18	10.0
"32538_at"	13.1	168.05	18.18	114.7	548.76	336.03	72.97	53.09	67.52	109.35	17.14	236.07	192.11	585.02	38.7	21.47	662.86	65.59	13.45	78.35	19.83	21.38	11.24	92.79	39.21	10.0	44.42	128.37
"32551_at"	10.0	15.48	10.0	28.16	14.49	27.38	64.32	199.86	40.72	10.0	14.81	10.0	125.2	10.0	10.0	26.75	10.88	10.0	10.0	10.0	10.0	15.52	13.69	51.14	10.0	13.31	53.9	10.0
"32566_at"	137.2	66.51	349.64	62.37	42.04	196.96	202.32	246.78	180.07	70.43	166.5	135.85	138.87	63.97	14.3	132.68	29.42	107.74	10.0	20.58	73.55	80.17	101.23	309.89	133.13	48.48	179.02	20.62
"32593_at"	11.7	58.51	166.84	28.63	59.18	143.14	84.81	68.45	91.74	10.0	149.45	10.0	106.93	12.21	10.0	87.23	22.89	75.27	10.0	19.62	10.0	140.2	13.56	56.9	14.36	10.0	43.72	16.56
"32598_at"	10.0	653.98	45.18	61.81	425.09	81.61	37.07	19.41	69.68	49.08	121.91	57.16	131.14	222.35	26.7	34.75	212.17	128.46	154.63	101.81	12.84	49.91	15.2	184.98	22.01	66.84	32.73	31.22
"32607_at"	11.5	1339.8	59.22	936.01	1154.9	195.91	165.25	130.48	474.22	734.82	66.84	325.1	236.05	428.11	206.9	54.59	513.01	340.68	652.29	71.78	144.39	52.88	65.31	64.01	173.09	14.81	138.43	285.28
"32608_at"	59.5	75.96	97.96	46.29	10.0	64.13	37.3	97.06	47.75	22.08	75.85	10.0	51.22	10.0	10.0	20.12	33.7	10.0	16.64	24.64	10.0	19.32	19.09	41.48	42.93	66.23	43.08	10.0
"32610_at"	121.4	10.0	258.74	10.0	37.96	54.55	283.54	157.32	24.43	283.8	10.0	10.0	10.0	26.7	10.0	64.52	10.0	10.0	10.0	10.0	10.0	161.07	22.54	113.96	10.0	82.04	192.68	10.0
"32614_at"	23.5	522.27	10.0	10.0	308.36	10.0	10.0	10.0	10.0	10.0	10.0	10.0	21.18	119.32	10.0	10.0	105.04	10.0	19.43	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"32623_at"	78.5	1140.2	261.35	749.74	1575.3	323.12	708.03	76.64	325.54	1158.1	436.65	552.71	308.23	1015.1	312.1	80.68	629.49	783.0	114.29	512.94	537.83	142.44	77.62	139.27	168.58	69.12	119.36	384.44
"32642_at"	10.0	124.24	1955.7	418.84	425.29	125.44	621.98	24.14	516.33	577.43	540.64	1045.2	156.47	126.32	423.2	98.29	182.74	619.73	15.74	1949.1	143.17	293.12	258.53	109.33	173.74	451.49	214.83	276.23
"32646_at"	45.3	153.75	90.9	161.36	232.24	68.91	42.91	21.1	185.29	497.69	31.52	391.57	136.74	153.82	112.0	23.47	240.22	162.56	73.38	72.3	167.48	35.62	26.25	33.94	69.76	41.11	129.19	93.32
"32647_at"	19.8	128.3	30.38	31.7	75.1	49.86	58.17	22.45	33.83	44.89	31.43	25.39	56.04	37.6	12.0	50.36	40.39	27.57	38.78	10.0	10.0	16.71	10.61	20.71	13.65	10.0	12.21	33.54
