GENES	ML2	ML2	ML2	ML2	ML2	ML2	ML2	ML2	ML2	ML2	ML2	ML2	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML2	ML2	ML2	ML2	ML2	ML2	ML2
293503	-0.49	-0.15	-0.04	0.84	1.12	0.58	0.08	-1.0	0.11	-0.62	0.32	-0.03	0.14	-0.2	-0.43	0.92	-0.25	1.2	0.92	0.56	-0.64	-0.94	-0.45	-0.4	-0.47	0.11	0.55	-0.1	0.07	-1.0	-0.15	0.23	0.61	0.07	1.43	-0.58	-0.2	0.28
291558	-0.49	-0.69	-0.1	2.4	-0.29	-0.49	-0.3	0.44	1.06	-0.38	0.56	0.23	0.14	-1.15	-0.43	-0.06	3.19	-1.32	-1.84	0.56	1.2	-1.15	-0.45	0.11	-0.47	-0.06	0.52	-0.18	0.01	0.33	0.4	0.36	-0.14	0.52	1.43	-0.15	1.24	-0.12
31093	-3.32	0.04	1.9	2.43	1.12	-0.74	-0.76	1.08	2.96	-0.94	2.72	1.4	-2.94	-0.84	-2.18	-3.06	-2.94	-0.12	-2.47	-1.47	-2.47	-2.64	-2.4	-1.69	-2.0	0.4	0.15	0.15	0.21	-1.0	0.48	2.07	3.03	1.43	1.43	-1.43	-2.0	1.85
202795	-0.49	-0.25	0.04	1.91	-0.25	0.37	0.69	-0.2	0.16	-0.18	0.67	-0.14	0.14	-0.2	-0.43	-0.06	1.92	-0.18	1.46	0.0	0.43	0.01	0.78	-0.42	-0.47	-0.06	0.77	-0.56	0.12	-0.84	0.14	-0.27	0.74	-0.49	1.43	-0.15	-0.2	0.5
292908	-0.49	-0.09	0.39	0.36	-0.25	0.28	0.0	-1.0	0.2	-0.04	0.31	-0.03	0.14	-0.2	-0.43	0.53	-0.25	1.52	0.72	-0.56	-0.6	-0.92	-0.45	-0.25	-0.01	0.24	0.26	-0.03	0.14	-0.45	0.06	0.45	0.45	0.21	1.41	-1.56	-0.2	0.1
134643	-0.49	-0.49	1.21	1.11	-0.25	0.58	-0.3	-1.15	0.65	-0.51	0.82	-0.76	1.35	-0.2	-0.43	-0.06	0.66	0.7	1.59	-0.6	-0.29	-0.34	-0.45	0.11	-0.47	-0.18	0.9	-0.47	-0.01	-0.74	0.18	0.29	1.39	0.52	1.4	-0.92	-1.79	1.88
341821	0.25	-0.69	0.23	0.33	1.49	0.51	-0.3	-0.34	-0.23	-5.64	0.56	-0.45	0.97	-0.03	2.11	0.48	0.59	0.55	0.15	0.56	0.59	-0.42	1.04	0.11	-0.47	-0.06	-1.09	-0.18	-0.45	-1.15	-0.86	-0.27	-0.14	0.52	1.39	-1.6	-1.25	-0.12
768299	-1.6	0.41	0.99	-0.58	0.42	0.69	-0.45	-1.29	0.21	-0.15	0.07	1.28	1.23	0.21	2.41	1.51	-1.03	-0.07	0.39	-0.86	-1.15	-0.86	-0.49	-0.18	-0.47	-1.51	-0.84	-0.09	-0.03	0.06	0.51	1.44	0.69	1.36	1.38	-0.04	0.21	0.4
84820	-1.09	1.39	0.63	1.23	1.77	1.9	0.14	1.06	0.68	-0.04	0.53	0.11	-1.43	-1.47	-1.32	0.26	-0.18	-1.56	-0.04	0.56	-0.71	-1.6	-0.79	-0.22	0.65	-0.34	-0.47	0.03	-0.23	0.19	0.3	1.64	1.25	-1.89	1.38	0.7	-0.03	0.84
232965	-0.49	0.0	0.61	-0.18	1.62	0.04	0.16	-0.2	0.4	0.16	0.41	-0.06	0.34	-0.2	-0.43	-0.06	0.87	0.39	0.82	-0.86	1.03	-0.92	0.51	-0.25	-0.38	-0.18	0.04	-0.36	-0.27	-0.69	0.03	0.39	0.36	0.03	1.36	-0.97	-0.2	-0.03
50941	-2.47	-0.03	1.96	2.52	1.52	-0.64	-0.74	1.47	2.92	0.34	2.92	2.06	-0.84	-0.92	0.89	-0.81	-2.12	0.18	-1.03	-0.51	-1.06	-2.0	-0.92	-2.0	-0.47	0.0	-0.06	0.52	-0.38	0.11	0.15	2.21	2.76	1.18	1.36	0.31	-0.4	0.85
111755	2.1	-0.32	0.04	-0.18	1.83	0.21	-0.29	-0.17	0.03	-0.81	0.36	-0.58	0.14	-0.2	-0.43	1.08	0.07	0.16	2.05	-0.97	-0.29	-0.67	0.16	-0.2	-0.04	-0.01	0.52	-0.38	0.16	-1.36	0.18	0.24	0.76	-0.03	1.34	-1.56	-0.2	0.2
782446	-2.4	-0.34	1.68	-1.36	0.9	0.92	0.28	-1.56	-0.29	0.69	0.7	0.55	-0.49	-2.4	0.28	-1.18	-0.03	1.33	-0.03	-0.06	0.52	-0.62	1.46	-0.29	-0.6	-0.14	0.62	-0.54	-0.49	-0.27	0.18	0.96	0.53	-0.36	1.32	0.18	-0.51	-0.67
296749	0.7	-0.36	0.31	1.1	1.4	0.57	0.8	-0.3	0.53	-0.03	0.5	-0.64	0.18	-0.2	-0.43	-0.06	1.45	0.16	1.7	-1.12	-0.51	-1.29	-0.45	-0.97	-0.47	0.34	0.25	-0.81	-0.06	-0.6	-0.27	0.39	0.99	0.52	1.32	-1.47	-0.2	0.7
"753381___1"	-0.76	-0.17	-0.17	-0.04	0.68	0.3	-0.54	-0.43	0.26	-0.74	0.81	1.21	-0.36	0.24	-0.97	-2.56	-1.22	-0.09	0.11	-0.45	-0.38	-1.51	-0.51	-0.45	-0.79	-0.07	0.14	-0.04	0.8	-0.62	0.07	1.61	0.96	-0.36	1.31	-0.43	0.37	0.34
323371	-0.84	-0.69	1.43	1.8	1.34	-0.49	-0.3	0.76	-0.23	-3.06	0.56	-0.07	-2.18	1.74	-0.43	1.38	1.19	0.28	0.86	0.56	0.71	-0.07	-0.92	-1.69	-0.47	-0.06	0.52	-0.18	0.01	0.33	0.4	-0.27	-0.14	0.52	1.31	-0.07	1.68	-0.12
471252	-0.49	-0.79	0.04	-0.18	-0.25	0.38	-0.94	-0.58	0.06	0.01	0.45	0.36	-0.86	-0.2	-0.43	0.96	1.17	1.23	0.59	-0.2	0.16	-1.15	-0.58	-0.09	-0.47	-0.84	0.34	-0.14	-0.58	-0.56	0.0	0.7	0.34	0.41	1.31	0.08	1.55	-0.29
248112	-0.49	0.37	0.04	0.81	1.8	0.45	0.74	-1.06	0.8	-0.67	-0.4	-0.27	0.83	-0.2	-0.43	2.14	0.88	0.77	1.21	-0.42	-0.47	0.07	-0.03	-0.69	-0.47	0.43	0.25	0.11	-0.06	-1.18	0.0	0.4	0.56	0.52	1.29	-0.81	-0.2	0.03
208663	-0.49	-0.23	1.04	0.52	-0.25	0.39	-0.18	-0.45	0.2	-0.56	1.06	-0.6	0.14	-0.2	-0.43	0.53	-0.6	-0.22	0.28	-0.81	-0.3	0.01	-0.45	0.24	-0.47	1.01	0.57	-0.69	0.81	-0.71	0.65	0.44	0.63	-0.2	1.29	-0.56	-1.84	0.18
210348	-0.49	-0.27	0.61	0.71	-0.25	0.29	0.2	-1.12	-0.09	-0.79	0.31	0.26	0.76	-0.2	-0.43	-0.06	-0.25	1.36	0.28	0.56	-0.29	-1.06	-0.45	0.11	-0.47	-0.15	0.23	-0.12	-0.29	-0.81	-0.43	0.33	0.18	-0.12	1.28	0.1	-0.2	0.38
343737	0.65	0.1	0.08	0.49	0.56	-0.07	-0.18	-0.22	0.55	-0.45	0.32	0.52	0.31	0.37	0.04	-0.47	-0.81	0.2	-0.34	-0.27	0.2	-0.67	-0.09	-0.49	-0.64	0.14	0.08	0.06	0.31	0.2	-0.06	0.93	-0.17	-1.0	1.28	0.0	0.48	-0.04
199228	-0.49	1.29	1.77	1.97	0.42	1.44	0.37	-1.03	1.03	-0.38	-10.0	0.57	-1.32	-0.2	-0.43	1.37	-1.03	-0.94	0.54	-2.06	-1.09	-1.84	0.07	-1.29	-0.47	1.13	0.2	-0.18	0.08	-0.56	-0.09	0.18	0.9	0.52	1.28	-1.15	-0.2	-0.27
"24642___1"	-1.09	-2.64	-2.18	2.09	2.12	-1.56	-3.18	0.99	1.65	-0.06	2.5	0.11	-0.04	2.59	0.93	0.75	-1.94	-0.27	-2.18	-1.74	-0.04	-3.32	-1.51	-3.47	-3.06	0.19	-0.89	2.03	-1.15	-0.69	-1.51	2.03	0.46	-2.94	1.27	1.02	1.18	-2.64
195487	-0.49	-0.76	0.86	0.96	2.3	1.32	-0.3	-0.81	-0.23	-0.1	0.56	-0.1	0.63	-0.2	-0.43	-0.06	0.85	-0.01	2.23	-0.79	-0.43	0.15	0.84	0.11	-0.47	-0.06	0.12	0.54	0.23	-0.22	0.29	0.54	0.65	-0.43	1.26	-0.22	-0.2	0.21
200773	0.97	-0.84	0.21	-0.38	-0.25	0.3	-0.2	-0.18	0.25	-0.81	1.37	-0.51	-0.49	-0.2	-0.43	-0.06	-0.25	0.31	0.28	-0.86	-0.29	-0.51	0.37	0.11	-0.47	1.97	1.05	-0.94	1.12	-1.79	1.61	0.64	0.87	-0.54	1.26	-1.74	-0.12	0.9
136382	-0.49	-0.47	0.64	-0.18	-0.25	0.4	-0.04	-1.0	0.61	-0.79	0.4	-0.84	0.99	-0.2	-0.43	1.56	1.11	0.15	1.34	-0.6	-0.86	-0.84	0.72	-0.14	0.24	0.31	0.7	-0.74	0.31	-1.32	0.01	0.19	1.43	-0.51	1.26	-0.62	-0.2	-0.38
66533	2.72	-0.32	0.04	1.12	-0.25	0.37	-0.1	-0.49	-0.29	-0.27	0.41	-1.06	0.71	-0.2	0.08	13.65	1.23	0.82	0.96	-0.4	-0.29	0.2	-0.6	0.0	0.0	-0.07	0.07	-0.71	0.33	-1.56	0.86	0.11	-0.04	-0.1	1.25	-1.74	-0.2	0.19
258969	-0.49	-0.29	0.04	2.82	1.99	0.5	-0.3	-1.0	-0.23	-0.43	-1.0	0.31	0.14	-0.2	-0.43	-0.06	-0.25	1.01	0.28	0.56	-0.29	-1.25	-0.45	0.11	-0.47	-0.06	-0.22	0.16	-0.25	-0.49	0.03	-0.27	0.38	0.52	1.25	-0.15	-0.2	-0.04
136409	0.86	0.41	0.45	0.85	0.2	0.16	-0.38	-0.76	0.4	0.63	0.31	-0.2	-0.3	-0.2	-0.43	0.11	0.5	0.4	0.3	-0.3	-0.29	-0.67	-0.36	-0.09	0.28	0.06	-0.03	0.2	0.1	-0.43	0.31	1.16	0.55	-0.81	1.24	-0.92	-0.2	-0.4
357531	-0.42	0.14	-0.64	0.95	1.06	0.68	-0.58	0.29	-0.36	0.03	1.52	0.59	0.86	-0.71	-0.43	-0.06	1.55	-0.27	0.28	0.34	-0.29	-0.97	-0.45	-0.4	-0.18	0.28	0.18	-0.32	-0.12	-1.09	1.27	0.07	0.71	-0.62	1.24	-0.15	-0.2	-0.51
770866	-0.49	0.41	3.52	0.08	2.4	-2.0	-0.3	0.07	-0.23	0.15	0.56	-0.07	-0.47	-0.2	-0.43	-0.06	-0.25	-0.1	-0.15	0.56	0.2	-1.22	-0.51	0.11	-0.47	-0.06	0.52	-0.18	0.01	0.33	0.4	-0.27	-0.14	0.52	1.24	-0.32	-0.2	-0.12
"50941___1"	-0.62	-0.36	1.55	0.98	1.16	0.42	0.04	0.7	1.43	-0.4	1.34	0.24	-1.69	-0.92	-0.43	-0.62	-1.03	-0.17	-0.86	0.56	-1.15	-2.32	-0.86	0.11	-0.47	-0.43	-0.84	-0.34	-0.27	-0.64	-0.34	1.22	2.82	0.32	1.24	-1.51	-0.23	1.52
23731	1.56	-0.03	1.42	-0.12	0.81	0.24	-0.89	1.46	-0.43	-0.29	0.49	-0.4	-1.84	-1.12	-2.25	-1.47	0.62	0.11	-0.74	-1.0	0.62	-1.25	-1.89	-0.74	-1.03	-0.67	0.2	0.24	-3.64	0.16	-2.84	0.0	1.43	0.24	1.24	0.91	0.92	-0.25
284479	0.7	-0.69	1.08	0.7	0.53	-0.49	-0.3	-0.58	-0.23	0.15	0.56	-0.07	-0.1	-0.2	-0.43	0.39	0.7	0.21	0.48	0.56	0.5	-0.23	-0.25	0.11	-0.47	-0.06	0.52	-0.18	0.01	0.33	0.4	-0.27	-0.14	0.52	1.23	-1.74	-0.2	-0.12
788286	-0.23	-0.27	0.07	-0.69	0.23	0.01	0.18	-4.32	0.2	-0.71	-0.15	-0.4	-0.04	0.54	-0.43	-0.17	0.07	0.77	0.68	0.56	0.29	0.63	-0.38	0.11	-0.47	0.08	0.21	-0.22	0.26	-0.58	0.25	0.4	1.7	-0.1	1.21	-0.45	0.26	0.4
127610	-0.49	-0.29	0.34	0.71	1.07	0.37	0.53	-1.15	0.0	-0.51	0.42	0.11	0.58	-0.2	-0.43	-0.06	1.41	0.62	0.82	0.65	0.15	-0.42	0.57	-1.03	-0.47	-0.09	0.16	0.03	0.23	-1.0	-0.07	0.36	-1.79	0.21	1.21	-0.62	-0.2	0.59
246377	-0.34	0.44	0.07	-0.38	-0.89	0.42	-0.76	-1.29	0.66	1.23	0.38	-0.67	-1.94	-1.43	-0.36	0.31	1.24	1.54	0.03	-0.18	-1.15	-0.92	-1.6	-0.14	-0.69	0.85	0.6	0.78	-0.36	0.24	0.65	1.93	-2.0	-1.94	1.2	-0.42	0.65	0.57
124077	-0.49	-0.38	0.88	1.04	-0.25	0.72	-0.3	-1.0	-0.07	-0.97	0.3	-0.6	3.01	-0.2	-0.43	-0.06	1.5	0.55	1.12	0.56	-0.29	0.01	0.31	0.11	-0.47	0.26	-0.23	-0.15	0.23	-1.18	0.08	0.34	-0.97	0.52	1.2	-0.2	1.99	0.19
202612	-0.49	-0.81	1.4	-0.18	-0.25	0.21	-0.06	-0.36	0.03	0.01	0.07	-0.34	-1.03	-0.2	-0.43	-0.06	2.31	0.26	0.9	0.56	1.04	-0.25	-2.25	-0.09	-0.47	0.07	0.48	-0.29	-0.18	-2.0	0.15	0.0	0.3	0.32	1.2	-1.03	-0.2	-0.09
156874	-0.49	0.06	0.04	-0.18	-0.25	0.78	0.61	-1.0	0.55	0.3	1.85	0.08	0.14	-0.2	-0.43	-0.06	-0.25	-0.18	0.28	-1.0	-0.29	-0.51	-1.84	0.11	0.52	0.73	0.87	-0.62	0.63	0.31	0.77	0.75	1.21	-0.45	1.2	-1.64	-0.2	0.86
193690	-0.49	-0.27	0.85	-0.18	-0.25	0.56	0.8	-0.49	0.59	0.2	1.3	-0.1	-2.84	-0.2	-0.43	-0.06	-0.25	-0.18	0.28	-0.29	-0.29	0.01	-0.45	-0.18	-0.47	0.77	0.51	-0.3	0.11	-0.51	0.14	0.67	0.84	-0.86	1.2	-0.15	-0.2	0.77
133333	-0.49	-0.15	0.04	-0.18	1.66	0.3	0.21	-0.06	0.11	-0.49	0.58	-0.06	0.14	-0.2	-0.43	-0.06	1.08	0.65	0.28	-0.47	-0.29	-0.36	-0.45	-0.29	0.3	0.25	0.61	-0.03	0.26	-0.6	0.01	0.53	0.55	0.52	1.18	-0.76	-0.2	0.11
109089	-0.49	-0.27	0.74	1.24	2.05	0.16	0.51	-1.18	-0.12	-2.25	0.59	-0.29	1.95	-0.2	-0.43	1.91	-0.25	0.08	1.12	-1.47	0.16	-1.15	0.34	0.11	-0.47	0.43	0.53	-0.84	0.21	-0.84	0.38	0.14	0.9	-0.47	1.18	-1.06	-0.2	0.18
124315	-0.49	-0.69	0.04	0.63	-0.25	-0.49	-0.3	-1.0	0.1	0.19	0.93	0.29	0.14	-0.2	-0.43	-0.06	-0.25	-0.18	-2.47	0.56	-0.29	-2.94	-0.45	0.11	-0.47	0.55	1.2	0.25	0.73	0.82	0.85	-0.27	-0.14	0.52	1.18	-0.15	-0.2	-0.12
242779	-0.49	-0.45	1.52	1.24	-0.25	0.32	0.38	-1.18	-0.23	0.0	-0.09	-0.49	0.14	-0.2	-0.43	1.56	0.94	1.2	1.74	-1.09	0.21	-0.04	-0.45	-0.34	-0.47	0.21	0.39	-0.79	0.2	-0.32	0.28	-0.27	0.7	0.52	1.16	-0.84	-0.2	0.4
47043	-0.49	-0.22	-0.56	-0.42	0.11	0.21	-0.42	-1.06	0.38	0.14	-0.54	0.6	1.26	0.95	-0.43	1.72	0.04	-0.1	0.34	0.3	-0.64	-0.79	1.76	-1.43	-0.47	1.24	0.32	-0.01	0.82	-0.15	0.66	1.55	0.34	-0.79	1.14	-1.32	-0.2	0.16
788285	0.25	0.04	-0.86	-1.29	0.31	0.34	0.65	-0.92	0.94	0.04	0.99	0.23	-0.76	0.28	0.96	-0.43	-1.15	-0.01	0.38	-1.03	-0.42	-2.18	-2.0	0.11	-0.47	0.2	0.82	-0.25	0.56	-0.43	0.45	2.3	1.33	-0.45	1.14	-2.94	0.77	2.0
133534	-0.49	-0.69	1.16	1.35	-0.25	0.5	0.49	-1.09	0.06	-0.76	0.45	-0.34	1.68	-0.2	-0.43	-0.06	0.59	0.23	1.64	-0.62	-0.49	-0.62	-0.45	-0.69	-0.47	0.55	0.77	-0.09	0.07	-1.25	0.04	0.33	1.48	1.91	1.14	-0.25	-0.2	0.45
124286	1.32	-0.47	0.5	0.64	2.71	0.29	0.67	-0.71	0.21	-0.76	-1.74	-1.4	-1.47	-0.2	-0.43	-0.06	1.38	0.64	1.2	-1.36	0.15	-1.51	-0.45	0.11	-0.47	-0.06	0.08	-0.81	0.21	-3.32	-0.56	0.25	0.67	-0.49	1.14	-0.38	-1.47	0.4
380851	-0.49	0.59	0.46	0.14	0.76	0.34	-0.2	0.03	0.48	-0.1	0.04	0.58	0.06	-0.32	-0.43	0.5	0.66	0.42	0.98	-0.6	-0.1	-0.09	0.6	-0.09	0.37	-0.03	-0.45	-0.1	0.07	0.14	-0.42	0.54	0.24	-0.45	1.13	-0.69	-0.07	-0.36
136571	-0.49	-1.32	0.04	-0.18	2.39	0.03	0.23	-1.29	0.2	0.0	0.01	-0.06	0.14	-0.2	-0.43	-0.06	0.72	-0.14	0.28	0.42	1.42	-0.47	-0.45	-0.36	-0.15	0.21	0.84	-0.22	-0.06	-1.25	0.11	0.11	0.5	-0.01	1.13	-0.47	-0.2	0.12
767202	0.54	0.59	1.23	-0.09	1.78	1.49	-0.17	-0.74	0.94	-0.32	-0.18	0.71	-0.54	-0.2	-0.43	0.1	-1.15	1.42	-0.25	0.56	-1.69	-0.79	-0.69	0.11	-0.47	-0.22	-0.42	-0.42	-0.06	-1.47	-0.25	2.06	2.8	0.55	1.13	-0.38	0.2	1.9
415755	-0.49	-1.12	-0.18	-0.18	1.79	0.32	-0.76	-1.0	0.41	-0.86	1.12	-0.01	0.14	-0.2	-0.43	-0.06	-0.25	-0.18	0.28	-0.74	0.42	-1.15	-0.45	-0.2	0.07	0.19	0.44	-0.15	0.11	-1.56	0.45	0.36	0.66	0.73	1.12	-0.15	-0.2	0.18
259033	-0.49	-0.69	0.04	-0.18	-0.25	-0.49	-0.3	-1.0	-0.23	0.15	0.56	-0.07	0.14	-0.2	-0.43	-0.06	-0.25	0.42	0.28	0.56	-0.29	0.01	-0.45	0.11	-0.47	2.96	0.6	-0.18	0.01	0.33	0.4	-0.27	-0.14	0.52	1.12	-1.06	-0.2	-0.12
48452	-1.0	-0.69	-0.71	-0.43	0.61	0.07	0.11	0.33	0.51	-1.09	0.26	-0.2	-1.25	-0.89	-0.69	0.28	1.18	0.82	-0.32	-0.47	0.37	-0.79	1.38	-1.12	-0.07	-0.47	0.55	-0.04	-1.15	-0.49	-1.12	0.14	1.14	-0.69	1.11	0.5	0.66	-0.97
292496	1.38	-2.47	0.04	1.48	-0.25	0.06	0.03	0.15	-1.84	-2.56	0.7	-1.74	0.14	-0.2	-0.43	-0.06	1.3	0.42	1.19	-0.29	1.49	0.42	0.34	0.06	0.08	0.45	-1.15	-1.25	-0.36	-2.64	-1.06	0.06	-1.36	0.26	1.11	-1.94	-0.2	-1.6
430211	-0.49	-0.49	0.04	-0.18	-0.25	1.23	0.88	-1.0	0.33	0.43	1.91	0.48	0.14	-0.2	-0.43	-0.06	-1.43	1.45	0.28	0.56	-0.29	-0.49	-0.45	0.11	0.81	-0.06	1.24	-0.58	0.66	-0.89	1.1	-0.27	1.45	-0.64	1.11	-0.15	-0.2	-0.45
175727	-0.49	-0.15	0.04	-0.18	3.01	0.67	0.21	-1.0	0.43	0.23	0.41	0.32	0.14	-0.2	-0.43	-0.06	-0.25	0.29	0.28	-0.54	-0.29	0.23	-0.45	0.03	0.28	0.55	0.39	-0.1	0.34	-0.45	0.36	0.38	0.15	-0.27	1.11	-0.15	-0.2	-0.04
125665	-0.49	-0.01	0.29	0.37	0.54	0.08	0.11	-0.79	0.39	-0.54	0.03	-0.45	0.14	-0.2	-0.43	1.17	1.2	-0.29	0.96	-1.03	-0.3	-1.36	0.7	-0.56	-0.47	0.15	0.33	-0.34	0.0	-1.12	-0.34	0.43	0.21	-0.27	1.11	-0.71	-2.12	-0.43
814378	-0.49	0.39	0.06	0.33	0.92	-0.49	-0.3	-0.25	0.69	-1.12	0.34	0.57	-0.49	0.59	-0.43	0.3	-0.47	0.4	0.03	0.56	-0.3	-1.09	-0.58	0.11	-0.47	-0.18	0.03	0.16	-0.04	-0.62	-0.23	0.71	1.23	4.37	1.11	0.21	1.59	-0.94
416782	-0.49	-2.74	-0.14	-0.18	-0.25	0.42	0.9	-1.0	0.43	0.77	2.52	1.21	0.14	-0.2	-0.43	-0.06	-0.25	-0.18	-2.47	0.56	-0.29	0.01	-0.45	0.11	-0.47	2.09	2.44	0.03	1.67	1.08	1.94	-0.27	-0.14	0.52	1.11	-0.15	-0.2	0.68
284025	-0.49	0.1	1.06	-0.18	0.46	0.77	0.9	-1.0	0.0	-1.06	2.51	-0.32	0.14	-0.2	-0.43	-0.06	0.8	-0.18	-1.4	0.56	-0.29	0.01	-0.45	0.11	-0.47	-0.06	0.52	-1.74	0.01	-0.58	2.96	0.33	0.31	-1.15	1.11	-0.15	-0.2	-0.12
111136	-0.49	-0.54	0.04	1.2	-0.25	0.03	-0.22	0.04	-0.29	-0.54	0.64	-1.03	0.14	-0.2	-0.43	-0.06	-0.25	1.04	0.28	-0.14	-0.29	0.01	-0.45	0.04	0.11	-0.17	0.31	-0.81	0.42	-1.74	1.14	0.12	0.18	-0.1	1.1	-1.89	-0.2	0.19
126882	-0.49	-0.97	1.36	1.25	1.12	-0.27	-0.1	-1.32	-0.23	0.39	-0.27	-0.2	1.95	1.48	-0.43	-0.06	0.93	0.18	1.3	0.56	-0.29	-0.62	0.96	0.11	-0.47	-0.67	-0.58	-0.06	-0.76	-0.58	-0.14	-0.47	-0.45	0.52	1.1	-1.56	1.68	-0.56
202553	-0.49	-0.04	0.04	-0.18	-0.25	0.31	0.69	-1.74	0.15	0.28	0.55	0.01	0.14	-0.2	-0.43	-0.06	0.74	0.43	1.12	0.56	-0.29	-0.6	-0.45	-0.56	-0.47	0.48	-0.09	0.04	0.19	-0.67	0.24	0.26	0.28	-0.04	1.1	-1.15	-0.2	0.23
296508	-0.49	0.1	0.04	-0.18	-0.25	0.87	0.59	-1.0	0.37	-0.06	1.08	0.32	-2.84	-0.2	-0.43	0.66	1.18	0.04	1.88	-0.74	-0.29	0.24	-0.56	-0.58	0.42	0.84	1.1	-0.36	0.6	-0.51	1.14	0.16	0.86	-0.42	1.1	-0.15	-0.2	1.2
282378	0.86	-0.29	2.21	0.25	-0.25	0.23	0.04	-0.97	1.01	-0.25	0.18	-0.09	2.18	-0.2	-0.43	-0.06	0.62	0.94	1.43	-1.15	-0.71	-1.47	0.25	-0.51	-0.47	0.11	-0.1	-0.4	-0.2	-1.74	-0.04	0.36	1.13	1.02	1.1	-1.12	-0.2	0.15
841498	-1.03	0.78	0.59	-0.3	0.25	0.36	-0.23	-0.64	-0.06	-0.04	0.2	0.88	-0.56	-0.06	0.43	-0.01	0.15	0.25	0.44	-0.25	0.04	0.19	-0.69	-0.1	0.44	0.28	0.49	-0.51	-0.15	-0.27	0.01	-0.01	0.37	0.77	1.1	0.08	-0.09	-0.23
111844	-0.49	-0.6	1.21	-0.18	1.33	0.52	-0.56	0.11	-0.09	-0.2	0.64	0.01	0.44	-0.2	-0.43	-0.06	0.64	0.46	1.06	0.56	2.38	-0.56	1.51	-1.29	-0.47	0.06	0.45	0.14	-0.47	-1.36	0.16	0.53	-0.01	0.76	1.1	-1.0	-0.2	-0.23
129442	-0.49	-0.69	2.67	0.36	1.19	-0.49	-0.3	-0.92	-0.23	0.15	0.56	-0.07	0.67	-0.2	-0.43	-0.22	0.32	0.33	0.84	0.56	2.08	-0.71	-0.18	0.11	-0.47	-0.06	0.52	-0.71	-1.4	-2.47	-0.07	-0.27	-0.14	0.52	1.1	-0.4	1.21	1.11
210646	-2.64	0.29	1.56	-0.79	0.07	1.65	0.2	0.28	-0.4	0.21	0.1	-0.47	-0.32	-0.67	-0.43	0.4	0.74	0.24	-0.1	-0.09	0.65	-0.34	1.08	-0.64	-0.47	0.53	-0.27	-0.12	0.66	-0.94	-0.32	0.56	0.08	2.9	1.1	-1.0	-0.1	0.01
294445	-0.49	0.0	0.04	1.09	-0.25	0.59	0.38	-0.69	0.2	-0.22	0.01	-0.12	-0.94	-0.2	-0.43	-0.06	0.9	-0.18	1.14	-0.43	-0.12	-0.45	0.18	-1.0	-0.47	0.29	0.15	1.1	0.14	-1.03	0.14	0.18	0.41	0.11	1.1	-0.71	-0.2	-0.01
841149	-2.25	0.26	1.07	0.24	-0.54	-0.15	-0.81	0.71	0.31	-0.4	-0.1	0.9	-1.43	0.44	-0.17	0.52	-0.45	0.29	-0.69	-1.94	-0.64	-2.64	0.15	0.11	-0.47	-0.67	0.96	0.14	-0.54	-1.36	-0.79	-0.15	0.0	0.83	1.09	0.26	1.11	-0.12
66329	0.86	-0.92	0.04	0.55	0.49	0.16	-0.04	-1.79	0.16	-0.14	0.7	0.33	0.14	-0.2	-0.43	-0.23	-0.25	-0.1	0.41	0.1	-1.4	-2.84	-0.79	-0.09	0.07	0.28	-0.2	-0.25	-0.07	0.1	0.66	0.11	-0.25	-0.18	1.09	-0.97	-0.2	0.37
131446	1.21	-0.42	-1.12	0.57	0.86	-0.25	-0.18	0.74	-0.04	0.37	3.25	0.81	1.37	-0.47	1.66	-0.06	-0.2	-1.43	0.49	0.56	1.19	-1.09	0.93	-0.62	-0.47	-0.06	2.14	0.01	0.01	-1.15	0.4	0.26	-0.34	0.19	1.09	-1.4	1.02	-0.45
768316	-1.18	0.91	0.88	-0.62	0.33	0.86	-0.12	-1.12	0.66	-0.25	-0.14	0.96	1.17	0.34	2.41	1.32	-1.12	-0.23	0.26	-1.29	-0.94	-1.03	-0.3	-0.29	-0.47	-0.74	-0.92	-0.17	-0.07	-0.27	0.41	1.09	0.58	1.28	1.08	-0.32	0.01	0.21
110791	-0.49	-0.29	0.9	1.88	-0.25	-0.04	0.2	-1.6	0.32	-0.2	0.18	-0.09	0.14	-0.2	-0.43	-0.06	0.86	1.13	0.28	0.56	-0.29	-0.6	-0.45	-0.69	-0.47	0.07	0.18	-0.25	0.87	-1.32	0.1	0.14	0.31	-0.51	1.08	-0.84	-0.2	0.1
128954	-0.49	-0.43	0.72	0.7	-0.25	-0.06	0.19	-1.32	0.14	-0.09	0.07	-0.32	1.51	-0.2	-0.43	-0.06	0.82	-0.03	1.11	0.19	0.68	-1.36	-0.45	-0.58	-0.47	0.0	0.06	-0.29	-0.04	-1.15	0.07	0.26	0.07	-0.49	1.08	-0.29	-0.2	0.1
137647	-0.49	-0.76	1.09	-0.1	-0.25	0.77	-0.3	-1.0	0.01	-2.56	1.74	-1.03	0.14	-0.2	-0.43	0.8	2.03	1.79	1.9	-0.58	-0.29	0.01	0.18	0.11	0.6	-0.09	0.96	-2.0	1.0	-2.25	1.13	0.44	0.45	-0.36	1.06	-1.69	-0.2	-0.09
