GENES	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML
"31415_at"	2654.8	885.3	10.0	10.0	10.0	1306.5	388.9	10.0	132.0	10.0	10.0	10.0	10.0	394.2	10.0	10.0	10.0	10.0	10.0	976.9	637.3	10.0	10.0	1627.7	10.0	10.0	487.6	10.0	356.2	10.0	238.8	10.0	281.4	10.0	10.0	10.0	246.3	368.4	10.0	1498.8	10.0	10.0	600.5	174.0	10.0	10.0	10.0	1386.3	10.0	326.8	10.0	1086.9	10.0	708.0	10.0	10.0	1580.6	10.0	10.0	10.0	10.0	521.8	10.0	137.9	10.0	10.0	10.0	1069.2	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1484.7	190.7	400.6	10.0	105.0	10.0	668.0	10.0	10.0	2862.3	10.0	10.0	10.0	10.0	10.0	10.0	376.5	82.9	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	14.3	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	75.3	10.0	1838.4	10.0	10.0	10.0	10.0	10.0	799.6	10.0	10.0	10.0	759.6	279.6	1368.1	10.0	1554.8	416.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	656.4	251.0	10.0	10.0	10.0	10.0	10.0	349.6	450.8	1312.7	10.0	10.0	10.0	774.5	10.0	184.3	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1925.6	550.8	10.0	484.8	215.0	10.0	10.0	716.3	10.0	10.0	1306.0	10.0	925.2	10.0	649.5	10.0	10.0	10.0	10.0	310.4	509.6	10.0	10.0	10.0	10.0	10.0	116.1	10.0	259.8	10.0	227.8	156.1	10.0	10.0	1058.7	317.1	10.0	10.0	10.0	10.0	10.0	10.0	10.0	2598.4	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	206.4	603.2	10.0	10.0	10.0	10.0	711.9	10.0	112.8	10.0	10.0	10.0	1208.8	496.1	118.1	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"31420_at"	10.0	42.0	1167.2	417.8	10.0	10.0	832.5	10.0	10.0	477.4	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	195.6	10.0	756.2	10.0	393.1	10.0	10.0	10.0	10.0	332.8	10.0	55.0	312.4	225.3	760.1	10.0	115.8	10.0	10.0	10.0	10.0	10.0	37.2	944.8	329.9	10.0	10.0	62.1	10.0	10.0	10.0	10.0	10.0	10.0	10.0	759.7	10.0	118.9	549.1	1307.1	10.0	10.0	10.0	10.0	10.0	10.0	10.0	568.2	10.0	10.0	10.0	64.6	10.0	10.0	333.4	10.0	384.6	10.0	10.0	10.0	10.0	10.0	10.0	32.4	10.0	10.0	10.0	10.0	10.0	10.0	10.0	583.2	431.9	10.0	10.0	342.7	177.4	10.0	189.3	323.8	10.0	10.0	10.0	3753.3	1056.5	10.0	810.7	10.0	534.9	10.0	10.0	10.0	10.0	56.6	10.0	871.2	10.0	2213.6	1015.7	2417.0	178.6	322.0	10.0	433.4	4224.4	10.0	266.3	10.0	95.6	238.2	1041.3	49.5	10.0	10.0	196.7	10.0	10.0	10.0	309.9	503.8	10.0	99.1	10.0	10.0	521.3	543.5	197.3	10.0	154.8	397.4	10.0	1479.6	24.8	1581.1	10.0	142.6	10.0	1849.7	10.0	10.0	10.0	10.0	144.4	10.0	33.5	10.0	10.0	10.0	10.0	10.0	10.0	266.6	10.0	10.0	10.0	505.8	10.0	818.6	12.5	798.2	3059.1	10.0	402.0	117.6	718.4	10.0	102.7	140.9	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	175.7	10.0	10.0	10.0	825.5	781.0	1029.2	10.0	10.0	813.8	10.0	10.0	10.0	10.0	10.0	10.0	10.0	88.7	1148.4	10.0	599.9	970.8	10.0	10.0	10.0	10.0	538.4	1122.3	1849.8	1225.7	102.3	1253.9	10.0	10.0	10.0	1044.1	10.0	224.9	10.0	10.0	10.0	490.2
"31422_at"	168.7	513.3	773.1	10.0	1072.9	940.6	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1323.2	1337.5	41.0	10.0	302.3	10.0	1242.0	10.0	1754.3	10.0	10.0	10.0	10.0	10.0	358.9	10.0	296.2	976.4	10.0	10.0	184.1	2627.2	76.3	10.0	10.0	1454.7	108.1	10.0	10.0	10.0	879.3	65.5	10.0	428.8	144.2	2378.2	13.4	10.0	10.0	10.0	10.0	10.0	10.0	10.0	122.3	614.7	1399.7	1355.5	1130.3	1277.5	10.0	10.0	10.0	10.0	10.0	1826.8	10.0	10.0	844.6	360.9	10.0	10.0	10.0	10.0	10.0	10.0	945.9	2946.9	234.7	1026.1	10.0	10.0	10.0	10.0	10.0	10.0	60.8	10.0	10.0	1316.1	10.0	658.3	570.9	10.0	10.0	1552.6	10.0	44.6	10.0	10.0	10.0	10.0	333.5	437.8	4895.8	10.0	16.6	329.9	10.0	10.0	10.0	10.0	176.4	10.0	10.0	129.0	1566.9	1452.6	10.0	755.2	472.6	1717.6	1987.6	1134.8	10.0	10.0	10.0	10.0	1944.9	10.0	258.3	10.0	10.0	322.3	934.8	609.1	361.9	10.0	10.0	10.0	10.0	762.7	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	2995.5	10.0	10.0	10.0	10.0	10.0	10.0	10.0	3339.4	1467.8	2813.7	10.0	10.0	10.0	300.0	10.0	1669.2	1321.1	10.0	10.0	10.0	10.0	10.0	99.5	986.8	10.0	10.0	10.0	10.0	6254.5	10.0	2286.7	156.1	10.0	10.0	16.3	10.0	10.0	11.4	10.0	10.0	10.0	988.7	10.0	2076.6	10.0	1616.8	998.8	1013.8	67.5	10.0	10.0	10.0	2630.3	10.0	1822.1	10.0	10.0	447.0	10.0	10.0	10.0	995.6	10.0	10.0	117.1	10.0	485.7	10.0	10.0	10.0	10.0	10.0	10.0	800.7	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	654.1	10.0	10.0
"31424_at"	10.0	1028.5	10.0	398.8	10.0	10.0	10.0	10.0	528.6	10.0	10.0	10.0	10.0	1612.5	749.5	10.0	419.1	10.0	10.0	10.0	10.0	10.0	10.0	10.0	274.9	10.0	839.9	10.0	10.0	10.0	161.7	318.2	684.8	10.0	1804.6	10.0	233.6	10.0	10.0	10.0	10.0	309.8	10.0	10.0	10.0	10.0	10.0	10.0	420.4	10.0	10.0	859.3	10.0	10.0	10.0	10.0	10.0	10.0	440.5	859.1	10.0	517.2	774.3	2220.1	1053.4	10.0	336.8	10.0	10.0	1755.3	775.0	10.0	10.0	10.0	10.0	10.0	1138.9	10.0	201.3	10.0	10.0	10.0	10.0	10.0	318.7	1732.0	10.0	10.0	10.0	668.1	10.0	10.0	891.9	544.8	10.0	769.5	75.6	10.0	10.0	10.0	10.0	10.0	451.9	10.0	633.9	10.0	441.2	10.0	1485.2	10.0	10.0	530.0	10.0	843.6	10.0	590.7	2182.5	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	508.7	10.0	10.0	10.0	10.0	382.1	10.0	10.0	12.6	362.7	408.8	10.0	10.0	10.0	348.7	10.0	10.0	970.1	54.9	10.0	10.0	705.8	10.0	276.1	10.0	980.2	90.2	23.7	340.2	10.0	10.0	749.5	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	26.2	10.0	10.0	10.0	10.0	10.0	449.8	10.0	10.0	10.0	10.0	2003.0	10.0	1653.7	10.0	10.0	157.8	461.9	241.7	1916.8	10.0	1141.1	10.0	1736.3	10.0	10.0	10.0	10.0	465.2	10.0	353.3	338.2	10.0	10.0	10.0	102.8	10.0	10.0	2033.6	110.9	10.0	10.0	10.0	10.0	10.0	10.0	10.0	326.0	10.0	10.0	70.5	10.0	10.0	10.0	10.0	318.2	10.0	867.9	10.0	10.0	3277.5	10.0	10.0	10.0	10.0	10.0	10.0	10.0	2012.6	145.0	10.0	1056.1	526.7	1361.7	10.0	10.0	10.0	144.6	10.0	10.0	580.6	472.6
"31428_at"	10.0	10.0	318.7	10.0	10.0	10.0	226.1	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	629.9	10.0	78.1	10.0	10.0	10.0	10.0	10.0	51.1	888.9	10.0	206.1	108.9	10.0	10.0	10.0	1681.3	10.0	10.0	3863.5	10.0	10.0	10.0	10.0	10.0	10.0	10.0	2212.7	1122.4	10.0	10.0	10.0	10.0	10.0	2342.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	40.7	10.0	10.0	10.0	10.0	875.9	651.8	10.0	10.0	2601.3	10.0	10.0	10.0	1831.6	10.0	4135.5	10.0	10.0	10.0	492.3	727.3	10.0	10.0	10.0	10.0	889.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	533.7	10.0	10.0	10.0	10.0	10.0	124.3	367.0	10.0	10.0	10.0	10.0	10.0	10.0	379.2	622.4	88.6	10.0	10.0	10.0	10.0	10.0	403.7	10.0	10.0	1132.0	11.7	10.0	313.2	10.0	10.0	10.0	2226.8	10.0	586.8	1271.6	10.0	10.0	10.0	110.4	10.0	10.0	10.0	10.0	10.0	4673.4	10.0	10.0	10.0	10.0	773.1	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	3106.8	10.0	10.0	27.2	10.0	10.0	10.0	442.0	10.0	1733.9	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	243.9	1632.8	10.0	10.0	10.0	10.0	252.9	10.0	10.0	10.0	740.4	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	2117.1	10.0	10.0	10.0	523.0	2484.4	2547.4	10.0	10.0	118.4	10.0	10.0	10.0	10.0	10.0	108.5	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	780.9	1404.0	10.0	101.3	10.0	10.0	10.0
"31435_at"	906.3	10.0	10.0	934.8	10.0	10.0	1395.9	10.0	10.0	10.0	10.0	10.0	10.0	10.0	329.4	10.0	735.6	10.0	10.0	10.0	781.9	154.5	10.0	10.0	740.2	10.0	10.0	589.1	823.7	10.0	10.0	10.0	483.3	10.0	10.0	1503.7	10.0	280.5	10.0	10.0	10.0	10.0	10.0	10.0	150.3	10.0	444.1	875.0	471.6	10.0	857.6	924.0	102.7	10.0	828.2	10.0	10.0	10.0	125.7	10.0	10.0	10.0	10.0	585.0	10.0	10.0	502.9	10.0	10.0	10.0	10.0	138.3	10.0	10.0	10.0	10.0	1772.8	17.3	223.0	10.0	10.0	134.1	10.0	10.0	10.0	10.0	10.0	362.1	10.0	142.1	10.0	428.8	10.0	10.0	439.5	10.0	10.0	10.0	10.0	10.0	768.9	407.0	10.0	156.9	974.6	10.0	10.0	10.0	10.0	346.6	10.0	10.0	10.0	10.0	10.0	10.0	803.6	10.0	10.0	2004.3	10.0	10.0	10.0	10.0	249.8	10.0	1722.4	722.0	112.2	470.7	238.7	972.6	10.0	1139.0	10.0	10.0	10.0	10.0	1136.3	10.0	10.0	10.0	625.2	10.0	10.0	10.0	10.0	10.0	10.0	10.0	366.4	1293.8	10.0	10.0	172.7	385.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	241.5	10.0	1119.7	10.0	10.0	137.6	2951.5	10.0	307.6	660.9	10.0	10.0	10.0	37.2	890.7	921.0	10.0	10.0	10.0	10.0	10.0	634.9	10.0	10.0	114.6	425.8	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	63.1	10.0	10.0	10.0	525.1	286.3	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1836.2	427.4	138.9	172.5	10.0	256.4	10.0	10.0	10.0	10.0	10.0	10.0	10.0	209.0	10.0	478.7	10.0	714.0	10.0	10.0	10.0	10.0	1005.2	10.0	315.9	10.0	10.0	10.0	280.0	10.0	10.0	10.0	10.0	456.1	10.0
"31441_at"	222.9	10.0	10.0	133.6	10.0	320.0	10.0	10.0	10.0	10.0	10.0	577.3	10.0	10.0	10.0	10.0	334.2	10.0	10.0	10.0	1380.6	10.0	10.0	627.8	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	379.6	10.0	10.0	10.0	10.0	10.0	10.0	10.0	178.8	28.2	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	516.8	10.0	10.0	10.0	10.0	10.0	79.1	10.0	10.0	10.0	10.0	10.0	10.0	2319.5	10.0	10.0	10.0	171.7	10.0	10.0	10.0	236.8	10.0	10.0	10.0	10.0	10.0	10.0	63.2	10.0	10.0	10.0	10.0	10.0	388.3	10.0	10.0	10.0	10.0	218.6	10.0	13.5	10.0	10.0	10.0	10.0	1410.9	10.0	10.0	10.0	645.0	342.5	10.0	10.0	10.0	10.0	6388.4	10.0	2213.2	10.0	10.0	6044.6	10.0	10.0	405.3	172.5	10.0	2093.8	10.0	10.0	10.0	21.3	10.0	73.8	10.0	10.0	10.0	10.0	192.1	10.0	743.5	10.0	10.0	1202.5	10.0	390.2	10.0	10.0	10.0	10.0	10.0	391.9	10.0	10.0	10.0	10.0	10.0	43.2	10.0	104.0	10.0	1897.6	10.0	10.0	10.0	10.0	10.0	10.0	30.5	10.0	10.0	10.0	10.0	228.9	1057.6	96.1	10.0	10.0	10.0	10.0	10.0	10.0	10.0	812.3	1142.4	10.0	1215.6	284.9	10.0	10.0	663.2	10.0	623.0	805.4	10.0	10.0	101.5	10.0	106.8	10.0	10.0	1349.5	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	16.0	10.0	461.7	418.7	1325.3	10.0	10.0	10.0	609.2	887.2	10.0	10.0	10.0	10.0	10.0	10.0	247.8	10.0	10.0	10.0	10.0	376.3	10.0	10.0	10.0	10.0	1018.5	161.8	1271.5	1960.2	10.0	10.0	122.3	10.0	1463.6	10.0	10.0	10.0	187.1
"31442_at"	10.0	10.0	10.0	1001.9	273.9	10.0	10.0	10.0	10.0	826.3	14.6	10.0	10.0	10.0	10.0	1226.4	670.3	1533.3	10.0	323.6	10.0	10.0	10.0	10.0	10.0	306.5	10.0	10.0	10.0	10.0	321.7	10.0	10.0	10.0	868.6	10.0	10.0	10.0	2319.2	2827.0	10.0	10.0	10.0	10.0	10.0	10.0	1263.1	10.0	239.8	10.0	10.0	322.4	419.3	663.9	1556.3	1123.3	10.0	10.0	10.0	10.0	10.0	10.0	10.0	929.1	322.7	10.0	215.8	10.0	10.0	421.7	1234.9	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	85.0	10.0	10.0	36.8	10.0	908.8	1311.4	7705.9	10.0	10.0	199.4	10.0	339.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	656.6	10.0	2125.7	10.0	10.0	67.7	10.0	10.0	344.2	264.4	10.0	10.0	10.0	10.0	662.6	10.0	10.0	10.0	10.0	3677.5	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	436.1	36.5	10.0	10.0	1189.0	439.9	1028.0	10.0	352.8	10.0	3286.8	741.8	10.0	238.6	10.0	289.3	10.0	646.0	10.0	10.0	1768.1	10.0	10.0	10.0	10.0	1327.3	1091.3	10.0	10.0	10.0	26.1	2229.1	10.0	10.0	23.2	140.6	10.0	259.1	10.0	436.3	10.0	653.4	10.0	274.9	10.0	14.0	10.0	191.9	10.0	10.0	10.0	10.0	10.0	104.8	77.5	361.3	69.9	534.6	10.0	641.9	10.0	10.0	1865.5	10.0	213.3	10.0	10.0	10.0	10.0	10.0	150.2	10.0	10.0	10.0	10.0	3165.0	10.0	10.0	10.0	10.0	10.0	424.5	2932.3	10.0	10.0	483.0	562.6	10.0	10.0	10.0	10.0	10.0	950.7	10.0	10.0	10.0	10.0	10.0	122.3	10.0	10.0	1111.3	10.0	624.9	10.0	10.0	1038.5	187.2	11.0	645.9	656.1	10.0	10.0	10.0	10.0	10.0	10.0	891.4	10.0
"31445_at"	10.0	611.4	10.0	169.7	148.1	1200.8	1175.3	10.0	443.9	10.0	520.1	731.1	10.0	10.0	10.0	2190.3	10.0	10.0	10.0	1554.8	10.0	10.0	10.0	578.7	363.9	1246.1	10.0	10.0	10.0	10.0	105.8	10.0	10.0	10.0	85.6	10.0	10.0	485.0	437.9	416.0	10.0	10.0	10.0	621.2	1380.2	10.0	820.1	10.0	2299.7	213.4	10.0	548.4	742.2	1935.8	10.0	10.0	2330.7	10.0	10.0	10.0	1154.0	10.0	10.0	10.0	10.0	10.0	10.0	739.0	10.0	453.7	10.0	208.5	217.4	10.0	10.0	10.0	1066.8	10.0	1425.0	10.0	10.0	10.0	10.0	10.0	151.2	10.0	10.0	4562.7	10.0	417.8	686.4	10.0	10.0	662.6	110.5	10.0	10.0	115.1	10.0	10.0	10.0	10.0	613.2	143.9	10.0	10.0	472.2	10.0	129.8	10.0	2017.1	10.0	8161.2	10.0	457.5	10.0	10.0	10.0	601.5	1214.5	10.0	395.2	610.8	474.8	1314.1	10.0	1161.2	10.0	2726.2	10.0	387.5	75.9	207.9	44.2	561.1	10.0	511.1	10.0	10.0	1839.2	2096.6	10.0	3029.4	10.0	139.8	10.0	36.3	904.7	934.7	1577.2	813.5	1718.2	249.5	51.5	810.1	53.3	10.0	10.0	10.0	1027.5	831.4	10.0	10.0	10.0	274.1	10.0	10.0	833.7	423.9	10.0	10.0	403.1	10.0	664.8	10.0	2732.9	10.0	10.0	1022.7	1550.4	1027.4	10.0	688.6	10.0	10.0	10.0	386.0	408.4	10.0	1083.4	10.0	10.0	10.0	10.0	194.0	255.3	10.0	275.6	10.0	10.0	10.0	10.0	10.0	10.0	413.4	10.0	520.6	10.0	10.0	10.0	10.0	10.0	400.6	1134.8	320.6	292.9	148.5	10.0	10.0	10.0	178.4	10.0	10.0	10.0	10.0	117.4	613.2	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1088.1	10.0	10.0	10.0	10.0	10.0	10.0	523.5	10.0	10.0	10.0	10.0	10.0
"31450_s_at"	10.0	608.7	10.0	872.1	77.5	10.0	10.0	536.3	10.0	10.0	1177.0	254.0	10.0	296.4	10.0	10.0	10.0	10.0	1256.1	10.0	1039.6	10.0	214.4	10.0	10.0	10.0	10.0	10.0	10.0	1457.3	64.4	10.0	154.1	57.0	148.4	704.4	10.0	10.0	56.1	160.8	10.0	10.0	492.6	954.2	10.0	10.0	333.8	10.0	10.0	10.0	662.8	10.0	10.0	10.0	10.0	10.0	10.0	2025.3	10.0	266.3	10.0	10.0	10.0	10.0	360.2	10.0	563.0	10.0	443.4	757.5	10.0	65.1	10.0	10.0	583.3	10.0	10.0	68.6	704.3	10.0	263.5	266.5	261.2	10.0	10.0	10.0	10.0	10.0	1049.6	1793.9	10.0	10.0	298.5	40.8	780.4	10.0	19.3	10.0	870.3	10.0	347.9	673.7	10.0	10.0	215.9	157.1	586.6	10.0	10.0	524.4	10.0	688.5	10.0	10.0	10.0	1337.2	10.0	10.0	10.0	10.0	10.0	175.6	276.5	1352.9	116.1	10.0	1488.1	1973.8	10.0	10.0	10.0	928.3	197.9	10.0	10.0	10.0	10.0	386.0	10.0	10.0	210.5	582.2	648.0	960.2	10.0	10.0	10.0	10.0	829.0	1555.2	301.2	942.7	659.5	10.0	10.0	10.0	10.0	10.0	872.0	126.4	10.0	10.0	10.0	243.1	10.0	10.0	351.7	126.6	10.0	185.3	662.5	10.0	700.2	10.0	1302.8	1153.8	3586.6	10.0	10.0	353.0	143.8	10.0	10.0	464.9	10.0	10.0	10.0	1356.1	393.4	10.0	49.8	10.0	189.6	186.4	10.0	10.0	67.0	10.0	10.0	378.6	10.0	196.0	29.7	51.3	922.0	929.1	10.0	180.4	10.0	130.1	10.0	10.0	10.0	425.9	561.2	10.0	62.0	763.9	1037.8	1775.2	10.0	10.0	10.0	10.0	544.2	10.0	328.2	509.5	10.0	282.5	1664.5	10.0	1096.3	1816.6	10.0	10.0	98.9	282.4	10.0	681.0	10.0	10.0	10.0	73.8	10.0	10.0	476.3	1467.1
"31452_at"	213.8	10.0	10.0	10.0	10.0	789.2	485.8	10.0	19.2	96.3	10.0	10.0	38.4	994.0	235.9	10.0	932.4	10.0	10.0	10.0	10.0	276.3	10.0	10.0	367.4	10.0	340.3	137.4	10.0	10.0	10.0	10.0	10.0	773.3	138.2	10.0	114.9	10.0	10.0	228.6	610.8	10.0	10.0	10.0	225.4	10.0	681.1	10.0	10.0	10.0	116.3	10.0	750.0	10.0	33.1	10.0	10.0	10.0	503.8	10.0	44.1	46.2	10.0	10.0	983.0	963.8	10.0	10.0	10.0	10.0	10.0	152.4	10.0	333.7	821.4	506.7	10.0	10.0	10.0	10.0	10.0	10.0	10.0	75.4	140.5	10.0	722.3	10.0	399.1	325.8	10.0	1262.1	275.8	10.0	10.0	147.2	743.9	10.0	1013.3	10.0	2553.9	440.9	198.4	10.0	10.0	10.0	366.7	275.8	267.3	10.0	10.0	857.4	10.0	10.0	664.8	10.0	10.0	10.0	552.8	2829.0	965.0	711.5	10.0	701.3	10.0	1271.2	10.0	10.0	10.0	10.0	10.0	395.1	10.0	10.0	1384.6	909.0	33.3	172.5	10.0	10.0	10.0	5279.9	3640.0	49.8	10.0	527.0	225.2	189.8	1244.5	10.0	1207.7	10.0	10.0	10.0	10.0	10.0	10.0	10.0	270.6	10.0	1356.9	10.0	10.0	10.0	309.2	10.0	218.1	262.0	195.9	442.0	10.0	10.0	65.2	845.8	10.0	610.4	10.0	10.0	1270.9	948.9	10.0	10.0	10.0	33.8	1235.0	1106.7	654.4	10.0	100.3	1220.7	195.6	10.0	10.0	720.3	10.0	10.0	94.2	33.3	322.0	10.0	10.0	421.1	36.9	779.8	708.5	10.0	464.7	10.0	1898.0	417.9	10.0	10.0	1890.2	48.3	768.8	10.0	607.0	314.8	10.0	3234.6	193.6	10.0	13.6	451.7	1046.8	515.6	10.0	10.0	368.9	10.0	34.5	96.8	10.0	10.0	10.0	990.9	760.9	10.0	1521.4	1323.2	10.0	10.0	10.0	570.7	10.0	59.1	489.2	10.0
