GENES	OG	GBM	GBM	OG	A	GBM	OG	GBM	GBM	GBM	GBM	GBM	GBM	GBM	A	OG	OG	GBM	GBM	OG	GBM	GBM	GBM	OG	OG	OG	GBM	GBM	OG	GBM	GBM	GBM	GBM	GBM	GBM	A	OG	GBM	A	OG	GBM	GBM	OG	GBM	GBM	GBM	A	OG	GBM	GBM
1478	0.64	-0.19	0.39	1.09	0.46	-0.27	0.26	-0.05	0.14	0.86	0.3	-0.17	-0.17	-0.04	-0.59	0.22	0.63	-0.9	-0.47	-0.32	0.52	-0.62	-1.65	-0.31	0.01	1.22	1.37	0.9	-0.16	-0.4	-0.15	-0.21	0.55	0.91	0.11	-0.07	-0.46	0.79	0.28	-0.1	0.61	-0.16	0.01	-0.79	-1.24	-0.2	-3.77	-0.73	-0.27	-0.28
1530	-0.11	-0.43	1.65	0.55	-0.26	-0.16	0.7	-0.58	0.27	0.96	0.25	1.04	1.01	0.8	-0.45	0.2	0.4	-1.13	-0.01	-0.57	0.75	0.37	-0.55	-1.04	-0.02	0.97	0.01	-0.42	-0.22	-0.06	0.02	-0.87	0.22	-0.29	-0.57	0.62	-1.31	-0.43	0.07	-1.13	0.13	0.56	-0.02	-0.48	-1.59	0.21	0.74	-0.72	-0.17	-0.25
1531	0.26	-0.26	-0.35	0.8	-0.66	0.06	0.29	-0.12	-1.92	-0.07	0.21	-0.01	-0.16	0.08	-0.07	0.43	0.5	-1.0	0.15	0.3	-0.51	0.02	0.86	0.7	0.22	-0.31	0.09	-0.44	0.23	0.4	0.46	-0.45	-0.84	-0.1	0.28	-1.36	0.33	-0.04	-0.23	0.13	0.36	0.85	-0.17	0.02	0.15	-1.01	-0.4	-0.58	0.57	-0.72
1561	-0.22	0.78	-0.04	-0.12	0.01	-1.37	-0.12	-0.75	-0.71	0.1	0.47	-0.27	-0.48	-0.26	0.79	0.45	0.39	0.19	0.08	0.33	-0.2	-0.45	0.41	0.2	1.24	-0.05	-0.14	-0.18	0.22	-0.94	-0.78	0.19	0.85	-0.77	-0.26	0.8	0.77	-0.69	-0.43	-1.34	0.02	0.04	0.14	-0.84	0.88	0.32	1.06	0.06	0.4	-0.01
1579	0.11	-0.51	-0.74	-0.42	-1.53	-0.03	0.26	0.39	0.15	0.2	0.54	-0.61	-0.12	0.44	0.91	0.58	0.63	-0.69	-0.12	-0.26	0.76	-0.09	-0.39	-0.34	0.39	0.87	0.47	-0.05	0.28	0.62	0.02	0.84	-0.86	-0.84	-0.23	-0.88	0.38	0.53	-0.14	0.08	-0.47	0.02	-0.39	-1.77	-1.54	0.61	-0.4	0.45	-0.81	-0.98
1587	0.73	0.33	0.0	1.14	0.09	0.08	0.4	-0.38	-0.95	-0.27	-0.51	-0.59	-0.42	-0.3	-0.17	-0.28	-0.09	0.53	1.51	-0.68	0.62	0.42	-0.75	-0.21	-0.44	0.15	0.48	0.45	0.69	0.06	-0.61	-0.25	0.23	-0.64	-0.31	0.35	-0.25	-0.43	0.21	0.58	-0.17	0.15	1.6	0.34	-0.12	0.57	-0.77	0.47	-0.77	-0.73
1604	0.41	1.78	-0.1	0.69	-0.22	0.41	0.28	-0.21	-0.29	-0.02	0.08	-0.1	-1.44	0.03	0.88	-0.28	-0.67	0.5	0.62	-0.06	-0.31	-1.04	-2.88	0.2	-0.51	0.36	-0.8	0.86	-0.46	-0.27	-0.45	-0.15	-0.55	0.07	-0.82	0.86	-0.1	0.17	-0.01	0.24	-0.4	0.45	0.73	-0.38	-0.19	1.02	0.33	-0.72	0.36	-0.34
1626	0.29	0.59	0.07	0.2	-1.82	-1.38	-0.07	0.39	-1.3	0.8	0.07	1.05	0.35	-0.25	-0.38	-0.82	1.36	1.34	1.39	-0.94	-1.24	0.14	-0.13	0.75	-0.54	1.01	-1.72	0.03	0.01	-1.02	0.46	-0.01	-0.82	-2.85	0.0	0.72	-0.28	-0.43	0.61	0.13	-0.2	-0.79	-0.37	0.48	-0.11	0.12	0.65	-0.13	0.48	0.04
1725	-1.0	-1.33	-0.14	-1.07	-0.73	0.53	-1.04	0.34	-0.04	0.72	1.08	0.99	-0.17	-0.43	-0.01	-0.55	-0.05	0.21	1.09	-0.36	1.9	-0.02	0.28	0.57	-1.47	-0.6	1.76	-0.04	-0.97	0.37	1.26	0.79	0.8	0.67	-0.34	-0.21	-0.92	0.11	-0.76	-1.37	0.9	-0.41	-2.14	0.56	0.11	-0.76	-0.87	-0.78	0.1	0.36
1731	-0.03	0.05	0.1	0.19	0.28	-0.88	-0.51	-0.32	-0.6	0.69	0.64	0.74	0.67	-0.09	0.7	0.05	-0.05	-0.43	-0.42	0.21	0.31	-0.87	0.0	-0.77	-0.05	-0.04	0.0	0.29	0.42	0.09	-1.25	0.41	0.69	0.06	-0.08	0.34	-0.52	-0.05	-0.32	0.16	-0.03	-0.2	-0.13	-0.08	0.35	0.0	-0.09	-1.35	0.54	-0.44
1760	-0.34	-0.02	0.62	-0.34	-0.28	-0.59	0.36	-0.1	0.15	0.51	0.61	-0.62	0.21	-0.44	0.72	-0.2	-0.31	0.44	0.09	-0.29	-0.38	0.02	-1.13	0.51	-0.38	-0.05	-0.07	0.03	0.51	0.12	0.58	0.73	0.32	0.01	0.16	0.21	-0.62	0.31	-0.33	-0.89	0.44	-0.82	-0.3	-0.71	-0.11	0.16	-0.66	-1.18	0.22	-0.8
1768	-0.2	-0.22	-0.27	-0.87	0.46	-0.32	0.44	0.01	0.32	-0.41	-0.72	0.39	0.1	0.24	-0.22	-0.13	0.59	-0.02	0.65	-0.6	-0.38	0.78	-0.23	-0.03	-0.37	0.01	0.13	-0.51	0.37	-0.01	-0.64	0.08	-0.19	-0.01	-0.31	0.21	0.26	-0.23	0.32	-0.35	0.16	0.41	-0.49	0.59	0.08	0.15	0.33	0.03	0.1	-0.1
1773	1.37	1.51	-0.31	0.93	-0.61	-0.32	0.83	-0.06	-0.26	0.02	0.63	-0.56	0.3	-0.09	-0.42	-0.15	-0.2	-0.76	-0.35	-0.26	0.06	0.35	0.56	-0.28	-0.42	0.1	0.31	0.72	-0.2	-1.34	-0.81	-0.47	-0.07	0.3	0.49	-0.57	0.36	-1.11	0.57	-0.17	-0.24	-0.2	1.72	0.75	0.56	0.55	0.57	0.84	0.55	-0.53
1780	0.88	0.48	-0.37	-1.4	-0.52	1.02	0.62	0.41	0.62	-0.24	-1.08	1.91	0.71	0.13	-0.01	-0.14	0.53	1.42	2.15	-0.35	-1.39	0.62	-1.26	-0.18	-0.25	-1.45	-0.7	-0.89	0.2	0.63	-0.39	-0.35	-1.1	-0.69	0.55	-0.47	0.69	-0.59	1.41	-0.17	-0.31	1.13	-0.57	0.79	0.75	0.68	-0.52	0.22	0.44	-0.58
1791	0.41	0.38	0.05	-0.59	2.02	-0.44	-1.3	0.42	0.02	0.29	0.05	-0.08	-0.28	0.61	-0.35	0.27	-0.35	-0.57	-0.11	0.2	-0.39	0.68	-0.36	-1.45	0.45	-0.16	1.35	0.99	-0.34	-0.47	-0.97	0.55	0.09	0.32	0.64	0.6	0.63	0.54	0.03	-0.19	0.71	0.16	-1.53	0.25	-0.02	-0.48	-2.07	-0.15	-0.34	0.65
1806	0.43	-0.65	0.01	-0.43	0.32	1.32	-0.17	-0.45	0.32	1.48	0.25	1.34	0.34	-0.22	0.1	-0.89	0.08	-0.37	1.77	0.11	0.63	0.58	0.26	-0.75	-0.82	-0.12	1.41	-0.41	-1.09	-0.51	0.19	0.53	0.74	0.11	-0.99	0.07	-1.04	-0.87	-0.7	-0.98	0.7	-0.11	-1.13	1.08	1.16	-0.06	-0.55	-0.69	0.38	0.46
1831	0.02	-0.38	0.1	1.86	1.42	-0.36	0.25	-0.7	0.23	0.52	0.04	2.47	-0.72	0.81	-0.63	0.39	0.0	-0.75	-0.72	-0.17	2.83	1.31	0.89	-0.65	-0.12	-0.95	1.0	-0.52	-0.22	0.62	-0.61	-2.14	1.13	-0.2	0.2	-0.07	-0.26	-0.71	0.87	-0.34	-0.26	1.81	0.04	-0.4	1.02	-0.37	-1.63	0.54	-1.88	0.01
1882	0.3	0.03	-0.21	0.12	-2.08	0.26	1.33	0.14	0.02	0.47	-0.86	-0.86	0.42	-0.12	-1.11	0.07	0.07	-0.05	-0.57	0.44	1.15	0.41	0.75	-0.12	0.55	-1.1	0.24	-0.69	0.1	-1.22	-0.45	-0.43	-0.28	-0.67	0.25	0.54	0.18	-0.9	0.95	0.24	-0.65	1.05	-2.26	0.22	-0.23	0.07	0.68	0.72	0.51	0.66
1891	-0.33	-0.44	-0.39	-0.79	0.04	0.43	0.41	0.24	-0.09	0.48	-0.21	-0.29	0.41	0.03	-0.96	0.3	0.18	-0.01	0.75	-0.05	0.22	0.27	0.28	0.69	-0.47	0.14	0.97	0.3	-0.25	0.25	0.05	0.26	-0.07	1.03	0.17	-0.84	-0.46	-0.13	0.07	0.29	0.24	-0.55	-3.26	-0.02	0.56	-0.26	-0.39	0.34	0.54	-0.82
1898	-0.4	-0.05	1.92	-0.64	0.65	0.88	-0.44	-0.37	0.19	-0.59	0.3	0.55	-0.32	-0.32	-0.2	-0.22	-0.07	1.99	-0.02	-0.6	0.76	-0.2	0.27	-0.94	-0.13	-1.58	-0.97	0.5	-0.36	1.26	-0.5	0.21	1.49	0.45	0.16	0.87	-0.39	0.55	0.49	-0.18	-0.34	-0.53	-0.18	0.29	-0.04	-0.04	-0.27	-0.59	-0.39	1.78
1899	0.36	0.19	-0.1	-0.58	-0.07	0.63	0.13	0.15	0.25	0.31	-0.39	0.23	-0.1	0.01	0.02	0.15	-1.07	0.15	0.54	-0.26	0.4	0.56	-0.04	-0.24	0.01	-0.53	0.22	0.07	-0.34	-0.49	-0.45	0.18	0.41	-0.14	-0.09	-0.12	-0.2	0.18	-0.14	-0.47	-0.12	-0.2	-1.94	0.86	0.22	-0.48	-0.05	-0.33	0.08	-0.04
2000	-0.92	-0.96	0.37	0.42	0.36	-0.6	-2.28	0.36	0.17	-0.6	0.04	0.56	-1.03	-0.8	-0.7	-0.7	0.19	0.89	-1.72	0.2	-0.06	0.28	0.54	-0.59	-0.32	0.32	-0.11	-0.5	-0.24	-0.3	0.57	0.95	0.39	0.79	-0.48	0.98	1.0	0.47	1.28	-0.09	-0.09	0.23	-0.22	-0.31	-2.01	0.23	-0.13	-0.51	0.7	0.05
2025	0.55	0.29	0.1	0.28	-0.3	0.05	-0.53	0.0	0.19	0.39	0.05	-0.01	-0.41	0.22	0.31	0.09	0.79	-0.66	-1.96	0.11	-0.38	-0.13	-0.24	0.3	0.97	-0.97	-0.5	-0.16	0.26	-0.4	-0.4	0.34	-0.34	-0.02	-0.84	0.42	0.71	-0.17	0.44	0.28	0.54	-0.17	-0.8	-0.07	-0.4	-0.51	-0.23	0.14	-0.76	-0.28
2035	-0.03	0.58	-0.32	0.71	-0.04	-0.13	-0.24	-0.07	-0.06	0.4	-0.7	-0.02	-0.2	0.84	-0.18	0.24	-0.02	0.07	-0.83	0.12	-0.84	0.4	0.64	0.12	0.42	0.09	-0.09	-0.02	0.27	-0.41	-0.48	-0.19	0.6	-0.75	-0.96	0.07	-0.39	-0.83	-0.21	0.33	-0.15	0.41	-0.43	0.93	1.09	0.47	-0.22	0.0	-0.32	0.02
2044	-0.1	-0.01	0.04	0.42	-0.29	-0.04	0.15	0.07	0.35	0.13	-0.28	0.18	-0.25	-0.09	-0.01	0.31	0.09	-0.08	-0.29	0.32	-0.55	-0.44	0.61	0.64	0.35	0.27	0.2	-0.08	0.1	0.35	0.27	0.24	-0.01	0.54	-0.12	0.43	-0.16	-0.01	-0.05	0.08	-0.19	-0.07	-1.14	0.28	-0.3	0.03	-0.85	-0.39	0.19	-0.38
2066	0.33	-0.18	1.06	-0.1	-0.8	0.06	-0.18	0.25	-0.29	0.26	-0.55	0.13	-0.16	0.01	0.25	0.13	0.41	-0.04	0.32	0.0	-0.98	-0.27	-0.2	0.41	0.36	-0.43	-0.79	-0.52	0.36	0.04	0.09	0.04	-1.19	0.0	-1.07	0.01	0.54	-0.08	0.02	0.08	-0.57	-0.06	0.47	-0.48	0.23	0.21	0.89	-0.5	-0.33	-0.43
2107	0.17	-0.77	-0.28	0.52	-0.01	-0.32	0.58	0.2	-0.15	0.04	-0.1	-0.52	-0.21	-0.14	0.06	-0.04	-0.42	0.74	1.18	0.67	1.34	-0.06	0.22	-1.15	0.02	-0.46	-0.26	0.83	-0.19	-0.46	0.59	0.2	1.36	0.57	-0.36	-0.36	-0.08	0.36	0.39	-0.24	0.89	-0.23	-1.22	-0.07	1.9	-0.24	-0.04	0.06	-0.9	0.05
2148	-0.23	0.13	-0.38	0.37	0.42	-1.26	0.17	-0.06	1.42	0.05	-0.58	0.5	-0.66	0.09	-0.43	1.01	-0.48	0.25	-0.97	1.15	-0.58	0.84	-0.69	0.44	0.4	-1.19	0.47	-0.28	0.5	-0.73	0.17	-0.82	-0.41	-0.25	-0.56	-1.05	0.71	-1.61	0.79	-0.47	-0.78	0.56	-0.15	-0.47	1.62	-1.15	1.44	0.76	-0.11	0.32
2158	-0.08	-0.36	-0.3	0.8	0.57	0.3	-1.06	0.1	0.32	0.88	0.48	0.48	-0.64	0.27	-0.74	-0.47	0.07	0.09	0.42	-0.39	0.23	-0.44	-1.0	-0.21	-0.22	-0.73	-0.84	-0.13	0.07	-0.5	0.03	0.12	0.95	0.72	0.15	0.48	-0.25	0.28	-0.06	-0.58	0.05	-0.66	-1.03	0.4	-0.15	-0.41	0.65	-1.0	0.61	0.14
2163	0.48	-0.06	0.11	-0.11	-0.09	0.2	0.24	0.39	0.09	-0.25	-0.33	-0.01	0.21	-0.3	0.12	0.0	-0.34	0.43	-0.07	0.45	-0.67	-0.12	-0.09	0.03	0.27	0.27	-0.43	0.19	0.18	-0.26	0.37	0.28	-0.03	0.02	0.19	-0.01	-0.04	0.74	0.01	0.29	-0.49	0.04	-0.56	-0.27	0.27	-0.02	-0.64	-0.01	-0.07	-0.56
2176	0.93	1.77	0.05	0.17	-2.17	0.72	1.2	-1.05	-1.58	0.81	-0.96	0.33	0.66	-0.24	-0.26	0.29	0.09	0.46	0.21	1.09	-1.27	-0.19	0.17	-0.23	0.7	0.4	-1.68	-0.38	0.64	-0.14	-1.35	0.22	0.02	-0.14	-0.73	1.74	-2.72	0.47	0.05	0.78	0.35	-0.42	0.04	-0.67	-0.14	0.9	1.1	0.57	-0.25	-1.42
2275	0.63	0.47	-0.04	-0.02	-0.48	-0.36	-0.18	0.1	-0.79	-0.39	-1.01	-0.28	-0.21	-0.72	0.61	1.47	0.99	0.03	0.79	0.47	-0.02	-0.45	-0.34	1.21	-0.45	2.1	-0.45	-0.04	1.62	0.42	0.45	-0.13	0.02	0.44	0.21	-0.72	0.7	0.23	-0.5	1.43	-0.48	-0.79	-0.84	-0.62	-0.08	0.35	1.2	-1.22	0.23	-0.76
2343	0.45	0.24	0.44	0.52	-0.94	-0.23	-0.69	0.02	-0.38	-0.73	0.58	0.33	-0.26	0.01	0.59	1.15	0.35	-0.04	0.57	-0.12	-0.32	0.28	-0.14	-0.03	0.4	0.88	-0.51	0.6	-0.02	-0.86	-0.67	0.49	0.85	0.26	0.74	-0.38	-0.05	-0.84	-0.39	0.33	-0.5	-0.33	-0.35	-0.17	-2.47	-0.61	0.99	-0.17	-1.17	-0.62
2377	0.35	0.21	0.13	0.05	0.05	0.03	0.46	0.22	-0.17	0.19	0.46	0.2	-0.31	-0.49	-0.08	0.21	0.34	-0.39	-1.72	0.55	0.22	-0.05	-0.59	0.24	0.62	0.53	0.04	0.09	0.34	0.59	-0.03	-0.39	0.32	0.03	0.39	0.21	-0.08	0.2	-0.69	0.22	-0.87	-0.34	-1.02	-0.1	-0.16	-0.42	-0.11	-0.17	-0.35	0.44
2401	0.44	0.54	0.25	1.68	0.12	0.5	-0.06	0.68	0.57	0.79	-0.21	1.08	-0.06	0.55	-0.06	0.08	0.59	0.28	-1.12	0.31	-1.73	0.46	-0.19	-1.87	-1.54	0.75	0.27	0.72	0.52	0.1	-0.91	0.03	-1.06	0.36	0.16	-0.97	0.05	-0.7	0.34	-0.55	-0.65	1.45	-1.0	-0.47	-1.95	0.48	0.32	0.71	-1.54	-0.24
2405	0.07	-3.83	-0.48	-0.72	-0.39	0.03	-0.32	0.32	0.5	-0.53	0.65	0.68	-2.69	-0.29	0.23	0.41	-0.2	1.1	-0.04	0.36	-0.49	-1.53	1.02	-0.31	0.74	0.17	-0.69	0.34	-0.84	0.13	-0.5	-0.3	0.11	-0.25	-0.09	0.03	-0.19	-0.65	-0.28	0.29	0.39	0.24	-0.04	0.43	1.35	0.11	-0.12	-0.67	0.86	-0.15
2440	0.18	0.38	-0.08	0.37	0.07	-0.17	0.13	0.4	0.32	0.04	-0.48	-0.57	0.36	-0.2	0.6	0.39	0.06	-0.44	0.6	0.05	-0.38	-0.85	-0.04	0.38	-0.09	0.0	-0.58	0.88	0.18	-0.05	0.21	0.31	-0.49	0.0	-0.36	0.22	0.23	-1.1	-0.05	0.0	-0.19	0.01	0.1	-0.56	-0.26	-0.34	0.69	-0.66	0.99	0.15
2448	0.19	-1.49	-0.19	0.25	0.21	0.01	0.74	0.51	0.51	-0.8	-0.7	-1.94	0.58	-0.19	-1.01	0.83	0.92	-1.43	0.28	1.09	-1.39	0.21	0.28	1.13	1.51	-0.11	0.71	-0.27	0.01	0.58	0.54	0.24	-0.87	1.14	-0.48	-1.19	-0.68	-0.54	0.61	0.96	0.21	0.24	-3.75	-2.66	0.37	-1.87	1.19	0.24	-0.08	-1.08
2463	0.3	-1.67	0.08	0.48	-0.1	-1.49	-0.32	0.25	0.19	-0.34	-0.55	-0.79	0.06	-0.01	-0.37	0.37	0.64	-0.46	2.43	0.08	0.08	-0.7	-0.38	0.45	1.51	-0.44	-1.77	-0.04	0.64	0.13	-0.51	0.91	-0.2	-0.21	1.84	-1.22	-0.44	-0.7	-0.4	0.58	-0.33	-0.24	-0.07	-0.01	-0.12	-0.35	0.18	0.42	0.97	-0.54
2465	-0.24	-0.57	-0.44	0.22	0.29	-0.7	0.06	0.06	-0.04	0.1	0.65	-0.19	-0.37	-0.52	-0.38	0.57	0.23	-0.48	1.29	-0.59	0.97	-0.09	-0.13	0.78	0.58	-0.18	-0.17	0.97	0.18	-0.17	0.65	-0.32	-0.09	0.59	-0.28	0.33	0.73	0.14	-1.01	-0.64	0.3	0.11	1.08	-0.57	0.33	-0.25	-0.79	0.11	-0.19	-0.22
2518	0.29	0.3	-0.5	0.26	0.23	-0.34	-0.09	0.06	0.35	-0.13	-0.4	0.81	0.44	0.14	-0.42	-0.44	0.63	-0.16	0.09	0.16	0.38	0.24	0.26	-0.47	0.03	0.32	0.51	0.16	0.75	0.45	-1.86	0.6	-0.23	-0.05	-0.73	-0.64	0.45	-0.25	-0.9	-0.46	-0.29	1.19	0.07	-0.47	-0.75	0.79	0.65	-0.29	-0.16	-0.1
2579	0.0	0.59	0.2	0.62	-0.41	0.44	-0.35	-0.04	-0.03	0.49	0.56	0.7	0.0	-0.21	0.11	0.01	0.27	-0.02	-0.85	0.07	0.33	0.09	-0.48	-0.52	-1.87	-0.49	0.34	-0.01	0.2	0.33	-0.39	-0.1	-1.04	0.67	0.74	0.01	0.36	0.23	-0.17	0.27	0.1	0.18	-1.41	-0.61	-0.84	0.36	0.1	0.26	-1.45	-0.29
2600	-0.17	-0.67	-0.37	-0.08	0.16	0.76	-1.3	1.04	0.04	0.51	1.1	1.52	0.64	1.21	-1.03	-1.55	-0.45	0.91	1.18	-0.9	1.68	0.47	-0.71	-0.43	-1.06	-1.97	-2.49	1.5	-1.21	-0.13	0.39	0.98	1.58	1.12	-0.13	1.04	-2.15	-0.16	-1.68	-0.35	0.05	-0.89	-0.58	0.99	1.03	0.6	-0.23	0.46	0.77	-2.32
2626	-0.48	-0.81	-0.53	0.63	-1.02	2.4	-0.33	-0.26	-0.11	3.14	0.51	-0.15	-0.75	-1.1	-0.31	-0.43	-0.76	0.17	1.01	-0.86	1.23	0.26	0.53	-0.57	1.81	0.84	0.16	-0.65	0.39	0.31	0.53	-0.49	1.69	0.0	0.59	0.55	-0.85	-0.16	-0.85	-0.69	-0.32	-0.26	-0.24	0.08	0.97	-0.88	-0.05	-0.02	1.68	-0.89
2700	2.24	1.02	-0.95	0.31	3.26	1.73	0.94	0.43	0.37	-1.09	-1.59	0.06	0.33	0.73	-1.08	-0.6	-0.04	-1.13	-2.94	0.78	-2.27	1.86	-1.12	-2.13	-2.19	0.49	0.55	0.8	1.03	-1.82	-3.61	-1.4	-2.44	-0.5	0.48	1.53	1.46	-5.16	2.14	-0.82	-0.95	1.0	-1.95	-2.74	-0.75	0.97	-1.39	1.9	-0.27	-0.17
2725	-0.38	-0.02	-0.02	0.1	0.05	-0.36	-0.73	0.1	-0.1	-0.12	-0.48	0.22	0.13	0.35	0.26	-0.05	-0.03	0.17	0.3	-0.16	-0.23	0.12	0.39	-0.39	0.1	-0.56	0.44	0.46	0.16	-0.3	0.0	-0.05	0.16	0.11	0.63	0.37	-0.27	-0.49	-0.39	0.05	0.1	0.07	-1.24	0.09	0.63	-0.02	0.12	-0.31	0.15	0.03
2729	-0.57	-0.44	-0.19	-0.95	-0.47	-0.06	-0.02	0.26	-0.05	0.24	-0.31	0.49	0.48	0.25	-0.12	-0.03	0.38	-0.04	-0.11	-0.04	0.24	0.19	0.04	0.49	-1.04	-2.67	1.51	-0.14	0.48	-0.04	-0.18	0.52	-0.08	-0.23	0.46	0.32	0.21	-0.47	0.22	0.38	0.52	-0.2	-1.07	0.05	0.31	0.46	-0.69	-0.12	0.32	0.49
2737	-1.22	0.53	0.6	0.08	0.37	1.44	-2.66	0.78	0.72	2.73	0.96	3.1	-1.43	-0.74	1.51	-2.19	-1.59	0.26	1.02	-1.2	1.93	-0.2	-2.03	-0.84	-2.35	-1.42	0.08	0.54	-1.64	-0.21	0.05	1.75	2.22	0.86	0.11	0.35	-1.48	-0.31	-1.32	-1.23	2.3	-1.6	-2.51	1.96	0.5	1.05	-0.27	-1.52	1.87	0.6
2756	1.44	1.07	0.31	-1.14	-0.88	1.99	2.51	0.93	0.76	-1.56	-2.16	-0.78	0.52	0.38	-1.21	0.35	0.83	-0.99	0.56	1.17	-1.98	1.17	-1.28	0.21	1.8	-0.39	0.31	-1.82	1.02	-0.02	-1.35	-2.73	-3.15	-2.92	0.92	-2.05	1.53	-2.57	1.67	1.52	-1.0	2.13	1.74	-0.69	-0.36	1.76	1.32	1.79	0.6	0.21
2773	-0.05	-0.19	0.19	0.18	-0.73	0.17	0.23	0.08	0.22	0.18	0.14	0.13	-0.17	0.38	-0.19	-0.77	0.1	-0.03	0.7	-0.21	-0.37	0.25	-0.21	-0.03	-0.97	0.25	-0.32	-0.16	-0.27	0.09	0.09	0.3	-0.14	0.22	-0.22	-0.22	-0.47	0.21	-0.31	0.13	-0.03	0.41	0.96	-0.06	0.34	0.25	0.15	0.01	0.47	-0.08
2774	-0.24	-1.23	0.38	0.03	-0.44	-0.38	-0.07	-0.57	-0.48	0.28	-0.36	-0.9	-0.28	0.38	0.37	0.17	0.24	0.82	0.39	0.01	-0.09	0.22	-0.4	0.2	-0.2	0.63	0.52	-0.64	0.32	-0.44	0.32	0.74	0.93	0.22	-0.39	-0.21	0.43	0.29	-0.31	0.31	0.47	-0.56	-0.48	0.16	0.69	-1.17	0.72	-0.17	0.1	-0.59
2800	0.18	0.04	-0.46	0.04	-0.4	0.21	-0.38	0.07	-0.49	0.1	-0.61	-0.01	-0.5	0.2	-0.03	0.86	0.52	0.59	0.19	0.24	-0.51	0.05	-0.27	0.11	0.82	0.05	-0.55	-0.09	0.33	0.02	-0.16	-0.31	0.34	0.16	0.25	0.19	0.41	-0.17	0.35	0.57	-0.15	-0.56	-0.98	0.27	-0.19	-0.19	0.11	0.0	0.63	-0.21
2827	-0.38	-0.57	-0.53	0.14	-0.76	0.2	0.08	-0.32	-0.14	0.78	-0.45	0.04	-1.04	0.18	-0.68	0.74	0.64	0.53	1.03	-0.11	-0.62	0.08	0.48	-0.32	0.56	1.03	0.8	-0.64	0.17	0.9	0.11	-0.03	-0.37	0.86	1.05	-0.77	0.71	1.02	0.4	-0.18	-0.43	-0.43	-0.76	-0.17	0.2	-0.34	0.17	0.18	-0.92	-0.31
2850	-0.33	0.59	-0.15	0.02	-0.1	-0.27	-0.98	-0.09	-0.05	-0.03	-0.19	-0.27	0.06	-0.05	1.13	0.5	2.01	0.85	-0.07	-0.05	-0.24	-0.08	-0.23	0.5	1.66	0.65	0.36	-0.08	0.47	-0.47	0.99	0.58	0.46	-0.07	-1.69	0.02	0.48	0.0	0.32	0.42	0.36	-0.39	0.15	0.01	0.34	-0.77	0.02	-0.34	-0.53	-0.18
2889	0.08	-0.1	0.24	-0.25	-0.15	-0.27	0.04	-0.19	0.25	0.15	-0.2	0.81	0.16	0.35	-0.57	0.07	-0.01	-0.25	-1.19	-0.13	0.06	0.83	0.83	-0.36	0.11	-0.18	-0.17	-0.97	0.0	0.07	-0.69	0.29	0.59	-0.1	-0.43	0.11	-0.21	0.21	-0.01	0.12	0.6	0.34	-0.4	1.01	0.54	-0.03	-0.11	0.22	-0.33	0.41
2899	0.52	0.28	-0.14	0.74	-0.27	0.1	-0.19	0.03	0.21	0.3	-0.85	-0.3	-0.32	-0.02	0.17	0.21	0.56	-0.24	-0.03	0.92	-0.84	-0.11	-0.07	0.48	0.16	0.65	-0.69	-0.18	0.28	-0.31	0.41	0.4	-0.08	-0.12	0.04	-0.25	0.77	0.54	-0.34	0.06	0.29	-0.11	-2.04	-1.29	0.11	-1.01	0.12	-0.71	0.47	-0.14
2901	-0.19	-0.79	-0.23	-0.06	-0.46	-0.12	-0.15	0.18	0.27	-0.04	-1.06	0.11	-0.13	0.08	-0.04	-0.16	0.24	0.25	-0.19	0.29	0.09	0.01	-0.72	1.42	0.09	0.33	0.03	0.19	0.06	0.24	-0.23	0.04	-0.44	-0.53	0.6	0.21	-0.28	0.29	0.35	0.96	-0.58	0.01	-1.36	-0.48	0.13	-0.01	0.42	-0.17	-0.01	-0.14
2972	-1.11	0.5	-1.28	0.02	-0.5	-0.37	-0.32	-0.04	0.29	0.13	-0.4	0.7	0.05	0.14	0.75	0.4	-0.34	0.05	0.06	-0.3	0.1	-0.23	-0.1	0.03	-0.28	1.1	0.45	-0.44	-0.35	0.65	0.36	0.61	0.34	-0.42	0.44	-0.28	0.27	0.29	-0.02	-0.39	0.24	-0.08	-1.59	1.42	0.21	0.85	-0.67	-0.78	0.61	-0.27
3054	-0.07	0.3	0.05	1.39	-0.18	0.11	0.18	0.49	0.03	-0.29	-0.23	0.32	-1.54	0.32	-0.51	-0.36	-2.0	-0.4	1.91	-0.98	-2.14	0.36	-1.09	-0.21	0.49	-0.93	2.66	0.64	0.35	0.06	0.71	-0.35	2.37	-0.8	-0.73	0.39	-0.25	1.55	-0.08	-0.62	0.37	1.08	0.02	-0.3	1.29	0.76	-1.92	0.44	-0.49	-0.31
3065	-0.6	0.28	-0.68	-0.05	-0.85	-0.37	-1.1	-0.65	0.51	-0.08	-0.55	0.68	0.14	0.18	-0.61	0.42	-0.03	0.22	-0.62	-2.92	-0.54	0.16	-0.06	0.82	0.66	0.72	0.05	-0.46	0.69	-0.29	0.22	0.05	-0.63	-0.19	0.85	-1.41	0.06	0.19	0.19	0.36	0.6	1.6	0.15	0.0	0.72	-0.44	0.0	-0.47	0.9	0.02
