GENES	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CO	CO	CO	CO	CO	CO	CO	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO
"1651_at"	170.4	10.0	75.56	437.52	10.0	10.0	18.15	26.92	82.69	230.85	247.81	43.47	10.0	10.0	73.81	10.0	10.0	248.42	10.0	10.0	11.42	10.0	50.07	10.0	22.52	525.38	10.0	10.0	26.65	129.99	69.96	57.77	135.07	27.09	10.0	10.0	131.1	10.0	10.0	10.0	18.25	10.0	101.87	27.27	10.0	10.0	10.0	10.0	10.0	10.0
"1653_at"	617.5	679.43	343.97	754.57	289.79	447.73	893.14	574.25	809.58	1127.1	570.51	668.91	630.92	576.07	874.06	821.94	1505.2	729.05	1435.6	1014.9	1093.0	145.0	510.48	103.02	99.69	386.41	113.54	815.68	544.67	588.84	516.21	556.11	528.81	457.1	468.62	725.37	345.92	497.53	244.39	635.04	322.92	609.44	477.48	389.37	125.72	306.6	207.44	320.86	449.45	688.02
"1662_r_at"	85.5	29.52	17.26	49.54	82.85	47.99	10.0	10.0	37.03	43.53	125.37	142.96	27.91	103.36	67.16	33.45	188.57	14.78	92.55	25.94	178.99	21.8	31.44	73.52	24.37	41.73	23.83	92.37	21.02	10.0	10.0	25.3	20.25	33.49	50.14	37.73	22.19	40.64	68.08	10.0	47.29	10.0	10.81	38.1	77.75	10.0	76.11	81.75	18.37	34.36
"1664_at"	121.1	75.57	166.84	63.95	98.98	17.39	38.0	46.59	265.06	1739.2	36.63	57.89	56.83	63.65	74.31	89.54	135.62	2208.6	210.42	50.3	78.03	53.6	29.29	25.72	207.32	12.87	104.17	39.26	43.59	46.72	22.73	14.31	23.3	268.84	37.53	241.14	44.95	32.48	102.17	68.0	26.32	33.71	281.73	402.33	144.14	101.29	90.44	57.5	222.82	28.92
"1668_s_at"	50.5	39.49	36.44	57.44	10.0	36.33	52.57	28.78	462.53	120.55	67.54	10.0	48.76	34.18	60.22	49.4	26.53	26.29	10.0	18.5	18.45	10.0	39.96	12.01	28.34	71.9	10.0	10.0	15.25	30.33	34.21	32.69	17.42	34.13	23.02	15.54	25.31	21.47	10.0	10.0	10.0	10.0	12.66	24.62	10.0	10.0	14.4	15.14	10.0	40.96
"1673_at"	262.3	70.19	49.71	61.16	80.41	67.04	63.62	58.91	55.06	367.83	64.51	109.83	60.08	78.3	54.68	39.43	37.07	259.52	72.7	60.81	53.51	57.7	34.94	55.62	81.58	115.27	28.99	61.46	14.24	51.74	82.4	68.23	21.14	92.15	29.13	42.52	17.2	24.54	48.28	32.19	244.76	20.66	26.79	32.8	49.13	36.78	56.37	22.24	35.03	30.93
"1674_at"	24.3	14.17	74.1	120.37	44.69	55.9	84.96	30.13	69.47	69.07	79.92	49.01	77.34	38.74	10.59	46.55	77.23	80.19	57.72	47.6	22.28	10.0	31.48	29.1	86.91	74.45	60.94	10.0	36.03	26.25	30.3	39.43	27.46	37.09	50.02	17.52	27.98	28.81	24.83	28.11	32.68	29.98	10.0	22.88	14.19	14.19	31.5	20.23	41.41	25.94
"1693_s_at"	2213.2	10.0	1181.8	10.0	10.0	1253.1	2578.0	2976.9	601.6	980.63	887.75	55.39	640.56	204.61	26.15	220.5	19.19	2203.4	10.0	174.89	205.83	10.0	757.1	10.0	353.29	63.62	48.1	10.0	882.29	811.45	769.91	237.16	482.83	852.35	10.0	155.2	28.66	10.0	10.0	23.07	816.31	10.0	685.08	181.9	10.0	10.0	49.95	10.0	62.31	10.0
"1700_at"	35.1	99.05	60.91	47.13	85.92	33.42	55.45	46.42	39.75	57.45	28.14	10.0	33.63	45.09	77.11	34.88	10.0	59.1	52.76	29.1	50.88	36.4	29.22	29.02	28.61	26.56	18.89	28.87	34.11	18.96	24.15	21.36	29.29	17.97	32.92	34.93	50.17	30.37	10.0	23.52	20.98	28.22	51.56	16.57	24.89	10.0	10.0	22.77	20.01	27.85
"1709_g_at"	10.0	262.64	33.98	138.87	150.61	50.7	54.67	34.69	49.63	85.29	35.5	42.43	89.22	57.62	44.02	122.99	117.38	78.26	100.04	67.22	30.03	23.5	20.74	115.68	37.91	19.43	17.41	23.91	27.75	15.39	21.14	30.33	10.0	14.88	79.74	49.34	10.0	59.82	29.75	32.7	10.46	69.6	16.23	55.07	14.77	17.9	27.71	18.43	40.55	59.07
"1731_at"	10.0	10.0	91.13	433.24	204.89	85.88	115.72	13.34	182.44	1452.8	69.87	272.96	83.5	126.48	231.96	172.53	319.34	415.12	303.58	43.23	51.28	53.0	73.07	35.55	74.51	11.23	28.92	101.94	44.96	42.64	43.3	607.45	43.38	179.36	138.5	121.69	192.17	212.07	64.87	79.92	29.05	187.19	17.54	54.2	29.13	30.45	14.67	13.66	82.29	77.91
"1737_s_at"	623.5	65.73	391.6	56.14	14.9	260.77	143.91	177.75	236.73	120.76	80.96	72.32	81.37	73.09	263.29	89.82	68.34	222.43	31.8	126.26	291.29	99.2	109.72	31.52	103.66	455.28	56.21	28.25	99.77	72.34	40.66	80.22	59.36	49.42	30.76	183.8	184.96	35.14	17.51	14.72	148.98	74.77	216.45	76.38	21.74	47.26	14.4	18.32	67.45	27.41
"1741_s_at"	892.3	26.89	1185.2	368.46	10.82	207.89	480.72	686.25	461.07	126.1	671.73	58.73	80.81	144.22	10.0	11.67	24.05	627.46	10.0	52.53	23.96	10.0	432.54	10.0	147.93	47.96	136.18	10.0	264.09	382.55	537.88	370.6	368.39	442.92	15.05	24.33	50.06	10.0	10.0	10.0	335.03	10.0	64.23	40.28	10.0	10.0	10.0	10.0	16.12	10.0
"1751_g_at"	81.0	262.25	161.32	194.73	170.2	141.05	53.34	86.17	35.64	20.51	174.99	293.13	10.0	13.35	233.78	221.5	199.82	105.77	73.92	244.06	297.76	14.6	98.18	76.5	51.89	80.92	127.7	33.69	27.38	27.32	33.97	69.24	114.94	106.51	37.1	88.98	203.01	42.25	10.0	35.69	103.28	147.51	126.94	31.67	50.78	78.92	38.39	17.68	10.0	74.44
"1752_at"	101.9	28.73	574.4	302.18	40.2	255.15	81.15	49.46	47.26	64.25	102.95	53.61	31.61	229.35	33.02	10.0	32.69	10.0	10.0	89.54	45.21	22.5	124.82	47.08	98.77	120.52	67.87	10.0	11.58	17.33	10.0	10.0	79.77	20.23	55.44	13.4	13.45	10.0	10.0	10.0	25.58	14.17	10.0	10.44	10.0	20.08	28.32	18.11	10.0	10.0
"1771_s_at"	19.7	39.36	341.05	42.01	35.31	106.49	143.83	96.47	124.8	35.58	42.25	139.2	18.61	10.0	28.88	22.63	80.31	267.06	12.25	50.95	136.74	12.0	59.1	39.1	275.74	32.88	28.62	21.33	79.16	49.11	46.08	18.21	51.37	17.79	12.42	66.71	31.9	13.95	10.0	15.49	33.82	10.0	80.46	21.97	13.61	10.0	10.41	19.06	16.91	25.99
"1779_s_at"	33.2	37.39	76.1	84.21	10.0	213.4	106.77	46.17	51.65	15.59	68.92	163.75	40.01	97.5	63.16	168.4	28.55	38.82	10.0	62.02	47.84	29.2	52.04	27.81	23.93	125.11	14.98	30.77	42.08	44.08	16.11	13.92	17.31	40.29	29.05	32.34	96.82	12.02	24.94	23.14	41.38	25.51	31.66	56.07	19.67	17.9	21.97	28.06	10.38	20.8
"1798_at"	84.7	17.58	105.02	176.23	55.3	31.75	62.14	82.8	111.44	215.46	82.08	89.24	89.22	70.16	161.86	124.56	167.13	119.62	163.53	79.5	85.22	11.3	70.09	22.41	152.12	42.39	43.23	31.92	44.64	61.29	71.25	86.65	43.55	75.58	83.22	136.7	124.06	65.28	14.65	63.29	58.55	116.36	125.34	58.28	10.0	16.48	10.0	10.0	56.28	106.29
"1801_at"	53.3	10.0	85.84	152.16	16.12	50.7	51.4	42.37	52.62	79.84	125.29	44.83	63.1	21.49	51.8	25.62	10.0	49.83	13.16	57.37	50.8	10.2	52.15	10.0	16.21	112.16	20.66	10.94	29.99	56.71	54.15	53.96	41.99	43.2	22.83	16.81	32.07	10.0	15.56	46.02	38.6	16.08	19.9	18.66	10.0	14.08	10.0	10.0	39.34	28.68
"180_at"	94.8	107.31	10.0	55.96	83.06	24.98	62.3	14.94	85.48	92.51	27.01	27.59	131.03	45.25	70.31	95.8	98.55	22.62	92.86	50.86	20.21	45.7	10.0	55.78	25.29	44.36	27.52	84.35	48.72	32.15	22.69	51.25	32.73	52.5	30.68	40.02	10.0	46.24	61.67	25.62	24.61	31.21	17.99	30.14	90.62	93.32	60.77	14.08	51.72	10.0
"1814_at"	86.8	17.06	146.52	50.1	14.9	130.02	106.06	125.84	87.15	10.0	18.62	10.0	97.29	45.58	10.0	24.63	55.43	81.82	10.0	26.96	30.19	10.2	36.61	44.34	63.47	10.0	43.23	10.0	17.95	23.67	12.24	10.0	10.0	33.14	40.82	45.97	36.1	10.0	10.0	26.07	17.74	10.0	10.0	51.72	10.0	10.0	24.33	10.27	91.63	10.0
"1820_g_at"	10.0	93.54	23.09	23.52	35.51	10.0	33.33	10.0	102.6	122.54	14.46	22.57	16.25	75.69	168.59	114.45	78.29	10.0	94.58	196.0	126.67	81.1	10.0	18.38	22.08	29.35	18.3	68.94	10.0	10.0	10.0	18.38	20.47	10.0	67.86	39.42	34.0	48.12	17.28	10.0	10.0	29.45	95.64	30.01	10.0	35.04	10.0	10.0	38.24	154.55
"1825_at"	50.5	26.5	119.05	50.57	43.26	161.35	83.33	180.53	48.31	10.0	74.46	27.38	64.9	92.78	24.82	33.88	39.21	87.43	20.76	34.4	30.11	10.0	79.91	48.29	49.98	23.69	70.9	10.0	72.8	66.25	101.23	48.27	48.15	76.22	24.61	34.18	31.84	13.35	12.82	18.61	58.72	10.0	18.29	38.54	16.18	11.13	38.6	10.0	46.8	12.58
"1826_at"	144.2	281.27	467.7	649.17	435.7	1271.5	542.24	235.22	374.41	365.74	620.55	391.67	403.06	384.48	231.75	420.22	112.64	57.57	193.51	345.97	103.75	155.5	266.92	252.15	369.55	61.98	482.91	240.56	144.64	186.25	54.28	124.33	183.5	204.25	507.85	61.99	200.51	121.7	270.25	206.56	235.16	48.57	34.02	165.2	257.32	157.83	88.07	198.66	356.5	89.41
"183_at"	10.0	109.94	42.11	39.6	99.38	10.0	31.31	10.0	56.45	148.49	44.25	44.2	23.99	69.18	53.84	60.5	241.52	11.51	46.28	78.29	47.76	68.3	10.0	46.59	46.94	15.91	10.4	56.17	15.29	10.0	10.0	14.88	22.58	12.21	47.82	16.1	22.99	29.54	14.53	13.45	10.0	11.77	20.61	19.27	14.69	47.37	13.99	22.45	14.41	57.11
"1842_at"	77.0	10.0	24.93	10.0	10.0	45.39	39.25	76.64	10.0	10.0	37.92	102.41	254.99	10.0	16.4	47.69	10.0	148.46	10.0	55.14	165.73	14.2	60.92	10.0	10.0	54.77	193.36	10.0	15.2	26.5	75.72	10.0	29.73	20.64	10.0	21.15	139.67	13.12	10.0	11.66	151.03	24.18	23.37	148.62	19.42	10.0	206.09	29.23	10.0	12.38
"184_at"	138.0	41.98	65.51	34.58	53.06	161.56	41.43	51.91	121.18	42.28	10.22	12.33	80.48	60.88	68.98	64.2	37.9	10.0	73.41	10.0	10.0	13.9	40.9	38.05	18.17	19.76	13.94	20.85	50.14	10.36	18.96	23.98	10.0	10.0	40.08	11.9	31.22	16.84	28.03	14.91	43.6	10.0	27.64	22.97	29.71	19.65	20.68	26.37	133.72	10.0
"185_at"	18.2	200.59	252.6	727.43	137.55	61.0	209.87	96.81	183.34	559.43	308.07	169.71	172.16	131.2	299.18	154.31	256.91	339.21	231.07	153.88	236.26	87.0	95.74	94.72	124.0	130.85	72.3	57.05	99.54	102.11	90.41	114.05	148.61	134.65	147.52	144.0	118.96	95.55	56.41	104.65	69.23	109.76	335.15	98.69	43.15	150.19	27.58	44.37	67.31	154.5
"1860_at"	10.0	87.5	122.12	136.27	140.4	109.2	207.53	39.58	62.02	122.75	146.85	28.01	141.67	121.43	63.65	152.6	49.16	66.94	41.92	42.77	47.28	10.0	22.6	120.19	117.2	48.46	137.59	10.0	51.23	29.95	34.21	26.17	85.7	25.99	82.25	51.4	28.77	54.41	44.62	45.12	34.05	29.4	15.23	66.2	56.76	25.65	52.66	119.45	10.0	87.11
"1884_s_at"	77.4	17.32	90.21	165.55	31.63	68.91	100.85	69.46	102.11	154.14	119.75	47.34	124.86	34.83	117.56	40.29	52.35	89.26	46.17	59.6	71.09	14.0	70.16	13.87	20.01	287.37	20.58	10.26	56.13	64.3	81.71	83.98	68.84	39.19	31.3	27.96	69.52	20.14	13.62	29.83	42.97	20.77	57.09	39.45	18.01	10.0	19.33	10.0	21.15	57.45
"1890_at"	147.0	95.77	73.41	60.98	33.67	170.2	119.23	469.68	38.77	15.28	22.6	10.0	55.37	26.7	25.52	10.0	121.17	57.37	10.0	31.71	81.95	34.3	124.82	34.99	61.57	10.0	14.31	38.65	17.44	49.48	91.3	63.9	41.38	16.51	15.79	65.58	10.0	10.0	48.86	10.0	104.31	10.0	15.53	10.96	37.42	48.14	66.58	10.0	12.34	10.0
"1894_f_at"	193.3	95.64	76.94	48.43	294.28	74.01	59.18	55.37	69.81	103.49	85.72	73.05	83.95	39.23	82.44	186.48	387.92	10.0	130.02	56.07	40.18	124.5	18.96	26.44	60.42	88.38	38.29	171.83	32.46	33.85	17.83	45.6	25.63	24.83	41.4	10.78	56.58	46.38	645.08	46.97	68.84	39.57	39.9	34.58	319.06	217.64	336.27	129.93	49.83	31.61
"189_s_at"	42.1	15.22	74.33	54.84	24.08	110.55	121.09	79.25	104.76	52.32	77.15	49.95	23.65	10.0	62.25	87.97	10.0	135.01	10.0	43.79	72.44	14.0	23.62	10.0	45.79	36.89	17.48	30.97	57.14	35.61	30.43	32.43	24.19	85.76	32.3	55.66	32.58	36.06	24.6	39.07	22.0	37.49	10.0	10.0	17.76	30.89	10.0	60.89	30.64	28.63
"1911_s_at"	26.5	44.87	115.83	67.76	33.67	444.4	226.54	170.74	114.92	191.82	131.52	122.48	58.06	41.83	31.97	71.32	68.82	103.01	14.99	64.06	34.42	14.7	214.7	23.62	88.16	71.66	53.56	14.26	82.41	95.45	124.35	66.0	86.65	76.22	71.11	26.24	26.22	12.89	25.86	17.85	90.66	10.0	12.06	32.01	11.87	11.24	35.22	12.6	83.93	17.13
"1915_s_at"	110.0	446.05	751.37	854.4	207.34	1342.9	1187.5	631.14	154.73	285.37	539.25	249.24	317.98	677.48	262.59	370.12	778.56	666.18	154.42	225.28	179.15	183.6	325.58	163.32	446.51	20.83	110.44	29.0	384.14	453.26	318.83	174.01	468.29	390.07	386.14	370.92	477.53	114.36	56.29	664.74	210.49	63.91	153.13	261.71	522.28	143.64	209.54	708.54	300.61	32.35
"1916_s_at"	21.5	98.52	134.16	190.18	23.47	260.77	388.75	144.91	36.4	70.74	118.62	50.06	73.42	69.99	48.44	57.51	322.42	238.43	35.24	60.53	51.6	28.3	119.61	37.65	112.31	10.0	16.6	10.0	84.98	92.18	113.76	45.34	81.32	107.21	143.92	110.5	98.13	20.41	14.07	204.9	43.26	16.3	25.63	62.33	122.23	13.64	49.88	106.0	82.04	10.0
"1926_at"	16.7	69.66	65.28	68.41	10.0	34.46	181.45	68.53	212.99	115.95	96.37	98.75	168.24	55.83	113.91	60.93	10.0	39.84	11.34	121.71	106.55	44.6	29.19	62.64	16.53	139.54	27.67	10.0	27.15	71.96	26.13	88.58	32.17	31.34	31.84	28.11	90.47	67.52	10.0	21.67	35.81	18.53	18.9	30.32	55.1	121.59	23.66	37.8	28.53	26.57
"1933_g_at"	24.4	163.59	93.66	101.97	168.57	78.6	48.36	66.09	46.98	80.58	48.66	60.72	62.43	83.51	86.01	97.65	57.33	93.74	92.55	63.69	86.02	28.3	32.32	85.69	53.08	34.11	67.8	14.33	24.54	39.94	23.88	32.91	30.79	70.0	33.31	62.14	43.19	36.84	11.9	37.48	18.02	74.13	54.63	50.72	11.7	10.26	10.0	22.34	41.8	42.38
"1937_at"	31.6	100.62	64.44	233.4	241.83	61.0	81.22	36.8	43.57	132.27	47.54	101.78	63.78	146.34	42.9	41.43	208.47	21.6	87.29	57.27	101.52	53.6	27.51	175.09	118.56	250.96	118.63	102.15	17.54	21.16	26.1	45.78	25.13	26.69	77.76	43.2	23.89	25.92	35.81	21.8	15.52	25.14	25.58	19.09	12.12	25.32	23.32	32.3	21.69	33.52
"1942_s_at"	100.0	29.65	151.88	218.99	29.39	124.29	141.42	149.39	1938.7	377.67	180.62	1738.7	373.91	176.78	252.15	154.45	151.5	161.6	203.63	166.99	108.86	35.9	88.9	14.11	69.89	176.03	500.54	15.96	90.15	92.25	85.81	114.57	120.37	126.51	74.98	111.7	156.47	70.46	37.64	60.36	212.36	120.67	137.65	407.29	10.0	74.44	500.59	15.14	53.64	100.52
"1953_at"	516.6	62.45	1056.6	62.09	50.41	1146.8	626.26	655.95	482.43	111.34	190.49	425.22	189.87	61.53	99.47	117.44	122.59	380.57	34.53	401.85	367.56	58.4	679.41	79.56	355.74	323.28	82.48	46.86	376.31	479.13	752.34	883.47	465.97	406.7	37.68	91.75	80.48	37.85	40.85	32.31	486.85	26.52	194.39	39.41	44.48	67.78	50.09	29.02	36.56	46.15
"1971_g_at"	53.6	134.21	30.07	57.72	98.16	86.61	95.63	55.11	61.6	138.45	42.95	65.84	90.9	74.23	67.44	61.92	103.76	88.34	71.08	60.53	58.31	37.4	50.4	23.7	52.16	75.59	10.62	12.09	37.54	24.55	42.38	36.63	37.0	57.79	45.23	50.35	60.39	46.97	56.64	63.22	56.79	33.98	55.08	35.75	11.29	18.45	82.67	10.7	42.45	48.65
"1983_at"	67.9	30.17	95.04	246.97	105.3	32.48	93.14	55.37	40.65	72.94	114.55	21.11	42.93	82.2	52.86	41.85	127.69	29.96	10.0	36.91	56.31	26.5	46.47	15.4	71.57	24.43	38.95	31.24	27.43	31.46	68.94	33.79	39.55	32.62	43.68	32.83	34.56	22.34	10.0	13.77	28.93	22.15	10.0	66.11	41.08	28.38	21.36	29.23	29.75	39.05
"1984_s_at"	15.7	11.02	100.11	28.26	14.9	60.38	88.15	144.58	173.39	36.0	82.6	12.12	139.77	110.53	27.48	52.39	10.0	105.05	22.18	37.75	48.24	10.0	91.81	12.98	57.7	10.0	12.69	10.0	70.83	26.0	20.18	11.99	44.49	30.93	40.0	28.79	35.36	10.0	11.21	57.23	30.98	10.0	21.96	83.12	10.0	10.0	31.57	10.38	70.34	13.61
"1985_s_at"	191.6	243.75	245.7	288.7	186.12	83.8	300.75	306.88	345.31	1175.6	387.81	261.04	313.84	159.36	502.47	227.91	135.62	573.56	262.36	466.65	256.62	108.7	156.51	65.7	135.2	170.04	55.33	79.67	206.17	162.14	209.17	226.57	237.53	225.01	110.11	222.39	206.02	129.36	76.66	128.3	158.99	161.15	277.81	170.59	30.54	30.89	18.32	23.4	93.34	164.24
"1988_at"	165.8	29.12	115.37	104.94	130.81	10.0	57.47	93.26	91.39	229.49	138.45	98.44	10.0	19.05	105.78	10.0	299.08	10.0	151.28	18.13	70.53	67.7	15.47	10.0	82.61	52.39	50.98	121.98	65.84	10.0	12.37	48.18	56.58	10.29	70.1	10.0	44.78	75.55	133.18	41.81	49.0	37.6	67.49	10.0	40.16	95.94	35.69	59.51	84.53	64.45
"1991_s_at"	42.3	19.81	49.09	59.02	19.8	108.26	132.54	72.92	118.12	76.71	82.6	71.9	150.19	96.53	64.84	76.44	122.24	67.56	30.48	65.27	70.85	20.3	36.35	10.0	19.74	38.94	18.74	53.11	39.51	31.08	29.67	33.48	31.62	36.98	42.44	41.44	42.68	17.29	45.77	27.09	57.18	10.0	33.32	53.63	38.34	17.03	11.02	10.0	67.34	10.0
"1997_s_at"	45.3	40.14	161.7	105.68	28.37	39.45	170.78	226.36	160.23	134.57	170.83	67.61	136.86	107.76	122.32	113.45	10.0	199.0	48.91	116.78	84.18	10.0	116.23	19.02	52.05	70.84	44.04	10.0	66.66	61.92	120.31	46.39	99.68	67.39	55.21	95.9	93.13	48.76	10.0	57.04	128.35	23.06	64.73	75.33	10.0	10.0	34.81	10.0	64.59	32.98
"2012_s_at"	35.2	55.76	178.04	169.82	29.18	49.24	34.58	30.81	59.65	81.52	69.1	25.6	42.82	10.0	39.05	34.17	57.33	46.77	10.0	133.05	50.48	12.9	26.24	37.4	74.35	161.11	47.51	15.96	32.51	19.84	46.97	15.84	35.11	26.4	27.2	15.12	17.93	14.91	11.79	12.43	10.91	10.0	21.46	14.96	10.0	16.81	15.61	10.0	17.37	28.34
"2017_s_at"	17.4	18.89	26.08	14.41	24.69	18.11	50.39	17.47	60.77	74.61	36.89	59.67	52.46	21.16	349.3	35.3	97.6	23.03	24.3	61.55	457.26	51.0	13.65	13.38	25.24	10.0	10.0	22.96	20.38	11.05	16.18	39.65	10.0	23.55	13.46	37.17	37.4	15.23	15.79	21.99	11.03	10.0	71.92	17.14	18.67	39.4	28.46	10.0	42.45	39.2
"2020_at"	27.6	10.0	144.75	53.45	47.96	32.38	32.24	98.66	217.03	463.89	263.74	215.38	127.66	200.05	1968.2	143.06	211.67	462.19	311.88	335.18	991.35	268.5	16.67	46.59	195.46	10.0	24.42	11.14	46.2	26.69	24.71	183.02	35.39	96.75	26.85	218.05	215.1	61.47	10.0	180.05	17.51	10.0	654.93	42.28	61.49	105.11	10.0	10.0	134.93	177.6
"2030_at"	27.3	70.32	25.77	32.81	78.98	23.63	41.82	67.52	66.61	10.0	14.29	29.26	43.15	102.71	44.93	21.64	188.1	45.55	34.33	44.82	37.14	10.0	40.5	27.25	10.0	71.74	11.8	67.03	30.22	15.39	26.53	41.8	10.0	44.19	30.76	29.91	14.64	31.29	28.15	35.5	10.0	15.98	23.12	16.53	48.46	35.15	79.56	10.0	41.95	30.88
"2031_s_at"	107.1	29.39	249.23	10.0	41.63	160.62	400.12	516.36	122.71	235.56	151.0	134.08	147.05	10.0	231.47	420.08	158.48	227.63	102.47	314.08	229.31	116.3	189.38	14.27	105.35	411.74	81.45	24.65	51.56	71.34	214.49	13.48	133.96	18.37	24.06	330.94	33.83	148.53	59.95	51.56	169.1	10.0	108.45	63.59	255.0	10.0	33.46	46.91	20.33	86.28
"2032_s_at"	92.1	70.19	59.07	57.35	65.92	54.86	59.89	10.0	70.23	70.64	55.41	94.37	27.69	94.09	57.9	72.17	85.88	41.98	125.16	34.96	54.95	53.7	22.71	40.39	34.75	31.81	44.34	52.7	23.49	21.04	10.0	10.0	38.33	10.0	36.48	18.31	54.26	10.0	56.98	30.53	22.06	47.66	45.73	39.06	37.51	38.31	55.83	45.64	32.89	51.73
"2049_s_at"	10.0	89.6	221.23	144.82	10.0	313.44	233.16	186.44	10.0	10.0	51.43	52.56	10.0	66.58	10.0	157.01	99.97	52.07	10.0	79.03	34.98	22.6	97.71	10.0	31.06	10.0	10.0	14.74	80.58	84.96	12.6	19.87	49.65	113.03	45.65	77.34	78.15	10.0	10.0	127.91	88.16	16.08	11.41	33.1	124.64	18.99	11.56	129.93	11.38	10.0
"2057_g_at"	28.2	28.99	120.28	50.47	28.37	75.47	55.99	46.67	80.6	154.67	80.7	63.96	63.66	33.7	34.56	50.54	33.64	118.81	47.09	64.9	55.43	14.3	117.61	21.04	70.54	10.0	26.04	10.12	50.41	41.76	99.31	60.35	36.06	47.09	12.46	51.17	14.53	39.86	14.42	10.0	48.88	10.38	36.94	28.88	12.28	10.0	26.36	18.32	14.55	44.78
"2059_s_at"	10.0	10.0	32.22	75.29	116.53	41.85	54.59	10.0	58.75	50.86	21.99	42.32	67.03	134.78	55.73	61.78	69.77	58.28	51.04	85.35	40.73	18.9	34.53	32.81	20.94	60.34	15.12	17.18	35.99	21.92	19.75	34.18	14.87	33.66	31.96	37.06	19.3	26.65	58.92	19.89	24.27	18.32	26.79	10.0	24.81	31.0	67.59	17.05	37.02	21.88
"2067_f_at"	16.1	10.0	77.94	63.3	10.0	10.0	66.27	10.0	66.4	47.82	105.37	43.68	84.62	10.0	38.2	11.39	10.0	64.3	49.01	39.42	47.12	87.3	31.91	10.0	23.28	10.0	10.0	10.87	65.93	22.48	28.91	11.03	55.53	29.71	69.6	16.36	40.58	18.07	53.43	42.7	10.0	10.0	39.25	19.57	10.0	10.0	10.0	28.91	82.25	24.96
"207_at"	76.8	121.74	223.84	270.21	149.38	143.86	296.23	174.45	142.97	231.79	294.3	111.82	214.08	76.02	486.56	288.26	49.75	362.03	136.8	472.79	348.55	61.2	83.73	117.77	88.43	203.0	48.32	17.59	90.89	147.88	113.4	129.41	115.16	66.28	57.03	167.06	154.43	76.42	28.95	76.29	64.86	215.15	142.32	158.54	29.46	52.28	23.46	49.77	97.37	242.34
"2086_s_at"	39.9	233.52	113.38	41.64	234.07	63.08	201.85	28.61	44.06	194.43	123.21	43.26	102.67	129.73	71.64	142.92	158.48	180.86	164.75	129.98	81.07	35.0	50.29	174.76	102.57	76.99	34.82	30.43	44.14	56.2	94.34	75.36	28.46	34.77	52.58	57.98	61.58	61.97	36.96	71.7	32.63	130.95	28.34	74.12	25.23	12.44	15.75	15.04	12.95	48.4
"2089_s_at"	180.6	19.02	26.16	35.97	54.28	15.82	18.46	10.0	48.17	577.54	14.63	28.95	10.0	110.36	32.32	34.45	16.7	87.63	53.16	18.6	37.86	10.0	10.0	114.71	53.63	10.0	10.0	14.6	10.0	10.0	10.0	13.61	10.0	48.32	25.11	13.48	10.0	10.0	10.0	16.38	10.0	38.98	10.0	12.74	10.0	10.0	15.75	10.0	10.0	38.96
"208_at"	10.0	138.93	34.21	41.36	96.12	60.59	78.34	19.83	54.85	19.57	22.43	49.33	79.47	41.02	98.42	61.21	81.37	56.04	39.8	85.17	65.89	26.4	10.0	53.85	32.96	21.48	67.65	11.55	19.32	10.0	15.75	28.97	11.32	19.13	42.79	56.11	10.0	20.51	13.73	15.68	24.61	13.74	23.37	18.09	10.62	11.13	54.75	20.97	50.76	48.3
"2092_s_at"	471.3	202.43	547.71	359.44	237.54	822.7	1525.2	1126.6	813.89	179.78	524.53	419.16	1142.8	576.88	38.55	662.51	73.2	1244.5	393.8	161.87	396.48	24.8	596.0	362.1	529.45	101.66	319.88	14.13	448.61	284.34	522.8	439.92	286.73	343.5	240.44	348.57	203.92	51.47	102.86	237.03	502.03	46.06	30.1	537.73	246.45	22.27	1197.1	47.23	392.52	41.45
"2094_s_at"	10.0	158.35	872.72	751.51	10.0	1193.2	807.09	391.95	10.0	59.65	360.37	87.36	10.0	314.32	106.55	144.35	124.25	213.77	18.13	16.83	98.72	71.3	113.9	23.3	249.47	10.0	20.21	10.0	170.14	327.92	143.3	16.54	478.5	342.8	183.65	135.88	359.82	51.1	10.0	645.62	20.75	10.0	64.58	117.61	530.91	53.48	10.0	724.95	89.49	10.0
"216_at"	67.1	3687.7	155.87	639.69	4343.1	1721.7	1617.1	651.82	1105.5	314.98	33.6	933.2	2502.8	3879.0	415.76	2568.9	1000.9	1794.8	3079.5	757.21	1922.7	212.2	131.37	2730.9	877.58	32.96	326.96	992.6	85.85	168.23	636.56	330.68	10.0	598.33	1002.3	1635.6	723.5	1201.5	1742.2	590.49	490.66	1363.6	538.38	1235.9	1539.0	1608.9	539.26	2375.1	181.01	510.18
"232_at"	242.1	27.42	351.18	47.87	23.26	144.91	128.8	161.62	171.23	82.04	97.41	36.16	97.29	57.46	25.66	20.93	36.72	168.74	21.47	50.02	58.31	13.3	81.77	11.53	154.57	51.41	52.67	10.0	84.75	49.86	57.23	52.82	84.1	96.57	24.53	23.06	38.03	10.0	10.0	15.81	69.63	10.0	50.41	10.96	10.0	10.0	20.75	10.0	15.84	10.0
