GENES	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL
"31751_f_at"	1371.5	519.0	166.0	262.0	151.0	2758.0	56.0	24.0	1552.0	10.0	355.0	435.0	380.0	3687.0	10.0	10.0	309.0	3680.0	294.0	34.0	1610.0	557.0	512.0	6341.0	453.0	1350.0	1083.0	10.0	10.0	100.0	3535.0	1404.0	477.0	186.0	3027.0	2052.0	28.0	124.0	1809.0	264.0	13.0	10.0	10.0	1564.0	10.0	40.0	10.0	10.0	10.0	10.0	133.0	180.0	60.0	10.0	10.0	10.0	10.0	11.0	10.0	10.0	10.0	10.0	10.0	10.0	56.0	10.0	10.0	122.0	38.0	287.0	10.0	690.0
"31763_at"	84.9	59.0	10.0	10.0	202.0	10.0	268.0	197.0	10.0	302.0	3506.0	87.0	10.0	3485.0	10.0	10.0	10.0	10.0	10.0	355.0	284.0	81.0	10.0	150.0	61.0	10.0	49.0	196.0	10.0	113.0	10.0	27.0	158.0	193.0	10.0	10.0	10.0	75.0	132.0	157.0	89.0	10.0	157.0	147.0	10.0	25.0	94.0	10.0	99.0	87.0	10.0	10.0	94.0	137.0	302.0	68.0	41.0	110.0	10.0	378.0	10.0	10.0	181.0	10.0	10.0	42.0	118.0	172.0	10.0	280.0	30.0	92.0
"31766_s_at"	10.0	53.0	137.0	10.0	10.0	127.0	57.0	10.0	145.0	20.0	104.0	10.0	10.0	10.0	202.0	10.0	10.0	10.0	10.0	67.0	193.0	431.0	10.0	10.0	145.0	82.0	10.0	10.0	142.0	113.0	105.0	10.0	257.0	10.0	87.0	149.0	10.0	10.0	86.0	324.0	17.0	10.0	10.0	10.0	440.0	171.0	43.0	10.0	139.0	105.0	252.0	10.0	79.0	65.0	10.0	95.0	19.0	477.0	10.0	10.0	10.0	10.0	160.0	390.0	68.0	231.0	10.0	10.0	233.0	116.0	10.0	10.0
"31785_f_at"	106.7	10.0	10.0	10.0	330.0	10.0	51.0	40.0	80.0	10.0	527.0	10.0	10.0	10.0	162.0	10.0	185.0	10.0	10.0	383.0	10.0	10.0	242.0	10.0	239.0	10.0	10.0	10.0	174.0	10.0	10.0	10.0	153.0	10.0	10.0	189.0	202.0	10.0	223.0	10.0	427.0	636.0	10.0	10.0	269.0	10.0	10.0	18.0	10.0	379.0	10.0	10.0	10.0	10.0	10.0	10.0	347.0	10.0	1203.0	444.0	10.0	10.0	10.0	158.0	10.0	173.0	10.0	217.0	10.0	10.0	1865.0	1877.0
"31914_at"	58.0	121.0	10.0	14.0	168.0	10.0	22.0	10.0	10.0	10.0	10.0	10.0	186.0	38.0	62.0	10.0	327.0	10.0	10.0	191.0	10.0	10.0	10.0	87.0	81.0	10.0	140.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	14.0	43.0	75.0	10.0	134.0	10.0	136.0	24.0	10.0	123.0	231.0	10.0	10.0	221.0	65.0	178.0	136.0	10.0	256.0	10.0	151.0	184.0	72.0	10.0	10.0	339.0	191.0	623.0	366.0	92.0	10.0	197.0	492.0	228.0	10.0	10.0	51.0	34.0
"31927_s_at"	10.0	181.0	10.0	10.0	1503.0	10.0	389.0	307.0	10.0	10.0	28.0	302.0	916.0	10.0	10.0	10.0	10.0	27.0	396.0	180.0	10.0	62.0	10.0	37.0	1084.0	793.0	747.0	154.0	10.0	518.0	462.0	213.0	10.0	10.0	68.0	275.0	1034.0	10.0	10.0	10.0	557.0	10.0	232.0	16.0	218.0	10.0	210.0	528.0	10.0	31.0	666.0	70.0	63.0	441.0	10.0	10.0	10.0	10.0	209.0	10.0	10.0	528.0	10.0	50.0	10.0	10.0	10.0	41.0	416.0	10.0	494.0	190.0
"31931_f_at"	10.0	48.0	10.0	159.0	744.0	483.0	231.0	4326.0	513.0	894.0	484.0	221.0	1378.0	661.0	10.0	416.0	10.0	146.0	1237.0	10.0	3708.0	10.0	286.0	88.0	32.0	229.0	10.0	372.0	372.0	79.0	514.0	345.0	10.0	411.0	669.0	689.0	10.0	563.0	10.0	84.0	10.0	112.0	38.0	686.0	3903.0	288.0	10.0	10.0	10.0	637.0	548.0	31.0	1595.0	10.0	10.0	674.0	1257.0	10.0	1788.0	10.0	10.0	10.0	825.0	959.0	10.0	7235.0	10.0	7250.0	10.0	10.0	631.0	10.0
"31938_g_at"	17.6	61.0	53.0	31.0	10.0	10.0	10.0	10.0	10.0	165.0	10.0	10.0	10.0	10.0	766.0	30.0	361.0	10.0	33.0	56.0	38.0	10.0	10.0	118.0	61.0	10.0	10.0	58.0	222.0	78.0	10.0	123.0	71.0	40.0	85.0	10.0	10.0	138.0	10.0	578.0	144.0	18.0	22.0	27.0	10.0	23.0	51.0	90.0	10.0	10.0	10.0	22.0	18.0	62.0	10.0	10.0	139.0	10.0	348.0	10.0	10.0	17.0	10.0	10.0	10.0	239.0	169.0	47.0	47.0	73.0	10.0	95.0
"31965_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1223.0	380.0	10.0	10.0	10.0	10.0	58.0	10.0	10.0	10.0	600.0	10.0	10.0	10.0	10.0	290.0	397.0	1037.0	459.0	10.0	909.0	920.0	10.0	10.0	10.0	10.0	313.0	195.0	10.0	268.0	860.0	10.0	2291.0	655.0	1216.0	699.0	10.0	10.0	61.0	10.0	496.0	10.0	10.0	10.0	490.0	10.0	10.0	10.0	10.0	10.0	10.0	1657.0	814.0	290.0	10.0	10.0	1052.0	813.0	262.0	10.0	10.0	389.0	10.0
"31977_at"	10.0	101.0	10.0	49.0	189.0	231.0	121.0	10.0	10.0	566.0	616.0	10.0	10.0	10.0	10.0	20.0	283.0	195.0	10.0	10.0	10.0	353.0	213.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	32.0	10.0	10.0	273.0	10.0	10.0	107.0	10.0	10.0	30.0	214.0	10.0	10.0	530.0	10.0	10.0	501.0	10.0	10.0	10.0	249.0	146.0	10.0	1269.0	405.0	10.0	1095.0	968.0	847.0	69.0	28.0	10.0	1198.0	137.0	1003.0	339.0	10.0	319.0	931.0	10.0	548.0
"31978_at"	155.5	10.0	10.0	10.0	475.0	387.0	179.0	236.0	147.0	10.0	76.0	303.0	1014.0	10.0	10.0	10.0	141.0	10.0	170.0	10.0	323.0	10.0	10.0	10.0	133.0	200.0	10.0	16.0	220.0	10.0	401.0	102.0	267.0	353.0	283.0	74.0	10.0	110.0	249.0	175.0	367.0	106.0	10.0	10.0	475.0	323.0	10.0	144.0	10.0	10.0	10.0	56.0	89.0	111.0	10.0	28.0	378.0	540.0	10.0	157.0	479.0	10.0	55.0	10.0	10.0	17.0	10.0	717.0	72.0	10.0	326.0	224.0
"31979_at"	915.4	131.0	200.0	10.0	675.0	10.0	140.0	10.0	10.0	10.0	10.0	10.0	1199.0	10.0	10.0	10.0	10.0	10.0	10.0	335.0	356.0	224.0	108.0	60.0	10.0	666.0	10.0	710.0	10.0	559.0	578.0	288.0	511.0	1370.0	517.0	697.0	194.0	55.0	606.0	172.0	764.0	10.0	30.0	10.0	10.0	443.0	489.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	190.0	571.0	10.0	10.0	10.0	10.0	10.0	782.0	437.0	1277.0	10.0	279.0	10.0	73.0	10.0	10.0	10.0	10.0
"31987_at"	490.5	91.0	111.0	634.0	10.0	242.0	45.0	10.0	10.0	10.0	37.0	61.0	273.0	276.0	10.0	30.0	10.0	10.0	105.0	218.0	69.0	32.0	10.0	50.0	10.0	10.0	59.0	10.0	10.0	20.0	10.0	10.0	155.0	441.0	84.0	10.0	10.0	111.0	73.0	34.0	10.0	24.0	10.0	158.0	300.0	10.0	390.0	10.0	10.0	10.0	10.0	165.0	10.0	333.0	34.0	10.0	10.0	179.0	10.0	164.0	10.0	10.0	61.0	10.0	10.0	410.0	419.0	23.0	10.0	10.0	207.0	10.0
"31992_f_at"	291.8	10.0	10.0	67.0	10.0	1058.0	10.0	10.0	430.0	10.0	10.0	370.0	10.0	875.0	10.0	10.0	10.0	1501.0	10.0	10.0	472.0	10.0	10.0	3472.0	71.0	568.0	445.0	10.0	10.0	32.0	861.0	1277.0	222.0	10.0	1533.0	367.0	10.0	10.0	124.0	10.0	10.0	10.0	10.0	2593.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	609.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	80.0
"32002_at"	10.0	225.0	10.0	10.0	264.0	68.0	10.0	10.0	10.0	10.0	10.0	10.0	511.0	52.0	10.0	10.0	108.0	10.0	153.0	10.0	10.0	216.0	224.0	10.0	137.0	10.0	10.0	375.0	10.0	10.0	10.0	342.0	10.0	10.0	139.0	10.0	211.0	10.0	552.0	10.0	484.0	10.0	10.0	10.0	10.0	10.0	584.0	1042.0	578.0	546.0	1202.0	10.0	1174.0	585.0	1163.0	318.0	521.0	964.0	1128.0	89.0	10.0	309.0	10.0	628.0	450.0	974.0	622.0	1349.0	1116.0	667.0	1560.0	400.0
"32387_at"	437.6	182.0	210.0	10.0	488.0	10.0	10.0	20.0	10.0	10.0	10.0	10.0	205.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	177.0	10.0	59.0	158.0	88.0	10.0	14.0	138.0	96.0	259.0	10.0	10.0	461.0	202.0	284.0	374.0	10.0	384.0	10.0	565.0	10.0	10.0	10.0	10.0	208.0	574.0	367.0	324.0	319.0	924.0	82.0	10.0	10.0	19.0	342.0	481.0	10.0	10.0	641.0	400.0	79.0	409.0	606.0	10.0	388.0	10.0	153.0	569.0	10.0	885.0	568.0
"32391_g_at"	86.9	142.0	145.0	10.0	10.0	268.0	71.0	369.0	10.0	429.0	366.0	180.0	211.0	10.0	10.0	10.0	10.0	10.0	411.0	10.0	76.0	10.0	128.0	102.0	150.0	52.0	10.0	10.0	10.0	202.0	295.0	10.0	175.0	10.0	40.0	10.0	10.0	76.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	140.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	79.0	10.0	10.0	19.0	10.0	10.0	10.0	223.0	10.0	10.0	31.0	10.0	218.0	10.0	10.0	207.0	10.0	10.0
"32400_at"	10.0	10.0	46.0	29.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	69.0	324.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	69.0	61.0	10.0	10.0	52.0	10.0	10.0	10.0	133.0	255.0	10.0	71.0	283.0	10.0	10.0	10.0	541.0	52.0	508.0	10.0	17.0	10.0	10.0	10.0	10.0	10.0	175.0	318.0	10.0	10.0	10.0	10.0	10.0	10.0	381.0	85.0	229.0	79.0	322.0	383.0	19.0	115.0	108.0	151.0	189.0	10.0	24.0	10.0
"32409_at"	10.0	10.0	1047.0	10.0	10.0	10.0	10.0	415.0	10.0	10.0	10.0	10.0	547.0	10.0	454.0	10.0	10.0	10.0	10.0	180.0	10.0	10.0	10.0	10.0	10.0	10.0	64.0	514.0	10.0	582.0	130.0	359.0	10.0	10.0	15.0	68.0	10.0	10.0	10.0	249.0	10.0	10.0	56.0	10.0	51.0	10.0	10.0	1692.0	1251.0	284.0	112.0	10.0	110.0	10.0	10.0	10.0	10.0	361.0	16.0	10.0	10.0	10.0	10.0	10.0	10.0	168.0	10.0	173.0	799.0	10.0	454.0	567.0
"32422_at"	23.8	208.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	155.0	10.0	10.0	10.0	10.0	10.0	10.0	196.0	10.0	191.0	10.0	189.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	25.0	10.0	10.0	10.0	10.0	10.0	10.0	921.0	10.0	10.0	10.0	415.0	10.0	417.0	156.0	167.0	111.0	282.0	10.0	10.0	10.0	10.0	267.0	351.0	515.0	312.0	353.0	283.0	514.0	10.0	1104.0	10.0	86.0	10.0	10.0	10.0	10.0	482.0	427.0	10.0	424.0	10.0	548.0
"32423_at"	10.0	82.0	10.0	10.0	265.0	245.0	117.0	23.0	207.0	380.0	181.0	69.0	35.0	116.0	30.0	335.0	266.0	20.0	217.0	258.0	146.0	10.0	88.0	76.0	10.0	35.0	41.0	174.0	40.0	392.0	773.0	174.0	10.0	283.0	14.0	10.0	10.0	10.0	10.0	1216.0	216.0	114.0	242.0	197.0	10.0	10.0	121.0	696.0	10.0	10.0	10.0	69.0	363.0	10.0	10.0	10.0	102.0	535.0	2140.0	10.0	10.0	31.0	10.0	612.0	10.0	12.0	10.0	175.0	10.0	10.0	10.0	10.0
"32430_at"	328.9	10.0	10.0	250.0	229.0	393.0	10.0	10.0	10.0	10.0	48.0	10.0	10.0	111.0	649.0	10.0	10.0	10.0	10.0	348.0	1042.0	10.0	757.0	128.0	10.0	10.0	76.0	827.0	10.0	143.0	645.0	10.0	235.0	111.0	263.0	94.0	558.0	442.0	975.0	749.0	10.0	17.0	10.0	565.0	10.0	10.0	54.0	10.0	350.0	142.0	10.0	10.0	10.0	10.0	10.0	409.0	363.0	312.0	10.0	724.0	1127.0	10.0	282.0	1574.0	10.0	10.0	10.0	10.0	443.0	10.0	10.0	717.0
"32451_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	236.0	10.0	10.0	668.0	547.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	35.0	329.0	10.0	10.0	10.0	279.0	10.0	10.0	10.0	3530.0	97.0	1853.0	138.0	10.0	876.0	270.0	10.0	506.0	349.0	10.0	10.0	13722.0	10.0	10.0	10.0	10.0	208.0	10.0	230.0	10.0	10.0	11363.0	8529.0	213.0	10.0	10.0	15159.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	109.0	10.0	10.0	1212.0	746.0	10.0	115.0	10.0	10.0
"32454_at"	35.3	46.0	10.0	10.0	10.0	308.0	10.0	10.0	29.0	355.0	14.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	5010.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	233.0	10.0	10.0	10.0	59.0	10.0	10.0	10.0	36.0	1010.0	10.0	10.0	640.0	10.0	241.0	495.0	2822.0	209.0	270.0	10.0	10.0	747.0	947.0	749.0	58.0	661.0	10.0	403.0
"32457_f_at"	514.6	412.0	10.0	10.0	10.0	10.0	618.0	10.0	10.0	10.0	10.0	10.0	325.0	512.0	352.0	52.0	10.0	109.0	124.0	605.0	10.0	288.0	216.0	10.0	10.0	10.0	497.0	397.0	10.0	307.0	237.0	579.0	10.0	10.0	10.0	10.0	1167.0	10.0	10.0	1242.0	1438.0	10.0	451.0	477.0	10.0	496.0	834.0	10.0	259.0	157.0	141.0	10.0	10.0	1872.0	10.0	489.0	1373.0	1570.0	10.0	10.0	10.0	36.0	614.0	1149.0	231.0	1036.0	1181.0	10.0	206.0	49.0	1067.0	319.0
"32473_at"	189.9	10.0	172.0	11.0	10.0	205.0	240.0	143.0	10.0	179.0	296.0	148.0	205.0	293.0	10.0	119.0	395.0	10.0	136.0	564.0	173.0	10.0	229.0	50.0	10.0	10.0	10.0	247.0	129.0	68.0	182.0	10.0	28.0	441.0	218.0	14.0	14.0	41.0	10.0	10.0	10.0	10.0	214.0	10.0	10.0	10.0	76.0	10.0	10.0	10.0	10.0	249.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	260.0	23.0	10.0	33.0	75.0	10.0	10.0	10.0	349.0	242.0
"32482_at"	10.0	76.0	10.0	10.0	401.0	259.0	10.0	496.0	155.0	10.0	286.0	10.0	244.0	10.0	74.0	10.0	10.0	149.0	70.0	113.0	10.0	10.0	177.0	10.0	194.0	58.0	91.0	10.0	10.0	10.0	90.0	10.0	157.0	10.0	10.0	74.0	10.0	28.0	10.0	10.0	44.0	10.0	48.0	331.0	72.0	10.0	23.0	10.0	10.0	10.0	10.0	10.0	10.0	18.0	678.0	88.0	28.0	10.0	10.0	270.0	10.0	75.0	10.0	10.0	10.0	78.0	875.0	229.0	10.0	301.0	73.0	10.0
"32498_at"	10.0	10.0	20.0	103.0	536.0	618.0	10.0	456.0	10.0	10.0	10.0	10.0	313.0	690.0	307.0	10.0	317.0	10.0	374.0	526.0	10.0	481.0	643.0	10.0	522.0	540.0	604.0	10.0	10.0	10.0	475.0	10.0	1152.0	724.0	10.0	10.0	10.0	10.0	10.0	1217.0	1382.0	704.0	142.0	490.0	618.0	1123.0	1031.0	10.0	154.0	234.0	134.0	10.0	10.0	675.0	10.0	344.0	494.0	10.0	2633.0	10.0	10.0	354.0	769.0	10.0	827.0	243.0	692.0	263.0	10.0	222.0	1004.0	70.0
"33002_at"	332.1	220.0	10.0	10.0	383.0	139.0	282.0	10.0	26.0	102.0	292.0	30.0	10.0	378.0	10.0	10.0	10.0	10.0	10.0	691.0	10.0	84.0	455.0	145.0	10.0	10.0	98.0	10.0	10.0	10.0	10.0	10.0	239.0	598.0	10.0	10.0	10.0	10.0	300.0	34.0	782.0	10.0	10.0	94.0	55.0	10.0	10.0	10.0	188.0	10.0	10.0	10.0	179.0	561.0	383.0	392.0	10.0	10.0	10.0	576.0	635.0	34.0	866.0	10.0	77.0	368.0	67.0	10.0	328.0	10.0	237.0	10.0
"33003_at"	10.0	822.0	593.0	10.0	176.0	398.0	676.0	440.0	795.0	215.0	168.0	29.0	10.0	233.0	10.0	324.0	249.0	113.0	458.0	534.0	355.0	261.0	383.0	100.0	196.0	10.0	249.0	10.0	188.0	18.0	197.0	898.0	1699.0	1543.0	10.0	509.0	483.0	1535.0	10.0	155.0	80.0	649.0	249.0	705.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	12.0	10.0	172.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	151.0	10.0	10.0	10.0	10.0	451.0	10.0	10.0	10.0	10.0	10.0
"33014_at"	10.0	10.0	163.0	10.0	10.0	23.0	10.0	10.0	58.0	10.0	106.0	70.0	128.0	55.0	10.0	10.0	10.0	10.0	10.0	157.0	32.0	10.0	70.0	10.0	25.0	48.0	74.0	10.0	10.0	25.0	10.0	10.0	52.0	10.0	10.0	164.0	10.0	10.0	10.0	44.0	10.0	10.0	10.0	10.0	21.0	10.0	10.0	10.0	127.0	10.0	10.0	10.0	76.0	10.0	10.0	10.0	404.0	166.0	469.0	10.0	90.0	570.0	193.0	12.0	10.0	272.0	264.0	453.0	115.0	76.0	10.0	10.0
"33018_at"	173.0	52.0	10.0	10.0	187.0	180.0	12.0	87.0	49.0	10.0	76.0	10.0	60.0	363.0	10.0	10.0	10.0	303.0	52.0	57.0	79.0	90.0	50.0	343.0	97.0	37.0	227.0	10.0	10.0	10.0	302.0	156.0	139.0	97.0	253.0	82.0	10.0	10.0	267.0	75.0	30.0	10.0	10.0	327.0	163.0	10.0	23.0	10.0	10.0	10.0	10.0	51.0	54.0	10.0	10.0	10.0	153.0	19.0	10.0	180.0	10.0	10.0	40.0	10.0	10.0	10.0	103.0	100.0	10.0	178.0	22.0	10.0
"33028_at"	10.0	10.0	10.0	10.0	248.0	38.0	10.0	289.0	23.0	250.0	207.0	10.0	194.0	10.0	10.0	10.0	10.0	10.0	55.0	10.0	380.0	10.0	54.0	74.0	136.0	189.0	105.0	95.0	123.0	45.0	10.0	10.0	65.0	300.0	153.0	10.0	10.0	10.0	478.0	16.0	39.0	59.0	88.0	31.0	506.0	84.0	93.0	10.0	10.0	10.0	10.0	10.0	37.0	10.0	10.0	163.0	116.0	10.0	10.0	10.0	10.0	88.0	10.0	10.0	10.0	397.0	10.0	583.0	164.0	328.0	164.0	10.0
"33033_at"	25.5	10.0	10.0	10.0	51.0	73.0	10.0	872.0	10.0	449.0	10.0	69.0	1566.0	10.0	164.0	10.0	10.0	10.0	10.0	10.0	10.0	628.0	10.0	37.0	56.0	20.0	10.0	583.0	10.0	10.0	429.0	689.0	942.0	656.0	10.0	10.0	781.0	525.0	10.0	716.0	963.0	703.0	900.0	699.0	1800.0	708.0	1504.0	153.0	70.0	50.0	126.0	326.0	980.0	927.0	23.0	22.0	1392.0	1395.0	2094.0	1072.0	1907.0	10.0	1514.0	1641.0	92.0	1943.0	1240.0	260.0	1120.0	1462.0	1005.0	1552.0
"33049_at"	281.7	71.0	10.0	10.0	237.0	340.0	10.0	10.0	272.0	65.0	54.0	68.0	51.0	614.0	10.0	10.0	33.0	1100.0	25.0	10.0	605.0	202.0	78.0	2422.0	10.0	346.0	161.0	10.0	26.0	10.0	1216.0	82.0	124.0	10.0	293.0	478.0	10.0	42.0	101.0	10.0	25.0	10.0	10.0	29.0	10.0	10.0	10.0	10.0	10.0	10.0	150.0	98.0	171.0	10.0	10.0	10.0	100.0	64.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	116.0	119.0	10.0	181.0
"33054_at"	29.2	10.0	10.0	10.0	10.0	10.0	10.0	10.0	158.0	135.0	378.0	10.0	10.0	10.0	122.0	10.0	10.0	26.0	10.0	10.0	10.0	10.0	10.0	10.0	109.0	10.0	10.0	10.0	59.0	10.0	127.0	319.0	76.0	188.0	10.0	10.0	196.0	329.0	10.0	10.0	10.0	10.0	10.0	10.0	61.0	277.0	164.0	87.0	10.0	10.0	10.0	10.0	246.0	1069.0	10.0	10.0	701.0	10.0	45.0	1068.0	10.0	10.0	10.0	126.0	27.0	10.0	10.0	10.0	10.0	1454.0	234.0	768.0
"33058_at"	10.0	23.0	359.0	10.0	114.0	10.0	151.0	402.0	237.0	10.0	10.0	474.0	10.0	499.0	10.0	10.0	188.0	180.0	10.0	14.0	19.0	10.0	290.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	58.0	376.0	10.0	10.0	10.0	10.0	101.0	10.0	194.0	10.0	800.0	10.0	10.0	118.0	343.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	127.0	23.0	10.0	10.0	10.0	10.0	10.0	10.0	1040.0	10.0	852.0	10.0	78.0	147.0	10.0	10.0	195.0	10.0
"33086_at"	64.7	138.0	123.0	10.0	10.0	10.0	10.0	395.0	10.0	44.0	10.0	17.0	10.0	10.0	10.0	10.0	10.0	95.0	10.0	10.0	168.0	10.0	10.0	209.0	70.0	183.0	103.0	10.0	235.0	10.0	10.0	10.0	365.0	10.0	232.0	10.0	108.0	10.0	133.0	140.0	1081.0	80.0	114.0	690.0	10.0	83.0	161.0	32.0	10.0	10.0	10.0	10.0	10.0	151.0	10.0	67.0	10.0	37.0	10.0	148.0	10.0	241.0	10.0	10.0	587.0	480.0	304.0	1862.0	692.0	10.0	53.0	10.0
"33583_r_at"	10.0	10.0	143.0	10.0	42.0	10.0	10.0	10.0	10.0	546.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	36.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	735.0	10.0	10.0	133.0	169.0	10.0	10.0	10.0	69.0	10.0	10.0	10.0	10.0	10.0	422.0	57.0	225.0	640.0	311.0	98.0	563.0	97.0	10.0	253.0	186.0	10.0	10.0	160.0	543.0	94.0	592.0	298.0	296.0	642.0	256.0	10.0	276.0	189.0	152.0	150.0	481.0	753.0
"33589_at"	144.0	10.0	10.0	10.0	10.0	136.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	199.0	10.0	10.0	124.0	569.0	10.0	10.0	497.0	10.0	329.0	10.0	306.0	121.0	285.0	80.0	10.0	216.0	123.0	25.0	475.0	372.0	116.0	457.0	86.0	517.0	10.0	10.0	193.0	161.0	10.0	10.0	619.0	10.0	195.0	10.0	10.0	116.0	10.0	47.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1418.0	1025.0	625.0	10.0	595.0	10.0	10.0	1327.0
"33608_at"	10.0	10.0	10.0	10.0	10.0	23.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	100.0	29.0	10.0	120.0	10.0	10.0	85.0	221.0	10.0	29.0	10.0	10.0	62.0	10.0	10.0	97.0	10.0	68.0	10.0	10.0	10.0	244.0	552.0	589.0	409.0	318.0	74.0	10.0	311.0	10.0	10.0	10.0	10.0	10.0	10.0	302.0	10.0	10.0	30.0	258.0	225.0	10.0	257.0	10.0	10.0	260.0	10.0	10.0	483.0	10.0	631.0	10.0	242.0	90.0	10.0
"33620_at"	10.0	158.0	10.0	10.0	10.0	75.0	28.0	732.0	10.0	230.0	10.0	280.0	10.0	10.0	10.0	36.0	10.0	10.0	134.0	10.0	684.0	188.0	144.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	68.0	10.0	10.0	10.0	10.0	10.0	10.0	134.0	10.0	10.0	10.0	10.0	250.0	437.0	10.0	10.0	10.0	10.0	740.0	323.0	2044.0	10.0	10.0	10.0	921.0	10.0	973.0	196.0	1233.0	2365.0	202.0	234.0	922.0	2388.0	290.0	141.0	10.0	241.0	205.0
"33621_at"	10.0	10.0	37.0	10.0	36.0	10.0	69.0	145.0	44.0	10.0	59.0	10.0	10.0	201.0	10.0	10.0	10.0	10.0	10.0	19.0	48.0	234.0	10.0	10.0	10.0	10.0	17.0	10.0	10.0	10.0	10.0	10.0	136.0	10.0	10.0	10.0	22.0	10.0	10.0	257.0	284.0	10.0	47.0	34.0	91.0	10.0	155.0	10.0	10.0	33.0	32.0	10.0	78.0	112.0	10.0	10.0	218.0	10.0	256.0	10.0	10.0	10.0	168.0	172.0	105.0	141.0	99.0	104.0	10.0	327.0	356.0	390.0
"33622_at"	283.2	10.0	114.0	10.0	505.0	272.0	169.0	1154.0	10.0	168.0	10.0	172.0	10.0	592.0	494.0	10.0	10.0	261.0	149.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	433.0	10.0	10.0	10.0	408.0	10.0	267.0	10.0	45.0	172.0	265.0	10.0	541.0	10.0	19.0	244.0	337.0	10.0	545.0	122.0	495.0	10.0	10.0	942.0	10.0	10.0	10.0	2345.0	79.0	439.0	10.0	1947.0	10.0	608.0	1583.0	1105.0	1818.0	579.0	355.0	997.0	674.0	344.0	708.0	669.0	1350.0	1051.0
"33627_at"	32.6	336.0	10.0	298.0	1462.0	10.0	10.0	483.0	10.0	10.0	10.0	10.0	55.0	10.0	10.0	184.0	137.0	10.0	10.0	558.0	10.0	10.0	270.0	563.0	101.0	10.0	431.0	10.0	60.0	10.0	10.0	10.0	10.0	10.0	10.0	46.0	10.0	13.0	174.0	170.0	479.0	60.0	10.0	734.0	174.0	10.0	50.0	10.0	10.0	143.0	204.0	10.0	10.0	10.0	116.0	468.0	147.0	10.0	855.0	1014.0	190.0	178.0	114.0	784.0	10.0	784.0	573.0	202.0	459.0	10.0	360.0	123.0
