GENES	MD	MD	MD	MD	MD	MD	MD	MD	MD	MD	Mglio	Mglio	Mglio	Mglio	Mglio	Mglio	Mglio	Mglio	Mglio	Mglio	Rhab	Rhab	Rhab	Rhab	Rhab	Rhab	Rhab	Rhab	Rhab	Rhab	Ncer	Ncer	Ncer	Ncer	PNET	PNET	PNET	PNET	PNET	PNET	PNET	PNET
"D29958_at"	240.0	10.0	10.0	93.0	27.0	299.0	19.0	10.0	261.0	102.0	10.0	10.0	10.0	10.0	24.0	40.0	10.0	78.0	10.0	10.0	662.0	812.0	557.0	787.0	686.0	150.0	612.0	644.0	698.0	10.0	182.0	10.0	10.0	10.0	170.0	175.0	10.0	10.0	10.0	111.0	10.0	10.0
"D31764_at"	196.0	10.0	130.0	10.0	10.0	10.0	10.0	297.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1179.0	1035.0	492.0	154.0	677.0	958.0	181.0	982.0	518.0	320.0	2574.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"D31815_at"	98.0	10.0	27.0	10.0	255.0	10.0	10.0	347.0	10.0	10.0	10.0	256.0	10.0	10.0	10.0	10.0	10.0	66.0	10.0	206.0	10.0	10.0	10.0	10.0	10.0	47.0	10.0	10.0	144.0	10.0	576.0	1503.0	368.0	108.0	10.0	24.0	163.0	89.0	193.0	10.0	157.0	10.0
"D37965_at"	35.0	10.0	10.0	20.0	25.0	44.0	10.0	77.0	10.0	10.0	10.0	10.0	10.0	17.0	52.0	80.0	10.0	192.0	59.0	23.0	320.0	40.0	505.0	26.0	552.0	632.0	107.0	67.0	409.0	10.0	42.0	10.0	10.0	10.0	10.0	111.0	10.0	10.0	19.0	10.0	10.0	10.0
"D38293_at"	301.0	10.0	364.0	635.0	57.0	343.0	10.0	747.0	92.0	10.0	10.0	10.0	10.0	10.0	10.0	105.0	231.0	10.0	10.0	10.0	57.0	265.0	745.0	10.0	274.0	10.0	228.0	265.0	100.0	962.0	528.0	2757.0	756.0	151.0	129.0	177.0	10.0	335.0	10.0	10.0	10.0	10.0
"D38449_at"	68.0	10.0	46.0	10.0	66.0	10.0	10.0	102.0	10.0	10.0	124.0	10.0	10.0	247.0	190.0	18.0	10.0	42.0	10.0	164.0	224.0	87.0	10.0	62.0	10.0	10.0	10.0	113.0	10.0	10.0	30.0	385.0	10.0	10.0	10.0	93.0	28.0	10.0	10.0	10.0	10.0	10.0
"D38500_at"	10.0	10.0	127.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	360.0	471.0	10.0	10.0	10.0	10.0	10.0	222.0	150.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	35.0	109.0	554.0	10.0	10.0	10.0	26.0	778.0	10.0	376.0	10.0	10.0	10.0
"D38583_at"	165.0	337.0	119.0	774.0	219.0	170.0	175.0	10.0	119.0	29.0	10.0	551.0	101.0	200.0	646.0	1445.0	1985.0	941.0	10.0	10.0	1647.0	832.0	450.0	15547.0	6259.0	7665.0	2230.0	6876.0	652.0	1308.0	10.0	10.0	10.0	10.0	192.0	1201.0	721.0	43.0	10.0	267.0	478.0	853.0
"D42039_at"	10.0	10.0	10.0	24.0	10.0	10.0	10.0	10.0	10.0	84.0	81.0	10.0	38.0	389.0	10.0	10.0	33.0	10.0	130.0	155.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	133.0	10.0	10.0	10.0	116.0	10.0	605.0	296.0	203.0	10.0	10.0	189.0
"D42045_at"	48.0	87.0	127.0	73.0	830.0	10.0	10.0	60.0	56.0	10.0	10.0	10.0	10.0	70.0	37.0	54.0	42.0	10.0	10.0	10.0	10.0	133.0	59.0	34.0	10.0	10.0	101.0	61.0	39.0	55.0	10.0	10.0	76.0	10.0	13.0	10.0	10.0	166.0	267.0	91.0	10.0	10.0
"D42055_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	15.0	10.0	10.0	70.0	158.0	10.0	155.0	10.0	146.0	10.0	186.0	210.0	10.0	142.0	144.0	91.0	125.0	121.0	10.0	10.0	10.0	10.0	205.0	10.0	10.0	18.0	38.0	10.0	10.0	32.0	10.0	10.0
"D43772_at"	296.0	240.0	325.0	282.0	10.0	337.0	10.0	815.0	126.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	260.0	10.0	184.0	187.0	10.0	10.0	110.0	241.0	10.0	332.0	211.0	446.0	10.0	498.0	1067.0	331.0	10.0	10.0	10.0	10.0	10.0	379.0	10.0	10.0
"D45399_at"	709.0	10.0	92.0	10.0	194.0	10.0	1894.0	244.0	40.0	26.0	133.0	92.0	10.0	29.0	10.0	18.0	81.0	10.0	70.0	10.0	10.0	10.0	23.0	38.0	10.0	55.0	10.0	71.0	10.0	10.0	91.0	289.0	256.0	335.0	10.0	10.0	10.0	62.0	173.0	397.0	13386.0	139.0
"D45906_at"	272.0	476.0	462.0	305.0	178.0	10.0	34.0	10.0	227.0	10.0	10.0	10.0	38.0	401.0	10.0	94.0	10.0	325.0	10.0	10.0	380.0	514.0	206.0	210.0	1065.0	155.0	516.0	10.0	571.0	10.0	10.0	10.0	10.0	10.0	259.0	272.0	10.0	10.0	639.0	10.0	10.0	10.0
"D49357_at"	37.0	10.0	493.0	44.0	10.0	42.0	23.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	366.0	699.0	10.0	10.0	10.0	10.0	167.0	511.0	10.0	10.0	182.0	10.0	109.0	259.0	59.0	10.0	121.0	10.0	10.0	10.0	10.0	10.0	10.0	280.0	10.0	722.0	10.0	10.0
"D49394_at"	10.0	122.0	10.0	34.0	10.0	67.0	10.0	10.0	10.0	48.0	333.0	185.0	173.0	10.0	146.0	10.0	10.0	10.0	10.0	225.0	10.0	10.0	10.0	10.0	13.0	10.0	10.0	71.0	10.0	10.0	333.0	10.0	493.0	426.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"D49493_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1791.0	10.0	10.0	10.0	10.0	10.0	10.0	287.0	10.0	10.0	61.0	10.0	55.0	10.0	10.0	10.0	107.0	10.0	10.0	72.0	10.0	10.0	10.0	10.0	215.0	10.0	10.0	10.0	10.0	402.0	10.0
"D49817_at"	10.0	10.0	10.0	75.0	10.0	386.0	10.0	10.0	188.0	10.0	1287.0	4228.0	2685.0	271.0	788.0	1707.0	1453.0	627.0	3858.0	1649.0	10.0	85.0	69.0	1164.0	829.0	229.0	10.0	417.0	10.0	561.0	10.0	10.0	10.0	1057.0	10.0	134.0	663.0	10.0	901.0	10.0	519.0	434.0
"D49818_at"	791.0	70.0	34.0	46.0	10.0	238.0	10.0	1017.0	10.0	10.0	2453.0	10.0	240.0	454.0	2800.0	10.0	717.0	232.0	10.0	164.0	10.0	610.0	10.0	629.0	741.0	10.0	10.0	682.0	47.0	10.0	558.0	10.0	10.0	10.0	259.0	1164.0	673.0	305.0	1723.0	10.0	577.0	2118.0
"D50532_at"	10.0	10.0	10.0	15.0	123.0	130.0	10.0	10.0	10.0	10.0	10.0	213.0	154.0	82.0	240.0	36.0	10.0	10.0	10.0	10.0	10.0	10.0	13.0	10.0	10.0	10.0	10.0	10.0	10.0	70.0	10.0	10.0	631.0	2105.0	10.0	24.0	10.0	10.0	79.0	277.0	10.0	10.0
"D50582_at"	10.0	89.0	10.0	10.0	805.0	92.0	96.0	194.0	21.0	26.0	40.0	49.0	24.0	11.0	10.0	58.0	10.0	10.0	135.0	394.0	10.0	10.0	10.0	10.0	10.0	64.0	10.0	10.0	59.0	45.0	182.0	10.0	368.0	279.0	10.0	18.0	336.0	10.0	10.0	111.0	583.0	364.0
"D50692_at"	10.0	10.0	99.0	18.0	10.0	10.0	149.0	10.0	24.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	279.0	10.0	10.0	10.0	301.0	499.0	759.0	26.0	385.0	269.0	10.0	280.0	10.0	10.0	10.0	10.0	10.0	10.0	295.0	653.0	10.0	10.0	10.0	134.0	10.0
"D50810_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	280.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	271.0	10.0	50.0	128.0	10.0	642.0	293.0	10.0	71.0	10.0	10.0	10.0	24.0	10.0	10.0	52.0	10.0	10.0	10.0	1024.0	10.0	10.0	10.0	10.0
"D50915_at"	10.0	10.0	36.0	10.0	267.0	82.0	34.0	10.0	46.0	114.0	10.0	16.0	10.0	10.0	10.0	189.0	128.0	139.0	10.0	23.0	10.0	91.0	132.0	10.0	10.0	10.0	29.0	86.0	10.0	10.0	10.0	281.0	10.0	121.0	22.0	41.0	10.0	10.0	34.0	10.0	268.0	136.0
"D50918_at"	122.0	169.0	10.0	152.0	10.0	173.0	10.0	113.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	153.0	10.0	10.0	57.0	383.0	10.0	10.0	385.0	93.0	186.0	128.0	408.0	10.0	10.0	10.0	10.0	10.0	10.0	1071.0	10.0	10.0	10.0	94.0	10.0	10.0
"D50919_at"	76.0	10.0	10.0	20.0	10.0	16.0	10.0	10.0	10.0	10.0	317.0	10.0	10.0	159.0	10.0	10.0	227.0	10.0	222.0	79.0	538.0	176.0	171.0	221.0	10.0	10.0	10.0	32.0	25.0	10.0	10.0	10.0	10.0	10.0	10.0	136.0	57.0	76.0	10.0	10.0	10.0	46.0
"D50923_at"	172.0	10.0	10.0	49.0	10.0	10.0	10.0	81.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	30.0	80.0	347.0	127.0	10.0	10.0	10.0	10.0	165.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	113.0	292.0	10.0	10.0
"D50931_at"	10.0	10.0	97.0	23.0	10.0	10.0	10.0	194.0	213.0	10.0	1420.0	3250.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	502.0	952.0	28.0	10.0	253.0	10.0	128.0	277.0	1113.0	376.0	10.0	10.0	10.0	10.0	10.0	28.0	10.0	10.0	10.0	344.0	10.0
"D63412_at"	369.0	10.0	587.0	41.0	10.0	10.0	106.0	570.0	10.0	10.0	92.0	2327.0	9829.0	82.0	3816.0	5200.0	5563.0	10.0	244.0	502.0	10.0	40.0	10.0	250.0	10.0	71.0	97.0	426.0	10.0	90.0	491.0	1004.0	214.0	1041.0	67.0	95.0	3798.0	108.0	108.0	124.0	577.0	320.0
"D63482_at"	40.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	271.0	10.0	10.0	10.0	10.0	113.0	10.0	10.0	294.0	16.0	127.0	91.0	10.0	10.0	51.0	10.0	50.0	346.0	10.0	38.0	10.0	10.0	186.0	10.0	10.0	10.0	10.0	10.0	10.0
"D64159_at"	16.0	136.0	33.0	130.0	10.0	60.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	70.0	10.0	61.0	10.0	10.0	10.0	10.0	95.0	44.0	24.0	187.0	10.0	19.0	10.0	36.0	10.0	115.0	10.0	64.0	10.0	10.0	10.0	10.0	10.0	19.0	10.0	205.0	10.0	10.0
"D78333_at"	10.0	40.0	33.0	15.0	10.0	10.0	72.0	145.0	30.0	10.0	90.0	16.0	10.0	147.0	10.0	10.0	13.0	56.0	195.0	32.0	10.0	10.0	10.0	171.0	10.0	10.0	73.0	10.0	72.0	10.0	54.0	24.0	32.0	10.0	10.0	10.0	10.0	128.0	10.0	10.0	10.0	43.0
"D78334_at"	75.0	10.0	108.0	10.0	10.0	10.0	10.0	60.0	113.0	10.0	10.0	10.0	10.0	10.0	12.0	50.0	31.0	10.0	206.0	10.0	10.0	40.0	52.0	40.0	10.0	76.0	10.0	63.0	16.0	110.0	10.0	10.0	144.0	167.0	143.0	10.0	10.0	10.0	10.0	29.0	192.0	171.0
"D78335_at"	296.0	73.0	77.0	288.0	187.0	397.0	168.0	21.0	377.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	819.0	10.0	10.0	388.0	691.0	413.0	476.0	606.0	10.0	711.0	251.0	302.0	10.0	10.0	10.0	10.0	10.0	524.0	113.0	10.0	10.0	10.0	347.0	10.0	10.0
"D78514_at"	71.0	10.0	10.0	200.0	180.0	263.0	76.0	77.0	56.0	10.0	13.0	251.0	57.0	366.0	86.0	167.0	222.0	46.0	396.0	10.0	1031.0	1742.0	90.0	902.0	1529.0	10.0	276.0	411.0	150.0	10.0	72.0	10.0	10.0	10.0	10.0	10.0	10.0	43.0	10.0	146.0	10.0	10.0
"D79985_at"	10.0	1012.0	721.0	10.0	10.0	10.0	10.0	251.0	10.0	10.0	10.0	10.0	10.0	183.0	10.0	4989.0	10.0	10.0	477.0	6439.0	2675.0	70.0	1408.0	10.0	10.0	10.0	10.0	440.0	492.0	1544.0	2604.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"D79987_at"	10.0	10.0	10.0	10.0	10.0	10.0	52.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	195.0	10.0	10.0	10.0	10.0	10.0	517.0	10.0	10.0	165.0	10.0	10.0	260.0	10.0	331.0	10.0	10.0	10.0	10.0	10.0	76.0	10.0	10.0	10.0	10.0	228.0	10.0	253.0
"D79998_at"	98.0	10.0	458.0	29.0	10.0	10.0	98.0	3335.0	87.0	10.0	10.0	10.0	10.0	10.0	10.0	280.0	10.0	10.0	10.0	216.0	890.0	560.0	259.0	56.0	10.0	10.0	10.0	492.0	464.0	1253.0	3035.0	5562.0	4154.0	2243.0	10.0	10.0	10.0	10.0	10.0	22.0	10.0	10.0
"D82326_at"	10.0	120.0	40.0	32.0	98.0	10.0	10.0	443.0	10.0	10.0	444.0	10.0	10.0	123.0	225.0	10.0	72.0	10.0	10.0	10.0	10.0	361.0	162.0	127.0	10.0	10.0	62.0	96.0	210.0	10.0	10.0	80.0	10.0	10.0	40.0	101.0	250.0	32.0	317.0	10.0	525.0	440.0
"D83735_at"	261.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	262.0	10.0	10.0	10.0	10.0	10.0	3987.0	10.0	10.0	974.0	4559.0	3816.0	3602.0	1093.0	2658.0	3400.0	2464.0	3362.0	3785.0	10.0	10.0	10.0	10.0	10.0	1298.0	10.0	70.0	1763.0	10.0	10.0	10.0
"D83767_at"	131.0	84.0	171.0	108.0	22.0	29.0	10.0	10.0	199.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	209.0	190.0	168.0	10.0	301.0	672.0	173.0	286.0	177.0	91.0	123.0	199.0	133.0	10.0	10.0	184.0	86.0	10.0	10.0	12.0	10.0	305.0	10.0	32.0	10.0	10.0
"D84276_at"	31.0	10.0	10.0	10.0	10.0	13.0	10.0	10.0	10.0	10.0	10.0	10.0	240.0	10.0	59.0	10.0	10.0	10.0	92.0	10.0	54.0	101.0	10.0	10.0	166.0	14.0	10.0	232.0	29.0	10.0	273.0	10.0	10.0	10.0	10.0	179.0	10.0	46.0	49.0	10.0	10.0	10.0
"D84424_at"	10.0	10.0	69.0	12.0	10.0	10.0	10.0	439.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	70.0	10.0	10.0	336.0	286.0	10.0	314.0	367.0	74.0	147.0	171.0	103.0	145.0	66.0	10.0	205.0	640.0	10.0	10.0	10.0	92.0	10.0	233.0	10.0	10.0
"D84454_at"	148.0	10.0	116.0	10.0	10.0	155.0	10.0	418.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	212.0	10.0	10.0	482.0	546.0	375.0	1243.0	920.0	524.0	615.0	222.0	478.0	631.0	10.0	10.0	10.0	10.0	10.0	33.0	10.0	351.0	10.0	10.0	10.0	10.0
"D85418_at"	315.0	21.0	351.0	265.0	10.0	502.0	186.0	134.0	10.0	10.0	10.0	218.0	10.0	29.0	64.0	58.0	15.0	528.0	10.0	10.0	850.0	2446.0	1143.0	463.0	1695.0	263.0	1438.0	916.0	949.0	416.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	54.0	253.0	10.0	10.0
"D85423_at"	39.0	10.0	136.0	108.0	10.0	27.0	17.0	10.0	48.0	53.0	10.0	10.0	10.0	10.0	10.0	10.0	40.0	10.0	10.0	10.0	10.0	66.0	10.0	19.0	10.0	64.0	21.0	10.0	10.0	10.0	248.0	321.0	10.0	10.0	10.0	10.0	10.0	95.0	29.0	12.0	10.0	10.0
"D85939_at"	10.0	332.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	534.0	447.0	192.0	10.0	391.0	10.0	10.0	54.0	455.0	32.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	488.0	10.0	1353.0	10.0	10.0	10.0	10.0	58.0	283.0	1413.0	10.0	10.0	10.0	1447.0	311.0
"D86964_at"	109.0	174.0	82.0	119.0	10.0	10.0	10.0	159.0	88.0	10.0	33.0	469.0	10.0	312.0	126.0	10.0	166.0	170.0	217.0	51.0	10.0	10.0	10.0	26.0	10.0	98.0	10.0	38.0	34.0	10.0	133.0	10.0	10.0	10.0	10.0	301.0	423.0	10.0	10.0	10.0	10.0	276.0
"D86975_at"	10.0	63.0	10.0	203.0	337.0	10.0	86.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	175.0	46.0	10.0	10.0	10.0	86.0	10.0	10.0	10.0	241.0	10.0	246.0	10.0	10.0	413.0	10.0	10.0	10.0	10.0	10.0
"D86980_at"	50.0	14.0	12.0	24.0	141.0	10.0	98.0	659.0	10.0	10.0	67.0	38.0	10.0	64.0	10.0	10.0	24.0	10.0	124.0	10.0	44.0	10.0	10.0	18.0	10.0	10.0	10.0	103.0	10.0	10.0	303.0	192.0	663.0	187.0	67.0	10.0	240.0	553.0	10.0	156.0	227.0	75.0
"D87071_at"	458.0	10.0	336.0	10.0	10.0	10.0	174.0	1548.0	231.0	10.0	10.0	10.0	10.0	10.0	10.0	979.0	22.0	10.0	10.0	10.0	1447.0	1495.0	1769.0	4482.0	2708.0	397.0	1274.0	813.0	978.0	436.0	2228.0	10.0	586.0	10.0	367.0	1908.0	1048.0	8983.0	10.0	10.0	140.0	10.0
"D87076_at"	449.0	10.0	10.0	10.0	10.0	10.0	17.0	1052.0	10.0	312.0	762.0	3376.0	794.0	643.0	10.0	10.0	90.0	10.0	553.0	1043.0	10.0	394.0	177.0	869.0	10.0	10.0	10.0	317.0	315.0	681.0	722.0	1045.0	1695.0	2841.0	10.0	990.0	10.0	1860.0	10.0	334.0	10.0	10.0
"D87432_at"	75.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	17.0	10.0	10.0	87.0	10.0	260.0	10.0	10.0	215.0	331.0	10.0	87.0	107.0	133.0	10.0	101.0	10.0	10.0	10.0	10.0	10.0	40.0	10.0	10.0	539.0	10.0	10.0	175.0	10.0
"D87443_at"	10.0	10.0	10.0	10.0	31.0	10.0	10.0	38.0	10.0	10.0	10.0	10.0	10.0	53.0	10.0	29.0	114.0	248.0	10.0	10.0	52.0	420.0	10.0	375.0	55.0	10.0	51.0	130.0	124.0	315.0	10.0	10.0	10.0	10.0	53.0	10.0	10.0	493.0	79.0	10.0	344.0	113.0
"D87457_at"	10.0	10.0	108.0	213.0	10.0	39.0	10.0	5915.0	10.0	10.0	112.0	10.0	10.0	247.0	109.0	1718.0	10.0	10.0	1904.0	10.0	71.0	30.0	1313.0	616.0	10.0	10.0	10.0	10.0	10.0	10.0	2039.0	10.0	1314.0	259.0	10.0	10.0	10.0	10.0	173.0	10.0	10.0	104.0
"D87458_at"	101.0	10.0	598.0	10.0	10.0	10.0	61.0	3136.0	71.0	10.0	1075.0	1961.0	351.0	5815.0	418.0	1718.0	2487.0	388.0	3342.0	451.0	10.0	34.0	10.0	16.0	63.0	40.0	10.0	346.0	243.0	185.0	5020.0	4477.0	2930.0	2341.0	416.0	16.0	471.0	708.0	39.0	24.0	250.0	842.0
"D87463_at"	53.0	224.0	1883.0	76.0	10.0	10.0	10.0	744.0	10.0	39.0	60.0	10.0	827.0	295.0	153.0	688.0	58.0	165.0	618.0	10.0	10.0	10.0	10.0	10.0	112.0	47.0	10.0	99.0	47.0	85.0	16000.0	11422.0	12884.0	10838.0	10.0	10.0	10.0	280.0	10.0	74.0	834.0	49.0
"D87465_at"	493.0	70.0	3180.0	422.0	600.0	142.0	463.0	8301.0	176.0	1261.0	590.0	9145.0	7311.0	1617.0	1603.0	15269.0	1922.0	2840.0	10836.0	1823.0	439.0	634.0	241.0	231.0	231.0	10.0	152.0	417.0	501.0	310.0	16000.0	14935.0	16000.0	16000.0	188.0	210.0	1500.0	607.0	69.0	414.0	7994.0	390.0
"D87682_at"	92.0	160.0	200.0	78.0	10.0	59.0	141.0	1052.0	85.0	10.0	205.0	10.0	10.0	336.0	10.0	10.0	18.0	10.0	10.0	145.0	10.0	286.0	32.0	229.0	10.0	38.0	10.0	138.0	78.0	50.0	655.0	96.0	211.0	13.0	197.0	28.0	538.0	10.0	39.0	106.0	10.0	10.0
"D87937_at"	53.0	10.0	10.0	10.0	118.0	10.0	10.0	864.0	23.0	65.0	10.0	273.0	163.0	10.0	10.0	43.0	69.0	66.0	70.0	10.0	241.0	179.0	815.0	354.0	534.0	10.0	10.0	10.0	327.0	907.0	613.0	1061.0	10.0	10.0	152.0	10.0	115.0	163.0	188.0	10.0	1184.0	10.0
"D88270_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	109.0	10.0	10.0	40.0	169.0	163.0	10.0	309.0	10.0	166.0	10.0	10.0	10.0	123.0	10.0	35.0	10.0	67.0	10.0	11.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	129.0	146.0	682.0	10.0	99.0	10.0	10.0	52.0
"D90359_at"	10.0	403.0	106.0	10.0	10.0	258.0	133.0	485.0	85.0	10.0	317.0	10.0	14.0	324.0	19.0	10.0	317.0	10.0	889.0	79.0	10.0	10.0	10.0	161.0	10.0	55.0	140.0	17.0	65.0	10.0	188.0	10.0	10.0	607.0	10.0	171.0	538.0	389.0	10.0	10.0	10.0	410.0
"H46990_at"	10.0	99.0	10.0	10.0	10.0	90.0	10.0	10.0	10.0	10.0	10.0	213.0	10.0	10.0	10.0	10.0	10.0	10.0	59.0	79.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	23.0	10.0	10.0	48.0	24.0	128.0	10.0	188.0	10.0	10.0	59.0	10.0	10.0	198.0	64.0
"HG1111-HT1111_at"	10.0	162.0	246.0	10.0	575.0	10.0	416.0	563.0	266.0	396.0	342.0	704.0	818.0	389.0	143.0	15116.0	423.0	10.0	819.0	596.0	10.0	187.0	10.0	250.0	10.0	10.0	289.0	32.0	22.0	30.0	151.0	586.0	10.0	10.0	232.0	136.0	10.0	217.0	10.0	10.0	525.0	405.0
"HG1139-HT4910_at"	10.0	186.0	162.0	120.0	10.0	141.0	10.0	99.0	10.0	10.0	13.0	316.0	10.0	289.0	10.0	189.0	114.0	143.0	10.0	206.0	10.0	594.0	256.0	240.0	10.0	10.0	105.0	53.0	197.0	105.0	206.0	819.0	10.0	10.0	134.0	10.0	38.0	152.0	10.0	10.0	10.0	10.0
"HG172-HT3924_at"	10.0	186.0	53.0	86.0	10.0	241.0	10.0	10.0	44.0	10.0	383.0	781.0	72.0	419.0	10.0	10.0	236.0	10.0	265.0	493.0	10.0	10.0	10.0	10.0	10.0	11.0	10.0	61.0	10.0	10.0	388.0	10.0	201.0	55.0	10.0	10.0	317.0	79.0	10.0	10.0	700.0	10.0
"HG174-HT174_at"	312.0	10.0	10.0	10.0	10.0	10.0	323.0	1878.0	74.0	10.0	10.0	256.0	62.0	200.0	215.0	58.0	10.0	10.0	10.0	103.0	10.0	10.0	10.0	126.0	10.0	26.0	53.0	10.0	964.0	10.0	491.0	10.0	10.0	10.0	40.0	126.0	702.0	10.0	10.0	158.0	227.0	343.0
"HG2314-HT2410_at"	10.0	10.0	10.0	10.0	347.0	411.0	10.0	10.0	10.0	10.0	10.0	1409.0	10.0	10.0	10.0	10.0	175.0	34.0	10.0	10.0	10.0	498.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	96.0	179.0	10.0	10.0	10.0	10.0
"HG2417-HT2513_at"	10.0	80.0	10.0	10.0	620.0	10.0	10.0	10.0	10.0	10.0	532.0	169.0	10.0	165.0	403.0	10.0	22.0	60.0	10.0	10.0	10.0	128.0	88.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	120.0	10.0	10.0	10.0	212.0	528.0	10.0	128.0	10.0	10.0	20.0
"HG2460-HT2556_at"	67.0	113.0	18.0	10.0	239.0	45.0	10.0	138.0	21.0	126.0	10.0	10.0	327.0	10.0	10.0	138.0	56.0	10.0	173.0	10.0	10.0	159.0	10.0	11.0	52.0	10.0	10.0	10.0	19.0	10.0	84.0	635.0	718.0	302.0	10.0	12.0	480.0	84.0	10.0	32.0	250.0	72.0
"HG2492-HT2588_at"	180.0	10.0	34.0	56.0	10.0	10.0	10.0	1641.0	10.0	198.0	10.0	10.0	10.0	10.0	10.0	316.0	10.0	10.0	10.0	10.0	846.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	697.0	10.0	10.0
"HG2507-HT2603_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	584.0	10.0	10.0	118.0	10.0	10.0	10.0	32.0	263.0	10.0	33.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	65.0	522.0	217.0	804.0	10.0	10.0	10.0	519.0	10.0	10.0	10.0	10.0	10.0
"HG2530-HT2626_at"	250.0	10.0	95.0	97.0	10.0	10.0	83.0	783.0	10.0	10.0	10.0	10.0	10.0	23.0	550.0	10.0	486.0	246.0	515.0	10.0	10.0	10.0	10.0	319.0	10.0	91.0	178.0	46.0	136.0	10.0	230.0	385.0	490.0	10.0	98.0	134.0	10.0	201.0	10.0	647.0	10.0	10.0
"HG25930-HT26386_at"	10.0	10.0	10.0	10.0	10.0	98.0	10.0	10.0	106.0	10.0	1278.0	1251.0	356.0	10.0	815.0	10.0	13.0	10.0	108.0	512.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	381.0	53.0	10.0	721.0	10.0	158.0	10.0	151.0	10.0
"HG2604-HT2700_at"	123.0	10.0	125.0	119.0	442.0	80.0	10.0	10.0	23.0	226.0	10.0	10.0	10.0	10.0	10.0	280.0	10.0	10.0	10.0	10.0	252.0	10.0	153.0	10.0	169.0	122.0	29.0	199.0	10.0	1243.0	206.0	168.0	173.0	1054.0	10.0	10.0	10.0	79.0	89.0	74.0	10.0	10.0
"HG2686-HT2782_at"	90.0	10.0	29.0	1006.0	10.0	10.0	10.0	315.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	168.0	10.0	135.0	10.0	23.0	279.0	163.0	137.0	10.0	31.0	10.0	32.0	57.0	10.0	10.0	10.0	57.0	10.0	10.0	10.0	240.0	10.0	10.0	10.0	10.0	10.0
"HG2714-HT2810_at"	45.0	73.0	33.0	10.0	168.0	98.0	10.0	85.0	10.0	10.0	10.0	27.0	10.0	135.0	10.0	91.0	29.0	50.0	16.0	380.0	10.0	158.0	10.0	233.0	10.0	10.0	46.0	55.0	43.0	10.0	461.0	10.0	10.0	10.0	53.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
