GENES	T2+	T2+	TA	TA	T2+	T2+	TA	T2+	T2+	TA	T2+	TA	TA	TA	T1	TA	TA	TA	TA	T1	T1	T2+	TA	T1	T1	TA	TA	TA	TA	TA	TA	TA	TA	T2+	T1	T1	T1	T1	T1	T1
"D38537_s_at"	134.5	61.8	56.0	22.6	10.0	66.9	45.8	10.0	16.8	10.0	54.8	43.2	19.8	91.0	13.5	48.6	36.8	28.1	26.5	10.0	10.0	16.2	43.3	10.0	19.3	24.4	17.5	49.1	10.0	41.5	50.2	10.0	22.3	10.0	88.4	10.0	13.2	43.0	43.3	57.6
"D38552_at"	132.4	43.5	106.9	86.3	10.0	59.6	65.2	38.7	73.2	26.0	44.2	66.2	51.7	101.0	25.4	77.4	19.2	105.3	32.0	26.7	10.0	16.2	80.6	16.0	31.9	10.0	52.9	10.0	57.6	121.9	41.1	13.7	22.5	25.7	52.2	46.7	45.3	78.6	71.7	67.3
"D38553_at"	156.1	14.9	171.6	21.3	32.9	69.7	36.0	73.5	34.4	40.4	46.8	54.6	50.5	57.3	14.7	21.1	15.2	12.1	28.6	17.9	27.1	42.3	37.5	10.0	84.9	10.1	19.1	32.8	10.0	35.1	64.1	13.6	10.1	13.9	29.1	21.8	10.0	11.0	58.8	30.4
"D42063_at"	55.0	37.2	124.1	99.0	22.3	11.4	111.5	20.2	38.0	77.3	15.0	96.5	76.6	104.9	10.3	111.4	61.8	107.5	64.2	29.0	81.1	57.9	91.1	68.1	11.2	15.7	76.8	10.0	65.8	124.2	55.7	66.5	45.7	29.9	54.5	34.4	10.0	74.2	22.8	69.6
"D43636_at"	96.5	43.1	184.1	140.5	34.0	75.6	101.7	96.5	89.1	23.0	26.0	66.4	172.9	305.1	10.0	48.4	12.0	155.3	78.0	10.0	66.5	23.7	128.8	34.2	72.3	10.0	73.8	10.0	10.0	224.5	121.6	28.5	44.9	80.6	69.2	10.0	93.9	16.9	61.9	30.3
"D43968_at"	242.1	57.0	33.1	24.2	10.0	89.8	179.1	10.0	54.2	10.0	49.0	57.3	97.5	98.1	119.7	44.1	26.7	217.1	27.5	181.8	72.4	10.0	124.0	41.5	10.0	109.6	58.0	115.5	124.3	36.5	54.8	38.6	46.7	57.5	10.0	12.2	10.0	10.0	10.0	10.0
"D49357_at"	90.8	51.5	10.0	10.0	10.0	10.0	62.9	99.6	135.5	10.0	73.0	60.7	10.0	16.4	152.8	46.4	84.4	23.4	109.1	50.1	105.7	10.0	10.0	41.6	100.0	104.4	53.6	10.0	10.0	10.0	36.4	78.8	138.3	25.5	84.2	77.9	10.0	128.2	45.8	14.0
"D49372_s_at"	57.0	79.9	69.5	17.1	161.8	40.5	12.7	202.3	48.9	31.3	144.3	13.7	634.7	168.6	40.4	21.1	23.2	35.4	24.9	10.0	40.6	46.5	37.1	10.0	29.1	28.2	28.2	17.4	45.0	180.0	39.1	33.6	15.6	101.6	45.6	47.1	54.6	32.7	10.0	43.6
"D49387_at"	247.4	300.3	720.6	1033.5	55.6	203.0	959.2	330.5	55.3	1093.4	204.8	321.9	234.2	351.3	180.9	1110.9	470.8	1274.5	1299.8	159.0	110.2	168.9	266.4	578.4	100.3	427.3	477.4	1124.4	728.2	164.0	82.2	559.6	1250.1	66.5	399.2	268.6	176.0	496.1	434.3	84.3
"D49818_at"	61.4	27.2	138.1	65.4	67.3	40.9	66.1	48.8	10.0	250.6	53.3	160.9	167.8	123.0	10.0	120.3	48.8	59.8	151.0	10.0	161.5	47.5	44.0	125.8	48.6	58.4	155.2	10.0	241.2	10.0	83.1	12.4	142.0	32.9	197.0	108.5	72.6	169.2	220.3	112.5
"D49824_s_at"	6310.7	6934.7	429.6	2126.3	2815.1	6669.8	1374.5	7180.5	10144.0	913.0	9507.2	1086.8	787.4	247.8	4306.5	2394.2	3528.5	478.0	1162.7	4463.1	6234.5	2991.8	1098.9	6085.7	6282.4	3960.1	1825.7	3071.7	8334.5	428.2	1005.0	5272.7	546.4	10157.0	5060.4	7219.4	3945.2	3076.1	3523.8	6249.1
"D50487_at"	56.5	36.5	131.2	65.1	60.9	48.0	82.1	35.9	41.8	60.0	10.0	106.5	69.2	115.1	36.3	41.4	44.7	87.2	66.8	44.0	10.0	13.7	137.7	55.2	12.2	81.8	172.0	33.6	10.0	16.1	62.9	34.8	65.6	31.5	70.9	53.2	60.1	34.2	84.8	22.3
"D50495_at"	256.4	83.1	76.6	94.2	118.9	88.3	148.7	10.0	96.0	51.0	10.0	114.7	73.6	117.8	95.7	45.3	91.8	62.7	57.1	105.0	41.5	15.3	122.9	81.2	10.0	275.0	159.6	165.5	74.1	83.8	40.7	61.5	120.7	10.0	199.5	30.5	10.0	104.5	118.3	147.0
"D50532_at"	10.0	67.6	45.5	24.6	69.9	25.2	10.0	25.0	10.0	57.7	253.1	10.0	91.3	125.3	51.8	17.0	21.4	30.1	10.0	61.2	107.0	137.9	20.4	55.5	34.2	10.0	10.0	10.0	88.9	110.3	10.0	10.0	42.3	99.1	95.2	37.6	37.1	104.6	79.5	46.4
"D50863_at"	34.9	10.0	95.5	10.0	27.5	124.0	88.2	10.0	35.3	34.4	18.8	165.0	112.5	92.5	27.9	10.0	10.2	29.4	95.2	34.7	15.7	25.0	18.2	10.0	48.8	10.0	21.7	50.1	47.5	120.5	73.6	48.6	157.7	23.2	68.1	10.0	45.5	26.1	34.5	15.2
"D50914_at"	100.2	46.0	219.1	57.7	236.4	106.6	176.0	49.2	40.3	84.8	10.0	79.1	126.5	99.5	55.2	21.7	36.6	10.0	273.9	10.0	52.0	94.0	67.6	66.1	79.8	73.4	77.2	81.1	10.0	52.9	176.9	45.6	153.4	68.3	34.3	15.6	10.0	70.4	100.0	112.4
"D50919_at"	10.0	52.2	47.0	42.2	41.4	56.2	88.7	36.9	10.0	35.9	48.7	45.8	48.8	90.3	84.3	60.3	92.7	179.8	50.3	75.7	28.4	45.5	60.2	29.6	84.1	52.5	469.7	174.5	132.3	44.4	41.1	31.1	83.6	10.5	27.2	36.0	10.0	63.0	70.6	81.9
"D50925_at"	18.2	43.0	41.2	32.7	35.2	56.8	10.0	43.9	106.8	62.8	10.0	10.0	22.7	56.9	23.4	16.9	23.1	14.4	16.2	47.6	19.3	35.9	26.3	39.9	32.8	31.2	14.5	41.7	26.9	97.8	24.0	36.8	10.0	10.0	40.3	32.2	41.5	54.7	32.8	48.4
"D50931_at"	39.8	25.7	94.7	110.8	49.8	10.0	33.6	16.0	68.9	10.0	10.0	23.5	48.1	97.5	87.7	94.1	112.0	113.1	25.6	89.5	10.0	10.0	89.0	10.0	114.7	34.5	45.7	193.4	10.0	41.6	56.0	90.1	121.8	35.9	83.5	10.0	10.0	10.0	10.0	10.0
"D55640_at"	76.2	63.0	10.0	81.4	10.0	53.1	61.3	54.0	77.3	10.0	73.2	10.0	10.0	10.0	15.2	51.3	10.0	29.3	10.0	30.2	87.5	10.0	64.4	58.1	25.1	18.4	10.0	101.2	57.2	10.0	10.0	61.4	10.9	81.7	124.5	118.1	212.2	164.9	10.0	111.3
"D64053_at"	10.0	24.5	10.0	125.9	10.0	10.0	160.2	10.0	10.0	599.2	10.0	167.8	129.8	17.3	80.3	222.9	263.3	105.3	21.3	34.9	10.0	10.0	36.0	15.0	10.0	50.5	24.9	34.5	11.5	18.5	29.3	76.6	163.5	10.0	165.9	165.0	144.5	21.8	177.9	36.7
"D78014_at"	96.9	114.3	130.4	56.5	98.8	141.8	46.4	75.6	256.5	10.0	148.5	108.8	373.9	173.9	86.1	33.3	20.6	133.0	29.5	259.5	127.7	93.8	162.3	157.0	46.1	77.0	127.5	43.8	109.5	863.1	68.2	65.7	14.9	367.1	52.3	63.6	12.0	32.8	27.4	85.3
"D78335_at"	139.8	59.8	116.2	11.4	46.8	64.8	67.5	139.6	68.2	10.0	42.9	43.7	41.0	140.3	20.4	51.9	17.7	10.0	80.2	10.0	89.2	40.8	35.7	29.6	85.3	10.0	27.1	10.0	10.0	10.0	83.8	10.0	35.6	34.7	52.9	29.3	56.7	27.3	93.5	176.3
"D78514_at"	18.5	10.3	115.3	82.3	25.0	35.0	77.9	19.2	10.0	30.7	34.9	56.0	53.2	101.0	64.3	123.6	38.0	57.0	125.0	73.2	53.9	10.0	42.2	42.4	65.9	75.2	36.8	58.2	40.8	93.4	121.5	15.8	141.6	44.6	55.1	10.0	10.0	41.5	32.1	41.4
"D78611_at"	1028.0	105.8	412.5	357.9	108.8	304.7	109.0	446.2	320.5	182.3	65.7	334.1	281.9	373.0	58.3	47.4	103.1	47.5	31.1	51.1	1062.2	10.3	83.9	27.7	233.8	638.1	68.6	36.1	42.4	67.9	343.0	59.6	220.2	117.6	236.5	198.8	119.4	81.0	159.3	281.6
"D79985_at"	129.2	76.0	104.5	96.0	10.0	10.0	204.0	245.9	10.0	17.3	10.0	242.1	92.9	207.6	27.0	157.4	145.9	155.2	149.0	23.0	10.0	50.9	427.8	69.2	24.6	192.1	416.6	229.3	10.0	92.3	219.4	69.7	159.8	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"D79988_at"	167.4	23.1	66.3	20.5	13.9	110.9	10.9	55.5	229.6	10.0	37.4	60.6	49.1	66.5	22.1	19.1	21.4	20.2	18.7	10.0	23.5	12.2	46.2	13.2	15.0	10.0	10.0	10.0	10.0	42.2	47.7	10.0	10.0	10.0	69.5	10.0	10.0	22.0	41.2	30.1
"D79990_at"	20.4	67.6	501.8	55.8	59.9	48.4	81.1	82.1	10.0	64.5	81.0	34.5	148.5	196.2	250.0	41.1	46.3	52.8	22.2	10.0	92.4	43.5	86.3	10.0	73.5	10.0	248.0	10.0	47.6	454.7	231.5	13.1	27.0	164.0	182.6	10.0	76.4	15.1	27.0	67.2
"D79995_at"	33.7	22.5	20.6	31.1	19.6	17.2	38.4	21.1	38.6	110.2	76.0	32.1	32.2	25.3	17.5	35.6	10.0	15.5	36.7	34.6	49.1	19.2	28.3	50.3	57.1	55.0	19.0	10.0	99.9	19.5	46.2	44.4	10.0	10.0	33.8	81.0	206.9	45.7	77.8	43.2
"D79997_at"	238.7	67.5	243.5	10.0	133.4	129.2	81.2	141.5	126.4	97.3	57.0	122.1	108.3	184.0	23.7	10.0	33.9	29.2	65.1	10.0	69.0	175.4	27.8	52.0	33.1	10.0	30.4	10.0	10.0	20.6	157.5	32.6	10.0	10.0	77.6	10.0	81.2	10.0	111.8	55.5
"D80004_at"	129.8	46.5	84.6	53.7	83.5	72.2	84.4	45.3	292.7	113.5	13.3	70.4	96.3	103.4	17.5	42.4	10.0	69.2	39.9	109.7	89.9	45.1	64.5	92.1	120.1	39.3	20.4	32.7	11.8	98.0	24.2	37.5	74.7	21.6	46.4	44.3	259.5	73.5	10.0	58.5
"D82345_at"	506.4	10.0	33.3	19.8	37.2	371.0	28.8	51.8	10.0	42.2	50.5	20.1	106.2	24.9	69.8	19.2	13.9	18.5	10.0	10.0	66.6	19.7	27.3	10.0	25.9	10.0	35.9	30.1	79.7	19.5	109.9	11.6	14.4	10.0	10.0	24.4	88.5	27.6	16.3	52.8
"D82347_at"	1357.7	10.0	10.0	10.0	10.0	10.0	10.0	10.0	161.2	10.0	13.8	10.0	10.0	10.0	10.0	10.0	10.0	12.6	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	12.3	10.0	23.1	10.0	10.0
"D83735_at"	31.1	651.9	554.1	676.1	585.5	375.7	703.0	366.3	21.9	10.0	462.6	433.7	723.9	590.0	28.6	291.3	94.7	751.3	409.9	680.7	307.8	850.2	551.1	1118.7	805.2	619.9	749.8	923.1	669.2	616.4	681.2	598.1	443.5	803.8	291.6	971.8	751.9	1332.2	574.1	671.2
"D83780_at"	12.5	49.9	193.8	75.9	10.0	10.0	180.4	21.0	135.6	10.0	43.6	115.6	128.3	101.5	10.0	117.5	49.0	117.1	310.2	10.0	79.4	10.0	133.0	30.9	42.9	10.0	50.6	10.0	10.0	145.9	185.8	10.0	180.8	72.8	94.5	138.1	10.0	164.6	17.7	25.3
"D83782_at"	246.6	326.0	422.2	789.6	161.2	377.0	248.9	412.7	255.6	734.7	35.6	253.9	713.2	216.9	864.0	413.2	411.0	122.2	389.3	128.1	253.5	68.2	289.8	236.6	2242.8	536.4	402.2	353.4	270.3	88.3	804.9	329.9	411.1	213.2	475.8	1541.7	95.8	522.3	345.9	400.2
"D83784_at"	50.4	120.8	40.6	56.3	24.9	11.2	80.0	89.4	44.0	90.5	10.0	41.3	257.0	24.7	64.7	78.8	11.7	31.1	34.6	86.4	50.6	11.1	70.5	10.0	19.7	59.8	43.1	60.6	10.0	18.7	57.2	10.0	72.4	21.2	77.3	17.5	10.0	86.0	19.9	61.5
"D83920_at"	67.9	90.2	343.0	50.8	118.0	41.8	10.0	64.2	21.8	10.0	125.5	10.0	61.4	188.0	10.0	10.0	10.0	10.0	25.2	23.8	10.0	105.2	10.0	10.0	10.0	10.0	10.0	10.0	72.1	468.1	10.0	10.0	10.0	123.1	10.0	10.0	10.0	19.1	16.6	10.0
"D84239_at"	12.3	12.7	10.0	10.0	136.4	207.5	34.9	73.6	43.1	10.0	10.0	16.0	42.3	10.0	36.3	10.0	86.7	109.1	21.2	150.8	37.2	25.9	83.8	48.3	28.4	148.2	57.2	216.7	64.3	495.5	10.0	53.0	85.9	420.6	41.7	72.8	75.1	10.0	103.9	36.1
"D84361_at"	90.6	32.1	10.0	10.0	10.0	29.4	39.9	10.0	10.0	78.0	34.9	60.8	10.0	10.0	10.0	65.0	71.2	46.6	10.0	120.3	10.0	10.0	81.8	10.0	81.2	89.2	148.9	179.1	181.1	10.0	10.0	133.6	10.0	10.0	135.8	10.0	95.1	101.9	51.4	10.0
"D85131_s_at"	120.4	48.5	10.0	25.2	88.3	39.8	101.5	64.6	63.9	149.4	62.5	151.8	50.3	10.0	38.7	49.4	38.7	10.0	53.2	10.0	42.7	10.0	67.3	32.3	13.6	39.3	23.5	11.9	10.0	10.0	78.6	10.0	46.9	22.7	27.6	10.0	10.0	86.1	18.8	39.8
"D85181_at"	78.8	242.4	337.9	596.3	28.6	23.7	113.3	339.2	217.7	766.8	69.6	91.5	292.9	300.5	327.0	486.9	75.2	168.9	260.4	162.7	104.4	31.0	430.0	24.7	248.9	89.0	133.3	180.2	79.1	109.5	470.4	66.6	539.3	51.2	182.2	361.5	56.3	131.3	151.9	80.3
"D85425_s_at"	18.6	25.2	35.4	27.6	30.5	36.3	63.6	10.0	78.6	92.5	57.1	69.8	10.0	49.7	10.0	67.3	50.2	10.0	56.9	32.4	10.0	13.7	57.7	37.1	10.0	12.5	21.8	59.8	10.0	13.9	46.7	36.2	48.7	10.0	15.1	90.2	10.0	25.5	10.0	37.9
"D86043_s_at"	10.0	24.5	10.0	10.0	10.0	142.6	10.0	35.5	150.5	96.9	217.3	23.8	10.0	40.7	10.0	10.0	10.0	10.0	30.1	115.9	26.8	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	50.3	11.1	10.0	29.5	48.9	10.0	44.0	181.3	10.0	10.0	10.0
"D86961_at"	105.5	77.3	156.0	171.7	56.8	85.5	44.0	43.7	26.8	18.2	50.2	148.8	108.3	125.6	10.0	79.2	159.0	58.5	126.0	10.0	156.9	43.8	167.3	10.0	10.0	93.4	10.0	69.2	24.7	132.2	18.9	46.2	189.6	93.6	17.9	10.0	95.0	95.6	23.7	10.7
"D86968_at"	87.2	10.0	99.5	69.4	38.2	10.0	96.9	10.0	33.0	32.8	10.0	85.3	64.5	106.1	10.0	30.5	20.5	78.5	88.3	68.0	29.6	66.0	116.8	10.0	52.8	10.0	85.8	10.0	10.0	115.9	74.3	52.5	91.1	10.0	10.0	10.0	10.0	80.5	27.4	10.0
"D86970_at"	29.7	71.3	84.8	11.3	72.0	131.2	56.7	14.2	314.8	10.0	171.0	85.2	89.3	136.3	10.0	16.5	25.1	16.6	38.5	10.0	15.5	63.6	103.6	16.9	38.7	36.5	108.9	69.6	35.2	111.8	67.1	21.4	55.2	38.3	33.2	56.4	10.0	83.1	45.0	53.1
"D87077_at"	38.9	47.3	111.0	84.7	37.0	22.2	117.5	16.2	59.2	89.6	10.0	90.4	76.2	91.0	16.2	101.5	14.2	108.4	72.0	10.0	26.0	21.0	93.3	10.0	25.8	30.4	53.5	34.7	38.9	133.6	83.8	19.4	70.5	35.4	56.4	10.0	10.0	59.8	19.9	40.3
"D87119_at"	140.3	237.7	253.5	109.9	50.1	119.3	251.6	68.1	10.0	35.1	69.8	420.4	229.4	368.1	10.0	322.2	233.1	705.9	466.0	120.3	69.8	77.5	286.8	283.7	58.6	68.4	342.9	130.4	322.2	515.8	221.3	92.0	186.0	113.3	24.7	141.0	314.0	210.0	452.6	211.3
"D87433_at"	38.6	405.0	220.7	10.0	285.4	488.8	10.0	127.1	169.8	10.0	624.9	10.0	240.9	389.3	32.5	10.0	23.6	71.9	10.0	10.0	52.5	224.7	50.7	15.5	10.0	27.8	94.3	18.4	355.1	459.5	12.2	10.0	57.8	487.9	21.4	62.6	70.8	124.6	97.7	176.0
"D87436_at"	76.2	37.9	62.0	24.3	29.1	150.2	19.9	94.0	103.7	44.9	52.3	16.2	98.8	63.2	45.8	10.0	55.8	35.1	25.3	16.0	79.3	34.4	108.8	10.0	31.5	59.9	10.0	32.8	23.1	102.6	42.9	30.2	45.3	77.6	124.6	14.8	72.0	48.2	10.0	94.7
"D87440_at"	189.1	53.0	130.0	88.9	10.0	49.3	157.4	18.3	10.0	42.9	10.0	58.0	34.6	74.0	71.8	81.5	65.5	106.9	102.0	62.7	70.3	74.2	145.2	77.0	74.3	45.5	43.9	48.1	10.0	64.2	79.3	63.0	23.1	39.9	20.7	10.0	135.5	16.6	19.4	24.3
"D87443_at"	10.0	50.5	45.1	93.9	10.0	10.0	95.4	21.4	14.2	10.0	25.6	54.1	59.4	99.9	10.0	93.8	31.1	113.5	60.7	17.5	10.0	10.0	100.4	58.9	10.0	24.0	84.2	31.7	17.2	103.3	63.8	28.8	82.1	13.7	10.0	10.0	10.0	23.0	48.6	10.0
"D87448_at"	132.4	44.2	203.2	69.6	34.0	81.6	64.3	26.9	92.3	76.1	24.7	91.3	75.3	112.6	19.4	68.3	11.1	62.0	54.3	10.0	32.9	39.9	86.6	58.2	22.3	10.0	41.7	10.0	19.5	88.6	114.7	41.2	22.2	17.3	69.3	21.5	120.2	10.0	77.9	17.4
"D87465_at"	11.5	49.2	106.5	51.6	377.4	55.6	14.9	37.9	45.8	39.5	103.1	25.8	225.3	141.9	18.1	15.0	19.0	28.7	41.9	10.4	65.1	150.1	54.6	32.2	40.0	19.7	13.2	32.9	88.6	388.8	60.6	42.8	73.8	32.9	30.6	41.2	41.2	24.6	62.8	54.0
"D87673_at"	109.1	234.1	89.5	159.4	77.9	64.9	38.1	190.5	219.9	24.5	133.1	192.6	135.8	48.0	26.5	10.0	137.1	46.2	36.9	107.0	130.7	137.2	189.6	252.9	32.8	89.1	76.4	266.6	124.5	71.5	10.0	66.6	32.3	206.7	114.9	157.1	434.5	215.1	162.3	339.9
"D87682_at"	30.8	27.8	149.1	61.6	41.2	40.6	119.6	10.0	73.8	36.3	82.1	52.1	40.4	48.0	25.5	67.4	22.3	58.0	39.0	11.5	35.3	43.2	60.8	53.9	17.5	10.0	15.9	10.0	10.0	40.3	69.6	11.3	55.3	21.6	40.1	10.0	10.0	10.0	10.0	50.2
"D88422_at"	31.3	400.1	602.2	456.7	1938.6	468.5	269.6	148.2	28.8	568.0	1520.8	976.7	746.2	935.1	563.5	1374.8	1534.1	63.8	316.1	158.4	45.0	1118.8	846.5	2643.6	232.6	757.0	142.7	141.8	210.8	412.7	538.6	902.6	323.8	368.0	106.0	143.9	423.8	632.9	106.7	109.1
"D89077_at"	39.9	145.7	144.4	43.4	158.4	112.8	10.0	151.4	52.4	10.4	181.1	23.7	219.2	122.4	46.9	12.9	24.4	23.1	20.5	31.6	44.3	229.0	39.8	41.3	48.1	30.4	19.3	48.5	53.3	328.6	33.7	35.7	35.4	302.1	14.9	88.8	172.3	45.0	10.0	81.0
"D89377_s_at"	21.5	91.8	194.1	448.2	30.0	22.7	349.7	66.3	32.9	304.6	31.8	347.1	114.3	154.4	250.8	408.8	150.8	226.9	281.5	97.1	388.1	15.3	250.6	171.7	82.3	222.2	104.1	283.7	161.6	56.2	545.7	189.4	384.9	31.8	123.0	163.3	56.0	193.5	124.1	22.6
"HG1428-HT1428_s_at"	2773.9	2002.5	495.2	1191.3	2260.4	824.9	185.3	3940.2	2201.1	226.4	1349.8	227.0	1516.7	828.6	733.1	1006.1	624.3	1170.4	1024.4	448.8	164.6	3141.6	896.6	582.8	500.8	268.7	493.7	396.5	604.0	887.2	1241.3	879.3	1172.6	7084.4	1311.8	448.1	2261.7	1300.6	406.8	2334.9
"HG174-HT174_at"	80.5	328.5	121.4	88.5	729.5	91.5	371.7	150.1	586.1	72.8	923.9	188.2	215.1	611.3	206.7	132.2	180.7	123.6	196.0	318.3	255.9	285.9	67.3	169.2	276.9	107.1	50.1	38.7	203.8	28.0	156.2	122.4	154.7	114.8	126.5	315.7	110.8	255.3	10.0	433.3
"HG2090-HT2152_s_at"	37.5	223.3	163.4	59.1	110.9	228.1	25.0	126.4	41.6	68.3	497.9	35.2	224.4	174.9	37.3	28.2	28.8	108.4	38.2	20.0	151.7	131.4	54.1	47.8	37.8	21.0	24.4	10.6	237.9	441.4	58.9	10.0	57.3	288.8	31.9	59.7	100.4	59.3	91.8	99.5
"HG2239-HT2324_at"	15.1	29.7	10.0	10.0	139.5	10.0	10.0	10.0	27.7	10.0	79.5	10.0	11.5	10.0	103.7	10.0	97.2	10.0	10.0	35.3	116.4	123.1	54.8	194.0	44.2	84.1	454.5	140.1	39.2	10.0	10.0	80.8	10.0	10.0	10.0	56.9	10.0	43.6	77.9	138.1
"HG2247-HT2332_at"	42.0	72.1	10.0	10.0	58.5	43.6	10.0	54.5	45.3	10.0	33.7	10.0	10.0	10.0	85.9	10.0	49.3	13.0	10.6	97.6	130.1	53.0	10.0	42.3	90.5	75.8	42.7	58.9	76.0	24.5	10.0	39.0	10.0	30.7	22.2	54.0	107.5	65.8	32.1	41.8
"HG2259-HT2348_s_at"	10.0	214.2	58.1	76.2	490.3	187.8	342.7	40.1	862.2	10.0	1100.5	134.8	62.0	238.4	10.0	54.9	10.0	10.0	134.8	394.6	152.9	110.5	205.9	126.5	10.0	140.9	136.8	123.9	166.3	95.6	18.1	33.3	354.5	81.7	335.2	155.2	348.4	358.7	92.9	10.0
"HG2348-HT2444_s_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1851.9	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	126.7	10.0	10.0	100.0	10.0	10.0	10.0	10.0	10.0	14.0	10.0	58.8	10.0	10.0	10.0	10.0
"HG2383-HT4824_s_at"	93.8	10.0	28.4	100.8	13.8	209.7	17.5	375.3	10.0	176.5	15.3	19.4	105.1	54.8	22.5	12.4	10.0	87.4	12.7	10.0	87.6	26.5	24.1	10.0	44.8	10.0	44.0	10.0	10.0	31.3	139.9	73.7	27.8	32.6	48.2	46.7	10.0	26.2	476.8	141.1
"HG2702-HT2798_r_at"	10.0	10.0	10.0	10.0	10.0	10.0	112.1	10.0	10.0	201.1	315.6	10.0	100.7	10.0	10.0	10.0	10.0	10.0	100.0	10.0	1077.5	188.1	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"HG2724-HT2820_at"	118.3	196.5	10.0	10.0	10.0	245.3	10.0	10.0	315.0	42.0	10.0	10.0	71.9	10.0	10.0	10.0	10.0	10.0	10.0	10.3	10.0	77.2	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	56.4	10.0	415.5	10.0	10.0	10.0	10.0	16.4	10.0
"HG2743-HT2845_at"	186.2	131.4	311.0	73.6	165.3	153.9	70.3	137.5	78.0	79.0	224.8	43.5	477.6	628.3	32.4	54.6	18.1	82.1	120.2	23.0	40.5	47.9	343.3	138.2	45.9	29.7	27.0	31.5	119.1	1110.5	146.4	50.0	33.5	385.7	53.6	55.2	98.3	95.4	41.6	100.9
"HG2743-HT2846_s_at"	76.6	57.2	131.4	74.6	168.5	50.5	24.0	74.5	91.7	23.1	84.4	26.4	257.2	345.5	10.1	18.9	10.0	58.2	49.4	39.2	35.0	84.1	181.8	55.6	23.3	10.0	10.0	15.0	34.6	570.3	72.9	17.0	14.0	225.7	10.0	37.7	77.6	35.0	11.9	10.0
"HG2743-HT3926_s_at"	12.6	23.6	108.1	24.2	27.4	17.7	21.1	31.6	10.0	10.8	10.0	12.3	152.1	280.2	10.0	12.3	10.0	22.1	31.6	10.0	11.7	10.0	127.9	10.0	10.0	10.0	10.0	10.0	10.0	561.4	40.5	10.0	10.0	19.5	10.0	10.0	10.0	10.0	10.0	22.1
"HG2850-HT4814_s_at"	10.0	33.3	14.1	69.5	24.3	10.0	44.6	13.6	78.2	108.0	45.0	51.1	10.0	192.8	24.8	76.2	15.9	10.0	37.2	36.3	10.0	20.7	52.3	10.0	14.7	10.0	48.8	29.3	50.0	53.0	119.5	30.8	24.9	16.9	31.0	27.5	66.9	17.3	58.7	20.8
"HG2981-HT3125_s_at"	17.2	67.4	44.9	80.1	153.7	22.6	368.5	80.1	19.5	10.0	171.0	81.8	67.2	203.9	10.0	48.1	10.0	122.8	117.8	198.4	64.1	198.9	95.5	61.3	10.0	91.3	10.0	27.0	16.0	92.6	59.0	12.2	97.9	156.1	10.0	10.0	68.9	145.7	44.8	14.3
"HG2981-HT3127_s_at"	13.9	91.7	38.9	153.1	411.3	31.0	700.0	62.1	32.1	17.8	478.5	245.4	28.4	376.3	10.0	121.0	21.9	194.1	334.3	576.2	219.2	198.4	138.6	259.2	42.8	355.4	37.0	109.6	141.6	29.2	120.6	55.8	370.4	58.3	21.0	85.8	112.5	327.4	83.9	20.6
"HG2981-HT3938_s_at"	10.0	12.5	10.0	43.8	105.7	19.3	224.2	20.4	10.0	10.0	170.7	58.0	10.0	111.1	10.0	28.4	10.0	48.4	77.2	173.4	39.9	59.8	51.2	37.4	10.0	51.2	10.0	29.9	22.8	10.0	13.4	10.0	90.5	10.0	10.0	10.0	10.0	82.3	49.2	10.0
"HG3044-HT3742_s_at"	1136.9	852.2	361.1	32.0	2992.5	554.9	77.3	536.5	918.3	43.3	952.6	48.1	1867.5	770.7	49.4	10.0	50.1	18.7	90.9	34.1	2450.7	213.0	316.8	275.8	131.1	46.8	24.8	10.0	229.7	1788.0	216.8	46.8	10.0	1039.4	86.2	131.3	77.2	102.8	133.2	246.5
"HG3088-HT3263_at"	144.9	40.3	81.4	80.6	10.0	33.0	20.4	59.1	62.4	59.6	19.6	84.8	42.5	60.4	10.0	26.6	13.7	32.6	10.0	10.0	10.0	16.1	124.9	10.1	26.3	10.0	27.6	10.0	15.2	67.8	12.2	13.0	10.0	24.3	112.0	53.7	10.0	85.8	72.7	21.8
"HG3141-HT3317_f_at"	207.1	46.0	124.8	188.1	124.5	44.7	280.5	77.4	162.3	107.2	128.6	112.2	684.7	318.5	159.8	213.0	209.5	110.7	318.1	124.1	198.4	43.8	313.9	120.5	36.6	141.1	266.4	168.6	10.0	10.0	118.2	15.1	325.9	83.5	47.3	143.4	10.0	10.0	257.8	301.9
"HG3187-HT3366_s_at"	10.0	71.2	233.7	386.8	10.0	40.9	426.0	153.0	10.0	11.8	13.1	292.3	77.1	246.8	95.9	426.8	88.8	587.4	241.1	318.6	108.7	41.2	256.3	116.3	23.1	67.9	214.1	44.3	93.7	122.5	703.3	155.9	181.4	32.4	174.3	134.8	35.7	192.8	241.8	336.3
