GENES	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	DMD	DMD	DMD	DMD	DMD	DMD	DMD	DMD	DMD
U52518_at	10.0	181.0	169.0	174.0	12.0	63.0	75.0	10.0	10.0	82.0	10.0	70.0	86.0	10.0	11.0	10.0	10.0	207.0	10.0	10.0	14.0	199.0	258.0	10.0	138.0	10.0	10.0	13.0	10.0	169.0	432.0	10.0	199.0	10.0
U52969_at	10.0	161.0	226.0	712.0	72.0	17.0	106.0	10.0	28.0	11.0	1253.0	10.0	10.0	96.0	96.0	10.0	40.0	305.0	10.0	82.0	10.0	10.0	10.0	10.0	35.0	107.0	10.0	10.0	10.0	10.0	10.0	10.0	494.0	10.0
U53225_at	55.0	57.0	214.0	162.0	10.0	84.0	120.0	91.0	205.0	69.0	145.0	67.0	10.0	10.0	30.0	102.0	107.0	188.0	103.0	34.0	72.0	10.0	25.0	10.0	103.0	91.0	42.0	10.0	27.0	10.0	10.0	180.0	10.0	23.0
U53445_at	26.0	10.0	31.0	76.0	38.0	171.0	57.0	10.0	247.0	29.0	73.0	160.0	52.0	14.0	10.0	105.0	40.0	10.0	10.0	10.0	10.0	19.0	253.0	10.0	10.0	238.0	173.0	39.0	110.0	32.0	10.0	110.0	152.0	256.0
U53476_at	10.0	1075.0	217.0	144.0	122.0	10.0	89.0	10.0	10.0	10.0	146.0	284.0	10.0	10.0	505.0	12.0	66.0	160.0	107.0	10.0	17.0	436.0	785.0	32.0	10.0	87.0	123.0	28.0	377.0	32.0	10.0	135.0	38.0	204.0
U55054_at	80.0	10.0	306.0	10.0	10.0	220.0	86.0	189.0	55.0	108.0	28.0	10.0	153.0	198.0	10.0	10.0	10.0	314.0	40.0	10.0	10.0	52.0	10.0	10.0	101.0	10.0	10.0	61.0	10.0	163.0	115.0	133.0	167.0	42.0
U55206_at	10.0	10.0	10.0	150.0	10.0	28.0	44.0	10.0	10.0	10.0	541.0	10.0	223.0	116.0	10.0	32.0	389.0	100.0	10.0	50.0	10.0	163.0	20.0	107.0	40.0	77.0	33.0	39.0	49.0	10.0	10.0	10.0	10.0	10.0
U55258_at	10.0	973.0	10.0	433.0	91.0	162.0	31.0	10.0	119.0	385.0	74.0	10.0	741.0	198.0	220.0	79.0	1521.0	20.0	10.0	574.0	44.0	127.0	251.0	361.0	173.0	160.0	284.0	161.0	222.0	71.0	196.0	218.0	13.0	211.0
U55764_at	65.0	10.0	112.0	65.0	81.0	35.0	106.0	17.0	10.0	46.0	73.0	10.0	232.0	82.0	10.0	215.0	48.0	104.0	203.0	46.0	145.0	19.0	10.0	10.0	10.0	47.0	81.0	61.0	10.0	10.0	10.0	183.0	153.0	64.0
U56418_at	162.0	89.0	225.0	353.0	252.0	10.0	424.0	10.0	10.0	10.0	433.0	10.0	344.0	10.0	173.0	61.0	326.0	254.0	699.0	203.0	132.0	221.0	42.0	13.0	212.0	174.0	220.0	58.0	10.0	10.0	109.0	148.0	252.0	18.0
U56816_at	58.0	10.0	276.0	125.0	443.0	243.0	373.0	265.0	565.0	168.0	173.0	159.0	389.0	10.0	10.0	620.0	254.0	254.0	295.0	10.0	10.0	1225.0	10.0	550.0	324.0	195.0	43.0	132.0	10.0	10.0	10.0	450.0	263.0	303.0
U57099_at	25.0	325.0	10.0	135.0	31.0	90.0	10.0	39.0	106.0	10.0	10.0	97.0	10.0	146.0	50.0	88.0	115.0	10.0	10.0	10.0	55.0	306.0	82.0	39.0	122.0	229.0	80.0	21.0	195.0	10.0	107.0	131.0	163.0	34.0
U57450_at	10.0	10.0	10.0	394.0	66.0	68.0	294.0	10.0	226.0	19.0	10.0	44.0	10.0	10.0	10.0	66.0	90.0	270.0	281.0	161.0	100.0	340.0	10.0	10.0	41.0	55.0	88.0	50.0	10.0	10.0	48.0	58.0	24.0	10.0
U57911_at	62.0	22.0	54.0	10.0	101.0	10.0	192.0	10.0	77.0	10.0	33.0	10.0	57.0	104.0	111.0	300.0	25.0	10.0	147.0	10.0	115.0	171.0	439.0	192.0	64.0	87.0	20.0	123.0	51.0	21.0	121.0	31.0	139.0	88.0
U58090_at	40.0	10.0	114.0	86.0	92.0	10.0	195.0	10.0	38.0	17.0	126.0	130.0	38.0	90.0	10.0	62.0	79.0	177.0	137.0	10.0	85.0	10.0	55.0	10.0	70.0	109.0	143.0	48.0	31.0	63.0	80.0	78.0	96.0	10.0
U59289_at	52.0	278.0	28.0	113.0	49.0	10.0	16.0	10.0	11.0	44.0	100.0	10.0	61.0	225.0	57.0	12.0	74.0	163.0	77.0	10.0	140.0	212.0	10.0	143.0	69.0	34.0	23.0	24.0	158.0	10.0	10.0	49.0	68.0	86.0
U59321_at	301.0	243.0	10.0	26.0	32.0	567.0	1553.0	10.0	815.0	628.0	74.0	47.0	163.0	1475.0	189.0	75.0	1180.0	498.0	248.0	10.0	111.0	10.0	143.0	214.0	1764.0	10.0	10.0	20.0	211.0	163.0	92.0	148.0	17.0	72.0
U59325_at	130.0	10.0	622.0	415.0	176.0	10.0	153.0	632.0	10.0	22.0	10.0	10.0	23.0	570.0	146.0	91.0	14.0	461.0	76.0	10.0	1112.0	10.0	10.0	10.0	152.0	10.0	13.0	10.0	10.0	36.0	10.0	10.0	425.0	10.0
U60325_at	109.0	10.0	55.0	117.0	212.0	83.0	137.0	10.0	10.0	73.0	84.0	127.0	43.0	10.0	10.0	246.0	122.0	69.0	32.0	58.0	91.0	10.0	10.0	16.0	273.0	62.0	86.0	153.0	10.0	10.0	10.0	139.0	131.0	80.0
U61836_at	47.0	10.0	153.0	183.0	217.0	157.0	10.0	14.0	101.0	10.0	18.0	15.0	10.0	10.0	10.0	42.0	103.0	170.0	57.0	76.0	123.0	10.0	120.0	19.0	130.0	47.0	177.0	11.0	10.0	97.0	76.0	151.0	117.0	10.0
U62015_at	19.0	10.0	10.0	150.0	52.0	75.0	179.0	97.0	70.0	18.0	646.0	10.0	12.0	48.0	10.0	62.0	214.0	48.0	25.0	35.0	10.0	185.0	115.0	42.0	10.0	81.0	54.0	19.0	30.0	87.0	36.0	80.0	815.0	15.0
U62317_rna6_at	10.0	454.0	99.0	119.0	103.0	77.0	126.0	253.0	10.0	150.0	149.0	10.0	12.0	333.0	459.0	31.0	10.0	10.0	161.0	10.0	162.0	470.0	208.0	485.0	10.0	179.0	10.0	110.0	499.0	154.0	10.0	111.0	117.0	166.0
U62431_at	10.0	1112.0	10.0	10.0	48.0	38.0	10.0	11.0	14.0	72.0	10.0	10.0	10.0	122.0	285.0	10.0	10.0	10.0	21.0	10.0	10.0	771.0	728.0	227.0	10.0	10.0	10.0	10.0	228.0	78.0	48.0	13.0	13.0	50.0
U62531_at	300.0	96.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	222.0	188.0	10.0	10.0	10.0	100.0	235.0	10.0	10.0	1470.0	10.0	10.0	10.0	10.0	84.0	866.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	74.0	896.0
U63825_at	186.0	432.0	75.0	514.0	10.0	54.0	246.0	52.0	256.0	321.0	665.0	335.0	560.0	381.0	142.0	265.0	267.0	139.0	10.0	260.0	10.0	10.0	150.0	32.0	228.0	299.0	10.0	116.0	10.0	147.0	10.0	10.0	310.0	63.0
U63842_at	1036.0	3027.0	5618.0	90.0	2143.0	164.0	2465.0	4188.0	917.0	2047.0	13.0	874.0	1431.0	428.0	1270.0	486.0	1355.0	3124.0	211.0	2220.0	2391.0	10.0	349.0	800.0	1777.0	31.0	236.0	63.0	10.0	10.0	10.0	234.0	680.0	10.0
U65011_at	10.0	397.0	19.0	113.0	23.0	220.0	10.0	11.0	10.0	415.0	543.0	824.0	167.0	14.0	343.0	527.0	155.0	421.0	468.0	258.0	21.0	141.0	193.0	58.0	723.0	28.0	331.0	635.0	132.0	10.0	107.0	10.0	119.0	82.0
U65092_at	468.0	591.0	598.0	17.0	588.0	65.0	166.0	481.0	280.0	134.0	17.0	10.0	15.0	432.0	92.0	206.0	66.0	302.0	294.0	235.0	209.0	138.0	203.0	963.0	287.0	195.0	11.0	112.0	25.0	10.0	99.0	133.0	10.0	52.0
U65404_at	52.0	536.0	145.0	146.0	160.0	114.0	37.0	123.0	10.0	36.0	111.0	10.0	24.0	10.0	10.0	18.0	10.0	321.0	44.0	369.0	14.0	315.0	173.0	10.0	144.0	32.0	65.0	10.0	116.0	10.0	213.0	63.0	158.0	153.0
U66052_at	10.0	10.0	153.0	141.0	10.0	86.0	10.0	10.0	110.0	49.0	101.0	369.0	10.0	146.0	10.0	10.0	132.0	135.0	10.0	10.0	143.0	221.0	10.0	146.0	10.0	75.0	138.0	54.0	10.0	10.0	10.0	10.0	35.0	75.0
U66578_at	105.0	203.0	45.0	10.0	148.0	15.0	420.0	112.0	127.0	10.0	10.0	10.0	42.0	136.0	227.0	57.0	11.0	146.0	54.0	106.0	57.0	10.0	308.0	126.0	55.0	56.0	43.0	26.0	109.0	10.0	26.0	37.0	21.0	194.0
U66619_at	468.0	10.0	10.0	368.0	454.0	10.0	10.0	10.0	2909.0	10.0	311.0	1377.0	10.0	408.0	10.0	4191.0	10.0	48.0	5359.0	10.0	10.0	10.0	1147.0	2171.0	5629.0	136.0	10.0	10.0	10.0	10.0	10.0	10.0	278.0	10.0
U66702_at	10.0	89.0	136.0	16.0	75.0	35.0	71.0	254.0	35.0	122.0	106.0	213.0	10.0	466.0	11.0	36.0	86.0	151.0	57.0	137.0	32.0	10.0	10.0	10.0	98.0	10.0	10.0	10.0	25.0	10.0	186.0	10.0	247.0	93.0
U66838_at	81.0	178.0	34.0	201.0	35.0	10.0	38.0	42.0	10.0	19.0	33.0	10.0	104.0	162.0	127.0	55.0	268.0	149.0	26.0	10.0	70.0	10.0	215.0	10.0	10.0	119.0	23.0	24.0	54.0	106.0	140.0	35.0	32.0	98.0
U67611_at	10.0	10.0	64.0	50.0	33.0	123.0	139.0	321.0	128.0	84.0	10.0	24.0	10.0	343.0	10.0	49.0	10.0	258.0	78.0	10.0	162.0	33.0	10.0	10.0	139.0	10.0	10.0	23.0	10.0	121.0	88.0	97.0	49.0	72.0
U68723_at	72.0	144.0	10.0	971.0	162.0	144.0	543.0	10.0	10.0	11.0	264.0	10.0	40.0	10.0	69.0	16.0	430.0	48.0	10.0	172.0	371.0	207.0	10.0	10.0	41.0	154.0	253.0	80.0	164.0	10.0	10.0	47.0	271.0	66.0
U70063_at	16.0	10.0	150.0	193.0	55.0	86.0	145.0	49.0	67.0	24.0	66.0	31.0	10.0	170.0	10.0	10.0	123.0	279.0	90.0	40.0	313.0	10.0	341.0	42.0	10.0	25.0	34.0	16.0	10.0	50.0	10.0	94.0	111.0	10.0
U72515_at	69.0	1050.0	190.0	10.0	10.0	10.0	224.0	144.0	10.0	180.0	201.0	10.0	140.0	408.0	359.0	10.0	10.0	284.0	212.0	360.0	341.0	923.0	10.0	1094.0	33.0	68.0	10.0	12.0	426.0	10.0	36.0	10.0	10.0	283.0
U73304_rna1_at	24.0	10.0	21.0	108.0	81.0	95.0	95.0	25.0	10.0	10.0	147.0	50.0	10.0	182.0	127.0	10.0	10.0	10.0	10.0	56.0	10.0	10.0	10.0	55.0	10.0	268.0	324.0	96.0	988.0	41.0	40.0	145.0	168.0	482.0
U73377_at	39.0	10.0	99.0	131.0	10.0	10.0	79.0	10.0	70.0	10.0	981.0	99.0	143.0	10.0	10.0	168.0	333.0	10.0	105.0	333.0	10.0	271.0	10.0	22.0	10.0	130.0	175.0	104.0	79.0	30.0	86.0	136.0	159.0	10.0
U73843_at	10.0	1169.0	10.0	149.0	10.0	72.0	10.0	243.0	10.0	10.0	19.0	10.0	10.0	434.0	15.0	10.0	10.0	386.0	155.0	10.0	179.0	1139.0	10.0	273.0	200.0	10.0	120.0	10.0	10.0	252.0	10.0	10.0	10.0	10.0
U74612_at	138.0	10.0	10.0	10.0	122.0	14.0	10.0	192.0	95.0	75.0	108.0	45.0	90.0	10.0	10.0	406.0	170.0	10.0	24.0	115.0	10.0	30.0	10.0	55.0	10.0	74.0	53.0	66.0	19.0	130.0	10.0	150.0	62.0	30.0
U77968_at	10.0	10.0	267.0	98.0	234.0	17.0	10.0	10.0	217.0	196.0	166.0	316.0	149.0	10.0	10.0	45.0	304.0	298.0	10.0	93.0	143.0	10.0	17.0	143.0	148.0	10.0	310.0	10.0	10.0	87.0	10.0	12.0	59.0	10.0
U78095_at	64.0	89.0	10.0	475.0	10.0	10.0	172.0	25.0	10.0	10.0	716.0	10.0	131.0	438.0	10.0	10.0	375.0	102.0	10.0	10.0	10.0	10.0	173.0	22.0	10.0	90.0	68.0	64.0	98.0	32.0	10.0	81.0	199.0	251.0
U78180_at	134.0	235.0	151.0	113.0	942.0	10.0	1060.0	616.0	284.0	391.0	15.0	10.0	10.0	273.0	216.0	10.0	223.0	510.0	10.0	33.0	486.0	10.0	183.0	74.0	90.0	63.0	29.0	199.0	10.0	10.0	10.0	10.0	300.0	281.0
U78313_at	10.0	42.0	33.0	38.0	10.0	10.0	10.0	10.0	52.0	35.0	10.0	10.0	20.0	30.0	235.0	16.0	73.0	10.0	10.0	10.0	10.0	1042.0	10.0	10.0	10.0	149.0	317.0	78.0	57.0	87.0	107.0	208.0	10.0	10.0
U79255_at	598.0	10.0	961.0	1007.0	1096.0	1037.0	474.0	239.0	223.0	403.0	116.0	10.0	375.0	554.0	4692.0	462.0	63.0	836.0	10.0	356.0	1364.0	10.0	3603.0	10.0	50.0	1387.0	1424.0	832.0	3728.0	924.0	1532.0	637.0	129.0	72.0
U79272_at	10.0	161.0	99.0	10.0	10.0	141.0	90.0	113.0	44.0	42.0	10.0	124.0	10.0	178.0	324.0	46.0	68.0	39.0	10.0	16.0	207.0	91.0	173.0	218.0	50.0	50.0	105.0	10.0	110.0	10.0	138.0	85.0	79.0	94.0
U79273_at	27.0	10.0	18.0	180.0	168.0	51.0	145.0	10.0	47.0	10.0	126.0	106.0	119.0	40.0	38.0	80.0	219.0	10.0	80.0	52.0	209.0	10.0	12.0	113.0	53.0	60.0	97.0	178.0	54.0	10.0	76.0	112.0	10.0	15.0
U81607_at	59.0	37.0	93.0	308.0	10.0	141.0	15.0	86.0	10.0	10.0	76.0	10.0	10.0	94.0	131.0	10.0	279.0	20.0	10.0	205.0	117.0	121.0	85.0	48.0	101.0	31.0	73.0	129.0	170.0	10.0	10.0	84.0	391.0	161.0
U81984_at	31.0	524.0	10.0	10.0	10.0	10.0	126.0	10.0	653.0	10.0	10.0	10.0	10.0	10.0	359.0	10.0	234.0	330.0	13.0	310.0	491.0	779.0	836.0	276.0	184.0	28.0	128.0	68.0	222.0	161.0	284.0	34.0	96.0	196.0
U82535_at	10.0	10.0	91.0	178.0	171.0	151.0	116.0	10.0	76.0	25.0	46.0	10.0	36.0	263.0	10.0	62.0	132.0	10.0	28.0	91.0	149.0	55.0	10.0	26.0	97.0	112.0	120.0	26.0	10.0	113.0	105.0	101.0	206.0	37.0
U82671_cds2_at	10.0	387.0	126.0	239.0	158.0	10.0	162.0	10.0	10.0	10.0	71.0	118.0	10.0	118.0	10.0	30.0	83.0	10.0	10.0	60.0	106.0	124.0	311.0	123.0	10.0	98.0	189.0	41.0	10.0	34.0	103.0	80.0	26.0	91.0
U83303_cds2_at	67.0	10.0	10.0	107.0	126.0	107.0	114.0	133.0	179.0	23.0	209.0	10.0	13.0	142.0	208.0	59.0	100.0	10.0	101.0	10.0	85.0	10.0	80.0	123.0	32.0	10.0	96.0	10.0	80.0	78.0	157.0	93.0	107.0	10.0
U84573_at	26.0	141.0	33.0	38.0	10.0	10.0	13.0	100.0	155.0	46.0	52.0	198.0	55.0	102.0	10.0	13.0	136.0	10.0	10.0	131.0	10.0	813.0	150.0	960.0	80.0	19.0	26.0	38.0	132.0	19.0	38.0	10.0	31.0	23.0
U85707_at	10.0	74.0	10.0	138.0	41.0	38.0	56.0	10.0	20.0	10.0	13.0	10.0	10.0	24.0	1432.0	10.0	65.0	10.0	26.0	152.0	10.0	10.0	10.0	10.0	63.0	509.0	73.0	123.0	88.0	32.0	123.0	42.0	133.0	121.0
U86602_at	25.0	57.0	69.0	10.0	303.0	10.0	188.0	129.0	10.0	187.0	201.0	119.0	160.0	70.0	10.0	38.0	151.0	10.0	97.0	10.0	36.0	49.0	153.0	97.0	150.0	43.0	16.0	53.0	27.0	10.0	10.0	13.0	129.0	134.0
U87223_at	81.0	10.0	129.0	695.0	97.0	15.0	118.0	27.0	88.0	52.0	237.0	10.0	32.0	319.0	88.0	57.0	128.0	18.0	29.0	217.0	10.0	105.0	52.0	10.0	10.0	309.0	80.0	13.0	38.0	15.0	10.0	103.0	110.0	121.0
U87972_at	200.0	3554.0	18.0	10.0	10.0	104.0	172.0	408.0	335.0	64.0	141.0	246.0	225.0	269.0	420.0	127.0	10.0	277.0	125.0	10.0	213.0	1161.0	753.0	420.0	160.0	380.0	10.0	10.0	568.0	337.0	36.0	159.0	133.0	438.0
U88667_at	52.0	161.0	34.0	10.0	124.0	10.0	56.0	10.0	10.0	10.0	119.0	10.0	10.0	14.0	10.0	10.0	55.0	51.0	108.0	156.0	10.0	105.0	499.0	175.0	174.0	10.0	23.0	77.0	10.0	60.0	10.0	86.0	166.0	10.0
U89336_cds4_at	456.0	1646.0	507.0	52.0	520.0	261.0	974.0	512.0	23.0	124.0	294.0	363.0	10.0	10.0	339.0	10.0	135.0	181.0	177.0	10.0	286.0	483.0	695.0	208.0	26.0	473.0	832.0	291.0	392.0	10.0	10.0	438.0	10.0	17.0
U90336_at	10.0	10.0	10.0	381.0	10.0	10.0	77.0	105.0	10.0	91.0	823.0	10.0	10.0	1179.0	27.0	94.0	10.0	10.0	195.0	10.0	10.0	10.0	10.0	10.0	462.0	10.0	10.0	10.0	10.0	41.0	10.0	10.0	152.0	10.0
U90902_at	172.0	308.0	136.0	3375.0	171.0	79.0	169.0	37.0	25.0	76.0	196.0	75.0	109.0	357.0	281.0	10.0	107.0	417.0	10.0	61.0	249.0	185.0	10.0	48.0	131.0	506.0	448.0	171.0	294.0	10.0	96.0	63.0	285.0	289.0
U91985_at	123.0	139.0	334.0	374.0	26.0	47.0	209.0	10.0	55.0	100.0	242.0	79.0	250.0	10.0	10.0	10.0	128.0	81.0	228.0	368.0	254.0	10.0	10.0	61.0	197.0	128.0	202.0	122.0	27.0	15.0	10.0	10.0	76.0	10.0
U94747_at	260.0	315.0	166.0	76.0	10.0	650.0	256.0	23.0	161.0	47.0	10.0	218.0	123.0	192.0	108.0	269.0	178.0	214.0	10.0	10.0	96.0	10.0	10.0	140.0	14.0	10.0	114.0	244.0	10.0	10.0	10.0	11.0	185.0	10.0
U96769_rna1_at	20.0	10.0	189.0	327.0	188.0	10.0	10.0	10.0	10.0	16.0	24.0	10.0	10.0	10.0	10.0	41.0	10.0	116.0	231.0	212.0	10.0	954.0	10.0	10.0	62.0	10.0	118.0	40.0	10.0	154.0	155.0	138.0	10.0	189.0
U96781_cds1_at	23.0	208.0	120.0	59.0	81.0	93.0	145.0	118.0	94.0	10.0	40.0	103.0	60.0	10.0	10.0	16.0	12.0	10.0	153.0	60.0	128.0	160.0	10.0	10.0	10.0	16.0	101.0	17.0	88.0	182.0	57.0	133.0	10.0	162.0
U96915_at	112.0	10.0	240.0	380.0	202.0	120.0	411.0	208.0	254.0	77.0	611.0	10.0	165.0	249.0	38.0	222.0	304.0	65.0	116.0	10.0	177.0	10.0	10.0	117.0	129.0	353.0	184.0	183.0	13.0	104.0	19.0	105.0	253.0	10.0
U97018_at	10.0	317.0	13.0	62.0	92.0	10.0	21.0	10.0	25.0	10.0	168.0	54.0	10.0	78.0	111.0	83.0	29.0	10.0	144.0	86.0	166.0	96.0	419.0	126.0	248.0	54.0	10.0	69.0	84.0	10.0	10.0	47.0	29.0	15.0
V01512_rna1_at	62.0	340.0	10.0	320.0	68.0	77.0	358.0	61.0	26.0	65.0	2113.0	75.0	27.0	20.0	10.0	21.0	412.0	51.0	77.0	141.0	926.0	506.0	130.0	48.0	10.0	152.0	68.0	26.0	21.0	193.0	10.0	323.0	1699.0	10.0
X00734_at	10.0	10.0	100.0	3233.0	172.0	10.0	45.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	131.0	10.0	10.0	10.0	85.0	10.0	10.0	10.0	12.0	58.0	10.0	10.0	10.0	66.0	10.0	10.0	10.0	10.0	10.0	10.0
X02596_at	55.0	496.0	339.0	99.0	394.0	10.0	555.0	119.0	206.0	121.0	108.0	10.0	10.0	337.0	10.0	18.0	135.0	86.0	149.0	76.0	209.0	30.0	130.0	208.0	81.0	54.0	10.0	143.0	79.0	17.0	10.0	243.0	229.0	10.0
X03168_at	10.0	760.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	78.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	257.0	760.0	13.0	10.0	10.0	10.0	10.0	279.0	10.0	10.0	10.0	10.0	107.0
X03473_at	44.0	10.0	22.0	32.0	10.0	127.0	45.0	197.0	10.0	10.0	10.0	15.0	280.0	102.0	10.0	39.0	196.0	18.0	10.0	172.0	352.0	66.0	27.0	10.0	74.0	79.0	127.0	85.0	117.0	26.0	176.0	82.0	125.0	23.0
X03656_rna1_at	170.0	10.0	22.0	10.0	66.0	77.0	98.0	65.0	271.0	61.0	44.0	317.0	124.0	10.0	405.0	103.0	88.0	10.0	10.0	10.0	316.0	10.0	143.0	29.0	212.0	130.0	10.0	174.0	218.0	19.0	10.0	10.0	153.0	132.0
X04412_at	10.0	64.0	10.0	275.0	10.0	84.0	120.0	127.0	218.0	150.0	10.0	31.0	524.0	319.0	10.0	24.0	1525.0	76.0	10.0	402.0	10.0	276.0	130.0	110.0	193.0	106.0	538.0	10.0	110.0	169.0	10.0	70.0	365.0	181.0
X04434_at	10.0	10.0	10.0	201.0	65.0	90.0	259.0	10.0	46.0	10.0	204.0	10.0	85.0	110.0	10.0	10.0	109.0	27.0	129.0	10.0	23.0	11.0	180.0	10.0	10.0	27.0	129.0	204.0	132.0	10.0	248.0	173.0	10.0	10.0
X04741_at	735.0	10.0	10.0	195.0	402.0	10.0	10.0	10.0	10.0	10.0	450.0	10.0	10.0	798.0	297.0	374.0	80.0	37.0	10.0	10.0	10.0	276.0	190.0	107.0	10.0	1147.0	880.0	594.0	802.0	54.0	10.0	241.0	1116.0	621.0
X04828_at	179.0	10.0	10.0	277.0	10.0	10.0	60.0	87.0	428.0	10.0	324.0	10.0	99.0	249.0	10.0	48.0	835.0	10.0	10.0	489.0	106.0	1487.0	10.0	162.0	10.0	293.0	917.0	10.0	370.0	102.0	10.0	145.0	439.0	10.0
X05196_at	181.0	99.0	1027.0	6018.0	283.0	468.0	102.0	712.0	304.0	133.0	197.0	608.0	68.0	894.0	10.0	50.0	842.0	205.0	90.0	235.0	557.0	1205.0	10.0	260.0	196.0	1302.0	401.0	138.0	76.0	10.0	234.0	205.0	574.0	85.0
X06614_at	42.0	10.0	141.0	105.0	272.0	151.0	62.0	10.0	10.0	10.0	10.0	643.0	130.0	10.0	77.0	16.0	193.0	72.0	10.0	204.0	10.0	138.0	10.0	478.0	384.0	10.0	275.0	59.0	10.0	143.0	184.0	10.0	10.0	10.0
X07109_at	10.0	10.0	225.0	59.0	205.0	10.0	10.0	192.0	10.0	10.0	10.0	10.0	10.0	870.0	247.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	182.0	10.0	10.0	508.0	10.0	136.0	10.0	148.0	1042.0
X07173_at	51.0	10.0	37.0	83.0	78.0	120.0	45.0	100.0	37.0	63.0	10.0	248.0	81.0	54.0	54.0	57.0	85.0	130.0	44.0	12.0	10.0	10.0	10.0	58.0	89.0	40.0	262.0	27.0	10.0	139.0	211.0	542.0	202.0	45.0
X07948_at	84.0	1140.0	184.0	131.0	185.0	38.0	64.0	165.0	134.0	10.0	10.0	10.0	34.0	110.0	108.0	89.0	127.0	100.0	18.0	117.0	89.0	10.0	70.0	10.0	10.0	32.0	10.0	25.0	242.0	32.0	207.0	95.0	59.0	15.0
X12453_at	54.0	471.0	180.0	76.0	86.0	10.0	16.0	183.0	454.0	10.0	66.0	10.0	47.0	86.0	270.0	64.0	10.0	10.0	25.0	25.0	10.0	10.0	10.0	10.0	355.0	10.0	40.0	19.0	10.0	21.0	10.0	67.0	100.0	10.0
X12458_rna1_at	236.0	1286.0	303.0	10.0	10.0	10.0	34.0	10.0	10.0	10.0	45.0	10.0	17.0	10.0	737.0	10.0	10.0	10.0	251.0	262.0	815.0	683.0	961.0	696.0	27.0	325.0	95.0	10.0	738.0	10.0	859.0	10.0	10.0	578.0
X13227_at	83.0	10.0	172.0	900.0	144.0	118.0	72.0	173.0	85.0	11.0	133.0	90.0	10.0	251.0	30.0	158.0	102.0	16.0	49.0	434.0	217.0	30.0	148.0	19.0	158.0	171.0	116.0	58.0	10.0	78.0	294.0	26.0	144.0	10.0
X13293_at	172.0	317.0	46.0	10.0	133.0	56.0	10.0	270.0	217.0	28.0	220.0	79.0	154.0	10.0	10.0	254.0	69.0	10.0	226.0	239.0	10.0	143.0	10.0	10.0	62.0	133.0	10.0	157.0	10.0	10.0	10.0	58.0	10.0	313.0
X13334_at	10.0	10.0	10.0	141.0	10.0	10.0	10.0	10.0	10.0	10.0	351.0	10.0	10.0	10.0	100.0	10.0	46.0	62.0	10.0	10.0	106.0	10.0	55.0	10.0	10.0	10.0	196.0	77.0	10.0	10.0	10.0	647.0	452.0	37.0
X13916_at	15.0	10.0	168.0	119.0	37.0	208.0	140.0	239.0	145.0	45.0	103.0	10.0	72.0	126.0	10.0	70.0	97.0	118.0	10.0	10.0	32.0	625.0	10.0	10.0	36.0	88.0	357.0	111.0	10.0	10.0	10.0	199.0	221.0	61.0
X14046_at	10.0	10.0	286.0	238.0	94.0	10.0	120.0	75.0	43.0	10.0	26.0	10.0	87.0	24.0	10.0	106.0	118.0	149.0	10.0	60.0	358.0	47.0	55.0	10.0	162.0	86.0	82.0	10.0	57.0	71.0	11.0	304.0	172.0	10.0
X14789_at	49.0	10.0	408.0	193.0	248.0	56.0	153.0	278.0	302.0	155.0	73.0	10.0	10.0	10.0	10.0	100.0	166.0	314.0	82.0	127.0	177.0	10.0	77.0	10.0	84.0	84.0	177.0	41.0	10.0	10.0	10.0	227.0	55.0	23.0
X14830_at	10.0	332.0	10.0	90.0	124.0	171.0	10.0	161.0	257.0	50.0	66.0	101.0	137.0	66.0	10.0	24.0	60.0	37.0	66.0	88.0	392.0	10.0	72.0	10.0	86.0	51.0	46.0	10.0	17.0	30.0	124.0	10.0	10.0	169.0
X15376_at	939.0	399.0	303.0	926.0	34.0	104.0	10.0	1003.0	1064.0	581.0	24.0	710.0	119.0	1232.0	401.0	488.0	10.0	559.0	804.0	10.0	749.0	10.0	562.0	413.0	797.0	143.0	14.0	23.0	67.0	10.0	274.0	10.0	524.0	256.0
X16396_at	51.0	10.0	10.0	31.0	25.0	68.0	10.0	22.0	38.0	10.0	130.0	10.0	133.0	10.0	10.0	110.0	341.0	10.0	17.0	83.0	151.0	82.0	50.0	87.0	51.0	239.0	43.0	290.0	160.0	10.0	73.0	88.0	10.0	134.0
X16663_at	43.0	248.0	43.0	222.0	140.0	10.0	179.0	10.0	130.0	65.0	152.0	111.0	10.0	142.0	10.0	169.0	208.0	48.0	18.0	61.0	170.0	10.0	220.0	120.0	63.0	69.0	225.0	22.0	10.0	73.0	53.0	336.0	395.0	10.0
