GENES	CO	CO	CO	CO	CO	CO	CO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO
"36889_at"	15.77	74.17	14.92	92.52	10.0	19.8	34.26	32.53	23.33	10.0	10.0	54.05	36.66	10.0	10.0	69.38	19.17	10.0	71.51	10.0	75.15	10.0
"36891_at"	24.39	10.0	72.37	60.73	37.47	10.0	40.73	10.0	22.08	10.41	20.14	10.0	10.0	26.95	60.06	10.0	57.92	36.89	25.28	28.06	15.98	24.91
"36899_at"	294.35	209.83	192.6	256.87	219.73	247.78	57.43	126.3	103.29	150.23	105.72	103.06	13.64	179.73	122.92	102.78	13.44	18.99	29.34	26.69	48.4	89.51
"36903_at"	166.98	94.95	99.85	54.92	194.01	547.45	321.8	150.63	133.37	64.68	82.38	70.43	146.65	160.45	178.61	34.8	29.46	27.51	10.0	15.78	78.01	158.27
"36905_at"	81.88	40.86	10.0	90.79	53.77	46.68	61.02	55.14	27.87	21.15	13.16	18.99	10.0	36.21	34.07	31.14	10.0	10.0	10.0	10.0	20.87	22.27
"36915_at"	68.21	85.13	90.49	104.95	239.58	209.48	65.97	91.49	10.0	77.39	36.61	24.92	82.02	169.03	37.84	16.31	20.99	10.0	88.68	31.45	92.77	161.64
"36924_r_at"	154.71	85.13	242.34	330.75	122.42	180.84	86.1	122.41	19.13	50.41	60.3	22.82	25.07	49.1	63.82	40.1	42.9	10.0	24.27	10.0	10.0	44.63
"36925_at"	11.99	19.08	29.02	58.79	207.78	44.35	88.9	57.68	45.74	18.3	39.25	63.86	53.6	14.81	10.0	48.37	44.06	11.35	79.29	28.06	10.38	16.49
"36926_at"	95.48	57.23	98.19	115.85	45.26	46.68	70.61	52.71	40.07	27.16	14.42	14.79	13.02	28.38	15.23	29.58	10.0	10.0	13.52	11.12	25.32	23.44
"36927_at"	10.0	63.77	27.84	29.24	10.0	15.99	34.66	18.94	118.16	15.23	48.63	86.93	48.15	10.0	10.0	128.4	10.79	35.15	529.93	34.63	106.18	10.0
"36937_s_at"	17.17	67.9	92.15	67.35	13.16	17.48	45.85	37.13	13.39	10.0	25.63	19.38	15.92	14.06	33.77	22.44	10.0	11.9	15.48	10.0	19.19	10.0
"36941_at"	700.78	250.54	849.04	566.63	456.48	322.72	597.03	341.35	279.4	202.76	103.2	188.14	49.34	174.57	333.34	253.27	30.87	147.57	22.24	65.55	163.57	167.37
"36955_at"	80.82	145.34	42.64	186.87	88.0	76.99	40.81	29.35	49.66	25.41	21.63	16.89	82.08	44.84	62.37	56.07	10.0	18.12	36.1	10.0	21.69	64.21
"36957_at"	164.31	59.93	115.61	44.83	81.21	222.59	66.21	126.3	41.66	26.1	44.74	10.0	43.14	48.57	68.0	46.71	22.57	20.63	20.08	19.8	44.51	51.24
"36958_at"	148.33	217.23	10.0	485.02	84.65	140.95	154.79	41.4	153.01	49.96	10.0	20.33	135.8	33.23	200.92	104.13	10.0	18.45	10.0	12.39	80.93	61.71
"36965_at"	87.83	39.57	96.18	82.03	109.66	52.63	69.73	66.41	10.0	32.57	12.36	10.0	10.0	34.56	47.09	34.41	10.0	10.0	10.0	10.0	10.63	33.08
"36984_f_at"	17.46	43.28	37.79	27.51	58.73	52.25	14.06	36.2	12.54	11.01	50.8	15.93	217.14	10.0	11.01	14.01	10.0	10.0	46.44	22.56	13.63	25.3
"36990_at"	251.02	290.26	50.93	364.98	102.27	76.06	149.92	45.48	145.63	108.67	10.0	76.03	20.29	88.3	35.83	259.84	10.0	49.66	55.63	43.63	87.1	122.39
"36993_at"	30.49	10.0	62.42	230.59	33.82	40.54	203.99	62.25	50.63	29.22	19.22	50.73	43.31	10.0	112.52	21.1	20.75	10.0	10.0	23.61	24.97	24.32
"37007_at"	27.76	27.05	79.72	43.71	69.26	32.17	56.63	26.91	12.71	20.73	24.71	11.28	10.0	25.83	10.0	14.4	15.93	10.0	10.0	10.0	26.25	27.99
"37014_at"	11.08	42.42	10.0	50.74	10.0	10.0	26.04	18.57	84.17	10.0	18.08	10.77	16.77	10.0	10.0	115.31	10.0	10.0	717.57	10.0	10.0	10.0
"37021_at"	66.03	202.57	74.74	247.81	120.2	48.53	100.0	337.23	121.62	27.11	104.0	129.57	124.82	58.26	31.66	156.02	36.93	190.57	115.52	728.66	335.49	37.14
"37024_at"	19.49	77.3	107.91	160.69	61.36	36.82	53.03	35.19	29.06	16.88	37.99	85.53	57.18	16.14	10.0	42.37	27.8	17.46	86.38	16.52	28.57	10.0
"37052_at"	39.26	34.59	52.47	10.0	44.35	81.26	13.02	40.58	10.0	22.8	38.56	10.0	32.34	27.32	52.77	22.27	21.74	10.0	10.0	10.0	13.05	68.81
"37055_at"	94.14	33.45	81.85	10.0	69.26	11.81	43.85	10.26	20.83	25.96	10.0	32.82	10.0	10.0	10.0	10.53	10.0	49.77	10.0	10.0	10.0	62.54
"37098_at"	72.48	10.0	10.0	75.4	42.53	16.92	47.04	21.04	37.97	20.23	10.0	27.53	12.34	39.89	44.43	11.96	10.0	10.0	30.28	10.0	16.91	26.43
"37099_at"	10.0	10.0	10.0	138.37	10.0	18.32	13.82	15.12	10.0	10.0	10.0	35.25	87.99	10.0	10.0	132.14	10.0	10.0	82.4	15.78	69.52	10.0
"37134_f_at"	55.59	211.68	74.39	71.73	57.52	44.35	37.14	10.0	10.0	83.63	10.0	10.0	10.0	135.1	299.17	134.57	10.0	10.0	10.0	27.0	10.0	73.55
"37135_f_at"	80.68	177.23	48.8	60.53	76.15	10.0	18.37	10.0	10.0	88.58	10.0	10.0	10.0	56.93	296.0	137.27	10.0	10.0	10.0	30.5	11.77	96.36
"37136_at"	48.44	115.31	10.0	57.67	10.0	29.1	36.42	27.78	35.47	41.06	10.0	10.0	15.97	27.37	14.37	85.6	10.0	26.85	27.24	10.0	23.51	52.32
"37140_s_at"	59.51	38.01	10.0	31.08	77.67	10.0	93.69	19.95	10.1	56.29	10.0	33.21	19.78	30.2	22.21	22.18	10.79	15.72	10.0	10.0	10.0	45.56
"37153_at"	16.82	63.92	141.43	25.37	64.2	58.48	72.2	38.22	43.99	11.47	47.25	32.12	10.0	38.82	43.47	21.75	10.0	11.13	10.0	46.28	42.41	41.5
"37154_at"	275.49	51.67	28.19	119.42	57.82	48.91	10.0	65.06	18.5	35.74	13.27	17.34	10.0	81.48	23.92	18.92	10.0	10.0	15.41	10.0	21.04	91.17
"37155_at"	10.0	73.45	25.11	61.24	85.56	10.0	10.0	10.0	10.0	24.86	10.0	10.0	10.0	24.55	16.63	23.53	10.0	10.0	10.0	18.96	10.0	92.54
"37156_at"	508.71	289.69	555.64	301.81	494.76	127.19	386.89	205.06	162.26	241.2	152.63	228.68	84.01	115.4	297.01	130.44	10.0	134.58	10.0	10.0	41.2	420.38
"37159_at"	63.44	73.6	10.0	76.22	10.0	21.85	47.52	21.0	41.43	17.2	10.0	31.61	10.0	11.77	15.93	39.32	10.0	10.0	10.0	10.0	43.84	26.33
"37163_at"	24.47	138.37	19.54	25.27	20.66	122.73	10.0	10.0	30.48	55.14	34.67	33.14	35.02	48.57	10.0	26.27	22.16	17.36	32.85	32.51	40.95	39.49
"37183_at"	627.81	262.21	483.15	138.98	328.69	17.48	30.43	467.91	34.0	165.46	55.84	69.22	10.0	24.76	69.35	117.05	10.0	67.35	10.27	39.71	11.27	34.65
"37191_at"	193.89	823.37	132.66	242.3	279.98	162.99	42.09	10.0	15.78	169.31	25.97	20.84	10.0	60.71	29.9	384.67	25.97	32.42	10.0	120.61	23.33	220.91
"37192_at"	158.56	396.31	155.29	209.6	194.01	80.15	124.6	106.65	30.82	116.38	72.31	24.22	63.32	30.41	53.27	223.61	66.22	47.26	126.4	102.08	10.0	112.56
"37200_at"	23.83	70.32	23.81	182.39	20.15	21.39	53.43	48.44	37.17	10.0	16.25	23.45	45.36	10.0	19.1	109.91	10.87	10.0	168.78	11.65	98.02	10.0
"37210_at"	802.35	327.41	436.36	149.99	506.91	212.64	572.51	246.35	90.07	181.7	145.31	56.02	40.3	311.0	462.15	141.62	148.54	177.15	44.27	57.5	38.34	386.96
"37241_at"	122.81	63.49	84.81	65.01	65.21	102.93	28.35	20.59	31.16	28.44	10.0	11.41	22.4	31.15	42.87	31.06	12.2	11.35	11.69	23.61	14.45	49.92
"37246_at"	154.99	127.97	33.88	120.03	84.96	10.0	84.42	13.96	26.45	70.97	10.0	59.27	53.26	85.53	72.62	49.5	10.0	10.0	10.0	55.49	51.79	81.73
"37249_at"	256.63	87.69	181.94	48.09	154.72	202.88	215.81	111.33	22.48	43.76	61.79	57.04	14.15	99.43	75.23	70.77	39.83	32.42	11.42	21.6	150.09	74.48
"37271_at"	51.1	43.7	42.88	108.42	17.42	75.78	45.61	38.93	35.93	12.52	10.0	12.94	35.7	37.81	10.0	19.83	10.0	12.12	10.21	10.0	27.75	38.47
"37273_at"	25.1	49.97	39.33	18.44	10.0	101.72	16.21	60.04	10.0	11.1	15.9	26.83	19.84	10.0	32.77	20.18	26.64	26.41	15.28	32.51	23.51	50.36
"37279_at"	10.0	128.26	60.76	33.01	10.0	102.65	31.39	39.94	48.18	10.0	10.0	63.1	38.48	10.0	15.63	16.62	48.13	15.72	26.9	40.13	53.54	10.0
"37283_at"	248.99	39.72	10.0	25.17	82.02	36.26	85.14	58.58	10.0	58.95	10.0	13.38	10.0	105.02	47.84	10.0	10.0	10.0	10.0	10.0	20.4	57.5
"37287_at"	43.32	11.82	49.75	36.48	47.09	136.3	19.33	18.31	10.0	10.0	10.87	14.15	10.0	29.24	30.56	15.7	10.0	10.0	10.0	10.0	10.0	71.4
"37294_at"	278.22	57.94	203.38	309.15	125.76	133.98	331.62	111.1	189.67	89.13	51.37	61.82	96.06	67.85	125.09	47.71	33.19	51.41	23.25	13.66	100.76	124.69
"37299_at"	77.18	28.04	10.0	56.76	63.69	37.84	33.31	33.62	43.64	21.42	10.0	11.98	76.79	13.31	22.57	21.75	12.45	10.0	10.0	10.0	56.32	33.28
"37302_at"	74.8	11.39	22.15	290.81	10.0	24.92	27.56	22.2	85.08	10.0	10.0	40.09	26.66	10.0	92.57	29.23	10.0	10.0	10.0	10.0	10.0	10.42
"37306_at"	10.0	103.06	35.65	195.13	21.87	57.37	92.01	37.51	38.88	34.77	13.16	121.6	67.98	43.3	11.01	117.0	12.53	10.0	38.53	10.0	158.69	50.02
"37319_at"	20.61	11.25	10.0	911.85	38.78	234.4	42.81	97.63	114.98	10.0	16.36	10.0	231.4	10.0	52.92	61.24	10.0	40.39	10.0	10.0	73.37	182.64
"37325_at"	119.87	93.53	70.12	145.5	114.02	76.8	41.69	58.13	48.18	83.86	25.52	50.73	26.26	157.68	60.31	31.71	10.0	18.56	18.18	10.0	23.58	124.35
"37326_at"	44.23	47.55	53.3	71.73	47.69	72.43	20.45	44.58	13.28	11.84	10.0	10.0	149.72	10.0	10.45	52.11	24.15	15.61	120.25	17.47	13.66	11.26
"37327_at"	19.21	12.67	136.33	10.0	17.01	105.34	106.31	17.18	17.37	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	11.9	10.0	10.0	10.0	30.1
"37333_at"	127.16	30.89	63.49	74.59	27.44	103.86	87.7	61.28	53.41	17.39	12.59	10.0	40.02	67.42	81.97	29.58	10.0	15.39	24.06	10.0	25.97	81.48
"37335_at"	59.02	26.62	10.0	120.23	58.83	47.33	16.61	37.21	27.58	24.22	10.0	23.84	15.23	41.64	29.25	17.44	10.0	10.0	10.0	10.0	12.66	53.15
"37351_at"	53.0	10.0	126.5	148.26	10.0	10.0	36.02	21.56	18.73	10.0	10.0	44.87	30.52	10.0	10.0	53.24	46.22	10.0	57.45	10.0	10.0	10.0
"37363_at"	228.73	26.62	113.59	48.91	87.39	129.24	155.99	61.8	37.34	44.54	22.43	42.51	10.0	53.36	67.19	19.57	12.53	14.19	10.0	10.0	27.93	37.0
"37366_at"	12.83	89.97	120.58	132.56	188.75	202.41	10.0	136.63	10.0	81.47	39.02	70.24	22.91	168.81	10.0	28.14	37.42	10.0	37.85	66.93	41.23	130.27
"37376_at"	396.76	108.19	10.0	194.11	153.41	370.61	251.99	92.09	88.14	86.33	10.0	32.76	10.0	159.23	93.07	46.89	10.0	24.45	10.0	10.0	60.53	172.56
"37393_at"	15.63	34.17	69.65	88.65	12.05	53.83	11.9	37.36	48.01	12.06	10.0	43.02	71.0	10.0	11.76	10.0	27.47	24.23	77.6	31.56	34.63	10.0
"37398_at"	17.39	34.31	10.0	281.23	10.0	38.12	51.68	55.4	36.72	10.0	14.19	28.3	37.0	10.0	10.0	41.06	10.0	17.14	13.18	10.0	43.94	14.14
"37402_at"	47.25	31.75	11.61	302.32	227.43	148.58	177.63	183.53	55.11	24.73	38.56	78.84	22.06	20.66	41.36	110.26	31.53	19.87	19.94	10.0	44.62	32.79
"37403_at"	10.0	26.05	18.95	15.9	10.0	10.0	10.0	25.34	10.0	10.0	10.0	10.0	103.51	10.0	10.0	26.23	10.0	10.0	244.96	10.0	11.56	10.0
"37404_at"	10.0	10.0	75.69	42.8	113.61	28.17	10.0	73.74	10.0	35.05	23.8	33.21	16.77	37.76	20.0	36.67	75.18	10.0	29.88	39.18	10.0	49.67
"37410_at"	132.49	78.01	59.82	147.44	105.11	61.09	58.23	53.34	65.95	52.3	10.0	11.6	13.76	76.53	91.01	74.42	21.33	48.03	10.0	44.9	32.1	78.4
"37418_at"	65.26	32.31	216.4	26.39	16.1	25.2	55.75	44.77	11.24	13.49	34.55	25.94	10.0	18.85	10.0	28.45	57.92	51.85	53.06	24.99	13.05	17.52
"37461_at"	26.15	13.1	34.59	72.45	12.66	61.18	56.15	18.64	23.1	11.88	10.0	31.8	45.59	10.0	18.85	21.49	10.0	35.58	10.0	10.0	10.0	14.0
"37463_r_at"	209.81	134.38	59.34	10.0	10.0	78.1	337.37	59.26	153.07	93.49	17.28	22.37	74.69	46.44	48.85	45.54	60.83	59.05	39.41	99.75	26.61	35.97
"374_f_at"	297.99	195.17	53.66	225.39	139.43	176.19	232.9	80.82	77.58	76.7	35.13	82.66	80.89	85.63	123.58	51.89	30.79	12.55	80.3	25.63	67.06	156.26
"37521_s_at"	48.72	10.0	92.39	10.0	56.5	10.0	35.22	19.91	14.36	13.58	17.39	10.0	32.12	32.17	30.86	11.35	47.8	20.52	20.75	19.59	23.79	16.25
"37534_at"	38.34	49.97	42.4	272.67	65.21	46.68	66.13	56.45	25.65	42.62	16.93	27.09	19.95	42.34	25.83	25.45	10.0	10.48	10.0	10.0	13.2	13.21
"37535_at"	66.1	38.44	44.77	41.57	72.81	55.79	52.87	49.11	32.63	13.58	16.13	31.68	22.4	39.14	30.71	32.01	10.0	11.13	13.59	10.0	31.46	24.96
"37536_at"	24.96	69.61	76.04	52.88	10.0	31.05	27.4	17.52	23.67	10.0	16.93	153.15	24.1	12.83	10.0	37.62	75.43	14.41	26.29	49.66	14.45	10.18
"37542_at"	10.0	34.17	10.0	138.68	17.62	18.78	45.93	47.09	25.09	10.0	21.74	34.67	38.71	10.0	13.82	83.69	21.74	10.0	55.83	10.0	78.36	13.36
"37553_at"	34.77	67.48	10.0	95.07	48.91	10.0	34.26	30.36	39.1	16.42	10.0	16.25	28.88	28.07	10.81	29.23	10.0	25.54	10.48	16.84	17.8	54.42
"37554_at"	10.0	41.57	10.0	317.91	333.55	22.13	200.71	158.27	61.35	33.85	52.98	73.74	10.0	38.13	10.0	65.55	113.44	19.97	24.47	10.0	17.91	30.39
"37562_at"	10.0	10.0	36.84	72.96	57.92	60.44	63.02	26.39	48.18	11.06	14.19	10.0	36.49	38.82	40.61	13.27	10.0	10.0	10.0	10.0	25.86	13.85
"37572_at"	20.82	181.5	68.11	58.08	122.73	13.2	14.7	10.0	54.26	47.43	40.28	29.89	10.0	10.33	10.0	135.05	23.9	17.36	11.83	48.92	11.41	58.58
"37573_at"	410.22	308.48	572.7	191.76	807.45	696.68	852.54	314.1	136.04	241.06	101.37	175.27	66.22	674.99	313.59	78.34	106.71	202.91	82.94	56.97	105.33	176.32
"37580_at"	66.59	39.01	41.93	33.52	108.65	27.8	67.33	37.85	11.86	28.21	10.0	28.3	10.0	29.66	17.44	57.02	13.28	10.0	11.42	10.0	10.0	35.09
"37583_at"	97.3	90.68	23.22	50.64	109.66	10.0	88.9	85.01	56.3	55.74	39.13	37.41	10.0	68.22	10.0	45.06	15.43	47.37	10.0	26.26	10.0	10.0
"37588_s_at"	215.41	293.96	47.26	182.39	222.06	132.96	151.35	87.86	66.86	133.03	53.55	17.78	11.03	194.0	184.09	150.54	101.65	10.0	36.64	43.31	10.0	115.3
"37591_at"	105.01	279.87	102.46	370.28	125.87	42.49	165.49	118.33	174.75	46.84	36.04	95.54	75.32	10.0	55.73	262.15	47.22	22.7	132.28	30.5	232.66	20.95
"37597_s_at"	101.29	56.51	18.72	76.93	62.28	43.33	40.49	32.31	35.36	20.78	13.73	21.35	10.0	53.36	33.92	28.4	15.77	10.0	12.98	12.92	27.04	67.83
"375_at"	94.35	34.17	44.42	26.7	37.77	52.53	42.57	21.79	10.0	16.93	10.0	54.88	27.91	17.52	17.64	12.27	30.62	10.0	27.17	28.91	13.66	10.72
"37628_at"	27.69	69.33	79.12	320.46	61.87	14.97	92.49	120.38	10.0	10.51	33.75	28.55	204.12	10.0	15.58	106.82	59.5	11.79	499.04	11.75	10.0	10.0
"37629_at"	33.37	25.2	77.35	42.49	25.11	42.12	38.02	32.49	23.55	13.67	10.3	10.0	10.0	23.06	36.39	26.01	10.0	10.0	34.61	10.0	14.05	33.28
"37654_at"	66.73	100.93	10.0	137.15	45.26	40.17	74.2	57.39	30.82	46.06	13.96	14.4	16.37	45.0	28.9	48.58	19.25	13.1	26.09	28.7	61.1	33.33
"37676_at"	34.98	67.33	25.11	110.96	145.0	100.04	60.38	44.96	83.66	13.26	24.49	102.68	33.54	10.0	12.87	70.77	13.86	53.7	13.99	54.43	142.42	20.16
"37683_at"	73.53	45.7	38.97	88.14	49.01	72.15	39.22	41.59	37.97	25.55	10.0	26.32	19.9	42.34	36.59	24.1	13.44	12.01	10.0	12.92	26.72	41.4
"37695_at"	41.85	38.15	86.82	140.0	38.58	40.26	23.32	28.34	35.02	27.57	14.3	18.55	10.0	54.69	21.31	27.62	10.0	10.0	10.0	10.0	20.05	14.63
"37701_at"	67.09	23.92	87.18	68.68	48.2	78.94	10.3	52.67	42.34	10.0	10.0	30.59	29.05	17.41	28.09	41.41	10.0	10.0	20.89	66.29	55.14	23.98
"37705_at"	76.55	70.18	10.0	68.07	25.32	58.95	34.19	36.53	94.84	10.0	10.0	39.39	10.0	34.67	42.42	38.89	10.0	10.0	10.0	10.0	40.8	14.19
"37709_at"	37.71	22.49	44.89	31.49	43.44	100.69	45.05	19.73	21.51	22.16	10.0	15.42	20.01	27.32	11.36	16.18	10.0	10.0	10.0	10.0	31.17	27.16
"37714_at"	277.38	311.89	163.22	686.15	218.42	403.15	289.29	148.8	35.81	164.41	106.18	61.31	258.86	104.59	196.55	299.86	146.05	33.51	66.38	45.53	365.84	91.76
"37715_at"	83.63	67.76	53.07	128.49	47.39	61.37	70.77	12.73	22.59	26.7	10.0	10.0	10.0	29.34	53.02	11.66	10.0	10.0	11.96	16.73	25.07	43.12
"37716_at"	190.53	158.44	135.74	318.42	115.84	52.35	107.83	82.28	48.01	60.0	31.81	51.5	20.24	100.92	62.57	92.25	10.0	14.74	22.64	61.84	42.73	71.55
"37721_at"	256.35	100.5	52.83	98.94	102.58	112.13	171.88	69.06	58.29	47.85	35.47	24.67	39.96	80.57	73.52	40.45	10.0	12.12	23.52	11.12	20.47	70.13
"37722_s_at"	444.71	170.54	134.79	246.18	213.96	185.02	356.7	100.69	99.89	101.33	13.62	37.86	75.43	129.78	147.15	74.46	29.04	20.19	13.92	15.36	50.83	120.68
"37724_at"	61.13	47.4	48.92	17.32	40.2	64.06	42.73	23.62	70.77	39.5	10.0	36.33	29.67	35.2	43.47	10.66	10.0	11.68	10.0	10.0	20.08	49.18
"37733_at"	72.48	79.29	47.85	71.33	80.91	24.27	74.04	47.58	37.69	29.08	10.0	30.47	14.1	39.09	44.53	41.41	10.0	10.0	10.0	15.25	40.73	41.7
"37740_r_at"	103.89	30.04	132.78	78.76	80.1	76.33	66.85	73.97	39.9	33.99	15.68	25.94	49.23	29.18	55.43	17.09	10.0	12.01	26.83	10.0	30.03	40.86
"37741_at"	119.87	82.71	10.0	59.1	108.65	114.64	111.34	30.21	109.14	44.18	10.0	24.22	37.63	55.97	77.29	16.14	52.53	27.29	13.52	10.0	32.39	69.3
"37749_at"	27.13	21.64	61.59	125.33	25.82	27.52	81.95	10.14	16.46	10.0	10.0	10.0	11.82	28.81	13.07	10.0	10.0	10.0	10.0	10.0	10.0	19.87
"37759_at"	68.91	342.22	54.13	618.9	132.14	177.31	188.57	151.12	209.2	78.9	78.38	313.57	222.54	47.61	46.49	408.55	107.46	56.98	252.59	97.21	543.43	55.84
"37782_at"	18.65	72.46	27.01	86.0	46.38	17.48	18.53	10.0	10.56	20.14	33.18	10.0	10.0	10.0	10.0	68.07	28.79	10.0	22.04	24.67	10.0	10.0
"37788_at"	41.5	39.01	42.88	37.6	26.23	57.37	31.63	41.1	30.53	13.58	10.0	10.0	14.95	25.72	22.11	17.44	10.0	11.35	10.0	10.0	41.91	31.37
"37821_at"	127.44	10.0	34.94	502.03	176.5	582.22	283.62	152.54	88.88	30.46	10.0	43.53	10.0	11.18	70.36	68.55	60.91	21.07	14.4	10.0	100.16	75.85
"37841_at"	191.3	126.41	95.82	64.09	201.41	88.51	10.62	79.32	59.25	89.13	33.75	52.26	46.67	98.73	29.75	12.22	10.0	24.78	17.98	10.0	49.69	90.34
"37849_at"	389.54	381.93	591.29	336.45	900.6	374.51	97.44	272.89	152.21	466.71	105.26	88.46	27.06	181.22	113.53	112.17	56.01	87.76	19.81	16.73	98.41	396.35
"37857_at"	75.22	45.41	71.9	10.0	66.43	23.62	38.42	33.39	10.0	43.76	12.36	10.2	10.0	112.95	27.09	11.53	11.53	11.13	10.0	16.41	10.38	63.67
"37864_s_at"	10.0	10.0	40.15	39.74	10.0	10.0	10.0	93.96	10.0	10.0	398.63	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.27	123.7	10.0
"37918_at"	10.09	49.68	10.0	81.92	32.1	10.0	11.58	15.57	23.38	10.0	15.1	32.7	27.4	10.0	14.52	68.55	40.16	13.1	67.32	11.01	99.41	10.0
"37921_at"	62.67	148.33	71.66	104.14	45.26	22.97	47.6	11.23	10.0	21.29	10.0	10.0	10.0	10.0	10.0	56.76	10.0	10.0	10.0	17.37	10.0	27.5
"37929_at"	71.5	208.97	47.38	133.28	151.38	191.81	52.64	36.01	16.18	25.64	38.56	25.75	103.79	151.67	13.12	31.88	22.41	11.9	67.53	34.63	46.37	254.53
"37942_at"	158.14	55.52	10.0	17.73	92.45	61.55	135.22	21.75	12.2	53.44	10.0	10.0	10.0	65.82	70.56	10.0	10.0	10.0	10.0	10.0	10.0	51.34
"37945_at"	169.99	112.17	69.06	141.23	138.52	69.83	77.16	58.66	75.54	45.51	10.0	38.3	28.19	33.02	112.72	67.81	11.53	39.62	10.0	19.91	19.23	91.03
"37953_s_at"	127.51	147.76	139.41	62.67	112.2	50.95	186.34	86.43	50.85	90.46	41.76	31.1	24.44	148.95	48.04	30.75	10.0	76.95	10.0	13.77	13.73	87.01
"37955_at"	160.81	81.28	99.5	301.61	90.73	179.82	118.29	105.56	86.49	46.47	10.0	29.25	29.9	72.53	75.03	41.76	10.0	31.76	60.9	10.0	34.06	53.73
"37964_at"	49.21	11.96	79.36	131.04	45.36	17.39	18.05	22.61	19.58	18.17	10.0	17.91	12.45	27.11	16.63	21.75	10.0	10.0	15.55	10.0	16.94	20.8
"37982_at"	105.01	47.83	10.0	67.35	80.4	107.95	86.42	42.34	91.2	42.39	10.0	55.0	43.83	48.99	44.88	23.58	10.0	10.0	10.0	10.0	18.33	69.05
"37998_at"	69.82	37.72	10.0	99.35	73.92	64.62	54.79	33.2	24.86	24.91	10.0	18.36	10.0	18.91	31.66	21.14	10.0	10.0	40.02	10.0	14.7	38.61
"38008_at"	72.34	20.07	70.83	62.77	31.49	27.52	10.0	40.02	10.78	12.52	11.9	10.0	10.0	10.0	10.0	47.58	12.53	10.0	17.91	10.0	45.58	47.37
"38021_at"	152.82	298.94	10.0	178.62	124.35	557.77	96.32	143.67	114.19	214.13	33.52	225.11	134.6	65.13	61.97	126.66	100.82	17.14	10.0	238.37	231.73	148.97
"38023_at"	42.13	46.55	115.25	10.0	48.61	38.96	44.01	16.02	10.0	48.44	10.0	20.65	29.33	10.0	30.1	24.36	41.66	32.09	13.86	34.31	26.04	10.0
"38027_at"	36.8	45.7	10.0	10.0	137.0	35.42	92.09	16.17	25.09	50.69	41.99	42.13	18.13	51.71	20.4	26.1	54.02	28.93	10.0	22.77	12.45	26.04
"38032_at"	597.17	485.85	191.29	593.33	335.78	387.25	385.06	232.16	153.46	169.41	75.06	120.07	155.01	239.0	426.92	228.35	57.76	91.9	10.0	80.06	69.66	287.02
"38035_at"	104.73	48.26	95.35	68.78	34.73	54.11	33.63	35.6	22.36	17.98	10.0	10.0	10.0	36.0	36.89	16.14	10.46	10.0	10.0	10.0	25.57	49.87
"38051_at"	28.04	82.56	10.0	217.34	355.42	41.93	245.76	140.0	77.24	34.08	110.18	123.01	19.1	39.3	18.14	212.65	73.85	10.0	11.15	10.0	28.14	44.88
"38052_at"	25.87	61.64	10.0	100.16	10.53	15.16	15.42	37.58	17.42	11.1	29.75	10.0	29.27	10.0	10.0	10.0	10.0	10.0	10.0	10.0	111.28	10.0
"38064_at"	59.58	68.05	38.73	57.77	10.0	60.44	40.34	34.51	22.42	21.47	18.99	10.0	34.56	11.88	10.6	37.67	10.0	15.39	54.48	11.54	34.63	12.04
"38065_at"	54.89	31.03	108.85	71.12	34.13	66.11	42.81	25.9	35.19	10.0	16.59	36.58	35.24	26.25	25.43	19.18	12.86	11.79	10.27	10.0	20.62	37.39
"38079_at"	12.13	10.0	10.0	139.9	10.0	10.0	10.0	16.4	10.0	10.0	10.0	21.35	30.81	10.0	10.0	10.0	10.0	10.0	10.48	10.0	216.25	10.0
"38088_r_at"	10.0	12.95	261.65	10.0	102.88	65.27	113.98	36.61	10.0	68.4	149.43	10.0	10.18	66.46	24.02	19.62	65.89	22.49	10.0	52.31	53.29	28.83
"38096_f_at"	73.46	47.4	124.96	251.37	35.34	82.01	99.84	110.39	57.66	10.0	61.67	25.56	25.47	10.0	54.93	67.11	47.3	34.38	95.51	51.68	227.24	10.0
"38104_at"	64.84	39.43	73.68	26.9	37.37	120.87	43.77	33.91	25.82	16.79	12.59	30.59	26.32	27.11	44.02	14.66	12.03	10.0	10.0	10.0	34.85	37.34
"38111_at"	98.28	41.99	221.26	81.92	121.71	94.47	98.32	57.61	126.39	44.68	54.81	143.15	48.94	127.97	64.78	13.44	13.53	60.03	18.99	24.67	79.4	112.7
"38117_at"	164.45	51.82	47.02	147.24	43.95	115.29	67.89	34.48	58.12	74.5	15.56	10.01	10.06	103.95	105.94	19.92	10.0	45.95	10.0	10.0	24.15	52.76
"38121_at"	55.94	133.67	34.47	157.02	43.34	89.35	61.74	34.33	56.98	23.58	10.0	10.39	56.39	15.5	55.03	42.15	15.1	10.0	98.55	10.0	69.84	29.41
"38123_at"	40.24	33.6	65.98	33.22	39.59	56.44	55.91	40.5	37.74	19.04	10.0	35.56	10.0	36.43	38.3	13.48	10.0	10.26	10.48	10.0	30.14	28.53
"38124_at"	59.44	81.0	10.0	558.38	10.63	109.9	47.92	10.0	10.0	38.53	14.3	10.0	37.63	73.12	44.98	47.76	49.13	18.34	10.0	10.0	10.0	169.52
