GENES	ER+	ER+	ER+	ER-	ER-	ER-	ER-	ER+	ER+	ER+	ER+	ER+	ER-	ER-	ER-	ER-	ER+	ER+	ER+	ER+	ER+	ER+	ER-	ER-	ER+	ER-	ER-	ER-	ER-	ER-	ER+	ER+	ER+	ER+	ER+	ER+	ER+	ER+	ER+	ER+	ER-	ER-	ER-	ER-	ER-	ER-	ER-	ER-	ER-
"D30742_at"	232.0	118.0	290.0	352.0	469.0	190.0	15.0	227.0	286.0	123.0	781.0	1183.0	157.0	109.0	10.0	153.0	142.0	10.0	389.0	10.0	473.0	286.0	288.0	538.0	377.0	10.0	10.0	149.0	193.0	10.0	193.0	103.0	268.0	193.0	10.0	10.0	10.0	268.0	10.0	14.0	82.0	10.0	79.0	112.0	28.0	107.0	244.0	323.0	235.0
"D31764_at"	438.0	370.0	1023.0	389.0	1145.0	10.0	776.0	1028.0	10.0	10.0	10.0	10.0	519.0	781.0	1276.0	760.0	858.0	556.0	10.0	249.0	223.0	10.0	10.0	10.0	964.0	80.0	734.0	10.0	499.0	10.0	21.0	270.0	920.0	710.0	10.0	10.0	796.0	640.0	741.0	335.0	35.0	374.0	369.0	496.0	852.0	823.0	424.0	10.0	264.0
"D31784_at"	60.0	127.0	184.0	157.0	279.0	105.0	462.0	83.0	133.0	83.0	337.0	10.0	115.0	10.0	10.0	60.0	10.0	161.0	10.0	78.0	10.0	10.0	33.0	25.0	111.0	10.0	26.0	171.0	10.0	10.0	65.0	10.0	31.0	83.0	101.0	165.0	102.0	35.0	98.0	10.0	10.0	16.0	57.0	36.0	10.0	10.0	10.0	147.0	32.0
"D31815_at"	10.0	161.0	10.0	64.0	10.0	10.0	10.0	78.0	24.0	89.0	603.0	1779.0	19.0	116.0	449.0	79.0	89.0	10.0	30.0	36.0	78.0	10.0	176.0	10.0	57.0	97.0	208.0	10.0	257.0	138.0	10.0	10.0	49.0	10.0	10.0	322.0	250.0	170.0	10.0	51.0	43.0	10.0	10.0	26.0	89.0	88.0	10.0	10.0	10.0
"D31886_at"	179.0	119.0	10.0	10.0	55.0	37.0	105.0	181.0	32.0	102.0	10.0	10.0	321.0	239.0	10.0	10.0	10.0	10.0	10.0	92.0	10.0	10.0	10.0	10.0	10.0	10.0	222.0	16.0	74.0	10.0	14.0	119.0	10.0	300.0	10.0	82.0	169.0	87.0	84.0	76.0	10.0	204.0	290.0	89.0	61.0	125.0	267.0	81.0	176.0
"D38037_at"	126.0	358.0	398.0	10.0	10.0	233.0	10.0	10.0	46.0	79.0	1718.0	4610.0	10.0	10.0	10.0	10.0	24.0	10.0	10.0	10.0	267.0	10.0	10.0	10.0	123.0	10.0	10.0	10.0	10.0	10.0	104.0	10.0	10.0	10.0	33.0	222.0	262.0	86.0	10.0	10.0	665.0	10.0	62.0	78.0	10.0	10.0	10.0	10.0	10.0
"D38502_at"	10.0	10.0	10.0	10.0	10.0	10.0	181.0	34.0	118.0	10.0	571.0	433.0	10.0	10.0	10.0	130.0	16.0	145.0	81.0	10.0	174.0	10.0	144.0	10.0	10.0	10.0	10.0	10.0	316.0	325.0	10.0	10.0	234.0	59.0	42.0	10.0	10.0	10.0	10.0	10.0	10.0	17.0	10.0	65.0	314.0	10.0	10.0	136.0	75.0
"D38751_at"	156.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	485.0	138.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	323.0	10.0	10.0	10.0	10.0	134.0	10.0	10.0	10.0	88.0	1648.0	10.0	10.0	349.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	11.0	10.0	492.0	10.0	10.0	10.0
"D42039_at"	93.0	10.0	10.0	216.0	471.0	10.0	10.0	10.0	10.0	20.0	10.0	10.0	60.0	92.0	389.0	10.0	46.0	10.0	10.0	10.0	10.0	10.0	10.0	189.0	82.0	10.0	357.0	113.0	44.0	1401.0	10.0	112.0	156.0	10.0	10.0	10.0	10.0	79.0	10.0	10.0	10.0	10.0	10.0	184.0	128.0	34.0	10.0	10.0	10.0
"D42045_at"	10.0	83.0	139.0	132.0	40.0	107.0	12.0	104.0	10.0	10.0	150.0	334.0	173.0	10.0	153.0	10.0	10.0	10.0	10.0	71.0	10.0	10.0	10.0	69.0	113.0	10.0	10.0	10.0	10.0	188.0	129.0	97.0	10.0	148.0	31.0	15.0	10.0	97.0	114.0	147.0	23.0	47.0	143.0	11.0	10.0	88.0	10.0	144.0	125.0
"D43947_at"	346.0	857.0	1680.0	10.0	10.0	131.0	181.0	1219.0	509.0	10.0	10.0	10.0	19.0	161.0	420.0	132.0	250.0	10.0	1144.0	482.0	531.0	10.0	663.0	10.0	381.0	204.0	232.0	10.0	583.0	10.0	164.0	38.0	1167.0	589.0	205.0	548.0	10.0	661.0	577.0	579.0	602.0	435.0	785.0	794.0	348.0	1279.0	145.0	141.0	1172.0
"D45399_at"	42.0	149.0	57.0	21.0	128.0	108.0	136.0	24.0	10.0	23.0	309.0	10.0	10.0	42.0	10.0	22.0	10.0	167.0	923.0	22.0	251.0	18.0	31.0	10.0	94.0	10.0	89.0	61.0	65.0	22.0	18.0	65.0	60.0	47.0	10.0	71.0	64.0	10.0	107.0	10.0	10.0	10.0	61.0	10.0	45.0	10.0	146.0	152.0	10.0
"D49357_at"	91.0	76.0	10.0	10.0	10.0	10.0	10.0	162.0	10.0	10.0	10.0	10.0	60.0	267.0	313.0	122.0	146.0	10.0	589.0	10.0	10.0	10.0	506.0	10.0	85.0	437.0	321.0	10.0	355.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	181.0	18.0	457.0	94.0	72.0	237.0	10.0	10.0	10.0	10.0	10.0	139.0
"D49817_at"	10.0	61.0	489.0	10.0	10.0	10.0	919.0	545.0	172.0	397.0	10.0	10.0	10.0	106.0	33.0	713.0	191.0	232.0	10.0	10.0	10.0	300.0	638.0	486.0	260.0	931.0	71.0	564.0	10.0	10.0	10.0	202.0	86.0	435.0	807.0	10.0	192.0	562.0	10.0	302.0	184.0	441.0	10.0	126.0	138.0	587.0	10.0	241.0	312.0
"D49818_at"	10.0	12.0	10.0	10.0	10.0	10.0	151.0	117.0	293.0	643.0	10.0	10.0	149.0	331.0	609.0	10.0	10.0	10.0	10.0	10.0	10.0	212.0	115.0	330.0	929.0	10.0	804.0	115.0	246.0	10.0	10.0	10.0	106.0	87.0	174.0	10.0	174.0	274.0	439.0	226.0	10.0	167.0	313.0	421.0	130.0	127.0	10.0	196.0	858.0
"D50477_s_at"	18.0	100.0	10.0	10.0	10.0	10.0	10.0	61.0	18.0	10.0	463.0	1024.0	78.0	10.0	187.0	10.0	10.0	10.0	1056.0	10.0	216.0	10.0	10.0	42.0	10.0	10.0	119.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	107.0	42.0	10.0	10.0	147.0	10.0	10.0	11.0	10.0	10.0	276.0	10.0	221.0
"D50487_at"	340.0	305.0	119.0	29.0	10.0	149.0	108.0	271.0	104.0	27.0	141.0	10.0	64.0	164.0	102.0	26.0	10.0	10.0	10.0	116.0	384.0	10.0	77.0	10.0	14.0	262.0	10.0	10.0	69.0	10.0	10.0	193.0	146.0	119.0	17.0	225.0	10.0	393.0	271.0	10.0	41.0	10.0	326.0	139.0	10.0	10.0	49.0	57.0	36.0
"D50495_at"	446.0	696.0	10.0	10.0	10.0	10.0	10.0	996.0	980.0	489.0	2612.0	937.0	10.0	352.0	708.0	10.0	321.0	64.0	10.0	934.0	759.0	284.0	10.0	10.0	10.0	10.0	189.0	10.0	10.0	10.0	309.0	1595.0	1026.0	452.0	601.0	463.0	402.0	607.0	1124.0	627.0	284.0	310.0	677.0	886.0	167.0	102.0	154.0	10.0	736.0
"D50532_at"	145.0	220.0	180.0	511.0	143.0	688.0	542.0	78.0	325.0	10.0	10.0	10.0	10.0	10.0	10.0	658.0	10.0	207.0	10.0	42.0	373.0	435.0	10.0	93.0	631.0	207.0	10.0	236.0	107.0	10.0	10.0	10.0	10.0	235.0	15.0	10.0	41.0	175.0	303.0	17.0	129.0	172.0	28.0	33.0	381.0	53.0	10.0	10.0	38.0
"D50550_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	193.0	10.0	10.0	600.0	10.0	10.0	99.0	10.0	10.0	144.0	10.0	10.0	10.0	546.0	76.0	10.0	10.0	924.0	10.0	128.0	10.0	10.0	277.0	10.0	103.0	46.0	152.0	198.0	10.0	147.0	10.0	146.0	543.0	10.0	10.0	366.0	89.0
"D50582_at"	178.0	10.0	141.0	77.0	10.0	194.0	158.0	73.0	34.0	10.0	10.0	2474.0	106.0	10.0	10.0	163.0	10.0	10.0	10.0	196.0	13.0	10.0	34.0	454.0	10.0	180.0	132.0	104.0	175.0	507.0	10.0	80.0	116.0	10.0	10.0	29.0	52.0	10.0	66.0	10.0	10.0	138.0	10.0	217.0	67.0	191.0	10.0	10.0	10.0
"D50645_at"	273.0	491.0	311.0	10.0	10.0	81.0	10.0	416.0	16.0	172.0	10.0	137.0	47.0	72.0	449.0	34.0	117.0	25.0	837.0	298.0	350.0	10.0	297.0	10.0	259.0	10.0	160.0	10.0	192.0	10.0	10.0	48.0	540.0	523.0	10.0	10.0	10.0	286.0	496.0	10.0	162.0	94.0	105.0	439.0	95.0	1048.0	10.0	10.0	1002.0
"D50810_at"	366.0	94.0	10.0	246.0	488.0	257.0	10.0	77.0	116.0	131.0	21.0	10.0	15.0	224.0	162.0	10.0	10.0	10.0	659.0	10.0	111.0	158.0	73.0	10.0	10.0	10.0	16.0	31.0	10.0	10.0	10.0	10.0	12.0	25.0	50.0	34.0	14.0	10.0	102.0	193.0	10.0	10.0	43.0	156.0	112.0	59.0	10.0	10.0	122.0
"D50915_at"	21.0	10.0	10.0	300.0	303.0	702.0	426.0	81.0	10.0	10.0	10.0	1123.0	118.0	277.0	10.0	348.0	120.0	10.0	1103.0	10.0	10.0	124.0	57.0	182.0	10.0	31.0	69.0	157.0	36.0	10.0	70.0	129.0	10.0	10.0	10.0	16.0	267.0	18.0	42.0	10.0	10.0	67.0	71.0	115.0	201.0	147.0	160.0	153.0	121.0
"D50919_at"	104.0	231.0	117.0	32.0	10.0	387.0	139.0	105.0	10.0	71.0	200.0	10.0	341.0	212.0	73.0	221.0	10.0	10.0	10.0	267.0	169.0	10.0	10.0	10.0	10.0	22.0	403.0	69.0	69.0	15.0	104.0	56.0	265.0	75.0	10.0	212.0	85.0	124.0	183.0	199.0	13.0	200.0	296.0	74.0	144.0	428.0	653.0	181.0	58.0
"D50923_at"	12.0	37.0	76.0	10.0	10.0	10.0	10.0	24.0	10.0	10.0	10.0	10.0	62.0	217.0	280.0	243.0	10.0	10.0	10.0	157.0	10.0	100.0	261.0	318.0	10.0	237.0	10.0	221.0	10.0	10.0	11.0	10.0	41.0	10.0	10.0	84.0	156.0	75.0	157.0	13.0	10.0	294.0	302.0	149.0	147.0	10.0	275.0	109.0	158.0
"D50931_at"	133.0	143.0	10.0	70.0	10.0	90.0	10.0	414.0	98.0	27.0	1244.0	1987.0	10.0	10.0	10.0	10.0	10.0	10.0	289.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	2992.0	79.0	263.0	10.0	10.0	10.0	113.0	10.0	10.0	203.0	10.0	190.0	10.0	61.0	10.0	10.0	228.0	75.0	21.0	10.0
"D55643_s_at"	12.0	88.0	164.0	129.0	10.0	53.0	115.0	86.0	10.0	39.0	677.0	736.0	10.0	83.0	76.0	65.0	135.0	10.0	309.0	66.0	10.0	43.0	141.0	10.0	134.0	10.0	10.0	100.0	10.0	277.0	120.0	10.0	28.0	25.0	10.0	176.0	190.0	10.0	52.0	12.0	31.0	24.0	10.0	96.0	10.0	14.0	12.0	279.0	77.0
"D63390_at"	60.0	94.0	165.0	30.0	252.0	10.0	10.0	95.0	10.0	208.0	149.0	534.0	34.0	145.0	10.0	98.0	326.0	178.0	10.0	10.0	94.0	89.0	10.0	10.0	62.0	23.0	10.0	46.0	37.0	104.0	179.0	38.0	10.0	56.0	72.0	10.0	131.0	51.0	10.0	10.0	10.0	27.0	10.0	10.0	10.0	12.0	10.0	20.0	102.0
"D63412_at"	73.0	60.0	176.0	50.0	196.0	38.0	232.0	90.0	124.0	31.0	236.0	1645.0	10.0	10.0	143.0	10.0	227.0	61.0	691.0	45.0	305.0	29.0	10.0	90.0	10.0	222.0	72.0	35.0	91.0	10.0	91.0	82.0	17.0	10.0	57.0	83.0	20.0	10.0	63.0	20.0	10.0	30.0	34.0	35.0	10.0	12.0	24.0	67.0	197.0
"D63482_at"	16.0	10.0	10.0	43.0	287.0	10.0	120.0	27.0	85.0	123.0	470.0	3652.0	89.0	10.0	10.0	83.0	76.0	10.0	10.0	10.0	498.0	38.0	43.0	10.0	10.0	82.0	372.0	10.0	179.0	1205.0	43.0	10.0	10.0	54.0	10.0	10.0	10.0	86.0	45.0	10.0	10.0	10.0	28.0	193.0	48.0	10.0	48.0	116.0	10.0
"D63940_s_at"	13.0	10.0	22.0	39.0	10.0	172.0	10.0	84.0	147.0	10.0	91.0	404.0	71.0	10.0	418.0	36.0	10.0	331.0	609.0	10.0	10.0	10.0	115.0	43.0	28.0	72.0	229.0	41.0	10.0	133.0	80.0	10.0	10.0	28.0	112.0	10.0	80.0	34.0	23.0	21.0	47.0	159.0	39.0	98.0	24.0	10.0	32.0	158.0	243.0
"D76435_at"	10.0	76.0	109.0	10.0	237.0	703.0	65.0	123.0	10.0	16.0	10.0	10.0	170.0	498.0	178.0	515.0	10.0	74.0	10.0	10.0	31.0	18.0	151.0	439.0	54.0	87.0	214.0	243.0	10.0	14.0	61.0	632.0	90.0	581.0	63.0	10.0	186.0	10.0	10.0	10.0	551.0	730.0	1094.0	867.0	79.0	10.0	433.0	252.0	121.0
"D78156_at"	54.0	82.0	143.0	10.0	10.0	297.0	69.0	10.0	109.0	10.0	10.0	10.0	125.0	68.0	10.0	22.0	61.0	58.0	10.0	404.0	11.0	88.0	13.0	10.0	10.0	76.0	69.0	212.0	101.0	10.0	145.0	138.0	10.0	75.0	71.0	140.0	60.0	20.0	22.0	77.0	79.0	182.0	200.0	86.0	77.0	14.0	96.0	229.0	396.0
"D78335_at"	225.0	233.0	392.0	12.0	374.0	281.0	143.0	207.0	10.0	331.0	10.0	10.0	580.0	698.0	180.0	794.0	56.0	10.0	1306.0	164.0	10.0	10.0	1187.0	23.0	306.0	685.0	402.0	365.0	135.0	10.0	95.0	255.0	324.0	318.0	10.0	72.0	563.0	233.0	10.0	10.0	10.0	647.0	440.0	385.0	402.0	244.0	141.0	199.0	175.0
"D79985_at"	291.0	464.0	876.0	505.0	10.0	281.0	10.0	10.0	232.0	65.0	10.0	1379.0	517.0	862.0	498.0	10.0	192.0	842.0	10.0	894.0	684.0	439.0	10.0	294.0	10.0	14.0	451.0	417.0	10.0	10.0	758.0	796.0	467.0	1030.0	174.0	284.0	10.0	462.0	775.0	267.0	1007.0	10.0	986.0	905.0	763.0	470.0	10.0	142.0	463.0
"D79987_at"	186.0	10.0	103.0	10.0	10.0	10.0	73.0	19.0	10.0	10.0	10.0	10.0	50.0	51.0	10.0	61.0	109.0	10.0	10.0	91.0	10.0	117.0	10.0	10.0	587.0	17.0	10.0	10.0	338.0	10.0	10.0	10.0	244.0	200.0	26.0	10.0	10.0	10.0	10.0	10.0	10.0	75.0	381.0	365.0	10.0	332.0	10.0	300.0	156.0
"D79998_at"	10.0	12.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	222.0	209.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	77.0	130.0	183.0	178.0	218.0	121.0	86.0	10.0	202.0	627.0	189.0	10.0	141.0	159.0	373.0	10.0	105.0	11.0	31.0	328.0	10.0
"D82326_at"	56.0	65.0	166.0	10.0	195.0	154.0	35.0	72.0	141.0	72.0	688.0	58.0	44.0	46.0	56.0	24.0	215.0	44.0	10.0	95.0	483.0	131.0	138.0	102.0	289.0	189.0	102.0	19.0	67.0	10.0	15.0	132.0	10.0	59.0	10.0	10.0	94.0	10.0	33.0	10.0	10.0	38.0	127.0	10.0	10.0	84.0	15.0	10.0	10.0
"D82343_at"	207.0	400.0	120.0	10.0	10.0	159.0	10.0	277.0	131.0	57.0	10.0	10.0	395.0	10.0	10.0	164.0	10.0	20.0	195.0	10.0	10.0	199.0	10.0	10.0	40.0	10.0	277.0	10.0	483.0	10.0	10.0	22.0	208.0	111.0	10.0	154.0	10.0	151.0	351.0	384.0	35.0	10.0	20.0	10.0	17.0	10.0	161.0	10.0	55.0
"D82346_at"	10.0	10.0	57.0	10.0	298.0	10.0	10.0	83.0	14.0	110.0	278.0	939.0	106.0	251.0	296.0	254.0	10.0	378.0	10.0	10.0	472.0	10.0	10.0	202.0	356.0	99.0	72.0	139.0	132.0	763.0	10.0	10.0	10.0	26.0	10.0	10.0	10.0	10.0	32.0	118.0	33.0	10.0	25.0	10.0	10.0	10.0	81.0	16.0	90.0
"D83017_s_at"	70.0	19.0	77.0	10.0	10.0	10.0	10.0	10.0	35.0	92.0	156.0	1215.0	28.0	10.0	10.0	10.0	69.0	140.0	260.0	24.0	187.0	74.0	71.0	24.0	10.0	24.0	10.0	10.0	21.0	10.0	95.0	10.0	336.0	10.0	79.0	66.0	37.0	211.0	63.0	97.0	68.0	318.0	25.0	58.0	10.0	10.0	40.0	10.0	10.0
"D83699_at"	183.0	74.0	216.0	114.0	530.0	272.0	117.0	44.0	61.0	56.0	153.0	10.0	10.0	13.0	10.0	269.0	10.0	10.0	10.0	10.0	173.0	276.0	153.0	10.0	67.0	135.0	136.0	103.0	10.0	434.0	10.0	10.0	20.0	10.0	77.0	10.0	257.0	49.0	10.0	70.0	147.0	10.0	10.0	113.0	77.0	54.0	83.0	10.0	10.0
"D83784_at"	155.0	287.0	52.0	10.0	184.0	310.0	10.0	262.0	10.0	140.0	10.0	10.0	48.0	208.0	262.0	210.0	292.0	600.0	1099.0	369.0	195.0	10.0	454.0	685.0	330.0	306.0	411.0	310.0	291.0	143.0	10.0	50.0	112.0	189.0	10.0	10.0	10.0	10.0	10.0	286.0	144.0	103.0	39.0	34.0	70.0	292.0	10.0	10.0	326.0
"D84276_at"	10.0	10.0	10.0	97.0	62.0	295.0	222.0	10.0	10.0	10.0	551.0	748.0	10.0	170.0	10.0	233.0	28.0	47.0	10.0	10.0	10.0	10.0	87.0	140.0	10.0	10.0	106.0	68.0	88.0	53.0	95.0	10.0	19.0	10.0	10.0	10.0	60.0	10.0	10.0	20.0	10.0	105.0	10.0	10.0	114.0	10.0	132.0	189.0	10.0
"D84361_at"	175.0	215.0	136.0	10.0	220.0	380.0	10.0	361.0	10.0	10.0	10.0	10.0	161.0	10.0	58.0	10.0	28.0	10.0	10.0	10.0	553.0	10.0	10.0	369.0	199.0	10.0	119.0	10.0	10.0	1220.0	120.0	10.0	10.0	270.0	10.0	10.0	10.0	10.0	276.0	432.0	259.0	10.0	286.0	97.0	10.0	10.0	18.0	10.0	508.0
"D84424_at"	10.0	10.0	211.0	162.0	222.0	235.0	72.0	10.0	151.0	143.0	425.0	10.0	10.0	10.0	189.0	177.0	10.0	329.0	151.0	10.0	221.0	85.0	10.0	92.0	10.0	10.0	10.0	10.0	33.0	10.0	10.0	10.0	122.0	27.0	10.0	10.0	10.0	13.0	41.0	47.0	54.0	35.0	100.0	165.0	27.0	10.0	29.0	86.0	41.0
"D85131_s_at"	114.0	11.0	10.0	11.0	10.0	10.0	20.0	458.0	72.0	285.0	396.0	10.0	254.0	10.0	14.0	10.0	172.0	110.0	10.0	401.0	10.0	10.0	95.0	10.0	931.0	522.0	461.0	98.0	682.0	10.0	10.0	10.0	651.0	205.0	168.0	39.0	150.0	488.0	70.0	528.0	10.0	723.0	274.0	215.0	824.0	455.0	432.0	491.0	625.0
"D85425_s_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	85.0	49.0	10.0	10.0	219.0	115.0	157.0	81.0	114.0	43.0	10.0	10.0	10.0	28.0	215.0	248.0	10.0	10.0	320.0	37.0	101.0	10.0	149.0	125.0	201.0	10.0	10.0	84.0	10.0	84.0	146.0	134.0	55.0	199.0	17.0	191.0	264.0	33.0	125.0	10.0	10.0
"D85939_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	185.0	10.0	10.0	10.0	870.0	10.0	10.0	10.0	10.0	327.0	10.0	719.0	10.0	10.0	10.0	10.0	250.0	10.0	10.0	10.0	10.0	10.0	1391.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	630.0	10.0	56.0	101.0	51.0	10.0	10.0
"D86043_s_at"	1009.0	871.0	1009.0	1402.0	873.0	986.0	430.0	457.0	10.0	10.0	4088.0	5406.0	412.0	10.0	10.0	510.0	10.0	10.0	445.0	10.0	555.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	226.0	10.0	100.0	167.0	441.0	1328.0	295.0	10.0	167.0	242.0	379.0	43.0	135.0	10.0	10.0	341.0	10.0	138.0
"D86096_cds1_s_at"	132.0	107.0	121.0	10.0	558.0	72.0	66.0	59.0	10.0	22.0	371.0	10.0	10.0	26.0	19.0	10.0	10.0	10.0	10.0	156.0	336.0	14.0	10.0	10.0	147.0	10.0	10.0	10.0	19.0	654.0	113.0	10.0	14.0	64.0	72.0	185.0	45.0	144.0	170.0	129.0	46.0	51.0	28.0	10.0	113.0	27.0	25.0	192.0	23.0
"D86331_s_at"	10.0	15.0	10.0	10.0	10.0	10.0	10.0	124.0	10.0	10.0	752.0	2277.0	378.0	26.0	138.0	10.0	125.0	236.0	155.0	72.0	353.0	186.0	250.0	748.0	317.0	484.0	223.0	10.0	216.0	561.0	10.0	42.0	38.0	33.0	10.0	45.0	10.0	225.0	10.0	338.0	214.0	10.0	45.0	432.0	267.0	10.0	42.0	10.0	365.0
"D86964_at"	103.0	10.0	83.0	10.0	10.0	153.0	336.0	16.0	156.0	10.0	482.0	10.0	118.0	156.0	241.0	73.0	10.0	10.0	10.0	10.0	10.0	59.0	10.0	44.0	10.0	35.0	285.0	125.0	227.0	116.0	74.0	113.0	55.0	39.0	114.0	160.0	152.0	50.0	51.0	24.0	64.0	61.0	65.0	14.0	148.0	114.0	202.0	231.0	115.0
"D86968_at"	128.0	258.0	10.0	10.0	10.0	134.0	29.0	222.0	10.0	10.0	10.0	10.0	113.0	10.0	29.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	358.0	10.0	100.0	10.0	34.0	10.0	10.0	47.0	179.0	10.0	181.0	10.0	10.0	107.0	10.0	112.0	307.0	412.0	210.0	170.0	97.0	10.0	27.0	114.0	10.0	50.0
"D86975_at"	116.0	27.0	79.0	10.0	155.0	10.0	10.0	22.0	10.0	30.0	567.0	1302.0	15.0	10.0	10.0	10.0	10.0	10.0	741.0	58.0	10.0	10.0	10.0	10.0	38.0	15.0	10.0	10.0	10.0	249.0	10.0	113.0	33.0	15.0	10.0	10.0	39.0	45.0	10.0	19.0	10.0	103.0	10.0	10.0	10.0	24.0	43.0	10.0	10.0
"D87074_at"	158.0	87.0	10.0	10.0	10.0	10.0	125.0	10.0	32.0	10.0	10.0	74.0	232.0	119.0	10.0	43.0	17.0	53.0	10.0	10.0	183.0	162.0	44.0	10.0	43.0	128.0	44.0	31.0	10.0	10.0	69.0	10.0	10.0	80.0	143.0	99.0	218.0	105.0	10.0	33.0	241.0	314.0	21.0	29.0	313.0	10.0	14.0	288.0	10.0
"D87076_at"	772.0	636.0	767.0	10.0	266.0	91.0	10.0	227.0	10.0	328.0	457.0	10.0	270.0	204.0	10.0	10.0	170.0	267.0	10.0	1095.0	480.0	10.0	10.0	10.0	586.0	10.0	204.0	10.0	476.0	259.0	379.0	10.0	958.0	712.0	591.0	315.0	197.0	576.0	844.0	425.0	287.0	392.0	247.0	10.0	37.0	58.0	392.0	511.0	218.0
"D87328_at"	170.0	182.0	10.0	10.0	10.0	16.0	10.0	13.0	43.0	46.0	10.0	776.0	10.0	10.0	10.0	10.0	131.0	10.0	611.0	35.0	104.0	10.0	69.0	10.0	10.0	10.0	10.0	10.0	10.0	174.0	10.0	10.0	106.0	35.0	10.0	10.0	134.0	62.0	190.0	10.0	10.0	10.0	175.0	157.0	61.0	215.0	10.0	10.0	889.0
"D87432_at"	10.0	59.0	10.0	10.0	10.0	10.0	10.0	53.0	77.0	38.0	10.0	10.0	19.0	106.0	152.0	27.0	74.0	166.0	10.0	81.0	10.0	351.0	10.0	10.0	42.0	123.0	248.0	48.0	127.0	356.0	76.0	94.0	56.0	18.0	410.0	378.0	212.0	48.0	10.0	17.0	114.0	68.0	183.0	310.0	283.0	10.0	56.0	10.0	51.0
"D87440_at"	219.0	202.0	297.0	10.0	10.0	10.0	172.0	71.0	10.0	43.0	182.0	655.0	34.0	63.0	263.0	84.0	10.0	117.0	669.0	158.0	219.0	10.0	10.0	43.0	10.0	10.0	61.0	21.0	20.0	10.0	48.0	320.0	545.0	274.0	115.0	146.0	10.0	373.0	300.0	153.0	33.0	16.0	268.0	61.0	155.0	105.0	381.0	171.0	202.0
"D87443_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	653.0	10.0	51.0	100.0	187.0	10.0	85.0	152.0	10.0	23.0	159.0	415.0	273.0	10.0	33.0	132.0	10.0	10.0	10.0	10.0	70.0	129.0	10.0	11.0	357.0	159.0	267.0	255.0	10.0	321.0	186.0	136.0	336.0	10.0	436.0	10.0	10.0	10.0	10.0
"D87444_at"	136.0	91.0	10.0	71.0	10.0	85.0	249.0	286.0	10.0	35.0	10.0	2179.0	28.0	222.0	10.0	219.0	10.0	10.0	544.0	189.0	33.0	10.0	245.0	49.0	91.0	158.0	10.0	10.0	63.0	34.0	310.0	195.0	109.0	358.0	613.0	395.0	62.0	557.0	176.0	604.0	1373.0	439.0	374.0	269.0	165.0	10.0	418.0	457.0	315.0
"D87463_at"	10.0	115.0	18.0	10.0	10.0	10.0	74.0	10.0	10.0	10.0	471.0	10.0	10.0	10.0	164.0	10.0	156.0	95.0	10.0	158.0	66.0	182.0	10.0	302.0	10.0	316.0	243.0	10.0	43.0	286.0	10.0	49.0	129.0	128.0	135.0	10.0	95.0	26.0	59.0	10.0	10.0	10.0	97.0	138.0	10.0	28.0	10.0	10.0	22.0
"D87468_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	140.0	10.0	10.0	69.0	25.0	140.0	10.0	10.0	10.0	57.0	45.0	10.0	10.0	81.0	299.0	10.0	499.0	1651.0	10.0	122.0	10.0	11.0	10.0	10.0	10.0	10.0	10.0	10.0	240.0	10.0	739.0	72.0	331.0	29.0	10.0	196.0	10.0
"D87682_at"	128.0	135.0	173.0	125.0	10.0	146.0	10.0	10.0	111.0	10.0	10.0	125.0	48.0	10.0	122.0	128.0	103.0	10.0	10.0	153.0	10.0	55.0	112.0	10.0	150.0	10.0	10.0	10.0	10.0	10.0	192.0	451.0	179.0	84.0	378.0	49.0	321.0	10.0	229.0	271.0	353.0	111.0	130.0	185.0	176.0	10.0	167.0	10.0	457.0
"D87743_at"	14.0	127.0	10.0	74.0	10.0	120.0	135.0	42.0	75.0	21.0	311.0	1147.0	161.0	388.0	232.0	156.0	10.0	65.0	10.0	10.0	295.0	89.0	287.0	12.0	10.0	10.0	51.0	154.0	10.0	10.0	84.0	10.0	10.0	25.0	77.0	10.0	426.0	10.0	18.0	10.0	43.0	237.0	252.0	93.0	115.0	28.0	116.0	79.0	328.0
